id,prediction
n24dc3e4d16b6b06,0.4122898069337762
n24df67c3983a585,0.6645214864023251
n24ef37738e25c3d,0.72991488478306
n24f12d996c54cb8,0.20635250155698567
n24fa16f93700793,0.35935229395889556
n25254acf6cb0440,0.4965746315133901
n2527908d729b04c,0.13701473946439693
n252b28a3a0572ff,0.45111064978202203
n2534af6e12b2a16,0.21922358314303508
n25576a90671d9f4,0.8519825617604319
n255895b4cacfbbf,0.8604940834544322
n2558eb7ce7d65a5,0.14178949553664105
n257d1b7b4c080ab,0.5243927755864646
n25974b65d485a79,0.7581482250363296
n25aa5d16785d891,0.3894540170230434
n25c26ac56983a57,0.7338592484949138
n25cc05bf638acf5,0.36101307867967614
n25d278feb01c854,0.6871496782229604
n25d6af734a72d02,0.3483495951837243
n25e85352c195303,0.3774133277973843
n2610edd5b551ba8,0.9013909072036538
n2612fc54ca4cb1c,0.12393605978824995
n26132143117d1c4,0.747353124351256
n261e6e93c09c8b3,0.18932945816898483
n2633e213e88fb2b,0.5565704795515881
n26481c91efb4c54,0.6236246626531036
n2657e581a5168b5,0.4230849076188499
n2665c733e5a5e4f,0.264272368694208
n267467163d7cf54,0.3545775378866514
n267e150d9bc1d7a,0.5825202408137845
n268a6dcd1275d90,0.2837865891633797
n268cc84963cce84,0.43782437201577745
n269656902108d3d,0.2227527506746938
n26a913b1b0dc5a1,0.9742578368279012
n26b31a95fc4bb1b,0.81025534565082
n26c72a85d745d9f,0.8802159020137015
n26d3332d4eb8425,0.4861947270085115
n26d4d3c42349e81,0.7668673448204276
n26d603b176f737e,0.20593730537679053
n26e47a9a2653ed2,0.8544737388416026
n26e5f70cb11bd2f,0.0359144695868798
n26e8c70882a780d,0.17292920905127673
n26ebb7f5ecd27d9,0.6545567780776417
n26eddcf46930208,0.6074320116254931
n26eedcfadcea5f3,0.7847207805688188
n26f4d3dbc503997,0.03176250778492838
n27013372b22d8fa,0.8405646668050654
n2719966e486bda7,0.6097155906165663
n271f00cac762f7a,0.2478721195764999
n272263b0d054858,0.261365995432842
n27239989995d2fa,0.54017023043388
n27288101d7c7161,0.22171476022420594
n272b9c72d2618e8,0.4980278181440731
n272e9244141e520,0.9559892048993149
n27439bf0dce87f6,0.8443014324268217
n2767799dc3b4aee,0.2320946647290845
n2775864f1216576,0.693585219015985
n277993a37348a41,0.9522524392775586
n277c6af3b7da1d6,0.6726178119161303
n2782158baf77c1f,0.9269254722856549
n279eafc35ee9209,0.7396719950176458
n27c5b6ba4ed3307,0.38758563421216524
n27cd0d9474e5302,0.14303508407722648
n27cdec015e91ada,0.9769566119991696
n27f29248c1e2f27,0.9989620095495122
n27f9d462dbf28b3,0.5144280672617811
n27fc0e640b203bd,0.35727631305791985
n28029155dbbc034,0.7261781191613037
n2806505f5459afd,0.7143450280257422
n281b4af09791e83,0.38675524185177496
n28308d071632519,0.1395059165455678
n28542a6aba7f634,0.9906580859456093
n285cfeb22054142,0.6991903674486195
n286893a1f46b82d,0.636495744239153
n286e30c5a95b4a9,0.8335063317417479
n289098a65477c7b,0.9040896823749222
n28a210ef653bd4d,0.3479343990035292
n28a7045cdd61680,0.3369317002283579
n28b5f7783957ceb,0.8004982354162342
n28b8b59a08d1d10,0.945816898484534
n28c33007d3801f9,0.8964085530413121
n28d305481d6fb02,0.8063109819389661
n28d8fc5db0aae80,0.5030101723064148
n28fa4b17eaec567,0.021797799460244967
n291e07c3db91e62,0.09507992526468756
n29478809cb8b084,0.8345443221922358
n294e58e6e079b77,0.8970313473116047
n294f40db48f1872,0.5476437616773926
n296f8f135470db0,0.0732821258044426
n297167d488c2169,0.2235831430350841
n2977a7da47d46d1,0.31118953705625907
n297e600d23f8661,0.11812331326551796
n29865b35bf72a7b,0.3107743408760639
n2986fcd06a2a239,0.811708532281503
n2993db26f6b1c19,0.3782437201577745
n29951b4a3f85361,0.5733859248494914
n2998c36bc87966e,0.1947270085115217
n29b71bdb6ed68cb,0.021590201370147395
n29bf42f0fd05e72,0.11936890180610338
n29c1f3dfa535509,0.4891011002698775
n29c3adf14555c60,0.3170022835789911
n29d1e5451c66677,0.13618434710400665
n29de35bdfd30be5,0.6454224621133485
n29df3dc59485fac,0.7434087606394021
n29ebd6085076992,0.8723271745899938
n29f602cffc3d227,0.10878139921112726
n2a0913b9af2dc54,0.6863192858625701
n2a0debfeec70021,0.7890803404608677
n2a0fdfda74f96d0,0.7411251816483289
n2a2a3b10ed864cb,0.610338384886859
n2a35c33a1225c51,0.022420593730537678
n2a5ebc242b9d54a,0.20261573593522939
n2a654614fb12767,0.9277558646460452
n2a692911aaf5dd0,0.9736350425576085
n2a8dec5c6888959,0.906580859456093
n2a9ec5793bc9a7a,0.22379074112518166
n2aad548ed4bfe93,0.22212995640440109
n2ab3a993daefa42,0.4201785343574839
n2ac9de133f9edaa,0.10732821258044425
n2ad94009f938f2f,0.3614282748598713
n2ae1dcf27ce408b,0.7064563006020345
n2b09bcfd93bb50a,0.04338800083039236
n2b21ac6a0c16c2d,0.6910940419348142
n2b28b44b7e154a1,0.4762300186838281
n2b29ed00a141579,0.47872119576499894
n2b2a4fad633cd6d,0.5279219431181233
n2b3d8f6ef487c55,0.6225866722026158
n2b4120889a95912,0.40772264895162963
n2b4d7de5d293bd8,0.544529790325929
n2b4ee89f17c27bb,0.4834959518372431
n2b5a0a9449b7678,0.01307867967614698
n2b69ce543aa1b38,0.7191197840979863
n2b77222cadec338,0.6414780984014947
n2b7aa0c7034b8f8,0.2808802159020137
n2b85a2f6bdceee5,0.6624455055013494
n2b8b6c49d63b712,0.06933776209258875
n2b95922d9c67139,0.5978824994810048
n2b98f374c70f8f6,0.7145526261158397
n2b9a30a633805da,0.55470209674071
n2ba136907dc226b,0.6186423084907618
n2baaf614cfd76f8,0.6643138883122275
n2bafd90e1bf03f8,0.42848245796138673
n2bb9af7f0e433b5,0.3404608677600166
n2bdee6877c6ed7b,0.23230226281918206
n2be00291c485ff7,0.5042557608470002
n2be549664649fec,0.6971143865476438
n2beff541e76d072,0.9412497405023874
n2bf679fa704c9fd,0.8162756902636495
n2bfc6dc7e5afba1,0.37948930869835995
n2bfd494dcd6498f,0.630682997716421
n2bfdfa02eb5315c,0.23956819597259704
n2c03e88d2ee805a,0.8517749636703342
n2c08569a097f85e,0.30558438862362464
n2c1d29f5090e824,0.6767697737180818
n2c1e5259e62db46,0.30703757525430764
n2c20ed10bb27ce3,0.9003529167531659
n2c211fedad3665b,0.9958480381980486
n2c271515efe3077,0.08511521694000415
n2c28748a915b2f6,0.5202408137845131
n2c312b1e0f469b7,0.1982561760431804
n2c36eeadb9fabd7,0.6678430558438863
n2c38a30299cbd2a,0.11397135146356653
n2c44eecf93bcfe8,0.037990450487855515
n2c6716e43134912,0.8289391737596015
n2c6f13ba77f2266,0.04401079510068508
n2c72e3bd36a99fb,0.17645837658293545
n2c770290286e91f,0.19285862570064355
n2c882ad195d8d24,0.5661199916960764
n2c8d75faf628b9d,0.6560099647083247
n2cb5abe4e77c9c8,0.09030516919244343
n2cb66c673460dfc,0.5422462113348557
n2cb66f9e41887eb,0.5331118953705626
n2cb9a05cb9efd45,0.5133900768112933
n2cc809c723b4393,0.5017645837658293
n2cc8d60c4c19ca4,0.025326966991903673
n2cd4a450691f865,0.2939588955781607
n2cdc627d58b28c1,0.08885198256176043
n2d12e3b903c8399,0.9995848038198049
n2d1702e2792aa7f,0.5345650820012456
n2d1b4a9a8a2e929,0.27921943118123316
n2d27762a38ddefc,0.2161096117915715
n2d369ed3c644bea,0.14739464396927549
n2d440abfd4fcb6f,0.007681129333610131
n2d4d1ac66ec708e,0.23541623417064564
n2d50e2bffdc32fb,0.033008096325513804
n2d55a517ff07852,0.8555117292920905
n2d57df44766590e,0.15860494083454432
n2d59646601892e8,0.9682374922150716
n2d900347e2fe838,0.756487440315549
n2d987e9ba91060f,0.7417479759186215
n2db1b16a9eab264,0.5609300394436372
n2dc00c80c34aeac,0.7917791156321362
n2dc37ee32865dc5,0.49761262196387795
n2e0ac5dea33832f,0.29271330703757525
n2e1389ead85450c,0.2516088851982562
n2e15e31234bc404,0.7919867137222337
n2e26d8be699f04a,0.7066638986921321
n2e2f1b70b7712e4,0.040274029478928795
n2e595a66dc84601,0.7706041104421839
n2e8c42984bc6c1e,0.43201162549304545
n2e8de316217d555,0.801536225866722
n2eaead2996a39e0,0.22482873157566952
n2ec3b461fe2eb6c,0.6794685488893503
n2ec412d113bd53b,0.7818144073074528
n2ec9423d10d3ac6,0.9231887066638987
n2ee3532f1220b87,0.5843886236246627
n2ee6da5a6bf53a4,0.8411874610753581
n2eeb013b252f3f0,0.07535810670541832
n2efb5e5845e3a04,0.5762922981108574
n2f0a1f200cf2cca,0.9584803819804858
n2f10a4a5c5772d7,0.8901806103383849
n2f30ff2348719a8,0.643761677392568
n2f53b5ed1cba646,0.3655802366618227
n2f5add2625da9b8,0.6007888727423708
n2f5eb85a436ae5d,0.8457546190575047
n2f66283a9d88440,0.545982976956612
n2f6fb13efd95712,0.4581689848453394
n2f71f38e1142769,0.5837658293543699
n2f7e697db992b97,0.8067261781191613
n2f84425a437c072,0.0006227942702927133
n2fa4043ae2aa2f8,0.35270915507577333
n2fa5d3664427a21,0.23292505708947478
n2fa754ed3cba7af,0.4268216732406062
n2fb16363b08e0d3,0.5032177703965124
n2fec95566771953,0.9263026780153623
n2ffd13cb2bfbbfc,0.5951837243097363
n3000f67310dbd88,0.17085322815030102
n3001ea0adeb5e0d,0.9406269462320946
n3003bd454796da6,0.5696491592277351
n301f5e9a90f03dd,0.5976749013909072
n302e35b30cf03ac,0.506746937928171
n306061eeb576ec9,0.9337762092588748
n3092e3c24e95f54,0.04297280465019722
n309fa39e9e0c4a0,0.7097778700435956
n30a79bdf97dd025,0.5889557816068092
n30b18f423c86bdb,0.30433880008303926
n30b5c76a1ac8ce9,0.9107328212580444
n30b9c80a3666665,0.40896823749221506
n30bf8739682e8b5,0.3915299979240191
n30c5905a1718f1c,0.1091965953913224
n30dcf127dfaee18,0.3967199501764584
n30f03cb2a6f9d1e,0.468548889350218
n3101696826bf002,0.9794477890803405
n310ba5c74af9a8a,0.12455885405854267
n311e955dbca1caa,0.23437824372015778
n312126878d806ca,0.6315133900768113
n31233a9dedbff3c,0.8054805895785758
n3130d851f628f09,0.37263857172514014
n3135beae58de645,0.24372015777454847
n314c1e5c7b55526,0.7384264064770604
n31518f30316718b,0.21818559269254723
n315d661d234752b,0.06352501556985676
n3175bafb283f953,0.27340668465850115
n31b1d92119e67ac,0.5949761262196388
n31bad297153cc08,0.6975295827278389
n31d4dfcfc83a45f,0.30994394851567364
n31ea56fdf37e2a7,0.302055221091966
n31f46eda24c6cdf,0.7282541000622794
n31fbce3533ef12c,0.8619472700851152
n32016129b4ab22b,0.1442806726178119
n322170b0dbfa456,0.8438862362466265
n32231bf89e398ed,0.3921527921943118
n32400ab025ae975,0.576499896200955
n324b9fd8d58a9da,0.9188291467718497
n32661ce1ff808f3,0.23375544944986507
n326896560aabfd9,0.8532281503010173
n327bcc43106b94f,0.7477683205314511
n32803ceea279bc0,0.12933361013078679
n329bc0c74cf6fea,0.4604525638364127
n32b13790260d963,0.5688187668673448
n32c21246c2b30b2,0.5910317625077849
n32ee81a8f929bd4,0.15756695038405646
n32f028d0a05f8fd,0.6663898692132032
n32f7f3b712a3065,0.21631720988166908
n33132317d14b59a,0.7004359559892049
n3315287b0f7ab38,0.26676354577537886
n331cad6296a0f57,0.9148847830599959
n332ce2680cb026a,0.7072866929624247
n333be4055254ddf,0.35665351878762713
n334f65eb91d1a03,0.7189121860078888
n33525af9150e1ce,0.9090720365372639
n335c41a00080ee4,0.04795515881253892
n335edd5ee5356f5,0.1285032177703965
n337098c23bac78e,0.40315549096948305
n33a0eb0024f8fa4,0.91965953913224
n33a6e96f1bbd30e,0.13680714137429936
n33c4d87d3513d1d,0.055428690056051486
n33c8cd79a2f5dbe,0.5426614075150509
n3400279983f9c6f,0.7170438031970106
n34013941ab917d9,0.9975088229188291
n341791cec32119f,0.9103176250778493
n342e78a5d74e8c2,0.28316379489308696
n34303e967bc2afa,0.008719119784097987
n3434914d7c19d3c,0.925472285654972
n34539f44cbb24be,0.9846377413327797
n345df6528592b2a,0.37699813161718915
n346e5048f5dfe06,0.6292298110857381
n346f2513d02c525,0.376582935436994
n3474071273c9c1d,0.09819389661615113
n347d56a307e532a,0.29645007265933154
n349385dc1a1bd4b,0.46066016192651027
n34c4a69a6887003,0.2738218808386963
n34c4db5b8a7f436,0.2931285032177704
n34dadfdc370a4c0,0.4500726593315342
n34eff4441575dde,0.17147602242059373
n34ff698b7bf9593,0.6387793232302262
n3517745a9b9889b,0.4558854058542661
n3544c8db16ebd52,0.8034046086776002
n35461107ff45bf8,0.5221091965953913
n354e70ea59e60de,0.12705003113971353
n35571ba01aaee02,0.973427444467511
n356f22a7aa091d9,0.6340045671579821
n358c5717cc4716b,0.8281087813992112
n358d54a541fa79a,0.10670541831015155
n359ffde90c1b753,0.9877517126842433
n35a178f05777fa5,0.7992526468756488
n35cb06e63854367,0.1228980693377621
n35ea4188923ebed,0.33132655179572346
n35ef392d583baad,0.08241644176873572
n35fcd3796a6a700,0.6402325098609093
n35fe573932e2462,0.9393813576915092
n361a9b9b9a981cf,0.7639609715590616
n362285a65ff8ada,0.9512144488270708
n3634d238b4b3171,0.4857795308283164
n3659507f05f171f,0.24621133485571933
n3676735e9a88c7c,0.5235623832260743
n36afda97c23ccfa,0.13597674901390908
n36be8618cb67eab,0.5603072451733444
n36c4e9c86aaa7a9,0.27133070375752544
n36fce3cda468391,0.37782852397757943
n370a423bc1eb1eb,0.4884783059995848
n370d4d378376bb4,0.601204068922566
n373156604f79891,0.0056051484326344195
n373c0525e3c01c5,0.41934814199709364
n377b96355b0a081,0.9088644384471662
n377bc52cfd531be,0.699397965538717
n379e3d92ced3ec0,0.32302262819182065
n37b863a454617b6,0.8912186007888727
n37c0bcaf7e44234,0.40523147187045877
n37c9c4d44aae527,0.9248494913846793
n37d2ad056f520ab,0.08366203030932115
n37d4f15f61e2dda,0.8154452979032593
n37dbfd7fcf7540d,0.47581482250363294
n37fb2b9b45e4a54,0.5414158189744654
n38027ff37934c81,0.8071413742993564
n3806d98f310ab01,0.5638364127050031
n3810a79e9c03ec4,0.6485364334648122
n38116cdbfaab201,0.8090097571102346
n381bff66c674f6b,0.49989620095495124
n383736acb12d373,0.11480174382395682
n38613eb4e5adafd,0.35374714552626113
n386b791cfa03cee,0.1739671995017646
n3870c4d942886e3,0.43263441976333816
n3872f599687e8e8,0.7996678430558439
n38a78f20c5556bf,0.7490139090720366
n38ab21826b0e6d6,0.9728046501972182
n38e1120a9491981,0.5671579821465642
n38ed45bc12d2c13,0.09528752335478513
n38f11d8e6df55c4,0.718289391737596
n3907ef5c3b261d9,0.14054390699605562
n390e9d3e407e5ad,0.6130371600581275
n39396beade89297,0.5412082208843678
n393f789f6f6db9a,0.6850736973219846
n3947ca569b961f9,0.5160888519825617
n3949fae375cd1e6,0.3799045048785551
n3967dcca5e52237,0.21652480797176665
n396ae06e4efcfb0,0.8451318247872119
n39b492fbfb4c3d3,0.25472285654971977
n39be43c3880176b,0.3589370977787004
n39be45b24033091,0.8056881876686735
n39be7a18306c72d,0.8272783890388209
n39c543f717efb3b,0.7118538509445713
n39c7fb6bc0f4e52,0.6055636288146149
n39cc0daaf52a361,0.35104837035499276
n39e37c1ff58d1a2,0.26406477060411043
n3a152c21112400b,0.06643138883122275
n3a172e529d6dead,0.5131824787211957
n3a173496ef3d6e1,0.6483288353747145
n3a2b23a93bb3341,0.20780568818766867
n3a2c4815f411caf,0.8972389454017023
n3a3877c2e19d79f,0.6989827693585219
n3a3e53cfda8f7b6,0.8582105044633589
n3a3f678ec87df4f,0.3790741125181648
n3a40eb696229657,0.7432011625493046
n3a57e79c54f889b,0.759393813576915
n3a62ce2a44435df,0.9759186215486817
n3a72f34bb8a6d2d,0.17791156321361842
n3a742406155c7c9,0.38447166286070167
n3a7cb4bea89b150,0.17749636703342328
n3a83bab3af11089,0.8714967822296035
n3aa10bc588e207b,0.5200332156944156
n3ab5c52d8380a55,0.7745484741540378
n3ad61e6d389a34a,0.7099854681336931
n3b09255e173cb68,0.6113763753373469
n3b0cb3339c225b0,0.9671995017645838
n3b0df48bc4e4d56,0.7050031139713515
n3b112d0a4b80faa,0.6580859456093004
n3b3d223eb6c974f,0.47436163587295
n3b411008308b2d9,0.6207182893917376
n3b4c5c12ddc6651,0.06144903466888105
n3b54894a20f22ac,0.23603902844093835
n3b570e7c2af73f4,0.20572970728669296
n3b6717822ecb769,0.7155906165663276
n3b7db9d2740c5bf,0.6078472078056882
n3b8dee9996d3840,0.8854058542661407
n3b9649582a3fd5b,0.8011210296865269
n3b9cdc7635d51e7,0.3909072036537264
n3bdd0c547257749,0.9503840564666806
n3bdf12b569cf014,0.1436578783475192
n3bfdbd0ae946a6c,0.2250363296657671
n3bfec9539df2abd,0.6173967199501764
n3bff7c6692e23d9,0.1716836205106913
n3c00df5012e2dc2,0.8023666182271123
n3c17b42d864a36b,0.5808594560930039
n3c1a192a6db0e39,0.0280257421631721
n3c2a5cda24f7ba3,0.8007058335063317
n3c39d8910a16fd8,0.9466472908449243
n3c3c8cae4ac3a75,0.9281710608262403
n3c3d9219cc02eac,0.7230641478098402
n3c455b58819ba95,0.967614697944779
n3c49464030c53a3,0.5299979240190991
n3c5628041cdbafd,0.9711438654764376
n3c57e82a67c40e1,0.267178741955574
n3c6be8df3e36a13,0.3819804857795308
n3c6bfa882876808,0.6389869213203239
n3c79d73fffb6e1d,0.03217770396512352
n3c8461425cf60b7,0.03923603902844094
n3c8a3debd0f5d5e,0.2829561968029894
n3c9657846d605a3,0.5505501349387586
n3ca1f93ef9c92d8,0.08490761884990658
n3cb385822f66742,0.034253684866099234
n3cea5a54aa7c322,0.8220884367863815
n3ceecd62ca4a7af,0.17708117085322814
n3cf2bca5292c274,0.777870043595599
n3cf32167a786f31,0.9923188706663899
n3cfa4ccecc95ea2,0.553248910110027
n3d087142a409e3e,0.5167116462528545
n3d0d4c5bf5cd72b,0.9709362673863401
n3d1943dcec56d68,0.6574631513390077
n3d2763589eec9b3,0.8110857380112103
n3d36d5df88e9b8e,0.9260950799252647
n3d42700585cce09,0.8779323230226282
n3d6a1d7febdcac5,0.3865476437616774
n3d7f346cd6c101a,0.10898899730122483
n3dcabe4e6f7a77b,0.4697944778908034
n3dd3edd9b5fb030,0.2017853435748391
n3dda57a8d3174aa,0.24185177496367033
n3dea408c89c6161,0.03383848868590409
n3e0c3305a3022a5,0.4203861324475815
n3e115722d496f23,0.3074527714345028
n3e1bafddff193a3,0.7959310774340876
n3e2e0ceffd9e87c,0.6014116670126635
n3e42783b589c433,0.5667427859663691
n3e4506348ae6ba6,0.8773095287523355
n3e5a450d8f82c4e,0.8480381980485779
n3e7013c6fcbbc79,0.8864438447166286
n3e714ecbc35d8d4,0.4245380942495329
n3e7aa124c0b579c,0.003321569441561138
n3e8223f1de1202f,0.9748806310981939
n3e8e8f13a57b7e0,0.6265310359144696
n3e8fa9b59e68933,0.4411459414573386
n3ea317b6d7b801b,0.48141997093626737
n3ec19c5ee242260,0.3585219015985053
n3ec49d5fe73f447,0.7897031347311605
n3ece4cc89ac2cf6,0.3936059788249948
n3ed7178c2984fdd,0.10296865268839527
n3ee69fe34feedcc,0.051899522524392776
n3f014ca691ae6d8,0.4633589370977787
n3f182f68f601231,0.42599128088021593
n3f188945bf4a34a,0.06954536018268632
n3f228a883886962,0.03342329250570895
n3f2874aa8b2990f,0.18663068299771643
n3f309ba0304fe4b,0.22088436786381566
n3f3202ab25ab865,0.731368071413743
n3f39296d8a846f4,0.11729292090512768
n3f415ed9e132986,0.3848868590408968
n3f42e2f734ffc66,0.7442391529997924
n3f4b8708cf93f43,0.8094249532904297
n3f5736ee985e8cb,0.6649366825825203
n3f684e5dbed2e73,0.11293336101307867
n3f691eda97d5b73,0.7544114594145734
n3f757d26da34f7f,0.44156113763753374
n3f940fb21e9bdf4,0.5902013701473946
n3f9457a7563a7ff,0.9410421424122898
n3f9d99a72618d3a,0.8065185800290637
n3fa05fb1ff9c46a,0.20884367863815653
n3fa4cc2e35b7a57,0.8793855096533112
n3fb521bfb0e270b,0.646668050653934
n3fe266c8690da4d,0.4826655594768528
n4027398371b3bf1,0.5490969483080755
n4031e55b78e401f,0.7701889142619888
n403335b561c5811,0.792817106082624
n403ec21f4bdd88e,0.02781814407307453
n403ecb3f3bf9dab,0.9867137222337554
n4049dad186dc682,0.2335478513597675
n404e8abbdcf5ffb,0.20199294166493667
n404ed655455e11c,0.12019929416649366
n4058c316b720288,0.0840772264895163
n406b51dc5636fc0,0.4727008511521694
n40967c89ee0ff0b,0.8314303508407722
n40976e5f85bec6d,0.1801951422046917
n40a4ec9965d502f,0.742993564459207
n40b1bad018a29fd,0.7892879385509654
n40b80a0f2e2e962,0.15071621341083663
n40b8c5bd6672175,0.5055013493875856
n40bdf07691e8e9e,0.1214448827070791
n40cf53e8a2d538e,0.829146771849699
n40d00136438018e,0.7579406269462321
n40dcbad9d0ce785,0.3871704380319701
n40f4848d9e481d0,0.12206767697737181
n4138584557446c7,0.06809217355200332
n41449658036ab50,0.18517749636703343
n4146ab3ae70214f,0.567780776416857
n41484cff30e60b5,0.5189952252439277
n415c3e8243f347e,0.7216109611791571
n415c4a20e32b472,0.9634627361428275
n41648a5e2f3377f,0.04920074735312435
n4165af250d903ec,0.090512767282541
n417e7e4489969e0,0.28897654141581897
n419ac5d97da502b,0.3296657670749429
n41b2398e28515fa,0.2634419763338177
n41c6b81e9ce8636,0.7006435540793025
n41d8042984b608e,0.10525223167946855
n41e9ba6739aee25,0.5405854266140752
n41ef634f10e9056,0.436578783475192
n41fd46f7a6a3ae7,0.7627153830184762
n420d6494cc1b4e5,0.050653933983807346
n420f4870636dbd7,0.30080963255138055
n4215bef4ae6827e,0.7054183101515467
n422070913dc7a20,0.9692754826655595
n42212587390798d,0.45650820012455884
n4238528466bbde2,0.5001037990450488
n42399988467f1bf,0.5640440107951007
n42516f7731e273e,0.6881876686734482
n4251f0d0b44e1c6,0.178119161303716
n42561286db486a3,0.9777870043595599
n425ec05483aef5d,0.22296034876479137
n4269b0e28e0ae5e,0.370770188914262
n4291734693bb605,0.8594560930039443
n42954a909d11bc0,0.6956611999169607
n42978a554f11bd1,0.6261158397342744
n42af54c6be556d6,0.8646460452563837
n42c607f62dd4933,0.716836205106913
n42cbbdbecd4f1f3,0.8355823126427236
n42d113dc1746882,0.05625908241644177
n42e2a882ca23d7f,0.37097778700435957
n42ea687a298ab50,0.5625908241644176
n4300e4ae9c23db3,0.13742993564459208
n4307a6c79672bb0,0.5079925264687565
n431b550ca9b50f4,0.16690886443844716
n431c8e2bf09bded,0.2781814407307453
n4325595095c241a,0.7276313057919868
n43264706c263475,0.9532904297280465
n432807a62b2a215,0.623417064563006
n432c8c91bd9a034,0.2659331534149886
n43305dc54676507,0.09653311189537056
n433d0dcdcd7c833,0.3987959310774341
n4340fd2b4d0dfb4,0.48681752127880423
n4347010cc4deffe,0.9333610130786797
n434a42097fa9e7d,0.4619057504670957
n434e357338c3be3,0.37886651442806724
n4357ad933778b70,0.433672410213826
n43684f694d4177b,0.08096325513805273
n438ae9ec80b0eae,0.8710815860494083
n43c4c7be90c554a,0.7045879177911564
n43c5f1721720e59,0.6084700020759809
n43cb56a0d3a3573,0.19057504670957026
n43f071563308462,0.5509653311189537
n44027171889cc2f,0.9047124766452148
n4412fecbe5f3ae6,0.5692339630475399
n44160a8c9d2b2b1,0.265725555324891
n44217e0c603351c,0.4455055013493876
n4425060acd692f1,0.26987751712684244
n442aa683585da88,0.7483911148017438
n4440d3692dcdbfa,0.813161718912186
n444131b76f3457b,0.038820842848245794
n446983e1c91025e,0.14345028025742163
n447e05e07ea082e,0.21029686526883953
n44884cfb709fe98,0.40066431388831225
n448c325b6fdcd22,0.5713099439485156
n449aa495ef03b41,0.17894955366410628
n44a101dee017d3d,0.8183516711646253
n44b9bc36cd60245,0.2665559476852813
n44ca8920144fb4d,0.7014739464396927
n44dc88c72b3e412,0.9198671372223376
n44f3da5a5822e6f,0.9537056259082416
n450009628d93201,0.8845754619057504
n4509fa256f80558,0.20074735312435127
n450ef69bf667988,0.7851359767490139
n45278089e650e3f,0.2775586464604526
n4532bcdc0da1046,0.8467926095079925
n4533ee8fb036fa2,0.7361428274859871
n453ceaf50e1f517,0.16483288353747144
n454c583baa7509b,0.4922150716213411
n454c9f5a8d16ab9,0.04753996263234378
n4558ad02183daef,0.8955781606809218
n455bb83ea07cdf6,0.4041934814199709
n45694fa06325192,0.8656840357068715
n45773d9fd34abcc,0.4760224205937305
n457f5f3cbef579a,0.3535395474361636
n45abb4bdc241137,0.06020344612829562
n45c94c925b4185d,0.35644592069752956
n45cbf18906ba12f,0.8708739879593108
n45cd7cf0eb9a764,0.10940419348141997
n45efb5b225e40ba,0.8237492215071621
n45f335c6a44a287,0.5115216940004153
n45f6416a643b728,0.5860494083454432
n460bf8f71171a83,0.6421008926717874
n46137c7b97c714c,0.26261158397342743
n4618193658d4c38,0.009757110234585841
n461e39d8e3db569,0.22150716213410837
n46265664882e2dc,0.8164832883537472
n462c538656e6441,0.1428274859871289
n46479284befa205,0.8258252024081378
n4649c7012867bbd,0.2449657463151339
n465b129dc099f61,0.7448619472700851
n46638166bb81eca,0.24455055013493876
n4669d80efb49977,0.7280465019721819
n468ae3b80af13e1,0.8104629437409175
n46953fe7a6f6577,0.08386962839941872
n469b0c076637f3e,0.7953082831637949
n46a5fa9f6bea8ea,0.47851359767490137
n46bcf104c86d79b,0.9505916545567781
n46bfe815ea8764e,0.8679676146979448
n46e0278da092301,0.8308075565704796
n470c0bde41d9e2d,0.37346896408553043
n4715e557b75d0a7,0.8868590408968238
n4718cf8e893bf41,0.1465642516088852
n47265074e982d78,0.4035706871496782
n4742fb6c8b4afef,0.029271330703757526
n47536c08c14efb8,0.1903674486194727
n47632624c97d900,0.6491592277351048
n476cf1e4eeabc0a,0.7641685696491592
n47718aa1356bcf4,0.46315133900768113
n477cff8783b321a,0.7375960141166701
n478913b5beb0d99,0.9657463151339007
n479991ad46253c0,0.012663483495951837
n47c75f2a048a41c,0.26531035914469586
n47cfe9437a8d713,0.9649159227735105
n480a60c02f6ad00,0.5283371392983185
n48104ce7ab41f27,0.2767282541000623
n483a664265bea6a,0.24330496159435333
n486381114cf23f3,0.3147187045879178
n489bc0d8a299267,0.4843263441976334
n48a3c57294446c4,0.43990035291675317
n48a85c63bdfe739,0.4616981523769981
n48e957b88a880e9,0.9258874818351671
n48edadf0036b044,0.08739879593107744
n48f554a8c5a987d,0.29790325929001454
n490544ab5f2b510,0.4928378658916338
n4910c61c8796e05,0.6371185385094457
n491275bb97ad203,0.42370770188914264
n491ab791526c908,0.008096325513805272
n491dc91f3bfcb6a,0.17977994602449657
n492268b522542f9,0.28752335478513597
n492e5037b99c91e,0.36080548058957856
n49499d42f895de7,0.3213618434710401
n4952c495ea17e1d,0.38883122275275067
n49552837606234d,0.6005812746522732
n49584bb38211054,0.43284201785343573
n496a9c2d35aa7b3,0.6695038405646668
n4975c7e45b05a45,0.7340668465850114
n4977186d4c48d9a,0.2900145318663068
n498be67f45bcf2c,0.19119784097986298
n4997c0d42e0a60a,0.49823541623417067
n49aa252842508ef,0.8025742163172099
n49f5fd327ae3d75,0.7346896408553041
n49fa523ffcb4d6f,0.6373261365995433
n4a0264d21d7c508,0.603072451733444
n4a06ac0b8f73b4e,0.11646252854473739
n4a372bd50521714,0.49408345443221924
n4a513984a57078c,0.6977371808179365
n4a5c4721a852a62,0.4044010795100685
n4a5e34d626b55de,0.9045048785551173
