id,prediction
n24350efd8b4581b,0.10392561983471074
n243be3c47887622,0.32830578512396696
n243c9ec0bedb88d,0.5028925619834711
n243d3a51367fa4d,0.03677685950413223
n244567b5acf7473,0.6940082644628099
n2451639f34c4bb8,0.5981404958677686
n246068aa747c47e,0.781404958677686
n247b44656553b20,0.5074380165289256
n2485bf3ffb11f0c,0.440702479338843
n24ad00303d570ac,0.9440082644628099
n24b2568627b8d8f,0.493801652892562
n24b568211bf0e69,0.46033057851239667
n24c391690f73c3e,0.5911157024793389
n24e7608152cc316,0.6960743801652892
n24f2bef643d20c3,0.7322314049586777
n24f2df27628424e,0.6537190082644628
n24f3493386e1204,0.0043388429752066115
n24f53e63f543116,0.7142561983471074
n24fde5ddf8b356c,0.3995867768595041
n250e252c0d05895,0.20599173553719008
n25144cac873abce,0.9247933884297521
n2518244f7c94d3d,0.7198347107438017
n252008a35e250ae,0.12789256198347107
n2524f784a56f6d5,0.3518595041322314
n2530a619d26e603,0.4807851239669422
n2538d2174b462d9,0.8582644628099173
n254596095d21223,0.0737603305785124
n254e435b71f0136,0.7117768595041323
n255dd67ea66dc23,0.45020661157024794
n257b4d58bd7779b,0.44586776859504135
n25814ab8962d7ca,0.16859504132231404
n258809f9f8059f8,0.7099173553719008
n258c1c7ebb91968,0.6886363636363636
n259cce157da5eb8,0.5227272727272727
n259d04e6dbff922,0.6698347107438016
n259fc1b02cdefa2,0.35082644628099174
n25abeeb22c5a3be,0.1518595041322314
n25b9608321bbd5f,0.7072314049586776
n25bbba1d080f789,0.29958677685950413
n25d223e87be2915,0.8574380165289256
n25dc2dcfcfd03d7,0.8646694214876033
n25f79d527475020,0.11363636363636363
n25f9444b17f6b21,0.9557851239669422
n2607d16b2324336,0.48305785123966943
n260dedd66459408,0.8981404958677686
n261f57fada65a32,0.07747933884297521
n263ae1ee328c776,0.4090909090909091
n2645af956647372,0.13140495867768595
n265ea320ff8b901,0.8493801652892562
n2665b535b8256e0,0.019008264462809916
n2669429f950d948,0.8068181818181818
n2669ba0cec82640,0.3340909090909091
n267a41bbf488c7e,0.6208677685950413
n269800ff0cf6284,0.1415289256198347
n269d5f629c2d01a,0.1359504132231405
n26a002b9a8d0ae0,0.04421487603305785
n26a7cf73390ae47,0.8181818181818182
n26b418d46e2316d,0.028925619834710745
n26b8c42f4a2e42e,0.915702479338843
n26b9eeb4a0eacfc,0.784297520661157
n26bc67bb5aa1be8,0.15020661157024792
n26d1bc50862c421,0.2340909090909091
n26da7761dc6a9d4,0.44359504132231403
n270d0e5753b62ee,0.055991735537190085
n272142607ce5367,0.8739669421487604
n272723c6141ed2e,0.9136363636363637
n27378e2d69d594b,0.08801652892561984
n275e5b8f39a2ffe,0.11921487603305785
n2762eb7fc22e8d5,0.2921487603305785
n27635007e25ffac,0.9675619834710744
n276f84225e5c972,0.7917355371900826
n27815eebfa4526e,0.7235537190082645
n27882e28dc06762,0.30640495867768597
n27996040da2c2a3,0.928099173553719
n279a8d00c4f1e21,0.32148760330578513
n27a0d3eaf2fd3c5,0.27148760330578514
n27aff8f7a764239,0.5411157024793388
n27b0106961bf715,0.10950413223140495
n27b3772848c0ee0,0.7710743801652893
n27ccb44591e9458,0.8332644628099174
n27cd07190fbef98,0.43946280991735537
n27de98a6fad6ebd,0.9462809917355371
n27eb13c40da3355,0.27520661157024795
n27fba9154521f5d,0.26136363636363635
n28018fbf08af2b9,0.8142561983471074
n2807467ddfdd6d9,0.21466942148760332
n2807ed9bbbb571f,0.08016528925619834
n280a19bc886922c,0.45103305785123965
n2815385d13886cf,0.8119834710743802
n2819ea335e977f2,0.31797520661157025
n281ebf9b7025452,0.6181818181818182
n2821f7ddfd4b179,0.6012396694214877
n282f5a3d6ce5355,0.7578512396694215
n28330356c5fea06,0.9603305785123967
n2833c7e1bd74ccb,0.14772727272727273
n285ea46335c8e46,0.5181818181818182
n28771a28238c706,0.18801652892561985
n2882a9dc66d39aa,0.2080578512396694
n289f1f5a3f77098,0.7208677685950413
n28cd3bf9d20ea44,0.9913223140495868
n2902ea530199959,0.7584710743801653
n290b0201187036a,0.8667355371900827
n2914c41ad09acd8,0.731404958677686
n291be63b125a62a,0.8078512396694215
n2921dd27015cc93,0.4316115702479339
n292915064d81d9b,0.14008264462809916
n2934ffbf0199303,0.11095041322314049
n29367d952a41b67,0.2121900826446281
n294ed45dc2e892d,0.4799586776859504
n295c58af0fbc57c,0.4268595041322314
n299ed59ecf2a72b,0.5357438016528926
n29a5e289db72ac2,0.96900826446281
n29a70aa34efce21,0.6944214876033058
n29b669f007d6742,0.40764462809917357
n29b6c4ff52227ae,0.32727272727272727
n29cf174255cae71,0.08264462809917356
n29d493422f71fa3,0.08140495867768595
n29efe658635f426,0.8991735537190083
n29f0014cecc3823,0.9452479338842975
n29f6aa03a471f98,0.881404958677686
n2a001531c4f5222,0.3146694214876033
n2a068a62cd53321,0.01714876033057851
n2a1254442416300,0.03140495867768595
n2a16024fb32ed87,0.3018595041322314
n2a1c84cef4d9868,0.3506198347107438
n2a2063607ddaab8,0.7479338842975206
n2a32a28d093a0ab,0.11074380165289256
n2a376fd0ddf27b7,0.8442148760330579
n2a3d1f83e6bebf4,0.6090909090909091
n2a3eb27191beee9,0.6768595041322314
n2a3f440945964d1,0.7268595041322314
n2a686ca8b6daca1,0.2572314049586777
n2a693eb46653dc6,0.5716942148760331
n2a6f3bfc1403197,0.8402892561983472
n2a6f3ea894e449f,0.02706611570247934
n2a70950588c373b,0.08822314049586777
n2a754c1b7b04cbe,0.6016528925619835
n2a92bbb8e01514a,0.05165289256198347
n2aba749e78f1f78,0.8016528925619835
n2ac0592e297fb86,0.6363636363636364
n2ac0c481d4ea784,0.3975206611570248
n2accf69b63f5670,0.9456611570247934
n2ae31b959b4985e,0.12004132231404958
n2ae590ffe4d9abd,0.14793388429752066
n2aebf4999ef5f58,0.8041322314049587
n2aec42997df3a7a,0.6206611570247934
n2af31b2b877a65e,0.20785123966942148
n2af3b7d5199e1fe,0.024173553719008263
n2af6fd589abc454,0.6148760330578512
n2af89019aa5d35e,0.07665289256198347
n2afd891ff43e61e,0.6510330578512397
n2b1b13db60decaf,0.5481404958677686
n2b1e6efe4435f4c,0.6737603305785124
n2b3992bf03a8c0f,0.3431818181818182
n2b3da25ca6b5d61,0.3766528925619835
n2b3ea54156257dc,0.5888429752066116
n2b46a2cfdaadbd3,0.1365702479338843
n2b56237209b12f4,0.39834710743801655
n2b672f829e30b30,0.6712809917355372
n2b81f87e8334f20,0.4706611570247934
n2b91d486c36c185,0.29173553719008266
n2b92ce875a9de00,0.15330578512396695
n2b991140401a4bd,0.8239669421487603
n2b9a623d1f2f28e,0.2983471074380165
n2b9e1f18e6774c9,0.6931818181818182
n2bbff750572bb9b,0.9442148760330579
n2be0b8ec58532ea,0.07169421487603306
n2be45cba034b983,0.5322314049586777
n2bfc4547dbb054a,0.9524793388429752
n2c0ecdf2c506fcd,0.6547520661157025
n2c4f31b6d21f168,0.771900826446281
n2c53e7448aa0dea,0.618595041322314
n2c579f77df45cb1,0.9865702479338843
n2c60a9efe0dc075,0.278099173553719
n2c6cc45f196738a,0.075
n2c6f3f282f1f6a4,0.30454545454545456
n2c8625a02b18ff4,0.27107438016528923
n2c9440f91b24a73,0.9659090909090909
n2ca2495942ef654,0.19607438016528925
n2cb834819d754d9,0.6270661157024794
n2cccca193102d71,0.05413223140495868
n2cd110bfa3b844a,0.36735537190082646
n2cda305444580ca,0.9543388429752067
n2cdbc2ed354f0c6,0.3303719008264463
n2ce732591199ae2,0.5741735537190082
n2cecd7438eba84b,0.515702479338843
n2cfb1bc53023633,0.39359504132231404
n2d0c0c726517006,0.915495867768595
n2d0ec914f48700d,0.34256198347107436
n2d15bd65a008242,0.06632231404958677
n2d1ba45749d9f56,0.5130165289256199
n2d23b1fdfa56d37,0.4097107438016529
n2d31fa720b5b48a,0.35268595041322315
n2d3efabe378f53d,0.32541322314049587
n2d62f1f73da9676,0.778099173553719
n2d668db69697052,0.13037190082644629
n2d6deada9e79951,0.3925619834710744
n2d6e3c60b49ee65,0.8964876033057851
n2d7699c619022e5,0.3793388429752066
n2d8584093a74c44,0.19070247933884296
n2d91d3726dc9173,0.20743801652892563
n2d9212f4128f2ad,0.0659090909090909
n2dba5c53056e5e0,0.7471074380165289
n2dbd392f45200c5,0.45661157024793386
n2df7672022fa1d8,0.14421487603305785
n2e2709b34839f11,0.4109504132231405
n2e31dcbfcf339f2,0.4716942148760331
n2e38d94dbef1998,0.21384297520661158
n2e5453b043ebd8f,0.8353305785123967
n2e5e3a0c6c029c0,0.9080578512396694
n2e5e7febaf9661f,0.503099173553719
n2e67650690b2721,0.5392561983471075
n2e69cd4e4ddfa4f,0.45640495867768593
n2e719c4e104985f,0.09793388429752066
n2e7bb710f8c6f43,0.7051652892561984
n2e89a87c9f1d6c4,0.540702479338843
n2e8ec03d8cde842,0.328099173553719
n2ea2508c596e119,0.2194214876033058
n2eba88c9b055f75,0.9863636363636363
n2ec17edcedd95d9,0.017355371900826446
n2ece30a3f1ddf33,0.03760330578512397
n2ecec341552274c,0.7297520661157024
n2ed3fddd1aa3ae9,0.6694214876033058
n2ee57198d63f572,0.5413223140495868
n2ef43aa414d9413,0.4332644628099174
n2effb8762836c62,0.10661157024793388
n2f0166f5926ce84,0.8611570247933884
n2f01e30af4fa1a1,0.3675619834710744
n2f1887556d1bc8e,0.6033057851239669
n2f298ff488dcb19,0.07851239669421488
n2f4357a44a5def4,0.15
n2f5b75d140cba6e,0.559297520661157
n2f7515d2bfe3983,0.6566115702479339
n2f8d7025f03e628,0.4828512396694215
n2f92167ccc7a40b,0.47128099173553717
n2f9835ca3edab40,0.7386363636363636
n2fa0468b3bc8326,0.3828512396694215
n2fa676bafbfc433,0.3458677685950413
n2fc8457c007e818,0.5136363636363637
n2fdb0495c8e9a20,0.2553719008264463
n2ff35a89f4659f8,0.5142561983471075
n3000b81c0759f78,0.11611570247933885
n30163e6c61f894b,0.5051652892561983
n301ec1638e7a118,0.9409090909090909
n302b9b3421407c9,0.1640495867768595
n30409d9479ffec9,0.5384297520661157
n30501169112ee52,0.2103305785123967
n30542c56b8255b4,0.596694214876033
n305c90775aaaf2c,0.6702479338842975
n30733f3af6121d5,0.22644628099173553
n3078174524c5022,0.5702479338842975
n307d9bee239d040,0.20867768595041322
n307efdd34c2fecf,0.21177685950413222
n307fe3436e6cf2c,0.9495867768595041
n30830536b132569,0.6586776859504132
n309196ec7cb4888,0.6041322314049586
n30954bf4da868be,0.2510330578512397
n309626dc5a6f3ce,0.050413223140495865
n309e3232e0a6dba,0.05103305785123967
n30c4675789c83ed,0.26776859504132233
n30d56e5685a4a43,0.06838842975206612
n30e3af68b48b940,0.8508264462809917
n30f8667e97f946c,0.662396694214876
n311414af0983c03,0.1347107438016529
n311d5e7f70ecab8,0.6169421487603306
n311ff4b0de2f3a2,0.6059917355371901
n31221871a4511cd,0.6105371900826446
n312291feb41749e,0.8828512396694215
n3147349a1b1492b,0.5605371900826446
n314cef312f1c470,0.15041322314049588
n3156bb2cca4525b,0.6838842975206612
n315ccf71178b5ad,0.5669421487603306
n315ce7e5018294b,0.6882231404958677
n316b0fafb9a4d17,0.9836776859504133
n318167bbd36afdc,0.653305785123967
n319348fd747bdf1,0.5729338842975207
n31a149680731be6,0.562396694214876
n31b5a79b9ef460c,0.9039256198347108
n31bfdf8ec1813c9,0.3082644628099174
n31c3dccd074067c,0.11900826446280992
n31d1333225505a2,0.621694214876033
n31f0787c79463e5,0.362396694214876
n32038c0081d776d,0.7448347107438017
n3204f79e660f4fa,0.1225206611570248
n322249d6ac85eed,0.7559917355371901
n3239609f3578455,0.25764462809917354
n327dda37a2c9582,0.1487603305785124
n32a3fb90ee4b491,0.20888429752066115
n32ac7ce0445300f,0.34421487603305784
n32ad1791793bada,0.8380165289256198
n32c637395c09701,0.36198347107438017
n32d11aa16c8d4d7,0.3537190082644628
n32d94d0554dc392,0.15227272727272728
n32e9d71a76a8781,0.17396694214876032
n33196c7d5230f33,0.9853305785123967
n331a5e17fc6cadd,0.8842975206611571
n331c41df3104d46,0.8584710743801653
n3320e268f115320,0.7256198347107438
n33214569adb461f,0.9004132231404959
n3324f5310bff4f0,0.23450413223140495
n3338f6862db8a72,0.3634297520661157
n334b258c2768b58,0.5345041322314049
n334c2ec1646e51b,0.18388429752066116
n334ca9bc83d21ee,0.6076446280991735
n3359164a45ba26d,0.8504132231404958
n3361829cad8ea16,0.15144628099173554
n336471cad696708,0.16136363636363638
n336b6b009700f39,0.3020661157024793
n337727c299934bd,0.996694214876033
n337a15096ff834e,0.3541322314049587
n33965a4602ca366,0.8760330578512396
n33ab4a69d974e73,0.2919421487603306
n33bc820cf7c8bec,0.29607438016528925
n33cd8619a58adbc,0.2516528925619835
n3407aa10b31255a,0.3477272727272727
n3422716178cff5f,0.7671487603305785
n343068088867295,0.16549586776859504
n343d4d193b20263,0.5088842975206611
n344963ff8257c47,0.3555785123966942
n34640c94930e2e2,0.29855371900826444
n346892c83b63426,0.22210743801652894
n3474644d6d95768,0.02066115702479339
n347630b0a78feb9,0.33615702479338844
n347f85b0a47f696,0.7150826446280992
n34b3cc6d3e87fb9,0.9661157024793389
n34d004f54017db2,0.8638429752066116
n34de6b1a0f9e8f2,0.8898760330578512
n34e59a1613c40ab,0.5557851239669421
n34e72b2b7473c59,0.9745867768595041
n34e910a6af2b4be,0.3731404958677686
n34f2e7cb59f64bc,0.9547520661157025
n350ce549b48dcb3,0.949793388429752
n351456aceafa9f2,0.1834710743801653
n3526b03006e010b,0.6043388429752066
n35374003eb723ab,0.5617768595041323
n353a3e9676c83e7,0.85
n35799c7040de2f3,0.8043388429752066
n359dc1226959a31,0.4086776859504132
n35b6f14f242db35,0.19297520661157025
n35b983a53da6fa1,0.16900826446280992
n35beca42e5f30c9,0.8615702479338843
n35c3056cc472bbd,0.47479338842975205
n35caadacfde6bae,0.5853305785123967
n360284ca7463682,0.35702479338842974
n361bb5b71023f21,0.9559917355371901
n361f1a0b6f11cd6,0.1609504132231405
n3624b76c648dcb5,0.2140495867768595
n363103e13c7c441,0.5921487603305785
n363aac385901017,0.21694214876033058
n367cf6834b65e9e,0.7609504132231405
n369b1322149faf7,0.3543388429752066
n369eec902293c77,0.812396694214876
n36e22571a4c9909,0.9394628099173554
n36e3231e40350b9,0.6714876033057852
n36eb00e0b32ae04,0.9729338842975207
n36ee90a915f1db9,0.9202479338842975
n36f1e87827408b1,0.6128099173553719
n36f6e6bfbb7b329,0.3183884297520661
n36fe0e106f030e1,0.6293388429752066
n37206d1274f49de,0.40475206611570247
n373bff53497ef2b,0.6855371900826446
n374528309e48221,0.28677685950413223
n377ba102ff62b47,0.9177685950413224
n3789c2980e78cf1,0.4640495867768595
n3799dc0dfd5b1f7,0.7880165289256198
n379f8eda7bbfd54,0.13016528925619836
n37ac70aa2c4eece,0.7047520661157025
n37be7ece9b792bf,0.09214876033057852
n37d34953a77ea17,0.5419421487603305
n380e6ac10f61178,0.1665289256198347
n381c93d142c99dd,0.47665289256198345
n382ea3a49994746,0.9194214876033058
n3839011e473ed5f,0.25227272727272726
n3846c5fcd72409b,0.9950413223140496
n384c4a6a9ef8619,0.40392561983471076
n38511be3ec63ef4,0.039462809917355374
n385e5f5b4e5a86b,0.5820247933884297
n387c9779e19a595,0.37706611570247933
n38d3ba8f054d475,0.025826446280991736
n38d4be9ae255f3c,0.06198347107438017
n38ff7a71df870b4,0.6783057851239669
n3901e74af2ef469,0.606404958677686
n390dfb2687c8cd4,0.484297520661157
n393db4b42c63b15,0.5541322314049587
n393e26df3efb36d,0.7933884297520661
n3947fe740de3b43,0.7551652892561983
n394d0c29bd2fd81,0.9347107438016529
n394e6ec2b011d4f,0.8400826446280992
n3967d42804aa2db,0.21859504132231405
n396f145301b8278,0.4690082644628099
n398432b8b7daba4,0.5460743801652893
n3988416f87effe0,0.049586776859504134
n39a0dfaed868813,0.12107438016528925
n39abf5252962755,0.859504132231405
n39f068122d838bb,0.6919421487603306
n3a0ae4789b5d677,0.2225206611570248
n3a0b6510326fabf,0.8095041322314049
n3a2723696925381,0.009504132231404958
n3a28df5924973d0,0.3778925619834711
n3a484e27bc09184,0.9448347107438017
n3a4c6e2cc44c244,0.15867768595041323
n3a4dbf207a6e73d,0.5636363636363636
n3a5f8318523b3dd,0.5611570247933885
n3a60ee433d08fce,0.21363636363636362
n3a7efd14a86def7,0.9196280991735537
n3a8cc3aca5ec9ff,0.8919421487603306
n3a945baec31df9a,0.4981404958677686
n3ac0d6b2fb33cca,0.9646694214876033
n3ac6554236f049b,0.02169421487603306
n3ae0ac568a47f21,0.7867768595041322
n3b0922b90d2ad3b,0.3419421487603306
n3b0d32c3e54d7e4,0.5894628099173553
n3b1e840f6ac379a,0.14834710743801652
n3b4b7f016550d50,0.32520661157024794
n3b4d14f734c8e48,0.41487603305785126
n3b5cb47e80e51c7,0.5464876033057852
n3b6e1a8e5b67f76,0.3101239669421488
n3b72402873fd30a,0.3028925619834711
n3b7a48c4a2f3cde,0.9942148760330578
n3b86d9becdb87da,0.4262396694214876
n3b963f8fdcbd263,0.9491735537190082
n3bb3b0b48f2070a,0.3652892561983471
n3bbbad7fd954bc7,0.37892561983471074
n3bcb2170cbb1710,0.1816115702479339
n3bec30137178b4a,0.3805785123966942
n3c11613c8e97475,0.7795454545454545
n3c282a803a1d28c,0.5551652892561983
n3c334ef6150fdb5,0.10268595041322313
n3c49af1589e934d,0.5690082644628099
n3c558a0f49954d4,0.4359504132231405
n3c63e9f666e0045,0.08904958677685951
n3c646513c81e1f2,0.34917355371900827
n3c75573a4165d70,0.8136363636363636
n3c8e1b1a9123b73,0.8506198347107438
n3c9f579ec759c48,0.9770661157024794
n3cb46920d6d1546,0.7535123966942149
n3cbabf097966c5e,0.7053719008264463
n3cf27af923b5394,0.05537190082644628
n3d0ee0c082b40cb,0.09896694214876033
n3d1eca436f6d59d,0.803099173553719
n3d1fd6f81399ed8,0.3776859504132231
n3d2fb4584d229f2,0.7508264462809917
n3d50620a1296777,0.1322314049586777
n3d51e6c96c51a2d,0.1256198347107438
n3d54fe31acbf157,0.7161157024793389
n3d64e1bc82e2631,0.6419421487603306
n3d67f9619b1a2ff,0.2512396694214876
n3d6f0cfae1f4fc3,0.6136363636363636
n3d73d4591b9c4c2,0.30165289256198347
n3d85a098e2bafaa,0.6669421487603305
n3d8e62ab4664122,0.47107438016528924
n3d9cc52869abc87,0.021074380165289255
n3da7259d2790497,0.9977272727272727
n3da8b6dbed549aa,0.6803719008264463
n3dab51d097cdc7b,0.8444214876033058
n3dadeca247b875c,0.011570247933884297
n3dbbc6034ed470b,0.18946280991735537
n3dbcabbd5805c12,0.15764462809917357
n3dc76ad112d8edf,0.5900826446280992
n3dd23e5cdb7f215,0.9551652892561984
n3df17916c73d5e3,0.35351239669421486
n3e03bb0808e7eb7,0.11694214876033057
n3e0dca96211a1a9,0.5553719008264463
n3e2544bf995f4bb,0.06322314049586777
n3e2b2cfa09f9c5c,0.10991735537190082
n3e4d6aed39d86d6,0.02913223140495868
n3e5a5c663f900dd,0.9706611570247934
n3e5d2da7fcdad94,0.6626033057851239
n3e5f9a4423da704,0.7204545454545455
n3e6758fb81b3e67,0.7700413223140495
n3e84370f726afbd,0.5002066115702479
n3ea38f07f1bb433,0.8890495867768595
n3eaa5a7482c4e67,0.07995867768595041
n3ec26a5f728c791,0.7384297520661157
n3edc9f82a2bda24,0.10578512396694215
n3ef757da5cc3bc6,0.38078512396694214
n3f048665dec5f59,0.6628099173553719
n3f10db5f976c62f,0.5361570247933884
n3f25f55875dafc0,0.5175619834710744
n3f280a7ec4ba95e,0.7952479338842975
n3f2b9170b484360,0.6489669421487604
n3f476d98f41cd50,0.8803719008264462
n3f4a924d701e2b5,0.9458677685950413
n3f585a45f627320,0.5679752066115702
n3f74deed268a21d,0.41838842975206614
n3f7bf3f975f8eef,0.9857438016528925
n3f80e7879f6a80a,0.20681818181818182
n3f85277313fc27b,0.49049586776859505
n3f957242d59ca2b,0.40950413223140497
n3fa509531f5ad40,0.00371900826446281
n3fafc4afd3e3e1c,0.24793388429752067
n3fc5e2abcf0e483,0.6896694214876034
n3fc627181ec7f86,0.3322314049586777
n3fcbd97cd9684b1,0.5353305785123967
n3fcc59dfb93cb6b,0.8987603305785123
n3fe0f08a892fb06,0.7245867768595041
n3fe33f1c2a5db17,0.7727272727272727
n3feb869c414d80d,0.48202479338842974
n3fedf052387befd,0.03243801652892562
n4007a172b889213,0.849793388429752
n400be8083ae6744,0.41673553719008266
n4016b007043e48d,0.8305785123966942
n403317f6a33747e,0.7128099173553719
n403aaeb59a1fbf4,0.31880165289256196
n405d1348e5f6f81,0.3305785123966942
n4069b3c73b0bce4,0.7481404958677685
n406e86e984636b5,0.5539256198347108
n406ec4cf4be25bd,0.9289256198347108
n40a6a650e1489dd,0.9299586776859504
n40b14a13626c728,0.4196280991735537
n40b4018cc23a39b,0.33347107438016527
n40b8e5c21acf58d,0.08119834710743802
n40e0ca67bbb6d8c,0.1971074380165289
n40e7a0108992009,0.12334710743801652
n40fd0b219b3024b,0.20020661157024794
n41044bf09c54c33,0.41384297520661156
n41100c44d5731e0,0.4964876033057851
n411334e9d4c28e9,0.11301652892561984
n4116f5c5d7dcbc4,0.18326446280991734
n412d86ffe16ce6b,0.6993801652892562
n413c2ece0d9c916,0.05185950413223141
n4144be0a7a87103,0.040702479338842974
n41649fd75cfe6e0,0.7935950413223141
n4174b283c0055e8,0.5004132231404959
n4178f57e65f125c,0.11528925619834711
n417a6c71b509372,0.6991735537190082
n41b0f5b0b840b6f,0.759090909090909
n41b590a839b1508,0.9652892561983472
n41c23bfe3202dd9,0.3685950413223141
n41e88744f793508,0.7964876033057852
n4200747c6ae6e80,0.1933884297520661
n420f03f18a2c7c9,0.30351239669421487
n421598c7d39351a,0.8411157024793389
n4221bc0a8a16f6c,0.6433884297520661
n422d71d5b0fc6c3,0.43636363636363634
n422eda9a6869f06,0.19462809917355373
n42469e429f4693b,0.8518595041322314
n4248ed9ac253248,0.13491735537190083
n4249a8d421cb466,0.03966942148760331
n425eedcbc30a929,0.9566115702479339
n4263c9e1121be91,0.9103305785123967
n426e1e5b3834780,0.8541322314049586
n42750525d276207,0.7989669421487603
n4276fa503a525ef,0.9632231404958678
n42795333657e1a2,0.20144628099173553
n4286dc83760fefa,0.11983471074380166
n428df7222fdc167,0.3985537190082645
n42a07e1838098f7,0.4041322314049587
n42a1d028ccfd482,0.9095041322314049
n42aae6a6100ac05,0.05702479338842975
n42c1b7d836e336e,0.012396694214876033
n42c3f98485f553a,0.36549586776859505
n42dcf95e322fa63,0.06611570247933884
n42e229459a55a5b,0.8460743801652892
n430902f22cdd5d8,0.3944214876033058
n4309e6a527e66ea,0.8514462809917356
n43123a3d37e15c1,0.7276859504132231
n4318488691200ce,0.2535123966942149
n4325caeb87936a5,0.3950413223140496
n4388cfc0c62d68b,0.02603305785123967
n439aa92be621663,0.6369834710743801
n439ada1f9a07b32,0.4989669421487603
n43a6e604f09f5cc,0.6890495867768595
n43b027738c5e5ea,0.6485537190082644
n43b835f549615e1,0.3485537190082645
n43bbc5531798b22,0.5173553719008265
n43c2ff9961e771b,0.9150826446280992
n43d713605966b66,0.40454545454545454
n43df61cf12e4086,0.8320247933884297
n43e14aa31222aa0,0.9206611570247933
n43f832aa0b635a9,0.6619834710743802
n43fa383a5a63d54,0.6285123966942149
n43ff7310cf39c68,0.8566115702479339
n4402bda7bc2854c,0.013016528925619835
n4403f4784183e72,0.8642561983471074
n44126c11e1abee3,0.21508264462809917
n4421e2bfc009a5e,0.2803719008264463
n442211eda72e2f5,0.3109504132231405
n442466b2c2e210f,0.14256198347107438
n4425e3a1d5a6355,0.9599173553719008
n443b180c0f51b05,0.5871900826446281
n4450b77fd3fa5d2,0.5597107438016529
n44512df5f88c1c4,0.07190082644628099
n446d34827c0bea7,0.29793388429752066
n448493082213374,0.2692148760330578
n4491f22188c22a6,0.7851239669421488
n44a249aef144c56,0.5700413223140496
n44a7e86eb0ef343,0.06508264462809918
n44ab635e32f4f95,0.8795454545454545
n44b508a4e7c6f03,0.1537190082644628
n44dab1c6aa113d4,0.05144628099173554
n44f2893de9c9700,0.5105371900826446
n44f3d5caa7264bc,0.36797520661157024
n44fb9c9901b2e3b,0.3702479338842975
n44fc0992894f092,0.1336776859504132
n4507d50e1c6d1a6,0.20537190082644627
n451a2017045a894,0.09297520661157024
n4539e1d4d5cf368,0.8154958677685951
n453f7b456e754e4,0.01818181818181818
n4547b0a587d8b47,0.46384297520661155
n455433125ae5dc7,0.8673553719008265
n456f9367b7d1be9,0.052479338842975204
n4579681393fa63e,0.577892561983471
n457b64f82ba9183,0.618801652892562
n45a07b2bcd25d47,0.6574380165289256
n45aaac932d4e404,0.009297520661157025
n45af95fbd7fdd85,0.49483471074380164
n45b476b5d8dfcef,0.6456611570247934
n45bfb757abc9a38,0.9586776859504132
n45cd8bc88749314,0.7824380165289256
n45d86b2cb45457b,0.4836776859504132
n45e3a8735b7a900,0.7541322314049587
n45f5b814d2919d3,0.5859504132231405
n45f6f58a8e9c9a8,0.7266528925619835
n46084dee2e41f8e,0.04090909090909091
n4610d3d7b1a5766,0.48140495867768596
n461e55a0f3e9009,0.9890495867768595
n46313bb916972a1,0.8421487603305785
n4642d37c050abbe,0.5923553719008264
n46565aa8fa1abe5,0.4681818181818182
n465f9c7585ce513,0.4882231404958678
n467968be36880d0,0.5774793388429752
n46838cf7c8c7059,0.015702479338842976
n46a2ae1cb40e150,0.7382231404958678
n46a83810b6fdb74,0.5487603305785124
n46b1d667dfe2593,0.8382231404958678
n46b794f5404ae83,0.2706611570247934
n46c5642582ed01b,0.03491735537190083
n46cc673174f887c,0.9460743801652892
n46cdcac3244c6da,0.7626033057851239
n46d788929c9915b,0.22107438016528927
n46db2a5423729cd,0.8049586776859504
n46dbcd67f07d80d,0.6828512396694215
n46dcd6ea2f5eb7d,0.6460743801652893
n46f481189dfe502,0.9640495867768595
n4700d6f870fca3b,0.04400826446280992
n47091ef8770b307,0.2762396694214876
n472052ff7f5db57,0.23574380165289255
n472977b180c84b5,0.8979338842975206
n472d959f827e3cc,0.3285123966942149
n4731b308f54a4b6,0.6150826446280991
n4742a7b8701b873,0.7931818181818182
n47481035226425b,0.9570247933884297
n474ba0c7cbaab67,0.5723140495867769
n476a8285614650f,0.8913223140495867
n4771df829345c1c,0.7289256198347107
n4773c5aef4bdbb0,0.53099173553719
n477b0e56d1ca624,0.9117768595041322
n4783b5202e54e0c,0.8888429752066116
n47971cd67fbe9dc,0.01384297520661157
n479af760259a5da,0.6776859504132231
n47a3efce00e3fbb,0.4778925619834711
n47b2063ce358941,0.7731404958677686
n47c14f7f12cb217,0.4004132231404959
n47c90a82db47e6b,0.29669421487603304
n47d89c43554c545,0.45227272727272727
n47dd38664b2b70d,0.41570247933884297
n47dd5da0a6e7624,0.29070247933884297
n47dde5d81070bcd,0.9384297520661157
n47e54447f351bc1,0.7876033057851239
n47e7747341484bf,0.2526859504132231
n47ec73975e7ecae,0.6365702479338843
n47f8d525be7bddd,0.25330578512396695
n47faaf17526b595,0.6247933884297521
n481da9e7ac34b67,0.5638429752066115
n4838361f0e28d8f,0.8671487603305785
n483cdde1bff369d,0.9479338842975207
n484ae19395dca7e,0.08574380165289257
n484d14530e1f8fd,0.33553719008264465
n4864d1f1b7a95dc,0.5584710743801653
n486a239deb02de9,0.09731404958677686
n487a084eba5fc8f,0.8423553719008264
n4885c167dac00e4,0.7309917355371901
n48874d7074a8cdb,0.9799586776859505
n48880cd89650e2e,0.9035123966942149
n489dc82b73623fb,0.37086776859504134
n48a7fabc92e2f0b,0.2152892561983471
