id,prediction
n25a886fc6e1ead8,0.2574174676138738
n25bcb54dac4158f,0.42227329711659006
n25caa3f1ec989f7,0.8735896364396155
n25cc74089a19fc0,0.16402005850396992
n25d2cf31a452db5,0.9247806101128291
n25dfb98d7d54b7a,0.22147931466778104
n25f20e6bca76515,0.041161721688257415
n260988d97b01b4c,0.5020894274968658
n260e45a83500461,0.13414124529878813
n261efaf88033c6f,0.3508148767237777
n26216d9fe370f90,0.9444212285833682
n26437624ff39aed,0.3386961972419557
n264578ab2176c48,0.8403677392394484
n2656b7e89ea5246,0.13205181780192227
n265c7b0860d5be4,0.24508984538236522
n2687f8af30270e1,0.9728374425407439
n269b590a6d2416d,0.8957375679063937
n26b5bfa844b735c,0.07459256163811116
n26bdc948e605a78,0.08378604262432093
n26ccef38f0b6bed,0.9091099038863352
n26dde78d631ab80,0.18825741746761387
n26eb9e6e3161f48,0.9816130380275805
n26f8504b1f09fb3,0.8606351859590472
n2702047bcfb21cc,0.8004596740493105
n27123b74e973811,0.23150856665273714
n271d9b85b18d918,0.6000835770998746
n2734a8ed78a3dea,0.783535311324697
n2735d9407c60071,0.941496030087756
n2737f9f1b159ee3,0.32908483075637274
n273d1ec1a3ef413,0.6236941078144589
n273f9a0a3bc1b51,0.8811115754283326
n274a5139c3351ca,0.4885081487672378
n275e98555c56e24,0.8508148767237776
n2763982e3ac76c3,0.38403677392394486
n2765d685daeca20,0.12118679481821981
n2790bc79b2adc49,0.6849143334726285
n2794ad86fb51ac0,0.2384036773923945
n279bfef58237660,0.36000835770998746
n279e6eae6efb107,0.8129962390305057
n27a4add03c29380,0.2964897618052654
n27a86837b37b864,0.27872962808190554
n27b1d495922a8d8,0.5969494358545758
n27b98df41d6fd9e,0.7655662348516507
n27bbb3eb948de72,0.44588382783117425
n27beba66b43cf0d,0.02277475971583786
n27c818dc3330f15,0.3800668616798997
n27eb19d48e8fec2,0.033221897200167154
n27f2286c96cb11b,0.8178019222732971
n280164c0b776ba7,0.5041788549937317
n280f51f743145bf,0.6289176765566235
n283582f545b5e48,0.5265357292101964
n283c89dd7c5b3dd,0.8836188884245717
n285d464d3652236,0.1909736732135395
n28602736364b59f,0.12933556205599667
n28755a6762ab9cf,0.20037609694943587
n287a89c39b3019e,0.7097785206853322
n287d3196c253366,0.8012954450480568
n2891f9b72f2a6b8,0.8938570831592144
n28aad6c8a99af82,0.4231090681153364
n28b1809243b6f8d,0.12829084830756374
n28bb6dc22766d21,0.5091934809862098
n28d173c1639d0d5,0.09590472210614291
n28d7f83495ff985,0.26661094860008355
n28d95649acd989f,0.7377768491433347
n28e28af5a0fe3c8,0.8669034684496448
n2925e5341fd6d3d,0.3650229837024655
n292cb7389684206,0.09694943585457584
n29338907c0635cc,0.7212703719180944
n2955b624e513ce3,0.6234851650647723
n295dc1475052453,0.37233597994149603
n295ddd1b5ad1f54,0.935436690346845
n2961f5556255ddb,0.038236523192645214
n2983deb1e50cf4e,0.4947764312578354
n298b7f8dafd5e6e,0.4421228583368157
n29a1e8cf6a039e1,0.9381529460927706
n29da96c6d48b518,0.7381947346427079
n29dcd903bcdfa03,0.7716255745925616
n29e1ad6161571ee,0.5699958211450062
n29e1dd9a7490e06,0.7597158378604263
n29e3d23da1d3fec,0.13978269954032596
n29f2bb623ec9972,0.08817384036773925
n2a05eb3bf577ee2,0.21813623067279567
n2a07e3240d1656b,0.87944003343084
n2a107a8489167e6,0.6368575010447137
n2a14f40eb74a558,0.05077308817384037
n2a3a88eb662b3ff,0.09548683660676975
n2a3b2f6a6883768,0.8752611784371083
n2a43f8e3644f466,0.8744254074383618
n2a4a3fa99ba949d,0.8779774341830339
n2a5a46ecacbba1c,0.33911408274132887
n2a6a0d7689e8031,0.854157960718763
n2a70354d532b78d,0.6065608023401587
n2a76da51b458d9c,0.6571249477643126
n2a8d74d537573cf,0.9903886335144171
n2a9b229514f1813,0.3865440869201839
n2ab7c4b4f3db12c,0.1270371918094442
n2ac14f71b9ef6f2,0.4628081905557877
n2ac3878afdc580f,0.411199331383201
n2ac4e42f6d1b0ae,0.12139573756790639
n2ac756303ecc052,0.4688675302966987
n2ac885930fbf342,0.4040952778938571
n2ae23cb2d2b8f3a,0.19160050146259924
n2aef02815a7bfac,0.4036773923944839
n2af2ceb9a862bbc,0.5148349352277476
n2af7e8a4236dd88,0.8675302966987045
n2b000cb8c16f523,0.8715002089427497
n2b087b0ec611f30,0.6184705390722942
n2b1a28bf0bc97af,0.9651065608023401
n2b1aad57791c754,0.9962390305056414
n2b2e9bcdce5cbfd,0.6796907647304639
n2b46b6d837d15d4,0.6909736732135395
n2b799375da20baa,0.32469703301295444
n2b84ed15fc9fddf,0.009820309235269536
n2b9ca7c5afd3e49,0.7030923526953615
n2ba1684507a3558,0.5100292519849561
n2bb0ad27b7cb58f,0.5977852068533221
n2bea2d22b339737,0.8167572085248642
n2bed82daf2fb4fc,0.8002507312996239
n2bff06239ce8431,0.9657333890513999
n2c100ce3fd49124,0.38508148767237776
n2c1444ffae24645,0.2277475971583786
n2c19b2e4532385c,0.70685332218972
n2c1e6820e8bbd30,0.7358963643961555
n2c2623a5d8f14ae,0.916213957375679
n2c2a3070fdf6c7d,0.08712912661930632
n2c3ddfc406aa911,0.09486000835770998
n2c5b47cafad258a,0.639782699540326
n2c5bdb93b2e9965,0.10906811533639783
n2c63ad8b5918827,0.3838278311742582
n2c698f39f38ce1c,0.9648976180526536
n2c6b63f4655fcc4,0.6255745925616382
n2c6c0560813f28a,0.26305892185541163
n2c6edd1a0cd9514,0.6232762223150856
n2c78286fb2b50f6,0.2070622649394066
n2c7ac33dedd87b3,0.24634350188048476
n2c9ac33e02e5c77,0.950062682824906
n2c9c996fdea20ea,0.4991642290012537
n2ca14ff0c2ce5c2,0.011282908483075638
n2cb94e77a57b81b,0.47868783953196825
n2cc2d99a86a137e,0.2910572503134141
n2cc4de7edc806f8,0.37985791893021315
n2cc610e04fd859b,0.41913915587129125
n2ccb3d32de82903,0.9241537818637693
n2cd670efd9ec9ec,0.43564563309653154
n2d1302522220a82,0.12452987881320518
n2d1f506c4e1c370,0.748223986627664
n2d2d66823d77d05,0.08253238612620142
n2d2e354724bffe0,0.7434183033848726
n2d2f74ee5c70b0e,0.5219389887170915
n2d41606133b95d5,0.45633096531550355
n2d45a08d828bf01,0.2912661930631007
n2d661276da38096,0.8363978269954032
n2d69bd5dd653a12,0.9456748850814877
n2d6ad8fa8ac775d,0.8136230672795653
n2d904ce7c5533b3,0.162975344755537
n2d91cd6a5f6887b,0.7697450898453824
n2d9a943b9b4ed37,0.183660676974509
n2daa58478bb3405,0.6707062264939406
n2db161fe3ec1198,0.8366067697450899
n2db64abdee8235d,0.29398244880902635
n2db6d11cbb38c7c,0.24153781863769327
n2dc07e6da6259ca,0.29231090681153366
n2dd32ea395db43d,0.3533221897200167
n2e03498acc37d35,0.047012118679481824
n2e0eb8ae54ad0c1,0.9082741328875888
n2e5d638950f48d1,0.24362724613455913
n2e76b3d753edce8,0.5261178437108233
n2e7f863cb440377,0.6688257417467613
n2eb60faa037f982,0.7747597158378604
n2eb9967294da21d,0.8951107396573339
n2ed839c9689014c,0.15649811951525283
n2ed8b273f7f5ea2,0.7659841203510238
n2edbe1c22534f0d,0.8207271207689093
n2ee7ed4bf91e9d3,0.6491851232762224
n2ef272184ac819a,0.2833263685750104
n2efc8324bdadcba,0.029251984956122024
n2f0fcdf91d3cc0f,0.8526953614709569
n2f132148a46abc4,0.6027998328458003
n2f1abf647b0173a,0.9220643543669035
n2f282e5b3f7e451,0.6385290430422065
n2f2df57fa7e56a5,0.6408274132887589
n2f36512e8894624,0.9251984956122022
n2f39eb7ed012230,0.8213539490179691
n2f5226e5d7d8b4c,0.36773923944839115
n2f608cb7ff1b8fe,0.9494358545758462
n2f8164b4e212fa8,0.4926870037609695
n2f8874beac79b00,0.7574174676138739
n2f9824e411e51f0,0.8336815712494776
n2f996592d4160d6,0.4506895110739657
n2f9b769f34ac519,0.6847053907229419
n2faa520dfba79fd,0.5806519013790221
n2fb3ac7832b4791,0.6213957375679064
n2fb77dc067dda22,0.866276640200585
n2fc15e1c2bb1171,0.9040952778938571
n2fc77c2d689d10d,0.05725031341412453
n2fe31ac3bc4e8d0,0.049937317175094025
n3006afecbf64629,0.5718763058921855
n3010b468c22b2a8,0.9072294191391559
n3021bdae91b85af,0.7191809444212286
n3037d49f18f8543,0.855202674467196
n303e5b62154d586,0.4176765566234852
n30517280d5441eb,0.6310071040534894
n305b0e99cfbe7f3,0.6832427914751358
n305d76d8ae22711,0.040952778938570834
n30622f56554b4c5,0.0177601337233598
n30697d012765e3b,0.31153363978269955
n30760638734fcc1,0.6109486000835771
n307de037654a6a8,0.8664855829502717
n309103bd3389746,0.9747179272879231
n30afbc846b7eab3,0.7730881738403678
n30b5adcd5da7923,0.5355202674467195
n30c11e03e72c880,0.34517342248223987
n30dceaeba8e4109,0.7718345173422482
n30e468a4b2127e0,0.7041370664437944
n310f3b506802c38,0.9352277475971584
n312ca02bc5f8ec4,0.6669452569995821
n3135b09fa6d6cdb,0.2944003343083995
n31448170a970819,0.38090263267864605
n3144f4c593c31f8,0.5624738821562891
n31484b116245105,0.21521103217718346
n314b2ee9466a757,0.7455077308817384
n3166b5998c167d2,0.6193063100710405
n316cfcd4e37f6ba,0.058712912661930634
n3173c5705c2187b,0.10175511909736733
n317bde6a08f8db2,0.5043877977434184
n317c9a41d784d87,0.04931048892603427
n3181808108ae28a,0.49623903050564144
n319ea9be5bb449c,0.9935227747597158
n31b2bf713332f76,0.9511073965733389
n31be2457dbb60b2,0.00605933974091099
n31d42a579323325,0.7856247388215629
n31d7ff7d6033f3e,0.6063518595904722
n31dc6394e43a2a1,0.8518595904722106
n31e2b0a0adea06f,0.7737150020894275
n31e366f34265951,0.44442122858336813
n31ed68c38b19e96,0.8272043460091935
n31ffb299cef7f29,0.3593815294609277
n320773ae0db796e,0.7864605098203092
n323af9c34c8d72d,0.9910154617634768
n324fa76e996be38,0.28186376932720436
n3255e60c4f7e005,0.5465942331801087
n328eb5bae0e8a73,0.41015461763476807
n32a0da71084e2a3,0.7753865440869202
n32a70bc138f7ffb,0.12306727956539908
n32c090b26dcee8e,0.31905557877141666
n32c4640426c9d07,0.9640618470539072
n32d5519aa97297d,0.36460509820309234
n32d90d540237f3b,0.6339323025491016
n32e0d97b72f48d5,0.37505223568742163
n32e682c464742db,0.32198077726702884
n33059a5492582ce,0.8226076055160886
n330868ed8d052e0,0.2442540743836189
n331883b6881a6da,0.5885917258671124
n3320394622d93ec,0.7181362306727956
n332806687dfb26f,0.7352695361470957
n3331460425f2ea7,0.5658169661512745
n3338a2156230887,0.5401170079398245
n334e0ba284654db,0.3441287087338069
n3354df6b3740367,0.9266610948600084
n33559f0d4d33129,0.956122022565817
n337eb48ecfb1d56,0.6111575428332637
n33894d6cd81c6f8,0.9120351023819473
n338fbf4dfbce782,0.07647304638529043
n3390b79bce337b7,0.5944421228583369
n33a53d2e7f438a9,0.07229419139155871
n33a561593094fc3,0.2296280819055579
n33a60b7deba507a,0.7557459256163811
n33b75452462865a,0.8038027580442959
n33cbcef93311467,0.2260760551608859
n33ed3334ec3f90d,0.6734224822398662
n340b331fc874a24,0.9502716255745925
n340bed714027056,0.6268282490597576
n341391882d02320,0.5179690764730464
n341ef3835f40776,0.6587964897618053
n3429c8e3de7edbc,0.00814876723777685
n34325d517b443b2,0.8332636857501045
n345301ff0858029,0.5810697868783953
n34636928975175f,0.11930631007104053
n3471b6fd94d999f,0.16172168825741748
n3480b7b0bc1824c,0.9183033848725449
n34b309093b8ce72,0.11742582532386127
n34b7579c97fc3dd,0.9540325950689511
n34c85e4f2e9f8b9,0.2014208106978688
n34dab698de3ea64,0.7319264521521103
n34e1f07268a2f7d,0.1893021312160468
n34ece268e8d7b1d,0.8157124947764313
n34f090ab70e510d,0.857709987463435
n34f343918bfe6ca,0.2425825323861262
n3501f28b350e372,0.22085248641872127
n3526ff331c2965c,0.28207271207689094
n352d11e9c1ce41b,0.12327622231508567
n353d8c25ee1838e,0.5442958629335563
n354a88cdc4bcbe4,0.1552444630171333
n355172168621f92,0.8898871709151692
n355a6efb6eb8776,0.47847889678228167
n356ca8609a52781,0.6980777267028834
n3587a5e415cbf4a,0.6748850814876723
n35af6793e737c18,0.06122022565816966
n35ca72c18a21220,0.9607187630589219
n35cce8a05ea8407,0.48286669452569997
n35e55d5ae20183c,0.14249895528625156
n35e922b205c54f3,0.4256163811115754
n35ebe8558b48d67,0.9126619306310071
n35edf76a599dcbd,0.7419557041370665
n36052e300eb299f,0.3692018386961972
n36052feb2360669,0.9001253656498119
n361c405e51fa6b7,0.015043877977434183
n3623f9d25edcdb5,0.4740910990388634
n36405a36182a450,0.8556205599665692
n364e5ad7b01f5b0,0.4997910572503134
n365e677b5092e1b,0.6976598412035102
n365f42955dd9fda,0.13372335979941496
n36700a90faea9ed,0.7908483075637276
n36951e759a5112d,0.04513163393230255
n36966c88a384ae8,0.2808190555787714
n369f47eb84cb8f4,0.18303384872544923
n36a45c63f950b5a,0.5819055578771417
n36a9c261444c0ff,0.22377768491433347
n36ae49813b88ef9,0.9045131633932303
n36c0e5b2b94d189,0.10718763058921855
n36db1f87a0066da,0.9931048892603427
n36ffb91bf603408,0.1598412035102382
n370591f0d9ae64a,0.37317175094024235
n3708edcf988fc1e,0.6429168407856247
n370d0e33129eadb,0.25365649811951524
n370e80976d0b6c0,0.872335979941496
n370f4d8b0fce201,0.9406602590890096
n3718fd69d0039dd,0.9740910990388634
n371c58d872198b0,0.8052653572921019
n37364da79feee2b,0.7369410781445884
n375176d8efe7f15,0.5225658169661512
n375689990f38bab,0.9412870873380693
n375aa9c61d19671,0.7789385708315921
n3761db11d60685c,0.2618052653572921
n376cc1087f829c2,0.6165900543251149
n377feff3708cebe,0.082741328875888
n378085a70a6e0f8,0.12014208106978688
n3794273daf41bb8,0.861262014208107
n379975ae4b667b7,0.7363142498955286
n37a3b2217991ccf,0.7375679063936481
n37bed2b577f127b,0.3004596740493105
n37dfcafaeb8db26,0.6347680735478479
n37e5147067da6fa,0.09005432511491851
n37f453fe9ab13fa,0.3211450062682825
n37ffd0f87837efb,0.5779356456330965
n3801e6f674bf400,0.6353949017969076
n3801f3b814e01f6,0.8102799832845801
n3806b1555215378,0.8115336397826995
n38180c6d6536298,0.1805265357292102
n38316bba8bd1f2f,0.6099038863351441
n383a3461523f1f4,0.9717927287923109
n3840a6c9270bc15,0.11073965733389052
n3845f0c7ba3998c,0.6840785624738821
n384f07114a580be,0.4575846218136231
n3853019c846bf06,0.33242791475135813
n3885df48fbf207e,0.15399080651901378
n38895cb27bc8610,0.7388215628917677
n388b333a946afc0,0.7783117425825324
n3898e988511321f,0.9356456330965316
n389a617c205ecb6,0.44755536982866695
n38a6ce2702695bf,0.6723777684914334
n38b18861656edd1,0.4887170915169244
n38b37fdd357d701,0.24195570413706644
n38c9bd1f557f9fa,0.3474717927287923
n38d1084da7b0179,0.5488926034266611
n38d447a8f17945e,0.5081487672377768
n38dabd7f46d257a,0.04763894692854158
n38de73c5d7f5601,0.7235687421646468
n38df82884d0b7b0,0.6686167989970748
n38e0cd2d118d386,0.17989970748015044
n38ed00ae4fd21fc,0.7586711241119933
n38ef7db9ad72a72,0.5578771416631843
n38f4121ff9cb1ab,0.4972837442540744
n39025859c6715a1,0.1360217300459674
n391905530a9e2d3,0.18888424571667364
n392598b6b51ae69,0.7072712076890932
n392c839f7cfbbbb,0.328458002507313
n394211bf6e2fa43,0.3994985374007522
n3942734c4407ed8,0.20476389469285416
n3956af99aa0ddda,0.40931884663602175
n395b63ac6e890ae,0.7277475971583786
n395dacd91e89551,0.43439197659841206
n39605cc297c97b0,0.7262849979105725
n397718d29e71894,0.30986209778520685
n397ede64c8b69d4,0.9097367321353949
n3989075e232a839,0.013999164229001253
n39a225bbcf09c95,0.1953614709569578
n39aa5c0cc7aa46e,0.9394066025908901
n39b89ab309850b6,0.6172168825741747
n39c59e08c09c8b9,0.6330965315503552
n39d4602c9b26f99,0.8641872127037192
n39e259589be46d5,0.8681571249477643
n39e961fb85c3d24,0.6393648140409528
n3a057bcc984a32a,0.09757626410363561
n3a0ee6585dfb756,0.24926870037609694
n3a3816af9e7c8c3,0.7356874216464688
n3a523a335f9581c,0.004387797743418303
n3a568a999fa9043,0.9287505223568742
n3a6acb02656534f,0.5756372753865441
n3a6b8700385dd59,0.5539072294191392
n3a74c0a42262bb7,0.17258671124111993
n3a7866f96330e77,0.568115336397827
n3a89028d307cf27,0.22879231090681154
n3a91712d14bb0f8,0.4126619306310071
n3aa6174536619ac,0.8113246970330129
n3aa6c32daa15ad4,0.5346844964479732
n3ab4f56c4cc17a3,0.09402423735896365
n3ad54cfe1cd3d6d,0.9427496865858754
n3ae7621986936d6,0.3932302549101546
n3aedcb52e4471e3,0.487881320518178
n3af12f0b8b276bc,0.4837024655244463
n3af29f2c6045ec9,0.9899707480150439
n3afc5e39ddc00fa,0.621604680317593
n3b0bf52527e64c2,0.49017969076473045
n3b0e31dca2e7f75,0.7553280401170079
n3b11e98de51327a,0.08483075637275386
n3b2b7ecb36aa22f,0.446510656080234
n3b45067d8c6a1ca,0.9508984538236523
n3b474b2163a2cbb,0.7058086084412871
n3b4b3631a518fd4,0.1007104053489344
n3b4c21197b90856,0.6224404513163393
n3b551746ad677ac,0.4220643543669035
n3b654a376b1ea79,0.9832845800250731
n3b68b8a0541eaf8,0.4515252820727121
n3b77d07ee26bb52,0.7160468031759298
n3b7ed199981e110,0.03531132469703301
n3b813eef4586757,0.29837024655244465
n3b9a69331fe0fc3,0.037191809444212284
n3ba6827e1fae042,0.9862097785206854
n3baff7d29dd979f,0.7081069786878396
n3bb2f47c206360a,0.6477225240284162
n3bd1ab6435dedc4,0.5422064354366903
n3bdacb1ac6ac1ef,0.08357709987463435
n3be1c9a887460a1,0.5045967404931049
n3bee0e57fa512e8,0.9960300877559549
n3bf295a87c4970a,0.6372753865440869
n3bf30e024f51937,0.8907229419139155
n3c00b5179b051ff,0.5856665273715002
n3c04c9cdc383965,0.3460091934809862
n3c1a93770c0d9d0,0.5165064772252402
n3c2c4b165f6ce94,0.2530296698704555
n3c4460fc27bd9dd,0.18115336397826995
n3c6a6ebe5445780,0.17843710823234435
n3c72047b8304f5b,0.18010865022983702
n3c856daf7221272,0.5781445883827832
n3c970dc8572dd47,0.6473046385290431
n3ca113aa955c8ba,0.4922691182615963
n3ca87191f5fbc23,0.041788549937317176
n3cbbfaec70e400c,0.384454659423318
n3cc89804865c3d6,0.5300877559548683
n3cccbef09d46489,0.2055996656916005
n3cd0241842aebf2,0.541370664437944
n3cd9dee9a266cb5,0.8558295027162558
n3cdadd2ce0dc7fa,0.8806936899289595
n3cf7f6a50eecf60,0.3854993731717509
n3d0563c12376cd5,0.6535729210196406
n3d1f9eaafd7f557,0.9847471792728792
n3d29c3f510606fa,0.2160468031759298
n3d4f671813dc9b5,0.12035102381947346
n3d5a0c78972c9f0,0.4009611366485583
n3d61e5aed6ecaf8,0.19828666945257
n3d6fcc625f3efad,0.7338069368992896
n3d7354054e62923,0.7590890096113665
n3d744776b0abd79,0.332010029251985
n3d79f438342c0dc,0.7720434600919348
n3d7f8e56c81d6e8,0.01734224822398663
n3d8aee9faee2022,0.7122858336815713
n3d99c2df1cb9d85,0.891558712912662
n3da7d9ba04ea7bf,0.7298370246552445
n3db2757a88bdd7b,0.18449644797325532
n3db3e39d4405915,0.05933974091099039
n3dcbdb0486874b5,0.41370664437944005
n3dd07bc5aa0ba90,0.8092352695361471
n3dd60ef9004e3ae,0.27246134559130797
n3df7da65b689e54,0.04346009193480986
n3e067a90b41ea48,0.5631007104053489
n3e08fdbf1651c1d,0.5745925616381111
n3e0dc9ed221024c,0.9348098620977852
n3e129501fb64a93,0.9682407020476389
n3e3758c9f349e80,0.18575010447137486
n3e547a07dbe1ef9,0.9711659005432511
n3e604cd40d33d67,0.07062264939406603
n3e68d761a6757cc,0.1788549937317175
n3e6ac7b7a0afb1f,0.42854157960718764
n3e6bd9887a4ad47,0.036147095695779355
n3e73a193b6bb7e0,0.830965315503552
n3e7ea55f9a44161,0.5574592561638111
n3e891f176c07f86,0.38863351441704974
n3eae12038b11378,0.5992478061011283
n3eb6b0a64a93721,0.2083159214375261
n3f0f02d29543dbd,0.6974508984538237
n3f125060a4b0a7f,0.4132887588800669
n3f14b1120077dbe,0.3046385290430422
n3f1abf3f474a0a8,0.5315503552026745
n3f2b944b402740f,0.3067279565399081
n3f347d54d3a4508,0.0961136648558295
n3f5657974ca885c,0.6115754283326369
n3f5659fb0419461,0.8152946092770581
n3f58f9eef68bcff,0.2678646050982031
n3f5c5ddb6a36ad9,0.49603008775595486
n3f67dd64d0110d8,0.028207271207689094
n3f69e60a22506e3,0.014834935227747597
n3f7c397581df575,0.5773088173840367
n3f7d5c2a70a786d,0.19619724195570415
n3f8034019477b5d,0.9011700793982449
n3f880192b7aa99f,0.051817801922273296
n3f89689230b02ad,0.18909318846636022
n3f8bad5c09ac465,0.461136648558295
n3f9ed737dd7d24a,0.35478478896782284
n3fa50c775baace4,0.30714584203928125
n3fb2fc8ad452b6b,0.5173422482239867
n3fb69dcb8190218,0.4669870455495194
n3fd1325b9419bf9,0.979314667781028
n3fe2cf9cd54c086,0.704346009193481
n3ff67baff3bb26f,0.6548265775177602
n40244c8fc871b54,0.24529878813205183
n4024b0aba3c1be6,0.054951943167572084
n40281facf9f47d3,0.025908900961136648
n402c951e9f9a8cf,0.951525282072712
n403c2d8b4fc35b5,0.5
n404621109a82c7e,0.17509402423735895
n404831adc301e1c,0.5002089427496866
n404fe9f4a97916d,0.928332636857501
n4052b6295ed6fe2,0.9951943167572085
n405ad6fef1ff0de,0.7854157960718763
n4077cd95566747c,0.01316339323025491
n4085198112651d6,0.5915169243627246
n4086e3e2e17f590,0.11157542833263685
n40a38ff182de934,0.6753029669870455
n40aca7d40bf7fe7,0.5543251149185123
n40ad2bb2c7d8b67,0.304220643543669
n40b553ed5484345,0.40158796489761805
n40c20c6a2d8ec06,0.9523610530714585
n40f0229889b2903,0.349143334726285
n40fa0b6a69ac84a,0.46385290430422066
n4100a1143d8f001,0.7707898035938153
n4110ad3948efbb1,0.8706644379440034
n411261d84b798e5,0.671541997492687
n411368420fc62f2,0.9715837860426243
n41185ecb9cb426c,0.9496447973255328
n411e5efb8e98150,0.802758044295863
n4125c0cbc5b0e20,0.7501044713748433
n4139f84303d13f1,0.13852904304220642
n413e4bc2e07aad2,0.18282490597576265
n413f37c31ba4f63,0.04826577517760134
n41482db48dfc376,0.029043042206435436
n414c552d3850e27,0.6575428332636858
n414d69083bc5883,0.7829084830756373
n41586aa8be4e39c,0.6262014208106979
n4160d2c2093e93a,0.2413288758880067
n4163e38281d5478,0.9450480568324279
n41690e003cca358,0.5712494776431258
n418f51fc179edb0,0.14605098203092354
n41a5fb0f7647e07,0.48892603426661096
n41b1af74809245c,0.5016715419974926
n41b88884cdd16b7,0.5139991642290013
n41c9914faf7631b,0.2381947346427079
n41ed34d92dd1125,0.48119515252820727
n41ef0acc614bd2e,0.8075637275386545
n41fde8eefff7b20,0.2438361888842457
n4212900d6e36472,0.47179272879231093
n42135e730e691d5,0.6456330965315503
n42142f388d41dbe,0.5491015461763477
n4225f9b9a64c681,0.4360635185959047
n4228834f2230d18,0.600919348098621
n4230a56ba7bec20,0.8654408692018387
n4238e228c0a9d54,0.3681571249477643
n4247bb2ba8dd5a1,0.10405348934391977
n425c025fde32e3e,0.3094442122858337
n4277e7182ef711c,0.9617634768073547
n42999cfb8b722c8,0.020685332218972
n42a54ede38403da,0.7515670706226494
n42aa645cb67493e,0.7841621395737568
n42ac5de901cd25b,0.18867530296698704
n42d4093d68c0c3b,0.07145842039281237
n42ec1ce902b9332,0.33932302549101545
n42ee8891b455ab5,0.7323443376514835
n42f66d175c19a6e,0.0027162557459256163
n4302b3a1f0ee9ee,0.8614709569577935
n4304b98bffcc549,0.08503969912244046
n430a41334185c40,0.1876305892185541
n431179d8893238d,0.9592561638111158
n4322b6a018709fe,0.32177183451734226
n432c772fc1d86a4,0.4966569160050146
n43322b81d2e6a81,0.7505223568742164
n433bc833ce1836e,0.47430004178854995
n4348f3cd1af3570,0.7743418303384872
n4349e34a3c966a1,0.7549101546176348
n434b4550a40e034,0.7632678646050982
n43580ecb50553c7,0.044922691182615965
n435efcfe88507fb,0.9676138737985792
n4370a1a34a4309c,0.1170079398244881
n43713b629ce0058,0.686167989970748
n43817f353fb9316,0.8246970330129545
n4392cb948ca94cf,0.6930631007104053
n439efff97270a1c,0.9151692436272462
n43ae3938f7d6123,0.2676556623485165
n43bbddb62efcccf,0.4047221061429168
n43f958f84dd77f6,0.21541997492687004
n43fa990d2e5a6b5,0.7741328875888007
n440a854a1263c7f,0.730045967404931
n441978ebe2308c5,0.024028416213957376
n441dc62488eba30,0.5793982448809026
n44542ae18e8f40e,0.759297952361053
n44567be1631fabe,0.7423735896364396
n446879cdb725ddd,0.9791057250313414
n4478e7989b4caa0,0.766402005850397
n4481294f8b32878,0.6995403259506895
n4482ad120685b5a,0.11053071458420392
n449261806af282a,0.8119515252820727
n449c40ffc3a608b,0.14061847053907228
n44ae05fbcf6ef19,0.4124529878813205
n44ae42809a28682,0.9107814458838278
n44d2c6828b69a1f,0.12599247806101127
n44d98f5b03957de,0.13058921855411618
n44e68c0d424c2fa,0.8510238194734643
n45036dbeb4a2fe5,0.496447973255328
n4505fbdca530444,0.5685332218972001
n450d3e85a48022d,0.7484329293773506
n4513a5a1713a943,0.7893857083159215
n4524a8b1529d40c,0.30631007104053487
n45266816f9c910c,0.5505641454241538
n452c5296a4faea0,0.10029251984956122
n453d6317c01e6a5,0.6032177183451735
n455eb733b24c464,0.9751358127872963
n455ed69a53dfa63,0.4609277058086084
n45621570bb5f5d7,0.026535729210196406
n4572765c04956fe,0.5898453823652319
n4586013eb823dac,0.9703301295445048
n458989ba15aef43,0.437944003343084
n45ba602506ef3bc,0.44463017133305477
n45c016e7823e493,0.5357292101964062
n45c32b8c99afa1b,0.25344755536982866
n45c49502c23b939,0.21688257417467613
n45cbab0d76c0a99,0.05202674467195988
n45dd00a9a87e8ed,0.1374843292937735
n45e386334b5c2a4,0.5068951107396573
n45e585a6d9c90e0,0.5633096531550356
n45f329787e29981,0.6851232762223151
n45fd2cccfac4876,0.2918930213121605
n460c3d28e7cb12d,0.9218554116172168
n462d01f3211f6e6,0.08336815712494776
n462d8b872466088,0.20497283744254075
n46683a56c3f4748,0.5472210614291684
n46932aec3f998bf,0.04157960718763059
n4696d1c300ac9ba,0.26264103635603847
n46a7a49741202b2,0.8205181780192228
n46aaa4b7eeac92c,0.4569577935645633
n46c019ae4796954,0.7101964061847054
n46c0218b46eb651,0.8900961136648559
n46f3ec6a4f18555,0.6525282072712076
n46f73e81204d283,0.8932302549101546
n46f7a956b250753,0.02235687421646469
n470c3d9e76ff17f,0.6957793564563309
n471455001daac52,0.9262432093606352
n472560ebbfed1fc,0.24801504387797743
n472da5853395e65,0.6817801922273297
n4753cce4093fc66,0.4063936481404095
n475946997c06bd0,0.245716673631425
n4764c6d66ad8cc8,0.07772670288340995
n4764f2ac14ca3f3,0.2893857083159214
n4794ef0bf7b0c19,0.5850396991224405
n47a8d16d7522896,0.8579189302131216
n47ab0f1a3721e95,0.19452569995821145
n47be774d5bf25bc,0.03865440869201839
n47c14917f93faf7,0.45800250731299624
n47c1708940d149e,0.4824488090263268
n47c9da7c5888f7b,0.6450062682824906
n47ce948ca59d749,0.3811115754283326
n47de175ecaee537,0.5371918094442123
n47e4af9c3dae85e,0.8986627664020058
n4814a778794e1e6,0.27287923109068113
