id,prediction
n22bdf218dd4e2f8,0.5785891089108911
n22d9d724d1295ef,0.7297854785478548
n22dcccb6c877b0d,0.29372937293729373
n22defc026e04dd8,0.5470297029702971
n22e55f49deab28b,0.8391089108910891
n22e75196e00ac01,0.6014851485148515
n22e8cc819f8326c,0.13056930693069307
n22f469308723f07,0.9187293729372937
n22fbc0f2c61fef4,0.258457095709571
n2304a9df6d7fc94,0.6885313531353136
n230b056e2ae1d1f,0.8025990099009901
n231d512d59e080d,0.39067656765676567
n231e4bf5c75bc15,0.8104372937293729
n231f16bb2925ed8,0.04187293729372937
n23262b3b7eaf4be,0.918523102310231
n232cf9adc74075a,0.1674917491749175
n23440a70efe5d93,0.9729785478547854
n2348c2dc2c6c473,0.33972772277227725
n234cdf88a866c26,0.15862211221122113
n235eecdbc2dc0dd,0.9725660066006601
n2367fbfdd605111,0.6703795379537953
n236adbf959e19ba,0.3263201320132013
n237b2cd96a4f452,0.1547029702970297
n238827cee3ea531,0.6837871287128713
n23965634d04e48d,0.8444719471947195
n23bd0e01f24e6c5,0.3648927392739274
n23bfd74160b6702,0.1936881188118812
n23cde80e9f05a8e,0.08642739273927393
n23d3bfdd8322217,0.7221534653465347
n23da4a622eb3da4,0.052392739273927395
n23e0b7fbb132c22,0.18461221122112212
n23f05494dfd377e,0.9756600660066007
n23fb5b042c2f4ff,0.8516914191419142
n23fde861e9170a5,0.6868811881188119
n240cb84559bdd31,0.2959983498349835
n2410c5418653ac5,0.817450495049505
n24245705c123d25,0.6821369636963697
n243a41d7e829794,0.0028877887788778876
n244038d3de00f53,0.6016914191419142
n247339d73d9aefb,0.04311056105610561
n247e299ef0a1dc6,0.683993399339934
n248d72021d3a5ff,0.00825082508250825
n24945d7d4730916,0.9490511551155115
n249b32d94edda46,0.9923679867986799
n249cfff598a18a5,0.27970297029702973
n24c23ab106810ab,0.7068894389438944
n24d261468fb7d99,0.6646039603960396
n24d69844a917f57,0.6520214521452146
n24e2d04a6da4dde,0.22854785478547854
n24e3e62b042abaf,0.2786716171617162
n24eeed2b2899671,0.5509488448844885
n24fb8760a9b4c47,0.09612211221122112
n25020d71562e4cc,0.5247524752475248
n2511dc9e9426279,0.9170792079207921
n2516517c1929001,0.8143564356435643
n252019d889efe13,0.9434818481848185
n253feed95ba3db9,0.5187706270627063
n2544a83504747ca,0.3997524752475248
n25490da1771aa53,0.6961633663366337
n2552486cadbb816,0.04517326732673267
n255270d7069ccf8,0.021245874587458746
n255b7eda8a4d02e,0.2079207920792079
n2591573c2cc3015,0.8820132013201321
n25ab53472511fe6,0.5548679867986799
n25c7712393fd0ef,0.37087458745874585
n260121239444f27,0.5012376237623762
n260dc3244aefb2a,0.6227310231023102
n26108508070c2e3,0.2695957095709571
n261c775ed12cf60,0.46864686468646866
n2623fd85955244d,0.33601485148514854
n263c4f74fb1fdb9,0.89253300330033
n2643e33584ff34e,0.8673679867986799
n2644b6c7060e0c5,0.4566831683168317
n264551ab3291ac0,0.7545379537953796
n264695b2927f396,0.08312706270627063
n265271ff66b04c5,0.9228547854785478
n265be2f5dd61ef7,0.41089108910891087
n266dde2e6903cef,0.13345709570957096
n2673e2c6c955922,0.14913366336633663
n267f245961893c2,0.8622112211221122
n267f4836883d19e,0.45792079207920794
n26b572aa385e590,0.849009900990099
n26c976b807e82e1,0.7301980198019802
n26d698ec59a7d52,0.8401402640264026
n26dbea32f515ed3,0.8343646864686468
n26e704023af024e,0.10581683168316831
n26ee61bd7457f91,0.09282178217821782
n26f952878f0dbda,0.125
n26fdfa02bc70500,0.6600660066006601
n270552e312f9de6,0.7431930693069307
n2716bdb4bfdb3c7,0.8360148514851485
n27187dcede6d352,0.6126237623762376
n272842a23e2f0c1,0.45874587458745875
n2729fe66ee1d379,0.0686881188118812
n273ca9595bf6e05,0.34220297029702973
n273cda1ba57058f,0.8849009900990099
n27454779da5833a,0.8067244224422442
n274b78d19e65997,0.21122112211221122
n274d11934cd4326,0.5185643564356436
n275f774c7946528,0.10292904290429043
n276cf10985f0da5,0.7743399339933993
n276da6251c74ae4,0.781559405940594
n27735b1f0252637,0.1016914191419142
n277c342442f7716,0.2037953795379538
n2780c74a2abac6e,0.3063118811881188
n278d527734d70c8,0.7130775577557755
n2792a194743cb9d,0.903052805280528
n2798bb3ce25a5f7,0.14603960396039603
n27b4828e190e383,0.5963283828382838
n27c757bdc6ad7cf,0.3778877887788779
n27d02d1f041545b,0.5437293729372937
n27e47f963e9e47a,0.7178217821782178
n27f0cf1bf5243c4,0.9212046204620462
n27f6f96d8088035,0.039397689768976896
n27f9a9dd8bd3dcd,0.7586633663366337
n27fb1e80bad6a41,0.6505775577557755
n27fb80ea5a5f814,0.3919141914191419
n28003f798ad303c,0.7875412541254125
n28020dff2f2c364,0.5268151815181518
n28055cc2ae82b59,0.39624587458745875
n281fe264d6b7530,0.3100247524752475
n282b8d3734b29a8,0.7023514851485149
n2869284bd1df7d3,0.006394389438943895
n286ab7a289a4021,0.12128712871287128
n28804543d00158c,0.6575907590759076
n28828a08cc2f0fc,0.3694306930693069
n289bc71d3181a61,0.12706270627062707
n289dfeb0aff2dbf,0.27743399339933994
n28a890e29518d8e,0.320957095709571
n28b1228539121ad,0.7708333333333334
n28bc3439d20940e,0.10664191419141915
n28c9894e49d7112,0.613036303630363
n28cd2a2759ea918,0.9230610561056105
n28db2e97a2ff9f6,0.9471947194719472
n28dfd12da97284e,0.5567244224422442
n28ef0d00ab66d2d,0.22174092409240925
n29058739269ecbf,0.34385313531353134
n291c65de3704dbe,0.852516501650165
n2920bcad391b431,0.9018151815181518
n292d11bd7878e48,0.3983085808580858
n293ebcb0c7fab9d,0.2896039603960396
n293fd8f5d4f1158,0.06683168316831684
n29443d77836daf8,0.1879125412541254
n29562d5b8150346,0.038985148514851485
n295975ee1f12bcb,0.6117986798679867
n295c49e99b00544,0.1448019801980198
n297c011f8dcb268,0.7539191419141914
n2991248c186b57d,0.39377062706270627
n29acea741620d3c,0.33065181518151815
n29bced3353dce61,0.19533828382838284
n29bf473abb25a9b,0.5162953795379538
n29cee2b1ae770e7,0.037953795379537955
n29dc604542ad06f,0.8976897689768977
n29e6f7734bc28dd,0.42574257425742573
n29f3594d04bc738,0.37995049504950495
n2a0a56719b0dbf1,0.3527227722772277
n2a11f4a94d557fd,0.17945544554455445
n2a28f56427cd54a,0.7776402640264026
n2a29d23640c6bf2,0.09034653465346534
n2a317070e1cf097,0.47215346534653463
n2a349f9c0964e4c,0.15408415841584158
n2a3589518654cdd,0.7372112211221122
n2a4c2ed915a8cdb,0.26278877887788776
n2a4e188a3d3fbfe,0.6181930693069307
n2a5ecfbb328fe39,0.24092409240924093
n2a5f3d1be78ff46,0.8463283828382838
n2a8838f6e66f349,0.6524339933993399
n2a88aa7b11d1c7a,0.7914603960396039
n2a8c9cbc64e489e,0.2599009900990099
n2abd16be08701c0,0.14665841584158415
n2ac0d1a7a550301,0.8164191419141914
n2ac31d85fe63097,0.3551980198019802
n2ad14fca732880e,0.4005775577557756
n2aea4d21d199c6b,0.02867161716171617
n2afa45f34bb41b0,0.36922442244224424
n2b1a5c5a73b0aab,0.09096534653465346
n2b204238eda5eb3,0.05218646864686469
n2b32d696c8ba0f9,0.34075907590759075
n2b50f134fceabf9,0.4321369636963696
n2b59d2c81a784cc,0.14583333333333334
n2b5c26758b7eaff,0.8269389438943895
n2b5decad34ed832,0.3285891089108911
n2b5ef1ae935857f,0.8655115511551155
n2b76d70777d1672,0.7551567656765676
n2b7c5db87f08960,0.041047854785478545
n2b7f9d0d8e90b5d,0.8846947194719472
n2b81e10a138b145,0.49195544554455445
n2b90005d8992d26,0.49504950495049505
n2b9a1ef48a3d662,0.09715346534653466
n2b9e4eb64c8aa30,0.4183168316831683
n2bbb53cb7df1ed9,0.5631188118811881
n2bcfdfe5ef891ba,0.017326732673267328
n2bdac4c576ad437,0.6124174917491749
n2bea5ba9190d053,0.5973597359735974
n2bf67e5a225c014,0.01278877887788779
n2c0d25b087dd120,0.7528877887788779
n2c252f2c9ac3473,0.7161716171617162
n2c32073459ae243,0.5327970297029703
n2c3c329f9dfa7df,0.14727722772277227
n2c41349184c975b,0.9408003300330033
n2c4ae541b07b2f4,0.8399339933993399
n2c64820fef709c2,0.7681518151815182
n2c76afb0ecb4838,0.22524752475247525
n2c7b10801f87374,0.5691006600660066
n2c9c5e9c471aa04,0.4152227722772277
n2ca4f3d1a088477,0.12273102310231022
n2cb1cb89c17a460,0.8766501650165016
n2cc505c4c20f6df,0.3023927392739274
n2ccc39b88c70ebb,0.8085808580858086
n2cccd1d656061f2,0.3657178217821782
n2cceaeeddb78d98,0.5790016501650165
n2cd7ec3431138bf,0.4158415841584158
n2cfbfd6e8a954f7,0.44801980198019803
n2d021ad8b7992c6,0.019801980198019802
n2d107a1d12cfcc0,0.8362211221122112
n2d10ee2791656db,0.8178630363036303
n2d13f38e58d78bb,0.4552392739273927
n2d2567b29384e75,0.9888613861386139
n2d2a10e7b10d5db,0.5622937293729373
n2d31c2d09a88fb2,0.42471122112211224
n2d49cc5d5593887,0.8760313531353136
n2d66dfb3488b6ec,0.19389438943894388
n2d67cbf57aa7e55,0.07879537953795379
n2d6fda8e6e726cc,0.8061056105610561
n2d7e06656f7af8c,0.18832508250825084
n2d8be041c249de5,0.8252887788778878
n2d9be0e0ea8b2b3,0.8442656765676567
n2d9fbe3759bdc59,0.10437293729372937
n2da2dd27614e79d,0.7207095709570958
n2db68ddcc3ecf07,0.7825907590759076
n2db6a850340cb9f,0.44183168316831684
n2dcf07994d3227e,0.30074257425742573
n2dd7fd39f9b11b6,0.3459158415841584
n2de22500c142007,0.8780940594059405
n2de60f54f77024f,0.02990924092409241
n2deb69528239d28,0.7823844884488449
n2df0dd6d8d7fcc3,0.9275990099009901
n2e0e81978257698,0.5853960396039604
n2e1518cf39f83d0,0.3859323432343234
n2e19ffd03a9313c,0.444513201320132
n2e1afec1d43d81a,0.6775990099009901
n2e356d16a02f367,0.2233910891089109
n2e5247c092f114e,0.4601897689768977
n2e595de871dfdd7,0.3743811881188119
n2e682088892e030,0.9344059405940595
n2e8adc093b8649c,0.7227722772277227
n2e971f95f84fe83,0.3131188118811881
n2e9a1008a102cf3,0.5422854785478548
n2ea3d122b580cf4,0.7370049504950495
n2ec958a6410376d,0.4172854785478548
n2ee1116d7ba8884,0.2566006600660066
n2ef97eb88474274,0.8290016501650165
n2efc901d8264866,0.7062706270627063
n2efd0eb48404000,0.3386963696369637
n2efd3d18d7ae720,0.9890676567656765
n2f0973832872355,0.8228135313531353
n2f0eb70c42af16f,0.3221947194719472
n2f4437dfea2e719,0.19616336633663367
n2f4713c1b401200,0.37231848184818483
n2f484f96ec7e04a,0.4090346534653465
n2f4e406497b5dbf,0.7854785478547854
n2f7ccf25af53ade,0.005981848184818482
n2f8a9fc9ebbf0a7,0.7722772277227723
n2f94d735c1f9324,0.829414191419142
n2f9552a0637ffa8,0.7677392739273927
n2f9a729e8d02f92,0.2939356435643564
n2f9c78a4f3d155e,0.7790841584158416
n2f9e2a5a605a2af,0.6161303630363036
n2faeb77489e4bbf,0.6674917491749175
n2fdf70047fca790,0.6928630363036303
n2fe0a7648c5bcb3,0.8028052805280528
n30140872ef01b5e,0.47545379537953797
n303000f697fd35d,0.8547854785478548
n3051b14770827d5,0.305486798679868
n306785f34699d14,0.5424917491749175
n306cf8aa3ff4bf4,0.540016501650165
n307cff79cb4da9d,0.027021452145214522
n3082c3d9cc43058,0.27103960396039606
n3084662c53a4cd7,0.2596947194719472
n309aadcf11c1532,0.3851072607260726
n30a0eae335fc5e5,0.9034653465346535
n30ca700f97bd55f,0.9907178217821783
n30e238fa453be86,0.7341171617161716
n30e5ad321bf4d30,0.959983498349835
n30e92eaddc4f438,0.6938943894389439
n30f2b1a4805784e,0.6901815181518152
n31072d9f066298a,0.15346534653465346
n310d05764529515,0.46163366336633666
n313c44cfcdf5dcf,0.04476072607260726
n314b8a940320b0f,0.0691006600660066
n314ba966022fbd8,0.39088283828382836
n3151ca1c12e9fb5,0.6654290429042904
n3152d7de2ffbc72,0.4971122112211221
n3172b9ecd248d1d,0.7951732673267327
n317db5ef4e3e296,0.5024752475247525
n31811d6147f7a25,0.8279702970297029
n31845cd962acc78,0.49814356435643564
n3188b243b0546d8,0.007838283828382838
n318c14c82b8eca4,0.6757425742574258
n3195817d7252043,0.2365924092409241
n31bf8aae3248840,0.596947194719472
n31caef4e850cda5,0.5738448844884488
n31e1a429778643b,0.27124587458745875
n31e596a5aa3bf15,0.3556105610561056
n31e69e7f3818608,0.8737623762376238
n31e742e00a57369,0.5620874587458746
n31fca9fcd5b08bd,0.3640676567656766
n321212be0fa84ea,0.15057755775577558
n32219b821e226b1,0.7143151815181518
n3226cde10e1f2f7,0.2009075907590759
n3229cc5dd7c72d6,0.8879950495049505
n32448e5890f4eeb,0.2403052805280528
n32525c02463ee0f,0.06084983498349835
n3258ab6ea604504,0.7832095709570958
n325beaf1b418d5b,0.1676980198019802
n3263c7409d996c3,0.10808580858085809
n3280bb9f558f848,0.1247937293729373
n3284f57495d0f16,0.9253300330033003
n328d6462d0c27d7,0.3191006600660066
n329aa3b9d73b200,0.35911716171617164
n32a7cd694911199,0.8995462046204621
n32aa7ddcb156f0d,0.32363861386138615
n32aeb9b2a11b414,0.33436468646864687
n32b1245be095e6e,0.10870462046204621
n32b29f84e9f2699,0.6761551155115512
n32d381f4bbbe37e,0.6557343234323433
n32f10ca6d4d3cee,0.05363036303630363
n32f24a3aacfbb8a,0.1679042904290429
n32f9be43b8b84b1,0.5127887788778878
n330817000e878ca,0.7988861386138614
n330b5bccd7c28d2,0.6631600660066007
n3324aad8de7f256,0.8318894389438944
n3346d3f32cc9841,0.286509900990099
n334ee3324819262,0.9597772277227723
n335889d69f22e2e,0.768976897689769
n3371689ae304c6e,0.15573432343234322
n337ba9c134983b7,0.5352722772277227
n337fe5d927825d4,0.3079620462046205
n338c65546501108,0.16976072607260725
n33be0f6b6efda75,0.33704620462046203
n33c1183ecd068d3,0.054249174917491746
n33c6d6b34694b0b,0.33745874587458746
n33d5e34f4c05039,0.27516501650165015
n33db981c4d98c9d,0.29517326732673266
n33e4fda5bba0044,0.3327145214521452
n33ec48eee04ced8,0.013613861386138614
n34029bd5e68d4de,0.985973597359736
n3414e56acf5d445,0.015882838283828384
n342c82d0073819d,0.005156765676567657
n344cddc8f00eb3e,0.6291254125412541
n345461598e4ae80,0.13696369636963696
n34582a3d57246b2,0.11963696369636964
n3458da162c7bd48,0.8603547854785478
n346c34202d83110,0.4484323432343234
n348564c9e66d39c,0.28485973597359737
n348f624e0f32468,0.38778877887788776
n349561cc11ec31e,0.40552805280528054
n34af635e3bdec8c,0.9527640264026402
n34c2b7ccc00d4b4,0.5045379537953796
n34ce54e1b4eb9fe,0.6990511551155115
n34db898d9220ebb,0.9641089108910891
n34e64577bfe88af,0.9931930693069307
n34e89ca916221a3,0.8731435643564357
n34f444da219c31a,0.24979372937293728
n352b506204cde72,0.9709158415841584
n35409d0f59a7c1e,0.4082095709570957
n354b0ae6ee955da,0.1573844884488449
n35591d6f696fb42,0.7054455445544554
n3560db2ea94cc7e,0.19492574257425743
n356879065304374,0.7493811881188119
n3597fc240e73e8c,0.3389026402640264
n35c8fdeede65572,0.9478135313531353
n35e7f9f7c7998da,0.6709983498349835
n35f896e56ba2473,0.5220709570957096
n36003efee5d0a5a,0.7349422442244224
n360d640aa946603,0.9956683168316832
n361b369be70e68c,0.05816831683168317
n364607350c75613,0.6916254125412541
n364842494767c0f,0.48865511551155116
n364a7f4aeb6fe93,0.7345297029702971
n364f866b4bf574d,0.807549504950495
n3660887879fb1b5,0.7334983498349835
n3662d1d26868a1d,0.017945544554455444
n366821a84625986,0.27042079207920794
n366cf77c93d8370,0.19863861386138615
n367247a0645f4c2,0.9733910891089109
n3673edf8a9f2f5c,0.8529290429042904
n367688c81e95ee8,0.1511963696369637
n367b398314123e3,0.15614686468646866
n368f10e37d44471,0.3463283828382838
n369c40d22a3e662,0.682549504950495
n369de9a018fd90b,0.12995049504950495
n36b2bc8c6646661,0.9280115511551155
n36d483e29a51053,0.8584983498349835
n36d6fe544c00d29,0.673473597359736
n36e6740ea203d4e,0.5354785478547854
n36e699c2fe1e8c4,0.016914191419141914
n36ec98070e9bfcc,0.7574257425742574
n36f6c579580b4f1,0.6198432343234324
n3705d076f141256,0.8271452145214522
n3711df37ef6f858,0.9562706270627063
n3712e411a775cc0,0.26877062706270627
n3715b8c67505fb1,0.7502062706270627
n371fa5d2481a350,0.4174917491749175
n373762ab51f89dd,0.8708745874587459
n374835114b6b709,0.24546204620462045
n3768352576d465d,0.5761138613861386
n378b85a8281a2b3,0.6107673267326733
n378f25755b01e83,0.0922029702970297
n379c14dacf910bd,0.7687706270627063
n37a9b16359c9d29,0.42264851485148514
n37b4534a466b482,0.9500825082508251
n37be584a01e74a9,0.7910478547854786
n37c01a6ef46abcd,0.9315181518151815
n37c07c7f2b90624,0.6039603960396039
n37e40a0f7d86574,0.7533003300330033
n37eb0f886ca23a7,0.6841996699669967
n37fabaa8a6280bb,0.024133663366336634
n37fb7e4ea84c922,0.5686881188118812
n3817246e0667a5c,0.11014851485148515
n382a2b6929287ac,0.6802805280528053
n3858f94f919e76d,0.6514026402640264
n385f2233f84ad2d,0.6163366336633663
n3864b4281d7b59a,0.761963696369637
n3884105a5b4356e,0.8329207920792079
n38887e5a7f98504,0.9451320132013201
n38adce3eee8fa8a,0.9302805280528053
n38ae928b84d27f2,0.5726072607260726
n38b6b8c5436f9e1,0.0018564356435643563
n38de8bd301d3918,0.8549917491749175
n38eb786cfb4d16f,0.37912541254125415
n38f39095a7ebfe1,0.22009075907590758
n38f40959af789e1,0.47483498349834985
n3907ec0a0a2f0b7,0.08106435643564357
n3907fb30d5e0fe4,0.008457095709570957
n390b879ab303063,0.13304455445544555
n3912324c7d9a5f0,0.7964108910891089
n3917959fed361dc,0.636963696369637
n391b0a1697dde69,0.8958333333333334
n3920a6267870ea1,0.6891501650165016
n3925387120569b9,0.7980610561056105
n39341e2401a69f7,0.7850660066006601
n395a89c6654ba3d,0.6526402640264026
n39609ca553592b1,0.4436881188118812
n3969ec6c4e2f128,0.40985973597359737
n397a9de67ce0574,0.6697607260726073
n397aa402f9eac08,0.8023927392739274
n397b2a3cb53f4fa,0.8219884488448845
n399c91974f1cc84,0.8572607260726073
n39adda5e3e44c9e,0.6518151815181518
n39bc6466d444b2f,0.3372524752475248
n39d63d5e16ae598,0.5614686468646864
n39d6d04c9fd77ab,0.715552805280528
n39dfb4321130e00,0.7103960396039604
n3a0f4a451a54745,0.7916666666666666
n3a26f1b4945dead,0.47339108910891087
n3a2b1b3df3a9c5a,0.28589108910891087
n3a308cd9674936d,0.6386138613861386
n3a39bbe2dc2eeea,0.17863036303630364
n3a51bea792c9646,0.7520627062706271
n3a5900370fbb18d,0.7650577557755776
n3a5bc4c871b6043,0.14562706270627063
n3a68186c399f541,0.21472772277227722
n3a7e2b2866949da,0.7400990099009901
n3a999894f81c143,0.4420379537953795
n3a9e9a7ab0743d1,0.015264026402640265
n3a9efaa4dbb629f,0.3840759075907591
n3aaaa9da5966c39,0.014438943894389438
n3abaabcdcdbee03,0.21823432343234322
n3ad20fe95475336,0.24278052805280528
n3aebad2c1e2e9ba,0.27495874587458746
n3b1b1a5b3bdc53b,0.7122524752475248
n3b2116b2d6f1ed8,0.21926567656765678
n3b3b73ef6665822,0.8283828382838284
n3b3f17b40dbb401,0.6023102310231023
n3b635c2ccbcbe71,0.9558580858085809
n3b63a53783ea749,0.44224422442244227
n3b6a5222c4b2d04,0.28135313531353134
n3b75d6481c26883,0.4597772277227723
n3ba68adcaf97051,0.5033003300330033
n3ba693dbd6a4df7,0.11716171617161716
n3ba9b85dfa6aa15,0.8712871287128713
n3bb8abde4abd2cf,0.10911716171617161
n3bd3c047093d032,0.8704620462046204
n3bdad4b37938bc1,0.5594059405940595
n3bef1aa43675c58,0.6417079207920792
n3bf0468f3c32238,0.856023102310231
n3bf8083613b6ea3,0.4614273927392739
n3c09c9fb0b65ddc,0.7778465346534653
n3c136b371d7df1b,0.9341996699669967
n3c1fab0fe9cafca,0.42244224422442245
n3c28f014a682275,0.6382013201320133
n3c2931f5a617d9c,0.7508250825082509
n3c317be7821b36a,0.75
n3c31bbde6ad8ad0,0.7735148514851485
n3c32dad97af5d53,0.22400990099009901
n3c35ddef7f19129,0.09735973597359736
n3c4ee2402564d18,0.4777227722772277
n3c4f0379239b1b8,0.41852310231023104
n3c56052837313c2,0.9193481848184818
n3c5adb3a4f41204,0.6726485148514851
n3c61f0fb4a95da3,0.2537128712871287
n3c635d5069197ba,0.840552805280528
n3c7e3e82bf4bbbb,0.8030115511551155
n3cb64b108cac5fb,0.5235148514851485
n3cc53e1a7f37492,0.824463696369637
n3cc5e2a0d263c06,0.12211221122112212
n3cc9b2b971217f0,0.9261551155115512
n3cec0244600ac77,0.015676567656765675
n3cee35b04ee2281,0.43853135313531355
n3cf9ab043e8d205,0.3875825082508251
n3cfc73992ab23a4,0.7805280528052805
n3d04f2d2dce630b,0.1617161716171617
n3d0f9b7979f664c,0.7514438943894389
n3d138ec8b8f0868,0.9207920792079208
n3d1f780b48971f3,0.6974009900990099
n3d3248214397276,0.7479372937293729
n3d4f79e0ecbfc57,0.022277227722772276
n3d5181430ec27f9,0.9467821782178217
n3d790207f962a7e,0.451526402640264
n3d80407414c85f0,0.5777640264026402
n3d947f51a2da044,0.9542079207920792
n3dcca20d25d1981,0.9814356435643564
n3dd96e32f0516a0,0.2955858085808581
n3dd9db5e97a35c0,0.5961221122112211
n3debb559465d62e,0.7766089108910891
n3df0e3e1719f290,0.10787953795379537
n3dfdb60167fd613,0.9863861386138614
n3e064d14d7fa1d0,0.12685643564356436
n3e25320ef201c6a,0.12665016501650164
n3e3898998b7b2dc,0.9818481848184818
n3e412f511a5d750,0.2202970297029703
n3e573bb2306b1ac,0.40635313531353134
n3e57aa1299739e1,0.8772689768976898
n3e7b3f9b4fc5a86,0.8702557755775577
n3e7db72a2b015c2,0.48576732673267325
n3e7dbf858205eb6,0.22669141914191418
n3e97c5939829f8a,0.7376237623762376
n3e993b28f3d79e5,0.6941006600660066
n3ea248ba4a56f15,0.9517326732673267
n3eba9aac4f1d7ea,0.2004950495049505
n3ec0dd8e1dfcb43,0.5412541254125413
n3ece2958fce40d3,0.7803217821782178
n3ed4594d53bf984,0.4143976897689769
n3ee39c5de80c749,0.3432343234323432
n3eed00dfb6a21dc,0.31518151815181517
n3ef721dec86b7ff,0.6848184818481848
n3f0081a2dc77ab0,0.625
n3f129b4c5153312,0.47174092409240925
n3f1c6e4ec79c53d,0.6243811881188119
n3f218f3e26a1179,0.7233910891089109
n3f2d70ab78feb20,0.7660891089108911
n3f3cb6b93359001,0.8906765676567657
n3f5b96bfd795118,0.9179042904290429
n3f5c30f5e9b0bd0,0.10457920792079207
n3f6923bd2a3f512,0.658003300330033
n3f6f2e0ee4b45cd,0.6155115511551155
n3f7118d63ede5f9,0.886963696369637
n3f8b5cb9005ae89,0.2295792079207921
n3f99c720900b2ef,0.8611798679867987
n3faa8e33e39f052,0.5123762376237624
n3fb681999732b9d,0.07198844884488449
n3fbb37fbd93fc70,0.6412953795379538
n3fc2f7936cdf6af,0.5858085808580858
n3fc31ed7f91e222,0.1646039603960396
n3fc98dba07f9c93,0.4176980198019802
n3fd2ee42dead7dc,0.6872937293729373
n3fdad3a91087d72,0.20977722772277227
n3fdda5dc6dca565,0.7101897689768977
n3fee4d1048c5691,0.5810643564356436
n3ff13d7f7bf45b7,0.2042079207920792
n40112a0f99e1141,0.2933168316831683
n40401b8df02a91c,0.18873762376237624
n4045e71ebeebfad,0.4837046204620462
n405015797e0df77,0.19822607260726072
n4054c3b3c0089da,0.36386138613861385
n40690f596ef114c,0.6260313531353136
n406d40926464d8a,0.21349009900990099
n407741162cff302,0.20111386138613863
n407b8db7d317b99,0.06476897689768978
n40884825f17b3f0,0.8851072607260726
n409ce6933304f56,0.8325082508250825
n40a353b50444b3a,0.5616749174917491
n40b4e1a06156956,0.7887788778877888
n40c6d7de61b0ec7,0.4985561056105611
n40cb00b691ce356,0.24113036303630364
n40d6d3d5ad3ebc5,0.49257425742574257
n40db6021f905c4d,0.8285891089108911
n40e1a42986aa43d,0.4622524752475248
n40f27efe669794b,0.16646039603960397
n40f93cdfc8872c3,0.7592821782178217
n40ffaeef9d95942,0.041666666666666664
n4103195e08c9c59,0.628506600660066
n411c63ddadc0b62,0.49133663366336633
n41229bb347cecb6,0.4313118811881188
n41300da55069aed,0.4228547854785479
n413706368b74091,0.9742161716171617
n413cd5f559c3503,0.42863036303630364
n4151db0f05534ab,0.9554455445544554
n41551c5576fbd5f,0.784447194719472
n417b5d64f440f24,0.6627475247524752
n41823c2e5b8ce4c,0.14397689768976898
n4184dc20ed6de00,0.03712871287128713
n419a4961783e740,0.31146864686468645
n41a23a8dea125b8,0.06208745874587459
n41a7399a20c3e54,0.6947194719471947
n41a8e110cd3252e,0.8828382838283828
n41adffcf3246810,0.713490099009901
n41aecee0c9b971c,0.5612623762376238
n41bcee5c1673adc,0.4568894389438944
n41e4fd3fa57157e,0.5899339933993399
n41ffb476c261bbf,0.7782590759075908
n4204ef360d75d24,0.615924092409241
n420ec90fc80f4fc,0.9816419141914191
n421211ee3808e56,0.25
n42160a75fa00a11,0.04723597359735974
n422a335e10d66e4,0.5783828382838284
n423586901c6abc3,0.9927805280528053
n42572d6f5ab4b01,0.9063531353135313
n426631e2e4105eb,0.668523102310231
n426b1c33f49b7c7,0.01547029702970297
n4295c6acda62e46,0.4511138613861386
n42b142b77d67262,0.6786303630363036
n42c01bf2ff496e5,0.758457095709571
n42ceaf3d5731659,0.012376237623762377
n42f0835f4ae3a08,0.3250825082508251
n42f61f5a3fb6249,0.019389438943894388
n430431c2356332e,0.6311881188118812
n431b4de966c1370,0.5389851485148515
n43421701a4ceee0,0.3681930693069307
n43429c0f17bbdd6,0.3122937293729373
n4345d4e7a9bd4ff,0.26196369636963696
n4346ccc83c307a8,0.4760726072607261
n434ff5e20fc6fd2,0.002268976897689769
n4371011c94542d7,0.946575907590759
n4371a23a37ac221,0.5754950495049505
n438a625b22d3915,0.021658415841584157
n439a2e85e962ca9,0.08931518151815182
n439b5d25aaf7c70,0.36221122112211224
n43a4049eea81524,0.46844059405940597
n43ad34f85536388,0.6538778877887789
n43ae8e447c966a4,0.8937706270627063
n43c237cd8be5200,0.03816006600660066
n43c99287bef1249,0.9680280528052805
n43cd43360d87cd9,0.48122937293729373
n43d8db08819a9f3,0.32528877887788776
n43e087ca39f2e9c,0.9271864686468647
n4403f5beb19864a,0.03217821782178218
n440437c7dbbf097,0.6881188118811881
n44091092251875e,0.6992574257425742
n4417ec388eb7499,0.39315181518151815
n441c2d737165770,0.1311881188118812
n442df5dad7905df,0.28032178217821785
n4430b3b35961e67,0.5115511551155115
n444dda4250bac5f,0.9777227722772277
n44526bd7b155c45,0.3448844884488449
n4458cb3959071a4,0.5546617161716172
n445e719fa7f183a,0.8158003300330033
n44621d1d8467537,0.5057755775577558
n4466f51dfd619d2,0.9308993399339934
n44803858991176c,0.43708745874587457
n44888c6be7b610c,0.08415841584158416
n448e50d958c04ee,0.45482673267326734
n448f058be3f9796,0.9841171617161716
n44b514ebd9973fc,0.35457920792079206
n44b60cbeeb3d118,0.7933168316831684
n44bcf8b6f975e58,0.07714521452145215
n44e66a1ee9a9735,0.5688943894389439
n44e9946081d9f1e,0.4521452145214521
n44f0a332fb96eec,0.4482260726072607
n44f605a8f704c29,0.8125
n44f986d27b58d88,0.4603960396039604
n45078317b33674c,0.17202970297029702
