id,prediction
n20aac6a2d8de40c,0.5633278145695364
n20cc27381fe54db,0.8582367549668874
n20eb2286bdc1c6f,0.06808774834437085
n20ef9c92d8a4dae,0.1701158940397351
n21135f5fc93aa48,0.7953228476821192
n215773692a8f71e,0.7036423841059603
n21632d946f44122,0.6924668874172185
n216e770b30c7e7a,0.5211092715231788
n218aecfb7b79765,0.37624172185430466
n21ae4180e384a56,0.9120447019867549
n21bc558699660cc,0.8396109271523179
n21c5b9e77fe5aaa,0.4445364238410596
n21c899bd68f3a28,0.20240066225165562
n21cbc335fe0a28f,0.7173013245033113
n21d0f864b305cbe,0.8567880794701986
n21e62929b431880,0.21378311258278146
n220456e05bc635d,0.7257864238410596
n220dc1c77abff08,0.42632450331125826
n2216b64197b283f,0.5206953642384106
n224a54a327f710c,0.36858443708609273
n22515837bf6947c,0.7110927152317881
n225fd9daed34c97,0.9110099337748344
n22656b8f148b7d1,0.19991721854304637
n2273f128c1352d2,0.26096854304635764
n22a04a316b2a8bf,0.5264900662251656
n22af0dc02ce2294,0.7547599337748344
n22c4c462d36d810,0.39093543046357615
n22c9354888504e4,0.382864238410596
n22cd337ad56d738,0.36879139072847683
n22d9cc8282e913f,0.8936258278145696
n22de84d121c39f9,0.48116721854304634
n22f1cfcd7e088f2,0.26221026490066224
n22fd9b05316a092,0.0418046357615894
n230ae0e1f0296a4,0.419908940397351
n230b9e291814e94,0.9408112582781457
n231000e02159948,0.6703228476821192
n232048e227893f5,0.7423427152317881
n232d87313eaec90,0.9706125827814569
n232de76ece456b8,0.9099751655629139
n233c9bb6f6170e1,0.1359685430463576
n234879212707673,0.9927566225165563
n23501a395f88254,0.24896523178807947
n2363d88b51d4fb8,0.8129139072847682
n236b6303d01701b,0.9979304635761589
n2374d42650f50f6,0.769453642384106
n2382f740b1eeb66,0.5372516556291391
n2384983a6b263b6,0.08485099337748345
n23a1a58a06a4dac,0.8036009933774835
n23c6d4091efddf3,0.7754552980132451
n23d210ca01d3065,0.6386589403973509
n23d561ac9054034,0.04656456953642384
n23e1f78701cb80e,0.9083195364238411
n23ee51dbde9da28,0.6649420529801324
n23f3760c28d46ff,0.18501655629139072
n23f543caeec034b,0.40914735099337746
n23fcc5b8d4cb3a1,0.6233443708609272
n240743bebe24b95,0.7642798013245033
n24076ea14605253,0.43936258278145696
n242aa0b600fa7d8,0.6119619205298014
n243328c52d566d2,0.09788907284768211
n24613ead79a0447,0.026076158940397352
n2465ec3020d153f,0.18646523178807947
n246ca8c463f272f,0.31808774834437087
n24759bec819c90a,0.5695364238410596
n24760055985c616,0.5631208609271523
n2495e46180a8579,0.9134933774834437
n249b436f9969a8f,0.5318708609271523
n249cb88ce9aa025,0.6169288079470199
n24a486cf00f0a71,0.5836092715231788
n24b5ac8c33d6807,0.5177980132450332
n24bbe49fedf68b1,0.4650248344370861
n24bc0bd38aad6c0,0.7982201986754967
n24bdc9e12384693,0.6794288079470199
n24d23936b36008a,0.7816639072847682
n24d68d59efe8dd7,0.6399006622516556
n24e02ae8e4ec9ee,0.941432119205298
n24e60b83c765fcd,0.1626655629139073
n24fe297204db673,0.5360099337748344
n24ff6b69c63dce6,0.4370860927152318
n25006851b12bfcc,0.894453642384106
n2505bf4714d5ea5,0.40749172185430466
n251f690efc6ec39,0.9288079470198676
n2526e5a33033aa4,0.5376655629139073
n2553fcf56b34d5d,0.6140314569536424
n255df9f188c3aaf,0.7727649006622517
n256538f0e0c82b6,0.7417218543046358
n259c23265a4459d,0.22164735099337748
n259d1530dd365d0,0.8745860927152318
n25acc4501266f58,0.044908940397350994
n25c28e766fc6aaf,0.2435844370860927
n25e4c0ad5a590c7,0.6363824503311258
n25ebab3d8b168d6,0.39445364238410596
n25ec3a62be71ac4,0.8990066225165563
n25f0e6bceaedc80,0.8054635761589404
n25f71f5aa79e0c3,0.46254139072847683
n25fcc2734eefd45,0.6237582781456954
n25ff8346c571678,0.9571605960264901
n26205eca2e00b17,0.14321192052980133
n262189ffc1fc6dc,0.4606788079470199
n2624daf73a1ee6f,0.5188327814569537
n262d9b95cf1b945,0.44412251655629137
n262fcdaf8dff415,0.17839403973509935
n264eb4281b08c87,0.3083609271523179
n2651b7ea5248906,0.19288079470198677
n266500749980add,0.6144453642384106
n26699f3906125ea,0.1384519867549669
n266d36d4737aef7,0.5287665562913907
n2679cb17ab73a24,0.6401076158940397
n2685b2e44daae32,0.8667218543046358
n2693dd9d08e6bfb,0.4735099337748344
n269aab01d9d89e2,0.6320364238410596
n269de10ea8b6b69,0.9904801324503312
n26a946f7c4bebf4,0.8263658940397351
n26baa706d136536,0.46709437086092714
n26bc8458705d18d,0.46647350993377484
n26d1b9d497593b3,0.7686258278145696
n26d6d27cd149284,0.35865066225165565
n26ddfc76e44fd5b,0.5418046357615894
n26e8044acd2becf,0.800703642384106
n26efe0bee1f6365,0.3031870860927152
n271026ea54e0391,0.6810844370860927
n27352acdbe21747,0.5734685430463576
n273f00a63f1931f,0.5285596026490066
n27459ce2577ef3e,0.808567880794702
n274890c505b8172,0.5250413907284768
n274cd08f9c83693,0.5854718543046358
n275c3aedcefbe97,0.7429635761589404
n276c0d559e19b84,0.8201572847682119
n2771ee8353fda57,0.21957781456953643
n277af9b6eb47d15,0.5747102649006622
n27812675a248b78,0.378932119205298
n27883bb3bbb5ff7,0.7628311258278145
n2798f469b4e9cf3,0.5244205298013245
n279f220b462d2b9,0.5521523178807947
n27a76de1b7ada28,0.7853890728476821
n27a7fb713294a0a,0.05856788079470199
n27b190cf38b1b2c,0.42156456953642385
n27b761336b0ec4c,0.08278145695364239
n27baf7e88104dd2,0.18149834437086093
n27c69ca321906bb,0.5699503311258278
n27c72ba63dc160b,0.9472268211920529
n27cef6814bf227c,0.05504966887417218
n27d6e3790908389,0.12044701986754967
n27d9ac1fdef0400,0.6713576158940397
n27e2a825b7026c2,0.27938741721854304
n27e6209f9c5d46f,0.6278973509933775
n27f5444d2fd74f9,0.7878725165562914
n27fa90c7e18f6c1,0.3884519867549669
n28051466a85229a,0.8743791390728477
n281f580ab5a1c1c,0.019660596026490066
n282ab01346531bd,0.3621688741721854
n28327e44f5329e8,0.29759933774834435
n28367bcf16e5595,0.9277731788079471
n284d910a7307c5a,0.2230960264900662
n284e240ed330412,0.41307947019867547
n28700e39648a45a,0.38638245033112584
n28774e2f3b78361,0.6763245033112583
n288fecf29ddf01b,0.9385347682119205
n28a849ff30393cd,0.07822847682119205
n28d49adbbe87820,0.5774006622516556
n28d6a3e237c48cf,0.2593129139072848
n28e078d2e7a3b7b,0.3267798013245033
n28e380ff4eba067,0.003932119205298013
n29017ff269fbf57,0.8872102649006622
n290b7c6772b86a1,0.9234271523178808
n29202d23d70b167,0.21419701986754966
n292c6d6a4683a5c,0.025455298013245035
n292cb1c96d945d7,0.46357615894039733
n29419fd37ad78d1,0.3981788079470199
n294dda185edf438,0.9544701986754967
n2954dc1b928c180,0.47971854304635764
n2977831596e5d77,0.33733443708609273
n297dd61376527bd,0.5502897350993378
n2982bc08808a271,0.21875
n299e3ba596b577e,0.34126655629139074
n299ef1d0f0c13cd,0.2994619205298013
n299f741799a47a7,0.8253311258278145
n29a15fec6529b96,0.7175082781456954
n29c115fe0570d0b,0.07077814569536424
n29d624c6b380841,0.47102649006622516
n29e0688a2c8f24f,0.9052152317880795
n29e978e0fdcd154,0.08919701986754967
n29ec6df874806e9,0.398385761589404
n29f8368da33175c,0.37727649006622516
n29fcd061d6c6fb2,0.5519453642384106
n29ff7805b4b89d8,0.9091473509933775
n2a1fb54cabedbef,0.039114238410596025
n2a2abc318da7ce2,0.6597682119205298
n2a355802b8fa9a0,0.1566639072847682
n2a391c18de10ab0,0.3959023178807947
n2a3bed7dfb4e798,0.46585264900662254
n2a84ff730840e2e,0.6030629139072847
n2a89818a1664a84,0.09809602649006623
n2a9dec74d278721,0.6599751655629139
n2ab22a21527d59c,0.11941225165562915
n2ac62386e9cda5a,0.6548013245033113
n2ad493e627f3759,0.2075745033112583
n2ad5fa8b4eac10b,0.16100993377483444
n2ada6e5886d3981,0.36899834437086093
n2ae056e507c25f8,0.1982615894039735
n2aeffd2937bf4c6,0.9838576158940397
n2afa34847216091,0.9747516556291391
n2afc87cdbe0c47f,0.15169701986754966
n2afd9b2d659ef88,0.2077814569536424
n2b00c6410ee135c,0.9720612582781457
n2b26c31161c963c,0.289114238410596
n2b3644c80c7a316,0.414114238410596
n2b4922f60bceb6b,0.8627897350993378
n2b51b3383c70733,0.22764900662251655
n2b56da507657cfa,0.3520281456953642
n2b6bf14248ca0f3,0.8257450331125827
n2b7cd2b5b8acfa8,0.4592301324503311
n2b7da6f1feb5714,0.9261175496688742
n2b9af0e4bfa4559,0.7270281456953642
n2bc70a6c3d32dcc,0.15728476821192053
n2bc7119b1cb0ef0,0.4139072847682119
n2bcab8a7333d4d6,0.4768211920529801
n2beda8b030b4de3,0.40066225165562913
n2c158c246dbf1b8,0.1388658940397351
n2c24dca3f63270f,0.6748758278145696
n2c3057874781b3c,0.1423841059602649
n2c69594bb446c1a,0.3878311258278146
n2c6b40b1211f5d3,0.5120033112582781
n2c7185deab6bd18,0.7560016556291391
n2c85533ed9b395a,0.7330298013245033
n2c95f9434d3687d,0.48799668874172186
n2cabef457bcf701,0.7386175496688742
n2cc2965b29b4e55,0.06663907284768211
n2cce430aaa428b3,0.6287251655629139
n2cdac647278c8f2,0.021937086092715233
n2cdd29620609e9b,0.18480960264900662
n2d1512e8a9a4b6c,0.125
n2d1bde87e910577,0.1603890728476821
n2d23292a91d858f,0.42487582781456956
n2d249f72b7db28b,0.007243377483443708
n2d2fe6a51053030,0.8865894039735099
n2d45a402f522619,0.11258278145695365
n2d5ce0e73ce5ec6,0.8694122516556292
n2d62216d21be218,0.7015728476821192
n2d7a5d57a8a11f5,0.7005380794701986
n2d81ab91bb76058,0.9658526490066225
n2d87386d9b3d469,0.33153973509933776
n2d8d893ec688392,0.3205711920529801
n2daa231caed3997,0.5728476821192053
n2daaa14087e26dd,0.49337748344370863
n2df3ec6199515d3,0.1521109271523179
n2e063cddf7b8ffb,0.8702400662251656
n2e06fc9039926a2,0.2632450331125828
n2e0d1b13eb74643,0.5161423841059603
n2e0e55aba89dc1c,0.2605546357615894
n2e121c8c91d2dcf,0.5792632450331126
n2e1ce2fd333e7a9,0.46626655629139074
n2e221bf09dcd616,0.14362582781456953
n2e34db0dfe2aea8,0.9629552980132451
n2e44e5b1b4647b6,0.5676738410596026
n2e491482b67aa7d,0.7646937086092715
n2e56e7bd4c76da8,0.3042218543046358
n2e64481f30f008c,0.39362582781456956
n2e6e13878d4c911,0.6581125827814569
n2e751de8bb6aab2,0.7262003311258278
n2e767c7754aadf8,0.6568708609271523
n2e8542808ac96ad,0.9418460264900662
n2e92b49e939cf9f,0.5407698675496688
n2e92cf1c0bb8a97,0.65625
n2e94ab5e96afe1c,0.9503311258278145
n2e95f90485766f0,0.7926324503311258
n2e9eaef2c0c9bcc,0.023385761589403975
n2ea0896504fb915,0.22144039735099338
n2eae878ec38ad51,0.960885761589404
n2eba27e37f5d54e,0.07760761589403974
n2eba58482399e69,0.7673841059602649
n2ebf883b52d6b22,0.9238410596026491
n2ecb19779a2f5b8,0.7661423841059603
n2ed2c418419a11d,0.030422185430463575
n2ed9124415f2fd8,0.6007864238410596
n2edbbafe27222d3,0.08216059602649006
n2ee4f49eaae6c2e,0.6605960264900662
n2ee7edc87c59e04,0.4476407284768212
n2efb4e0f49edd62,0.060430463576158944
n2f148a56cee72d4,0.36961920529801323
n2f1ea75257aa9b3,0.7944950331125827
n2f1f914ba65df63,0.10513245033112582
n2f236425084154a,0.9971026490066225
n2f2407596c58b59,0.3977649006622517
n2f5b30ffa65df9b,0.6111341059602649
n2f613682eb32539,0.9873758278145696
n2f6cb68ab181a70,0.7922185430463576
n2fa85760ed8c600,0.9548841059602649
n2fbd96bfbd692b9,0.49772350993377484
n2fc1e18dd5fd849,0.03704470198675497
n2fd7351616fd36a,0.18956953642384106
n2fd856f0f6b79b4,0.25103476821192056
n2fdba23a680f534,0.0556705298013245
n2ff3a557316b0c3,0.42197847682119205
n300986c6b684029,0.4759933774834437
n3014ddbac98a4d9,0.4099751655629139
n30189a84bd9b6dc,0.5024834437086093
n3035e2b5f6378f6,0.9389486754966887
n30570491e100c6f,0.10637417218543047
n3058b40b9864bdb,0.5999586092715232
n3059af30e0018b9,0.022350993377483443
n3097c819294a8b7,0.8534768211920529
n30a452a75fe09c2,0.11630794701986755
n30bf8f9419f13ff,0.5444950331125827
n30c32a75c42995e,0.5221440397350994
n30c8740f6c3dc3f,0.8590645695364238
n30d7ea34de1d4a6,0.8687913907284768
n30dc1910da2abdb,0.427773178807947
n30e50c5c7251bdc,0.7411009933774835
n315bf15cf98556d,0.24006622516556292
n316d42060ff6eef,0.12996688741721854
n319e49a232fe138,0.9946192052980133
n31a5796af92b4e0,0.13286423841059603
n31b34958380207b,0.05484271523178808
n31bc0e348c1afaa,0.6425910596026491
n31cff61adaff3a6,0.6022350993377483
n31d92abf98d60c3,0.455091059602649
n31e1c84fe2778e1,0.3569950331125828
n31f4b8c6db2fa34,0.006622516556291391
n31fba4e26279f27,0.23096026490066227
n32096faee84de0a,0.06001655629139073
n320e58cb8af0c2d,0.5099337748344371
n32157f94a06c142,0.4555049668874172
n32173c7ba0073ba,0.142591059602649
n322cf5eabaaf4cb,0.9557119205298014
n3240ca109b4fcd2,0.7185430463576159
n324200be5de33bb,0.22019867549668873
n3242ff6de11325b,0.7491721854304636
n325313efb046285,0.45716059602649006
n32570f31bc5384b,0.9310844370860927
n326af3c9c1b4bca,0.41721854304635764
n3273130747d3cd1,0.9397764900662252
n32885eda3b6c047,0.40459437086092714
n328b4bad999416b,0.7911837748344371
n32aebd70af596b4,0.2259933774834437
n32b04173634269d,0.6291390728476821
n32b0ac7ce21a816,0.21750827814569537
n32b9225bd393a1c,0.5169701986754967
n32bb0ce1b3f40ef,0.6645281456953642
n32bc3df2f7e0b95,0.4412251655629139
n32beaf558d445f1,0.2990480132450331
n32c0e8542b50950,0.7713162251655629
n32c5c1a4b908b4c,0.2081953642384106
n32c8d73f472907a,0.2855960264900662
n32ccceb32e6d089,0.09188741721854304
n32eb11397667b21,0.49358443708609273
n3304a4681497d11,0.7905629139072847
n3323b87052c1b69,0.5103476821192053
n33245c884999ab2,0.27462748344370863
n332b2adb4d58aba,0.05815397350993377
n334f97dbca621e2,0.7220612582781457
n336237855c55e9d,0.08319536423841059
n33940ec39cd63c1,0.6080298013245033
n3399ce14197a5e8,0.19557119205298013
n33ab68c48c6909a,0.8803807947019867
n33b70ac68f9c147,0.9114238410596026
n33ccb98538c1bce,0.42177152317880795
n33d002d3cc52d5c,0.7487582781456954
n33d074dc760d5c3,0.1980546357615894
n33f32451f91df91,0.9170115894039735
n3419ed8cdbb9600,0.21585264900662252
n341a4c2c9203ef8,0.7394453642384106
n343003452b10af0,0.8118791390728477
n34326fdefd0f713,0.6899834437086093
n344a529f88c8629,0.3582367549668874
n34538c786239089,0.5428394039735099
n347a12f98759867,0.17487582781456953
n347c32ff20db96a,0.2843543046357616
n349fdfaaeb4888c,0.7274420529801324
n34a6ecc976bffb8,0.44846854304635764
n34b00e255174949,0.839817880794702
n34c61ab479bc938,0.8781043046357616
n34e386f473bdcfb,0.6076158940397351
n35028f6387bc523,0.5753311258278145
n350cbeb4daf4581,0.6908112582781457
n3529b8a8ed056c9,0.9956539735099338
n3534fff5cfa456c,0.7584850993377483
n3559945693bf334,0.7771109271523179
n3580b7fa0440c1c,0.9964817880794702
n35c386e6caa5a60,0.6918460264900662
n35c5dfaac868483,0.933567880794702
n35c68b597668da9,0.8102235099337748
n35c9451a9fabf92,0.988203642384106
n35db8bbd7afc7f1,0.03642384105960265
n35dc99f1cd5b31d,0.4964817880794702
n35e2fc41ced158a,0.984271523178808
n361d064d5fa2b67,0.8569950331125827
n3626bb0bc9af5e5,0.5060016556291391
n3632d0e09485185,0.1291390728476821
n3643b140dd57281,0.1214817880794702
n3648eec7361a28c,0.0935430463576159
n365d5539246067a,0.04718543046357616
n3661d29cca62015,0.2586920529801324
n3678bae67b47a34,0.285182119205298
n3689c58acaf1f81,0.796771523178808
n369a9f711b88dd8,0.9865480132450332
n36aaabc6f6c9f01,0.7086092715231788
n36b38a3a208ca60,0.7084023178807947
n36b64858c377216,0.4056291390728477
n36bbabad37c926f,0.9594370860927153
n36ccf0c880bdf77,0.4817880794701987
n36dff9860995def,0.273385761589404
n36e7926e480eca2,0.9677152317880795
n36ef13ca2058dc8,0.0726407284768212
n36f9db410e82b04,0.20860927152317882
n37027c24595e614,0.6812913907284768
n370a951dc5ae033,0.6436258278145696
n3722d48a5d8eba3,0.46875
n3731767b8147f40,0.9242549668874173
n3736a06149c4d83,0.9751655629139073
n373adefaed79b90,0.7975993377483444
n3742b1ee96f716f,0.02959437086092715
n3748c88e114cc8e,0.2899420529801324
n3759a855bb30095,0.8238824503311258
n37712d7fae0b9b7,0.6535596026490066
n377513710b9d795,0.42115066225165565
n378289cddd49276,0.019246688741721855
n3799f79f1b7cf38,0.005794701986754967
n37af480696f238e,0.7055049668874173
n37b6eaa0bd3aecf,0.9917218543046358
n37bcff987e12500,0.6827400662251656
n37c2c3954d9c9cb,0.5362168874172185
n37d845a02c74b09,0.902317880794702
n37f794fcb2618e6,0.8812086092715232
n37f8e1e83f96e34,0.16763245033112584
n37fed32e0e2ba8b,0.1875
n3804db451d9bd13,0.152317880794702
n38151ba0d569029,0.04759933774834437
n382c59707185dae,0.09105960264900662
n382df9461ecdcea,0.32822847682119205
n382f057bfd3f53f,0.6932947019867549
n3843594628d9c0b,0.5126241721854304
n384bac31590dc80,0.9137003311258278
n385690ea27a6aa9,0.5153145695364238
n385b1e5ba6ce62c,0.6485927152317881
n385c677cde86206,0.03125
n3871c1c74f07dfa,0.8665149006622517
n38771a9a0811c16,0.17549668874172186
n387b2b4b43fa438,0.8884519867549668
n38873970d633872,0.7564155629139073
n38a412d76ef7b55,0.23137417218543047
n38b2ad4d9295b71,0.14341887417218543
n38c0304e4a02864,0.9824089403973509
n38cc7a29086082a,0.5573261589403974
n38cdbc4977e6e6f,0.2781456953642384
n38dbc019af1399b,0.8058774834437086
n38ef8f7e9cb5952,0.22785596026490065
n38f927ae8f32627,0.30711920529801323
n38fa07cf75f93d7,0.6268625827814569
n38fa125a0e08813,0.6543874172185431
n3902c9e55e23274,0.39031456953642385
n39318a33979b9c4,0.19701986754966888
n393ba3bac4e4920,0.43191225165562913
n39415bc051cdd77,0.6452814569536424
n394f0d2d6519a73,0.3435430463576159
n3954c88a42785ef,0.7475165562913907
n395c51a68698771,0.49379139072847683
n395e6529b9e1789,0.7740066225165563
n395ea8b4761690b,0.9364652317880795
n398dae533180075,0.48509933774834435
n399bcda4231cff3,0.2123344370860927
n39a87628a0c6088,0.17259933774834438
n39bbc8540521b58,0.4027317880794702
n39d3b4a378b2354,0.7131622516556292
n39d482690e4867f,0.7264072847682119
n39f4d31aaa0e3a1,0.7361341059602649
n39f74facf47056d,0.7415149006622517
n3a1523474684553,0.9600579470198676
n3a354cb70acc381,0.33692052980132453
n3a3869b57bf7d06,0.45384933774834435
n3a3d27b1a823798,0.26531456953642385
n3a3ffdb62912ed6,0.03621688741721854
n3a4c15ec0ad8357,0.6297599337748344
n3a6de37be8298fc,0.183567880794702
n3aaf5541562a789,0.9184602649006622
n3aaf681353bc151,0.4294288079470199
n3ab11845d81e6a8,0.4542632450331126
n3ac00dc4127ebac,0.169908940397351
n3ac40ba30bc8adf,0.08961092715231789
n3ace6bdbfb8b7ae,0.7284768211920529
n3ad19e4f3f9a920,0.9476407284768212
n3af00d85c67b710,0.9379139072847682
n3af35adce0320bd,0.5387003311258278
n3afbf811b00526f,0.31415562913907286
n3afcb59b5dc440e,0.3356788079470199
n3b15077c864b210,0.9122516556291391
n3b32db1415b5c8e,0.5949917218543046
n3b3615676533da3,0.10968543046357616
n3b3639ce0289d83,0.9045943708609272
n3b5d37cc6b9385d,0.040769867549668874
n3b6d947e6bb7b52,0.05442880794701987
n3b80421fbe32b8a,0.18894867549668873
n3b91879ad89bed0,0.6208609271523179
n3b9f04a9e9be007,0.8629966887417219
n3ba6062fa4d8bb2,0.2853890728476821
n3bbae05c121fb43,0.0763658940397351
n3bc39b56b55dabf,0.4132864238410596
n3be4ae2caf747f5,0.19619205298013245
n3be67215cbe96f4,0.34375
n3bedc24794f953e,0.10823675496688742
n3c0c9642e0a29ca,0.8344370860927153
n3c1dd80b9178f87,0.1597682119205298
n3c37c0dfe75ddd1,0.914114238410596
n3c3f2aacea0320d,0.8321605960264901
n3c622a75ccd65bb,0.8044288079470199
n3c6bfcba6eb4f40,0.6765314569536424
n3c78f7d6ab8a67a,0.8752069536423841
n3c7b03a8d984938,0.29201158940397354
n3c7e3f2895a7971,0.037251655629139076
n3c7f807b894d476,0.7098509933774835
n3c8e7da93ec8960,0.38990066225165565
n3cbc86918bc334e,0.6966059602649006
n3ceca20272fdca0,0.06022350993377484
n3d1e27baa4bdce6,0.2079884105960265
n3d1f00b9af1e56d,0.4679221854304636
n3d20d9e0512b14e,0.25144867549668876
n3d3cfffc94cd003,0.39962748344370863
n3d5547846f8b373,0.9118377483443708
n3d5d430b42c570d,0.9993791390728477
n3d7e1602f0ba33f,0.2984271523178808
n3d8330946b5968c,0.17570364238410596
n3d87954ea23c138,0.5413907284768212
n3da17817243b239,0.793046357615894
n3dc5aa74b6a95c4,0.107408940397351
n3dd70f633b4e92b,0.11672185430463576
n3dd726401358019,0.6516970198675497
n3e0153af7c9e648,0.6639072847682119
n3e0473bea340929,0.8987996688741722
n3e1f6fbca538ca2,0.2084023178807947
n3e3b98b1c2c2278,0.6409354304635762
n3e4b9cd3d44f810,0.41225165562913907
n3e52da4e614550c,0.7311672185430463
n3e5c0692cdd34b1,0.15625
n3e67a0c8d64f352,0.7688327814569537
n3e7a8c22eb97e4c,0.44888245033112584
n3eabcfc1458323f,0.4954470198675497
n3ee38e798c62dd6,0.4867549668874172
n3efe97bd75bb77d,0.5142798013245033
n3f01ae5c6fc0bfb,0.9708195364238411
n3f022fd5df3093e,0.40128311258278143
n3f13905aa15ec2e,0.5571192052980133
n3f1f126df57c480,0.6283112582781457
n3f2d3c0631288e7,0.28414735099337746
n3f2ebef256561bc,0.2814569536423841
n3f35d5e10af86cc,0.429635761589404
n3f43d5bf9550dc9,0.3265728476821192
n3f766322a7b29a6,0.7822847682119205
n3f7b38cd71df1cf,0.35968543046357615
n3f8c060f6934c19,0.507864238410596
n3fa21a0c19b327d,0.24710264900662252
n3fa309dc41be518,0.14445364238410596
n3fa3aeb6b5317c7,0.6701158940397351
n3fbe7e8b223bc1f,0.6084437086092715
n3fc3795548a0df7,0.2299254966887417
n3ff936b38f64ba2,0.8075331125827815
n4014cbd2374e12b,0.6318294701986755
n401f6ac826b2de1,0.5271109271523179
n4023921fd197e90,0.09271523178807947
n4031620c6d0f8a8,0.05939569536423841
n403f738bcf19846,0.8938327814569537
n403ff1fedb78369,0.5
n40480783f3afcce,0.6980546357615894
n406d5b065f4d2fc,0.5867135761589404
n408cc97e84e65b4,0.6307947019867549
n40a0f1057b5e2d5,0.10885761589403974
n40ab9b028ddfb37,0.34871688741721857
n40bc24ae5080f84,0.9339817880794702
n40c789ee189b152,0.7723509933774835
n40c95baa73d1f3e,0.9728890728476821
n40cbd8db9642c9f,0.20012417218543047
n40d2ddaeb09440b,0.21812913907284767
n41086b75fa3adee,0.5925082781456954
n411b86f672159d1,0.5113824503311258
n415408b56eb6390,0.8023592715231788
n417d880d1263c78,0.753932119205298
n41825676e5bac5c,0.41163079470198677
n4195925602aaa31,0.5562913907284768
n41a1ad7ce7b7863,0.7537251655629139
n41a64ec9fbda160,0.2808360927152318
n41a88293533cec7,0.9689569536423841
n41cde463726d499,0.31912251655629137
n41dd041d7ae328d,0.6417632450331126
n41e0ae0a15e75c4,0.6804635761589404
n41f233f61023e25,0.7452400662251656
n4207e3c9d23fa42,0.6533526490066225
n422bf1e2e2b78c6,0.5649834437086093
n422dff4e6b3277c,0.07967715231788079
n424a79091d5234e,0.43067052980132453
n424c830df3fe3cd,0.1912251655629139
n424e8fd21651a78,0.07201986754966887
n426e20f2b16ce8f,0.4155629139072848
n426f175f489a961,0.19929635761589404
n427e28337248079,0.31374172185430466
n4287794bbc7c68a,0.5554635761589404
n42a6eabd51ad1e7,0.24379139072847683
n42ee193bd2b1f60,0.7454470198675497
n42fceaf58a85509,0.263658940397351
n4308101f77b4920,0.6875
n430d5e33e2249bb,0.5016556291390728
n43177e9d938a626,0.9631622516556292
n431bbb91f94984a,0.8013245033112583
n431e722ade16e4c,0.24772350993377484
n4323a0728509f79,0.0209023178807947
n4325b3bf1d5fa0a,0.9592301324503312
n432a6dc2668098d,0.15045529801324503
n432b21baabe10cf,0.5871274834437086
n433641219b14b7d,0.5567052980132451
n433886ca7ea71c0,0.5896109271523179
n437db18f4c73314,0.6897764900662252
n4382cb3a8cbb423,0.8791390728476821
n43902658219484d,0.26634933774834435
n43a8af5d2afa01f,0.48365066225165565
n43bf41e367771ed,0.24793046357615894
n43c6f40a1b8f275,0.34168046357615894
n43d38c9a6d66ac9,0.4913079470198676
n43d80c6a93465ee,0.9488824503311258
n43d897888dc65e1,0.5140728476821192
n43e9332949578d0,0.2433774834437086
n43f918cd9307395,0.6123758278145696
n43fb481243c9a8e,0.6941225165562914
n44212b5365afe45,0.2504139072847682
n442219ab1f2264f,0.8956953642384106
n44483a313f26d48,0.2462748344370861
n4453b66a0f378d8,0.12272350993377483
n445e6867f5ee6f7,0.8576158940397351
n44693e951b10a45,0.033319536423841056
n446e507cdb97e04,0.23116721854304637
n447501ec52438a6,0.24068708609271522
n44794508a343c00,0.35533940397350994
n4485eec532f6679,0.7073675496688742
n44a93853dad0b8a,0.23385761589403972
n44b6b7a3db15558,0.6245860927152318
n44bc5cc8981ade3,0.4207367549668874
n44bdf47defee3da,0.17115066225165562
n44c383bbb86d242,0.8613410596026491
n44d3455c208701c,0.9314983443708609
n44d75f43ca9137a,0.4993791390728477
n44f35619c5f4d87,0.4822019867549669
n44f85b5e496f9ca,0.5262831125827815
n44f9761877756d3,0.3170529801324503
n4513c0d2535bb71,0.3658940397350993
n453a0a39ab16e0a,0.8331953642384106
n45499335f6e3364,0.028973509933774833
n455009c26ad703b,0.410182119205298
n4552444c1123cc9,0.9679221854304636
n4553990cc38ddd6,0.8042218543046358
n456305e3eb7d865,0.7346854304635762
n4566ca97dc1409a,0.6009933774834437
n456f6780892e523,0.2396523178807947
n457413ae6cb7294,0.12210264900662252
n4576c6e2dfb403e,0.37996688741721857
n458e2cf74cf3977,0.0904387417218543
n4594f823143d973,0.6121688741721855
n45ca67e241bc0b5,0.3391970198675497
n45cfdce2919a8a8,0.6154801324503312
n45d77c36a93f43b,0.20633278145695363
n45e223cc07c1a2f,0.41825331125827814
n45ebcb9eff46306,0.8776903973509934
n45ee7ef4c3726fe,0.6603890728476821
n45fbc7a774bdf8f,0.7899420529801324
n4602dee4ca01fdb,0.09581953642384106
n46070830df70d9c,0.06436258278145696
n460f76836143579,0.06829470198675497
n461e680201af4e8,0.03683774834437086
n4622e26b04646cc,0.26614238410596025
n4623c6debc8eb61,0.4894453642384106
n463cb3a7dabc7f4,0.8942466887417219
n4649c06e2ed286b,0.2764900662251656
n464bc4e53a90fec,0.2951158940397351
n464cec29e42a715,0.7125413907284768
n464d33c19d9aacf,0.11072019867549669
n46559849b7bd76c,0.16866721854304637
n465900414c52f24,0.3524420529801324
n4678fdb05e89966,0.5380794701986755
n469e84688d5e95a,0.5736754966887417
n46a9c7067736f05,0.6970198675496688
n46bb70adc1b6781,0.8069122516556292
