id,prediction
n22bffda148b6bf5,0.8228736581337738
n22c0b0c665f63db,0.1694880264244426
n22c6176c5f2dc23,0.5955821635012386
n22ef74b9d52c396,0.2014863748967795
n231ed7589080452,0.4667630057803468
n2322b5a3dc8ba03,0.3949215524360033
n23247e484328d69,0.9240297274979355
n2325746babc8871,0.8170933113129645
n232a0fd1cb2a51b,0.7607349298100743
n232c357ba07e115,0.3897605284888522
n232f9258f9c315d,0.5026837324525186
n2330cc5d1f662a2,0.6381090008257638
n233948846d6f61e,0.3257638315441784
n23490be7f26a85e,0.5910404624277457
n2365639afe59868,0.4995871180842279
n2366597990a5b0b,0.12386457473162675
n236a7619e45b163,0.4653179190751445
n2395068c42883e8,0.2910817506193229
n23962e8285ae545,0.8992568125516103
n239ba942d69cca2,0.3232865400495458
n23a8991317bfe4a,0.8154417836498762
n23c5bd472e8d776,0.5481007431874484
n23e133fdcdd6c95,0.3967795210569777
n23fc5ab7c54944a,0.27208918249380676
n240ce5f99e4dc45,0.2819983484723369
n2412291ca84735c,0.029108175061932286
n241c6a963659650,0.6659785301403799
n241e857c1130607,0.6052848885218828
n242fa5469b3b8e6,0.39760528488852187
n2431861e763e157,0.09496284062758051
n2436834ae247dc8,0.5338563170933113
n243a232be08a7c5,0.4388934764657308
n244aff3e90e8938,0.9229975227085053
n2454cd8df9724d6,0.27291494632535096
n245e356e9b77571,0.037985136251032205
n2472c8bb4882e40,0.6257225433526011
n2485c87eaa26568,0.17815854665565647
n248809cf2f7d880,0.21407927332782825
n2489b6a6b26a298,0.40152766308835675
n2492db106e55221,0.6246903385631709
n24a09d9b6e3a3e3,0.9132947976878613
n24a208b4bd02a45,0.21552436003303055
n24b47f5e72ad34d,0.36044591246903385
n24b68f3ff5a486d,0.21449215524360032
n24d5c0d3dfadf15,0.3583815028901734
n24d7384889a005c,0.684971098265896
n24de80aa91b2b32,0.3943022295623452
n24f0f4d67add3c2,0.500206440957886
n24fd8cedc671e30,0.6934351775392238
n250e7bd2d9ef1b0,0.31647398843930635
n250f3acdb96cc23,0.9450867052023122
n25121977ca514ad,0.052436003303055326
n25147bb8e0de843,0.7991329479768786
n251f2b8b4ffe153,0.6917836498761354
n2521aadad84aaef,0.15957886044591246
n2546ba31513bc30,0.1129232039636664
n254a86655c8c547,0.333402146985962
n254da69dc6078a9,0.27188274153592074
n255b4d1463a24da,0.8786127167630058
n255f806e83076d7,0.5964079273327828
n256989a2ac9e91f,0.2658959537572254
n2571ca7e5965406,0.34929810074318746
n257a4e296643ada,0.6461601981833196
n2584680862dac53,0.5303468208092486
n258816872939723,0.09744013212221304
n258ba0d1b65282a,0.013212221304706853
n2590ab9bc87f402,0.5158959537572254
n25a4312eeb5882d,0.3833608587943848
n25bf6731cc39f0a,0.7349298100743188
n25dc148fa4f2fd7,0.6690751445086706
n25e1daf50c9609f,0.3542526837324525
n25fb89548e358a4,0.606317093311313
n2613b7af974f759,0.4642857142857143
n261c5c6b76550b5,0.5780346820809249
n261e70af7616680,0.27972749793559043
n261f2fed9d381a4,0.5714285714285714
n26207638c274f8a,0.7555739058629232
n2622db4e9afc869,0.555739058629232
n262ff8edbe85cfc,0.7634186622625929
n26353fd530f37f5,0.3788191577208918
n263647f73b86ffd,0.3220478943022296
n264cf51fbf483f6,0.3903798513625103
n2671fe3448c7e13,0.07163501238645748
n26786c863b96dd7,0.11457473162675474
n26a41754397dd67,0.5103220478943022
n26a70b663431866,0.9865813377374071
n26be1f66bf86b75,0.5606936416184971
n26c62d87aafdce3,0.5365400495458299
n26d05d53c61a9f8,0.588150289017341
n26d52b945af2298,0.9153592072667217
n26e188b30a0194b,0.7473162675474814
n26ed1e2f48dedcc,0.6075557390586293
n26efaf619cb95a7,0.6220066061106524
n26f4c0032182330,0.07473162675474815
n26ff9ca55dba5c4,0.7372006606110653
n2705f4c89ba740b,0.22853014037985137
n27130309bce3402,0.43765483071841454
n271ce2ae68745f0,0.2495871180842279
n27252fb4afd0758,0.7772502064409579
n2728ee09c14e1c9,0.5658546655656482
n273021365d08c14,0.8185383980181669
n273124b39a07685,0.057803468208092484
n274dd1dcb1f76fe,0.9533443435177539
n2764119eed53676,0.9665565648224608
n2765266dbcdf3c0,0.7446325350949629
n2772ad0db8d5ca6,0.08257638315441784
n2776d1a12a51660,0.546242774566474
n277db6415459696,0.9071015689512799
n2786005f680f669,0.04810074318744839
n278998e36043e2a,0.36478117258464077
n27b84e5e200ce32,0.6329479768786127
n27cc13d6dbddf26,0.17217175887696118
n27d2747e09f62a7,0.9950454170107349
n27e037e0419d515,0.6670107349298101
n27e3ae6ee543652,0.8189512799339389
n27e62b39090617e,0.8994632535094963
n27e9dbf51196ee9,0.7658959537572254
n27e9e0c4436b077,0.5264244426094137
n27f075341f82cef,0.6564822460776218
n27f1249486bacc0,0.22832369942196531
n27f8e119fac0d44,0.08298926507018993
n28001583353e2ad,0.7460776218001651
n2803a85d1f39469,0.6284062758051198
n28100941d8766a5,0.8775805119735756
n2813f2faabe7ac8,0.6195293146160198
n282dca165a937c0,0.5706028075970272
n283e5bea35e4d8b,0.1333608587943848
n28498bbdbb38bf1,0.749793559042114
n2881a1dc0dc9ce1,0.12014863748967795
n2893987ec853466,0.40173410404624277
n28a8985fdda71d5,0.04335260115606936
n28b3068c603ba3b,0.8907927332782825
n28b7fa91abf9da6,0.4869942196531792
n28bd677356cbeb8,0.14698596201486375
n28c41525c790a8d,0.2332782824112304
n28d30ab17773f90,0.6661849710982659
n28ef0bc56c1fe05,0.3905862923203964
n290c2e0d0906e3e,0.14657308009909165
n29203937ea85378,0.6428571428571429
n2922b5b6a3d6ef8,0.5753509496284063
n292f93a05ca01e1,0.09661436829066887
n293b0c6fb03ba4d,0.15359207266721717
n293bf95d7f7820a,0.4194880264244426
n293fb5a634efc7f,0.9597440132122214
n295b7a87778ef2b,0.12489677952105697
n295c54703ef6023,0.287159372419488
n29676730f0b8f38,0.4516928158546656
n2970c1d5f9f2fbb,0.9199009083402147
n2973ba8510c00b3,0.3078034682080925
n2982123f83c0859,0.6601981833195706
n2992e44be71ce64,0.8218414533443436
n299cdfa78b4f9d6,0.6135425268373246
n29a6cbf5ebf9305,0.4434351775392238
n29a6ef633347263,0.05945499587118084
n29a90e67c415d62,0.4322873658133774
n29ae88a5d395340,0.16969446738232866
n29c1159cd96aaf7,0.09227910817506194
n29cc5eb6588502f,0.8098678777869529
n29d90bf90d95164,0.5301403798513625
n29ddb2a4037c47b,0.6259289843104872
n29ee14c71ac7f01,0.7076796036333609
n29f9e47d4da93f8,0.8133773740710157
n2a05e2cb7870180,0.37696118909991744
n2a0bd86b1a6a124,0.254748142031379
n2a29a112f657eef,0.569364161849711
n2a4696c28cd32d4,0.5425268373245252
n2a4cc765618cb30,0.3546655656482246
n2a4ee1c4e307caa,0.740916597853014
n2a620df8e2ab1f4,0.15441783649876134
n2a63e03b51ebba4,0.19467382328654004
n2a64b11dd168ed9,0.43744838976052847
n2a6dec4a3511357,0.9746077621800165
n2a71b1dd303cdf7,0.7400908340214699
n2a752edc937f8d6,0.861065235342692
n2a7f7981db73782,0.7089182493806772
n2a98bdedfb54002,0.8011973575557391
n2a9c0cdea82107e,0.9483897605284889
n2a9f4e500624f33,0.17836498761354252
n2aa68fc298434d5,0.523121387283237
n2aaa97c5227061f,0.8647811725846408
n2ab790d4a4afbf0,0.21428571428571427
n2ac1e5937c0df89,0.6827002477291495
n2aca4fd9c9bddc4,0.0439719240297275
n2acab34d2f602a9,0.171345995045417
n2b0facbd05c9b64,0.462840627580512
n2b1db297033ad9b,0.27601156069364163
n2b20aece46ad84f,0.30718414533443433
n2b2256343b7b898,0.768579686209744
n2b393fbbcff097f,0.30429397192402974
n2b405051e893e4a,0.05532617671345995
n2b5b011f9ab451b,0.25578034682080925
n2b610df52f1d4ca,0.5875309661436829
n2b6194705dfc064,0.9987613542526838
n2b6300a13f31211,0.01568951279933939
n2b72c96f966e5d4,0.14636663914120562
n2b75ad47fe55d07,0.6366639141205616
n2b7701578e691aa,0.7151114781172585
n2b7b92050e423e0,0.23492981007431873
n2b7d29a55d8d515,0.8821222130470685
n2b97ae929623750,0.3208092485549133
n2ba3372b87b005d,0.15379851362510322
n2ba413d1f127b8a,0.7568125516102395
n2bd2337211bc19f,0.28075970272502065
n2bdf7ab29be935c,0.5262180016515277
n2c0173bf23dffdf,0.8664327002477291
n2c0d2a6a91577c3,0.9613955408753097
n2c265e405cf27f0,0.47440132122213047
n2c5d17931419d61,0.4917423616845582
n2c9b2e541dc496d,0.48988439306358383
n2ca39d1de57de6c,0.3746903385631709
n2ca665862effd87,0.5179603633360859
n2ca9549b50e7761,0.6407927332782825
n2cab2e875efd82e,0.5272502064409579
n2caed5f0beab005,0.8885218827415359
n2cb2c58717c3cd0,0.5957886044591247
n2ce18a0477c9d43,0.9795623451692815
n2ced51f27ac7c3b,0.666597853014038
n2d068665884b938,0.3988439306358382
n2d1333f24b70262,0.4083402146985962
n2d23b4ba63dcbae,0.9803881090008257
n2d5850ad03c60a6,0.2000412881915772
n2d70899d46d81fa,0.8073905862923204
n2d7c344ec66f023,0.7196531791907514
n2d91fec303ae2f9,0.8912056151940545
n2d99d0c176ccbc0,0.14368290668868702
n2dc2d84a6682629,0.6267547481420314
n2dc73011f43702f,0.27580511973575556
n2df952ef9af1a88,0.7438067712634187
n2dfc784ac780d87,0.870148637489678
n2dff4e2455824e3,0.48534269199009084
n2e18a191be6e6e6,0.41969446738232863
n2e1c974ab7d6c28,0.33815028901734107
n2e24b7badecd538,0.1255161023947151
n2e34f2e46eba842,0.19921552436003304
n2e521a0d236d3ad,0.06647398843930635
n2e52e857889343c,0.5373658133773741
n2e58cb77d8042ae,0.3228736581337737
n2e5aec3f8cdfe6a,0.5204376548307185
n2e5b3e77abaf4a4,0.36932287365813377
n2e6fb3cefd38364,0.8369116432700248
n2e75c3f9feefc9f,0.958505367464905
n2e7e9aa5f91c488,0.9192815854665566
n2e83276c8cf230c,0.37572254335260113
n2e8998f110a8dd4,0.36643270024772917
n2e9c8c5d946d8f8,0.7706440957886045
n2ea48d8281bc9e0,0.9399256812551611
n2eb250bc705a68c,0.03220478943022296
n2ecae62d735ee56,0.10074318744838975
n2ed1591a61b68e5,0.7213047068538398
n2ed7b59f63eab25,0.6484310487200661
n2ee9c0d62be425c,0.6486374896779521
n2eeda5b379488ac,0.06420313790255987
n2eff33f51862dd7,0.8135838150289018
n2f06bf3bb0af292,0.3550784475639967
n2f16a01a50aea72,0.45313790255986786
n2f1be1251cc498f,0.9238232865400495
n2f2e343e804637b,0.5528488852188275
n2f2e7b81fb17a3e,0.4033856317093311
n2f343709712cb6d,0.5429397192402973
n2f52915ba7bd2cc,0.837737407101569
n2f6b24e9108d4c0,0.416597853014038
n2f8352a4152a1e8,0.8267960363336085
n2f8ae677262b683,0.8998761354252683
n2fa54aae84eb5b5,0.5862923203963666
n2fc64f83f4e7800,0.10301403798513625
n2fc6cc1acd4f55c,0.4649050371593724
n2fdbde6f669e840,0.10528488852188274
n2fe4ea7c8fe3e57,0.16412056151940546
n2fe79977a52dc4f,0.9624277456647399
n2feac2f7c13592f,0.6835260115606936
n300a43c05471d1c,0.8216350123864574
n301171c44d165aa,0.5237407101568952
n301b7012a63301b,0.6440957886044592
n301e17c1325ee31,0.8166804293971924
n301fc48b522e1a0,0.4568538398018167
n30410cdbe1b7bee,0.2537159372419488
n305af5f65887433,0.23761354252683733
n3066eb1925322f7,0.12262592898431049
n308c61aee8217c3,0.8232865400495458
n308cd52d219ac94,0.17485549132947978
n309419cab3a5798,0.8272089182493807
n3095333f5e27892,0.9296036333608588
n30b21218fc4e00b,0.29624277456647397
n30f8d1de176e120,0.3819157720891825
n3102371bf99cef3,0.6948802642444261
n3122500a7dc28a8,0.597440132122213
n3126fab8d40a917,0.5869116432700248
n31290d8382b23a6,0.9498348472336912
n312962552f4614f,0.037159372419488024
n3135fc4379e00a3,0.6787778695293146
n3144afa17e8ef71,0.143476465730801
n3152ff3ba14b1d2,0.865606936416185
n315493e03c8f113,0.7632122213047069
n316c7601a8a2dc1,0.4403385631709331
n316dc4e0a6c8fb2,0.14058629232039638
n316eb9af59b8d38,0.7665152766308836
n317a70d7e99440e,0.8195706028075971
n31811b337ff99c7,0.13439306358381503
n318fee0423e7342,0.7485549132947977
n3191fda22f69eb6,0.5450041288191577
n319202890650335,0.021882741535920725
n31a350dca1bd57b,0.828447563996697
n31a638aaa5551da,0.19983484723369116
n31ae82daf751c68,0.791701073492981
n31d2f22e4abdf47,0.5836085879438481
n31e5dd08fb92619,0.6160198183319571
n31e911265b553e0,0.8542526837324526
n31ec9b723c342e7,0.3309248554913295
n320629031de13fd,0.8697357555739058
n32066554db2d7ef,0.47749793559042114
n3206c4c0373450f,0.12303881090008258
n320b169fd16cca5,0.8344343517753923
n322c0fbd327abcb,0.759289843104872
n3231db7a61f904c,0.7840627580511974
n32458a26b085ed3,0.8181255161023947
n324b68cbf18bb77,0.9108175061932288
n325f41a5affc3a4,0.708298926507019
n3264630c1686518,0.532411230388109
n3273c4e01be254d,0.28364987613542525
n327d21d8ccdf43d,0.3453757225433526
n328312201d02a32,0.20396366639141206
n328407f6672798b,0.6791907514450867
n32a71118fe42827,0.6535920726672172
n32a91f66e5238cc,0.912056151940545
n32b450b20b93b96,0.8554913294797688
n32befe471e61708,0.4560280759702725
n32d1b0f124acbc8,0.11189099917423617
n32d3b5c9e7ab4bd,0.2586705202312139
n32d3bc4f9221c35,0.3255573905862923
n32e04c0e9f8d917,0.11395540875309662
n32e29b2a775ecb8,0.5922791081750619
n32ea4dde0eaaa9a,0.09516928158546656
n32f521786b09b18,0.4962840627580512
n32f6eef37d2aa3c,0.7462840627580511
n32f99c0cd969d21,0.5503715937241949
n330f416f0bf72a2,0.47522708505367467
n33105ebc03ff552,0.870767960363336
n33125ac80d12bdd,0.2101568951279934
n331a77e59e4d0eb,0.4556151940545004
n332209b7185b6c4,0.9139141205615194
n332e47721d6f59f,0.48203963666391414
n3336f480d88f749,0.5716350123864574
n334c759bd9610d1,0.8773740710156895
n33684fa2f411855,0.49318744838976053
n336884eb205d2fd,0.6637076796036334
n3376f82bfe9e6bc,0.8903798513625103
n338b3f4a380889e,0.30759702725020643
n33b24718503d191,0.06750619322873658
n33c2ac984df16b3,0.6630883567299752
n33d06ce6aad112f,0.2258464079273328
n33d1b5a9622c303,0.022295623451692816
n33d51295deb857f,0.138934764657308
n33ea80b9c91110b,0.8978117258464079
n33f500b49c53d21,0.0976465730800991
n34318833594ecfd,0.7572254335260116
n34391f7d428a166,0.3466143682906689
n3448e99e5fe4937,0.42609413707679605
n345bc7a12efc67c,0.7235755573905863
n3466395537c3d56,0.48720066061106526
n347290e41d160e9,0.7786952931461602
n34747aaed46190c,0.8094549958711809
n347afce0ec36a30,0.7718827415359207
n348b5a1766ad287,0.7475227085053675
n348f3444d9e4f03,0.24876135425268373
n3496d7695fc4938,0.8222543352601156
n34998e1a58e9949,0.9013212221304707
n349a94f3f9bda77,0.6106523534269199
n34a1d11b704813e,0.6050784475639966
n34ab1ac2268db82,0.9223781998348473
n34bbb8e60e4b652,0.5047481420313791
n34bc5929f99c3ea,0.7877786952931461
n34c67e4937ee24e,0.6492568125516103
n34d463a8164a5f3,0.49421965317919075
n34d85b35bc43db6,0.8528075970272502
n34f29c538fd4d92,0.5778282411230388
n3505d54e3919110,0.44281585466556567
n350aa06eb4ec889,0.5169281585466556
n3522351b6a77ea9,0.8596201486374897
n35264cc91872c2f,0.2813790255986788
n354a2f1731f2a1c,0.40028901734104044
n354b45d6f36a11f,0.555532617671346
n354dab8560282f8,0.15565648224607762
n355883019ad4ec5,0.4031791907514451
n3570e8266f93bbf,0.0968208092485549
n357384c13ced3e2,0.7402972749793559
n3577059b77a251d,0.6568951279933939
n3580b529901cbb1,0.6350123864574732
n35892d2615f803a,0.10445912469033856
n35bcffa0e05a218,0.36560693641618497
n35d8d9f5d3e0270,0.16886870355078448
n35e04e594412eb0,0.45066061106523536
n35eb48a25ed099a,0.08113129644921552
n35ebaf67be40da8,0.44529314616019816
n35f5bfdca7863ee,0.08175061932287365
n35f835a51da5059,0.07989265070189926
n35fc5a34c758de2,0.7921139554087531
n360c36610e70471,0.4636663914120562
n360ecd527631ad8,0.49050371593724196
n362f52ac21addc4,0.34867877786952933
n367929949894d54,0.8870767960363336
n367b7743f870e1d,0.8495045417010735
n36806245ad78de9,0.02518579686209744
n3684089406452ef,0.33175061932287364
n3685c4ad1695a5a,0.5782411230388109
n3687b65a040c38e,0.9977291494632535
n3694f54b6c8cad3,0.6808422791081751
n369f61768b13fb3,0.7753922378199835
n36a7c39bbc64169,0.467795210569777
n36aa00bf28bb8ea,0.39843104872006607
n36de1f9ea752a7e,0.047481420313790254
n36decc1f0610772,0.6467795210569777
n36eac9f3723a8c4,0.18724194880264244
n36fed227dfc1577,0.5728736581337738
n372cdfa320effd9,0.4549958711808423
n37449548fb84c4c,0.4287778695293146
n37554266c10a39a,0.9362097440132122
n375ea858c980c01,0.040049545829892653
n37688ce237c8c14,0.4727497935590421
n376bfbc0a97ae1d,0.22089182493806772
n37909be0941f2a7,0.1628819157720892
n37979f46682ff13,0.3115194054500413
n379f80d0decae8b,0.6696944673823286
n37b794f3e37a637,0.8158546655656482
n37c80a665a89447,0.2324525185796862
n37d4f0a8d5b9896,0.4221717588769612
n37eb607e27db843,0.1407927332782824
n37ecf335d5fc219,0.7126341866226259
n37f5ad2af946e2e,0.7014863748967796
n37f9eb7077491cf,0.17444260941370768
n380c37830b01443,0.8614781172584641
n3832793fe645797,0.061312964492155245
n3834cad011c1f96,0.44426094137076794
n3842686adb57ccf,0.4564409578860446
n384603db2b4c17a,0.4746077621800165
n3855a8e9682050c,0.38852188274153593
n38800719f56777a,0.2004541701073493
n38855fafe3613ca,0.893476465730801
n3885e42431bd0e9,0.7417423616845582
n3889838a99a9cb4,0.805532617671346
n389246f8d178a79,0.9919488026424442
n38a084ce70d8fb1,0.023121387283236993
n38a19b443869890,0.9828654004954583
n38b16083a572de0,0.4599504541701073
n38b1dd4b4675909,0.7809661436829067
n38b401ef157d885,0.08154417836498762
n38cae832f00afc4,0.16329479768786126
n38cb2877003f4a7,0.9593311312964492
n38e113425bfa66f,0.3263831544178365
n38ea56c6f23ed9a,0.04665565648224608
n38ec5c990447e7f,0.13728323699421965
n390774df4424b55,0.2972749793559042
n3922b10e43508c5,0.9248554913294798
n3933c069feee520,0.5334434351775392
n393b00ce5492c3b,0.611065235342692
n395d9f0fa5b3d96,0.6189099917423617
n395dd1b8b2e38f6,0.3088356729975227
n396bf2941236f93,0.5249793559042114
n3996395f982696e,0.7952105697770437
n39b6d2398e09914,0.5670933113129645
n39c39cec199e1f9,0.07142857142857142
n39c6df0100c31b5,0.25990916597853014
n39c7e54356a76f4,0.8453757225433526
n39df33fee9cd4a7,0.35218827415359205
n39ec0d76209165f,0.1610239471511148
n39f2008abadd554,0.9137076796036334
n39fbb191d18d1af,0.059248554913294796
n3a012c652533530,0.6403798513625103
n3a09b63adbcc281,0.310280759702725
n3a2e6ab07f5b2db,0.01610239471511148
n3a4287ca9539aa7,0.6785714285714286
n3a6033aa27e5b0e,0.0666804293971924
n3a6c8fdfd56be41,0.6893063583815029
n3a76af396a355b3,0.30346820809248554
n3a862f539fab0d0,0.5111478117258464
n3a8b2477ed1cf3f,0.015895953757225433
n3a9fe3d54b285fb,0.7892237819983484
n3aa1613aba8866b,0.5130057803468208
n3ab61c390619b0b,0.75
n3abd79f133aa228,0.32989265070189927
n3acc9090f3137f4,0.22791081750619324
n3ad647e1b63fb9a,0.5173410404624278
n3ae43f0f43bed9c,0.37427745664739887
n3ae64cae5aca76f,0.3992568125516102
n3aef7f644e7e5b8,0.676094137076796
n3b02f2183708b8b,0.064822460776218
n3b1c1c67d44b69f,0.09971098265895954
n3b1dbddb7791277,0.3389760528488852
n3b416e087ca8a30,0.7566061106523534
n3b57883ede4e6da,0.06957060280759703
n3b823a691bcbfcc,0.6734104046242775
n3b84bd1d2d14ccf,0.4508670520231214
n3b89be2b65dc52d,0.2574318744838976
n3ba29e7e1667520,0.28736581337737405
n3baa5b22f1e7f7d,0.07679603633360858
n3bae600cab876ac,0.185177539223782
n3bb1f26ba9e8592,0.11312964492155243
n3bb2a77763da8c8,0.7376135425268373
n3bc2e9fcd95fb78,0.05615194054500413
n3bdd13f662d32ba,0.6810487200660611
n3bf52253c91e982,0.6977704376548307
n3bfc481f8c4cb35,0.7886044591246903
n3bfdee15f8e4013,0.49710982658959535
n3c0bf2eb5cb2ef3,0.1699009083402147
n3c1cb4c066d278f,0.09888521882741536
n3c341b0f19b3a4f,0.6544178364987614
n3c3c380d181e8d6,0.6606110652353427
n3c470d5ced4d6c8,0.699215524360033
n3c5b93dc6eef0de,0.9007018992568125
n3c6093a83d3a785,0.09640792733278282
n3c6175bcab65a8f,0.5468620974401321
n3c630d68fce0363,0.5505780346820809
n3c7165ece6df1f4,0.7149050371593724
n3c7ad5eee8373c9,0.56523534269199
n3c7dd898e1a84a0,0.008876961189099917
n3c821dae5df1294,0.0726672171758877
n3c8d316f8d1c15e,0.9688274153592072
n3c8d9d2aa64b593,0.06915772089182494
n3c8f5061b89700c,0.4151527663088357
n3c95be83dc23dc1,0.8691164327002477
n3c9aa7dad8d0e45,0.9628406275805119
n3caa7693b1f311f,0.42464905037159373
n3cb6a503809b1f7,0.1967382328654005
n3cbe17e2f818fc2,0.8313377374071016
n3ce1cde96d12d89,0.5549132947976878
n3ce44c474006706,0.5445912469033857
n3cfdfec924c7dcf,0.051610239471511145
n3cff3f80d567ea7,0.7018992568125516
n3d170d434c57571,0.7355491329479769
n3d1a857dd5be925,0.6170520231213873
n3d1ea089b83efb2,0.13831544178364988
n3d38f6aceddd823,0.03488852188274154
n3d395cc487c90fa,0.6967382328654005
n3d3c04cc1607a7c,0.03550784475639967
n3d43f7453aa5f5f,0.02601156069364162
n3d813b70a938818,0.606523534269199
n3d89ce4b32ca6f2,0.16040462427745664
n3d95c5d4cfff26c,0.21366639141205615
n3d9ce117bfd65d5,0.08484723369116433
n3dccff62b8fa07d,0.9485962014863749
n3dd662d814ab7ce,0.1996284062758051
n3df94f512aa74bc,0.8872832369942196
n3e0a43106f37996,0.8678777869529315
n3e0ac7cb32a2f2a,0.028282411230388108
n3e0bb5d671511ea,0.8220478943022296
n3e1fc5c9b498745,0.4291907514450867
n3e222b64c820a30,0.8117258464079273
n3e291eb38812409,0.8464079273327828
n3e2b34d0e495940,0.19880264244426094
n3e2f17349bc0332,0.3590008257638315
n3e36b27bdae718e,0.7613542526837325
n3e48fd9d298a7b4,0.6182906688687035
n3e593b3137c2703,0.5082576383154418
n3e7cf87f3f4f9ae,0.6517341040462428
n3e877006db4fd52,0.6552436003303055
n3e98a1f5e91d796,0.9434351775392238
n3ea346d0ddc3d3d,0.7539223781998349
n3ea37a1ca0e6ce0,0.458298926507019
n3ed37d050115997,0.7378199834847233
n3edfdce6012ea85,0.04046242774566474
n3ee600f2eb49d7c,0.4750206440957886
n3f167900eec2e8d,0.1754748142031379
n3f209e231a5534f,0.47068538398018167
n3f36847c47543f6,0.1597853014037985
n3f4486ab25d1a87,0.4803881090008258
n3f6198a9d360779,0.3495045417010735
n3f6c30467f7f02b,0.42237819983484726
n3f7607a2aed91c7,0.34971098265895956
n3f77f243c18890f,0.3872832369942196
n3f85b9a0fe3ac74,0.12427745664739884
n3f8b769889c2dd0,0.8862510322047894
n3f99413d12a0840,0.3393889347646573
n3faf5e248d3f560,0.2900495458298927
n3faf89a6065cc24,0.1273740710156895
n3fbd1eb6853b193,0.9479768786127167
n3fc7c65401193c5,0.6496696944673823
n3fe335375b1a027,0.2896366639141206
n3feffcd4b6e31af,0.5747316267547481
n3ffc7dd54baf642,0.8439306358381503
n4001dc3c4489c4c,0.15792733278282411
n401b3d18904ba18,0.6453344343517754
n4021c7d089e2232,0.026218001651527663
n4042fc116918fe2,0.5813377374071016
n405690ee84bbcff,0.2555739058629232
n405e16439c4b0aa,0.7002477291494632
n40a1eafc3e04fdb,0.522914946325351
n40a40ba9d2c84b5,0.2805532617671346
n40baaaa523404f6,0.9424029727497936
n40e0080a21ba1fe,0.028075970272502065
n40eb52065890972,0.19178364987613541
n40f8c2733f4c7c2,0.34434351775392236
n40fc4caef094c34,0.38893476465730803
n41057ccd9d2766f,0.09434351775392238
n411df44a946b2d7,0.7625928984310487
n4126166204c23ac,0.6781585466556564
n41291b4f6fbd876,0.869942196531792
n413c0ae0c228b5a,0.9232039636663915
n414a2d27d95e0f3,0.5796862097440132
n415902f35fc6fd7,0.5309661436829067
n417b96184a50339,0.04087530966143683
n4188d4279c8a31d,0.32142857142857145
n418a9a5eaab021c,0.5491329479768786
n419b6965a3be05f,0.5569777043765483
n41ac243646738d4,0.4510734929810074
n41b9fabd097568b,0.64822460776218
n41c4912226b83ae,0.9917423616845582
n41d04b2b377d868,0.13501238645747315
n41d06aa78eb3459,0.44054500412881914
n41d280d4abcfb0d,0.944054500412882
n41d7f752a4c4295,0.6286127167630058
n41ef750916cb84f,0.15627580511973577
n41f840c2d1a06b1,0.14450867052023122
n422dbabfb8c4c99,0.47770437654830716
n42353c3a2d87e59,0.8263831544178365
n42499dcea3e3230,0.6895127993393889
n4252cb5b6bccc30,0.5315854665565648
n427254b59264223,0.7712634186622626
n428b485dda2f4a7,0.6732039636663915
n4294594059834c2,0.5988852188274154
n42a51fed1a43ffb,0.8928571428571429
n42ad8629bfae4af,0.5900082576383154
n42b544f1171f052,0.699009083402147
n42c2ba2bc79100f,0.05677126341866226
n42c78f5c0a08e7a,0.22378199834847234
n42dd74befc9fb73,0.7722956234516928
n42f4dff162fac69,0.40627580511973577
n430cdd9259a361f,0.3267960363336086
n430e5428cc6ab74,0.0476878612716763
n431534d7bb3b317,0.5171345995045417
n431a9119327d834,0.8718001651527663
n431c156cecb24da,0.5947563996696945
n431d2b205642dab,0.7027250206440958
n4327691386a6103,0.4682080924855491
n43326f4ee12570f,0.8918249380677127
n43368f973cf7457,0.5086705202312138
n433a5291326a07e,0.10487200660611065
n436adbc12416361,0.38026424442609413
n4379ab8a4c4519b,0.7966556564822461
n43b000fdc89501a,0.5691577208918249
n43d3271c2f705fb,0.17630057803468208
n43e03af2b6a7bbc,0.6319157720891825
n43f0a0a8f5ab22e,0.6882741535920727
n43f2417e3f2c0a5,0.8765483071841453
n43f53e193e11f75,0.6802229562345169
n43fa1f6123094bd,0.430429397192403
n440a14c7b85a9a7,0.8569364161849711
n4432f03661d54d4,0.80532617671346
n443c85f8108c0d0,0.4684145334434352
n443e6d73e27854e,0.14574731626754747
n444e2cc92bafae4,0.9985549132947977
n44688dbf3d32601,0.032617671345995046
n446ea90484d5583,0.00805119735755574
n44715fdde6b4138,0.06502890173410404
n447357fa583d413,0.7227497935590421
n4493a635ae2fb0e,0.2630057803468208
n44a5d800bd5711b,0.4275392237819983
n44ae1242f9a4606,0.1994219653179191
n44b2ebdbdfe9d2e,0.3270024772914946
n44b93961060547b,0.037365813377374074
n44d306aaa4cc3bf,0.5117671345995045
n44da4d5bd8a5247,0.89822460776218
n44efb7669236de9,0.8827415359207267
n44f276af34a6ecd,0.25227085053674647
n45054a423d72cdc,0.8711808422791082
n4509029949413f9,0.6793971924029728
n450a3aeb544ad72,0.7047894302229563
n4518facda6d3c72,0.24339388934764658
n4519a8b3f481822,0.3709744013212221
n45327c27d7ee216,0.9737819983484723
n4535df01f15688d,0.8065648224607762
n453e9e0fec17a54,0.6166391412056152
n4541a6e54c4a8e8,0.7225433526011561
n4546cae0defae3d,0.9940132122213047
n454eddf30f582d0,0.8354665565648225
n4563b3432442dcc,0.048926507018992565
