id,prediction
n2425cf00b8b6684,0.17235041862364714
n242c88042bd86c1,0.33224423116193585
n242df64bf5387c8,0.9620175617725137
n2439d8d89c09f7d,0.7130896467224832
n244aca3410f150b,0.16316111905248112
n245f001aec15359,0.9850929140289973
n24b8b191caab202,0.5176638758423524
n24be74822a9ad20,0.7461711251786808
n24d0c8bb62f0d1e,0.8974882581172147
n24d339bd53bd2a6,0.13273432713906475
n24e44d12edab4c4,0.11864406779661017
n24e6ca03e7e4061,0.25239942822136
n25157f1b998ff56,0.5864815192975291
n2529c5d36199d72,0.053502144169899936
n252c2f59d237186,0.9599754952011436
n2542ab56f1e555a,0.6520318562385133
n2553839780cbcd7,0.11415152133959568
n2553a151ef38f7a,0.005717786399836635
n255f70f7a3d97b1,0.22993669593628752
n25849e35b1f678f,0.8872779252603635
n259dee8718742f8,0.19971411068000816
n25a5e745c5cfab2,0.6450888298958546
n25f7d69d210f552,0.46865427812946703
n26342ce566e35cf,0.5058198897284052
n26555fb65457541,0.9577292219726363
n2669385e985311c,0.7872166632632224
n267bd0bffa95305,0.351235450275679
n269416e2d2d6245,0.7351439656932816
n26a7beb5ea87657,0.8278537880334899
n26a8d5a7f973a36,0.9699816214008576
n26b53c237755bee,0.739023892178885
n26b723e09e387f9,0.3020216459056565
n26c4b6a5e5d11cb,0.5109250561568307
n26e41bb7690e583,0.8319379211762303
n26e98028e8b8951,0.9869307739432306
n26e9e6e9ae1cb54,0.30876046559117826
n270c11b19ec2ba4,0.48887073718603224
n27220034e333d95,0.782928323463345
n274084e59fa0427,0.7279967326934859
n276b0c3085f0397,0.71125178680825
n276e9f4d5ca33d5,0.9793751276291607
n277df8897e8ebb2,0.5468654278129467
n277fbff285980d6,0.3430671839901981
n2780d29a94f985c,0.6199714110680008
n2786e27c2484cc8,0.6655094956095569
n27a6ceae4332ad2,0.31202777210537064
n27b80106745def3,0.6834796814376148
n27dad9fcee206b3,0.5564631406983868
n27e671b2178d69d,0.4382274862160506
n27e89e001a9c60d,0.12619971411068
n27e9add3d45c8a4,0.037778231570349194
n27efbdafb12f6de,0.5924035123545027
n27f5e8363b10ded,0.6361037369818257
n27fc667ffe3bbd3,0.06555033694098428
n2803b7d560f736a,0.6085358382683276
n2805dfcb578cdc5,0.3994282213600163
n28082b4f01dfa0a,0.1639779456810292
n2814a7608e6febf,0.8805391055748417
n2823ed315da6542,0.5746375331835818
n282e631dec6d0ea,0.21380437002246272
n282f63173dccfee,0.0639166836838881
n2834b7e4af9015d,0.7514804982642435
n2845508c5739ffa,0.8699203594037166
n2845d2a1230159f,0.7935470696344701
n284b9bdad60ea24,0.46273228507249337
n2858bbb4c6b48ae,0.8452113538901368
n28629f423121465,0.6162956912395344
n2864fcaed550173,0.44823361241576476
n28661b42d52321f,0.97324892791505
n2873612152afb42,0.3920767817030835
n2877b7a434fe6ed,0.09475188891157851
n287906646a84956,0.6052685317541352
n287d398ccafbda5,0.5393097814988769
n289a154114ee4ce,0.1727588319379212
n28a454a491f77b2,0.3173371451909332
n28a80e7922241eb,0.25382887482131916
n28c29c827f972fe,0.5372677149275067
n28e4355709e0bd0,0.039616091484582394
n28e73ec2b6c88b7,0.8544006534613028
n28fc8a6bcfba0f4,0.6083316316111905
n2912745751d7614,0.1188482744537472
n291622cb380b83e,0.7978354094343476
n2929e383e36a9c0,0.7190116397794568
n295654105b8d3fb,0.8535838268327548
n2957618e0e4ad6b,0.31652031856238516
n2959081dc67a9cc,0.5201143557279967
n2963e1cd94eb10a,0.6802123749234225
n2970b3d92afcd98,0.9403716561159894
n297e86af7c2cb42,0.2873187665917909
n298c779b7ec1598,0.14212783336736778
n29916e6debae9b6,0.20032673065141923
n29a44540b720ed4,0.7159485399224015
n29a6bba35da8782,0.04860118439861139
n29a9955e2b617f7,0.30324688584847864
n29bf37c39652e29,0.7263630794363897
n29db594fd24e955,0.2713906473351031
n29f5af19ec293ec,0.021850112313661425
n29f99750848719d,0.648764549724321
n29fa0bdc78f8b53,0.5152133959567082
n29fef19e9845cd6,0.9934653869716152
n2a22099b02e2a72,0.5448233612415765
n2a48ecca28bbb93,0.747396365121503
n2a4b511739754c2,0.9916275270573821
n2a4cd65fcdd172b,0.3504186236471309
n2a58797ccfe0670,0.001225239942822136
n2a658afc633b357,0.5168470492138044
n2a84c86afdf677a,0.46436593832958956
n2a8ccd25b97c4dc,0.42740453338778844
n2a9c3c97fa9443a,0.7045129671227282
n2aa27e1f7a0437c,0.503982029814172
n2ac643736a02a94,0.42760874004492544
n2ae1314de6ee498,0.4711047580151113
n2aef436f417979b,0.47988564427200325
n2b15a5b0ac92252,0.06350827036961405
n2b1987cebd2fca5,0.3126403920767817
n2b238e944ad79e0,0.3865632019603839
n2b26de88690e002,0.6332448437819073
n2b2706810ace878,0.7882376965489075
n2b2c0ca53bada23,0.8517459669185216
n2b2f194662ed358,0.43393914641617315
n2b3ca8ff8972f3e,0.8202981417194201
n2b55597a9c207e2,0.8356136410046967
n2b5d7ba921f7717,0.8072289156626506
n2b654fa6af97327,0.19440473759444557
n2b6bfc74a926057,0.3614457831325301
n2b6d8a87640f7f1,0.23585868899326118
n2b830e09bab9b0e,0.3381662242189095
n2b8b7b17c95d32e,0.44272003267306514
n2b9448231717870,0.14988768633857463
n2ba591b407a71f5,0.7404533387788442
n2baa99b407cf9f0,0.720645293036553
n2bb25d41316c85c,0.6518276495813764
n2bb4a82fef79d8f,0.6167041045538084
n2bc24928d360bcb,0.41841944047375945
n2bd5f7b35524b76,0.945272615887278
n2bd6267ac0ac54a,0.297120686134368
n2bf342569813899,0.3794159689605881
n2bf5d9e6886ff87,0.8607310598325505
n2bf8c64ca5bca4e,0.42985501327343273
n2c07cba45c17366,0.34163773739023895
n2c11c4ccf5d792e,0.2985501327343271
n2c1e530d15034db,0.5123545027567898
n2c223f02fb4d5aa,0.5376761282417807
n2c2f969aba68159,0.11639779456810292
n2c4fb3574592cf8,0.7161527465795385
n2c5b4fa55e2283c,0.43189707984480297
n2c5f84d4cc811c4,0.31937921176230344
n2c6b692795f42c9,0.9799877476005717
n2c8a758b79d1a8e,0.5099040228711456
n2c961bf07a036de,0.03471513171329385
n2cb0fc8680c8e3f,0.5172554625280784
n2cbe6ffa1623137,0.7439248519501735
n2cc08f92b0ace1a,0.9469062691443741
n2cd7f12f81e689f,0.47580151112926283
n2cdd589776fd006,0.10292015519705942
n2cf32b0ae9242dd,0.46457014498672655
n2cf51f244efb112,0.6975699407800694
n2d145a02ccb8a08,0.29752909944864203
n2d390434b583a4e,0.7976312027772106
n2d3ac0bbab02f45,0.04186236471308965
n2d5259a26344535,0.15478864610986318
n2d53917553c0491,0.3285685113334695
n2d61ed6d50c06e7,0.08025321625484991
n2d69bd99e2a5ead,0.5662650602409639
n2d777e1f6209bcc,0.5983255054114764
n2d77b7fe5daf264,0.2938533796201756
n2d7b806236ee25e,0.6254849908107004
n2d9b8ce10d9be4a,0.6277312640392076
n2da477ee21e6515,0.5074535429855014
n2db76c1b47117f3,0.8492954870328773
n2dbfa40a8cf2bfb,0.11027159485399224
n2dc7a2c682ab72b,0.8274453747192159
n2dca59619f0458f,0.6412089034102512
n2dcc69ed639eb90,0.8774760057177864
n2df075538665f02,0.4169899938738003
n2df4e4d589f354c,0.999591586685726
n2dfbe239e17be09,0.6066979783540943
n2dfef27988e85c8,0.0982234020829079
n2e264e53180a9e9,0.47253420461507045
n2e28f31dd145bea,0.0020420665713702267
n2e2cc506ba256fd,0.8637941596896059
n2e373fcfa1709eb,0.7253420461507045
n2e441cb13787e3f,0.17337145190933223
n2e524506caa7bea,0.46804165815805593
n2e52e9136f789d7,0.8946293649172963
n2e619b2d53beb42,0.14171942005309374
n2e68914b5f3da40,0.251991014907086
n2e7b5b793808af4,0.6945068409230141
n2e9424bda559b51,0.999387380028589
n2ea75f920550cc2,0.0892383091688789
n2eb2789a0484b11,0.13702266693894222
n2ebaff56e1ffdc4,0.5607514804982643
n2ec26c0dfb7d154,0.306309985705534
n2ed96e51e3f2550,0.48049826424341435
n2eeacb1351afdf4,0.6994078006943026
n2ef1355ab86099c,0.3371451909332244
n2f07111bf7ecf77,0.30957729221972635
n2f0cdc9f40a0c2b,0.17868082499489482
n2f25ee8bc70ac92,0.4425158260159281
n2f4fa148cfdc14d,0.07943638962630181
n2f671fe4b83f59c,0.032060445170512555
n2f7211bedd6d7ac,0.6875638145803553
n2f73acbc68cb578,0.48233612415764754
n2f91029e5cfcff2,0.2744537471921585
n2fac2aca43b12dd,0.6350827036961405
n2fc51cf962b7803,0.6244639575250153
n2fdfd7005d851a7,0.7177863998366347
n2ff03735e5e4384,0.42822136001633654
n2ff3749e4409997,0.981825607514805
n2ff3b640aaca042,0.13845211353890136
n2ff3d498c5c2164,0.5846436593832959
n302e8b252c973d4,0.7296303859505819
n3054002a8fffb6b,0.6471308964672249
n30553233459ae6d,0.43618541964468044
n30632f1669f6c53,0.2903818664488462
n3085d1da5570cac,0.6377373902389218
n3087a0ea4c56dd4,0.05125587094139269
n308c31dabb264b6,0.9565039820298141
n3091ce29d80f307,0.10782111496834797
n3097364833f26da,0.2577088013069226
n309bdd787707fb4,0.2979375127629161
n30a36847c4beea1,0.3496017970185828
n30a570ee7c4b4b3,0.9973453134572187
n30bb56029e5bfb8,0.7974269961200735
n30c02bf34707f12,0.2548499081070043
n30c8aaa4564db03,0.20522769042270778
n3105db768402dbc,0.35389013681846027
n310dba446b38c50,0.8719624259750868
n312fed933735f1d,0.32244231161935877
n3143a0200b9b4fa,0.33285685113334695
n314ea0d04a67ca7,0.15233816622421892
n3154c06e4de113a,0.756789871349806
n3181a2473693273,0.5117418827853788
n31b1fac0ba0faaf,0.5239942822136001
n31b1fd38b78538d,0.7708801306922606
n31b332794e64225,0.3759444557892587
n31b6a24259a34e3,0.10475801511129262
n31cb18ab716334c,0.8784970390034715
n31d2b0ac73717cf,0.3277516847049214
n31e7587d19cdac2,0.8266285480906678
n31e96b0f987b41f,0.3988156013886053
n31f439e44aa2d85,0.9081070042883398
n3211981a47c9020,0.9893812538288749
n32364ee296a9833,0.6230345109250561
n323cd3d1c6d904e,0.8029405758627731
n324d589cfdc0ffa,0.7798652236062895
n3264c60b198ee7b,0.5703491933837043
n326d0b139678215,0.12395344088217276
n327bbc100f79516,0.9454768225444149
n327bfba64a28193,0.49601797018582805
n328c2b12e38e4c4,0.20829079027976313
n329af0161200139,0.16561159893812538
n32b1a055c468515,0.6189503777823157
n32b2fc33a6be915,0.27976312027772104
n32b92a228049ab7,0.8633857463753318
n32bf62a1f7188b1,0.766591790892383
n32c26ea8e02decc,0.022258525627935472
n32da09f936d53d1,0.43475597304472124
n32dfe1c89d30fb4,0.1251786808249949
n32eb3bc36c64687,0.4702879313865632
n32eb8a02c24eaa6,0.837043087604656
n32ef9c214d7f656,0.1839901980804574
n330eb1a2f821b7c,0.4947927302430059
n3314b14e4816243,0.5237900755564632
n331fb5a0837a695,0.6273228507249337
n33245a8c027c4eb,0.05717786399836634
n33279188f339a39,0.6295691239534409
n334cfe0bb024f1b,0.8219317949765163
n335d22f1c8fcc09,0.585664692668981
n3361097020e007b,0.5076577496426383
n337de1d23778711,0.07473963651215029
n338b9e18b7e438e,0.08985092914028997
n338f994793fa4e9,0.8006943026342659
n33993f26a4a7439,0.34204615070451294
n3399868a16e757a,0.41515213395956707
n33b2547025748f5,0.882376965489075
n33cabbb775ce0eb,0.4302634265877068
n33e5e10006bac51,0.531345721870533
n3417693b040f2b0,0.5627935470696345
n342cdb218acbfc2,0.5979170920972023
n3431b64e6c84af9,0.5656524402695527
n3447f0c02e6ec93,0.30569736573412293
n344f7d38b6ba970,0.47437206452930364
n34520549ff9cf14,0.9569123953440882
n3485a53b3413a67,0.5699407800694303
n348926ed896f384,0.0008168266285480906
n349320816f21ef6,0.18296916479477232
n34a5dd7d46ec2f1,0.013477639371043496
n34aeac82f46f0a3,0.9957116602001225
n34c0fa9ce1f16bb,0.3171329385337962
n34dc5a375c17bfa,0.59464978558301
n34f5d87455ca7f5,0.4980600367571983
n35017aae1ef7d09,0.38513375536042477
n350ff21f0314981,0.4198488870737186
n354220866efd15c,0.8409230140902594
n3559f8d5982a817,0.936491729630386
n355a151870c5ea1,0.34102511741882785
n35641e402a994ec,0.7782315703491934
n3577967bcfa94f5,0.24463957525015315
n35920b6fcd8760f,0.802123749234225
n3596aa9c809e36e,0.8787012456606086
n35a0500e09f281e,0.3673677761895038
n35a0eef7ae0a97a,0.19991831733714518
n35aa07ea0f2f495,0.000612619971411068
n35b53165363e163,0.1333469471104758
n360ce7964f09297,0.8121298754339391
n3618522a68c0397,0.7574024913212171
n361f240962c2af2,0.4314886665305289
n36273302b48509d,0.5021441698999387
n36374fa25f7d353,0.35736164998978964
n3643b186d113c13,0.8227486216050643
n3644008ba866b09,0.6808249948948336
n364642788c5bf03,0.7996732693485807
n36498c271874c3a,0.42025730038799264
n364c1d891175ffd,0.49581376352869105
n365b8409d044471,0.21666326322238105
n36645736d9a6bda,0.6056769450684092
n366c4e142dba21d,0.9520114355727997
n366ffaff25d74c5,0.26832754747804777
n36718a330b31ee6,0.5819889728405147
n36781600bfb4e6e,0.16704104553808455
n367f71c9b3d30f7,0.6718399019808046
n368401603540f94,0.8670614662037982
n3687697b111c176,0.4359812129875434
n36913c300476a92,0.4067796610169492
n36935b233e6aa04,0.648560343067184
n36baa79412a8456,0.03430671839901981
n36cd8adb882ce0e,0.6887890545231774
n36e11f97d215e3c,0.32734327139064734
n36f155d46b25b7e,0.2865019399632428
n36f5db241ae2b7c,0.9724321012865019
n3759efa35dd66ef,0.7857872166632632
n376821ef7d6ebe6,0.20788237696548909
n377119ed8ebc13b,0.041045538084541554
n37795250cb65d7b,0.12681233408209108
n378864a86e929cd,0.4931590769859097
n37a6e4c9143fe82,0.3116193587910966
n37b0806561fff55,0.45885235858688994
n37c47a07df8820d,0.17908923830916887
n37cd68941e9104a,0.8593016132325914
n37d4811500be0e4,0.06636716356953237
n37f52eaa7241545,0.13048805391055748
n37f92610a0cc139,0.31427404533387787
n380e33305db0182,0.8541964468041658
n38273795debbcd4,0.23361241576475394
n3834cf1b6b6c95a,0.7880334898917705
n383c40b0844162a,0.7984480294057587
n385d154da6d1c7d,0.7525015315499285
n385dfc0dba9b292,0.5566673473555238
n386c07dde3d2c47,0.92730243005922
n3886e98aa39f179,0.2460690218501123
n38925082643fcd3,0.25546252807841535
n38ad90aa311f2dc,0.7706759240351235
n38c54ac50531643,0.1315090871962426
n390ccd267afc958,0.7433122319787625
n39244f959ef2ba7,0.44026955278742086
n3926b869f645a88,0.3955482948744129
n3928c6649cdd6e9,0.0351235450275679
n39336c7eecdae12,0.8080457422911987
n3953c02df52ed69,0.8552174800898509
n396c5458b0c3b5d,0.702470900551358
n3972a05f9f7b3d2,0.11762303451092505
n3979580b5b1b634,0.05534000408413314
n397a9ef60d97fe1,0.2485195017357566
n397f70bd2b7789e,0.07351439656932816
n3981c98059d4bba,0.9354706963447008
n3994ef5a106b832,0.9319991831733715
n39996ab8e8706d1,0.0459464978558301
n39a77ee9acd9c41,0.6599959158668572
n39a9ba6a0571cda,0.3522564835613641
n39c1ecc26f12842,0.9965284868286706
n39c23224f199e6a,0.4316928731876659
n39cecbea86d1d9f,0.8652236062895651
n39e8a025a19718a,0.8854400653461303
n39f109c9291e210,0.7469879518072289
n39f4f58100bb070,0.2599550745354299
n39fc9918f31b9c1,0.3036552991627527
n39fe30665dfdf55,0.6279354706963447
n3a023082a261b0a,0.7898713498060037
n3a24f172525ae08,0.1901163977945681
n3a253e19a747696,0.6432509699816213
n3a41f7ac493c87f,0.973044721257913
n3a505778667b462,0.9154584439452726
n3a889b1b60ac70b,0.6242597508678783
n3a8bf114eea9bf1,0.9652848682867061
n3a971131737bc68,0.33837043087604657
n3abce758214bc15,0.057790483969777415
n3abd27bc5e80a30,0.05411476414131101
n3ac0a2c5dabb298,0.612824178068205
n3ac5f5b22773525,0.03042679191341638
n3ac6f64f8d1edc8,0.14621196651010823
n3ac964e991243d8,0.19848887073718605
n3acb2486d7be121,0.8025321625484991
n3add84daeddc82c,0.6095568715540126
n3aec7253579b6d0,1.0
n3afabb2a28c7ac2,0.2711864406779661
n3b206bd80f9b35a,0.4220951603022259
n3b36bc61cdd3590,0.9789667143148867
n3b51fbb208e94ea,0.9038186644884624
n3b631f6a8d5c8c9,0.8372472942617929
n3b64ee48014ada0,0.45007147232999795
n3b7e9e59a1e8401,0.8819685521748009
n3b7fa3c0fbad7ca,0.32632223810496225
n3b7faef6c5c5a9a,0.9422095160302226
n3b84b0c6f46fb03,0.15070451296712273
n3b9840da53f1769,0.47886461098631816
n3ba5295fdfd0292,0.540330814784562
n3ba7596e1174969,0.6824586481519298
n3bbb0394ffb28af,0.7326934858076374
n3bbbadd0eeb3efe,0.02205431897079845
n3bc60d95ef6db95,0.21748008985092915
n3bc8612ab44ac91,0.19603839085154176
n3bd38dc67628a51,0.06861343679803962
n3be4f90d308b560,0.3406167041045538
n3be515fe36fff17,0.8697161527465795
n3bf0fbbefdf3311,0.01899121911374311
n3bf8a87dd8b64c6,0.9289360833163162
n3c1e780d423611e,0.12293240759648764
n3c2732d8eb217be,0.9405758627731264
n3c2976b0e08b11b,0.8002858893199918
n3c39435a3c0b77a,0.4694711047580151
n3c41f9a2df0e434,0.549928527670002
n3c43bb212b184f9,0.13089646722483153
n3c568c2a04443af,0.8174392485195018
n3c5d73ead51e79b,0.7737390238921789
n3c9e1145efac7fa,0.8188686951194609
n3ca0595aaa69466,0.6152746579538493
n3d105513379b126,0.7884419032060446
n3d11cb2b9232ae5,0.10598325505411477
n3d1c92c771b9ea2,0.9885644272003268
n3d26168f263ed1a,0.36614253624668164
n3d2abe8c1ee0cdf,0.7004288339799878
n3d31bf8a186b03e,0.1396773534817235
n3d32c437f333624,0.4890749438431693
n3d3eb1c915b4723,0.558913620584031
n3d62c066767fe3b,0.8115172554625281
n3d6588687d5458a,0.8494996936900143
n3d685b7727cac31,0.4398611394731468
n3da52adc5218644,0.5295078619562997
n3db634e298462c7,0.5280784153563406
n3de6ed6f603184d,0.024300592199305696
n3def5af89762cc1,0.7784357770063304
n3e0bd81244a4404,0.4510925056156831
n3e1798ac72b8c8a,0.04043291811313049
n3e428a4a0e32b6b,0.2920155197059424
n3e536e19852c0eb,0.721257913007964
n3e5a61b0734408a,0.11598938125382888
n3e5f002c46401ab,0.28221360016336533
n3e78049c4d40e85,0.4018787012456606
n3e8898760756250,0.6785787216663263
n3e93db7c0c57fba,0.2191137431080253
n3ea0dac8d789d7f,0.7100265468654278
n3ec1a9dff94db62,0.34837655707576065
n3ecb66e9f38647d,0.39840718807433123
n3ece0e9933882e6,0.5848478660404329
n3ee7d1728427505,0.9695732080865836
n3eeae3eed2d9b36,0.8778844190320605
n3f0207c0de49283,0.02368797222789463
n3f10d94006f3134,0.792321829691648
n3f313996e17fefd,0.054523177455585055
n3f394ed7a33a3fd,0.4463957525015316
n3f50c4974d410ba,0.12477026751072084
n3f6960619e419c7,0.5344088217275883
n3f94b79d98fb278,0.049213804370022464
n3f99dba88708fba,0.9013681846028181
n3f9b62e20848885,0.5444149479273024
n3f9f44ac47e9c98,0.26996120073514396
n3fa59bd89bbf724,0.08678782928323463
n3fa63848ff4a2c3,0.5458443945272616
n3fa9453a1c894c9,0.6316111905248111
n3fb3d90fd873255,0.27322850724933634
n3fbaf80342d3152,0.603022258525628
n3fe5a549931e8d7,0.19787625076577497
n3feb0520b783c42,0.018174392485195017
n3fee2f917a09b84,0.8098836022054319
n3ffbd97f26ac5ca,0.2107412701654074
n3ffe2d3052b6b01,0.37737390238921786
n3ffffea72cd2504,0.2575045946497856
n40058ad5f9aa725,0.9642638350010211
n400ada634edf6be,0.24259750867878294
n4014a6aa81ee275,0.5909740657545436
n40150da6752edf4,0.10026546865427813
n40338627ea2d567,0.3132530120481928
n404f86f2a0ad55c,0.4657953849295487
n4058d837a62aa14,0.6336532570961814
n40613e4c6cb3482,0.6285480906677557
n406bbb553f63e09,0.1811313048805391
n40741a1436087f2,0.9393506228303042
n4082d401458d33a,0.8693077394323055
n408f9a196ef6c07,0.5723912599550746
n4091364a71e0c5a,0.9295487032877272
n409bd1c2c70c14e,0.7173779865223606
n409dc96a73643cc,0.8797222789462936
n40a4796e4e3dde1,0.39779456810292013
n40ba736d3d85d5b,0.5233816622421891
n40c219497f342a4,0.9822340208290791
n40d1de32581d70a,0.7968143761486625
n40d2cff95f4231f,0.6089442515826016
n40e2f4b448c4fd8,0.7663875842352461
n40eb88ab1180f65,0.6187461711251787
n40f355331a6527f,0.41372268735960793
n40fd205de2bcdca,0.4396569328160098
n41092eccb511197,0.5611598938125383
n411a73f39b83371,0.2936491729630386
n411ddda9d309de1,0.9744741678578722
n4128b685e208d2c,0.6438635899530325
n4128fcd85c3be8a,0.6550949560955687
n412c6387a3cd274,0.5103124361854197
n415a1bcc7420ff6,0.6740861752093118
n415d166241cb1ad,0.6822544414947928
n4168690655c7ef6,0.4059628343884011
n416b9e2fa97ba6b,0.03982029814171942
n4192cba267d3ca4,0.9701858280579947
n41af11c50fdafb8,0.964059628343884
n41bc3aaaa796898,0.6142536246681641
n41bc970fe398a75,0.8533796201756177
n41bea76c62a7c81,0.8260159281192567
n41c5c1033b41f83,0.6081274249540535
n41d9a963dbd7972,0.13641004696753115
n41e3423741552f9,0.8166224218909537
n4200a36ff9cad67,0.3655299162752706
n420719d42983e94,0.18909536450888298
n42110e503b3fae2,0.35470696344700836
n4217643e9e46afe,0.6867469879518072
n421b11d640682e5,0.6205840310394118
n422496427fa94e2,0.48213191750051054
n423d03510f2be1a,0.7876250765774965
n423db37f7130059,0.801715335919951
n4259966606c5ebc,0.07310598325505412
n427983d48918aa7,0.6193587910965898
n428cbc6daa9310b,0.4026955278742087
n428fb7c2a918a6e,0.6256891974678375
n42a3fc5e575a68a,0.7069634470083724
n42a619340e5891a,0.6744945885235859
n42bef7d9e2d301e,0.8450071472329997
n42c840ce8d5fdac,0.36164998978966717
n42cf63b3a22ded6,0.4253624668164182
n42da4d9ccaaf8ab,0.7002246273228507
n42e6b81875b8fc2,0.5195017357565856
n42ea1ee9d074fd4,0.87380028588932
n42eb68638a312ea,0.9579334286297734
n42fd7e2bc6c3518,0.35001021033285684
n4305b3b55ab8334,0.2856851133346947
n430699a32494b24,0.7259546661221156
n431196d3dec979a,0.8239738615478864
n4318f24b9adf88a,0.8186644884623239
n435163acac41d80,0.7827241168062079
n4354b2fc3c5756e,0.3843169287318767
n4358dd365076823,0.333265264447621
n43788ee7db1d376,0.8686951194608944
n437cc567fecfdb4,0.6103736981825607
n437e3ae301f7c3b,0.23504186236471308
n4388d4072fca40e,0.7962017561772514
n43a8fa46ecec270,0.9738615478864611
n43bdf9b8b35e525,0.4856034306718399
n43e38cfc1ac80a7,0.6881764345517664
n43fe632632c65b7,0.5842352460690219
n440181780a1aef8,0.3414335307331019
n440760ac463cfc3,0.522564835613641
n441da16023836f0,0.8035531958341842
n4426cb0f0fffdb2,0.21645905656524403
n44292549cbbe4ff,0.8313253012048193
n443a59e3bb273a4,0.2746579538492955
n4446a6d50c01d2e,0.49867265672860933
n4454fbd6bdf59ed,0.22544414947927302
n445ad294852d030,0.7953849295487033
n445ca667b053caf,0.3044721257913008
n44644018372a1de,0.24157647539309782
n446b1fc871203d6,0.19072901776597917
n44a2b37d9cf5bc0,0.2807841535634062
n44a6796ee510cd4,0.09495609556871554
n44a9ca0a0af3787,0.5150091892995712
n44b801c9ee242ae,0.6826628548090667
n44c62bde7fa5754,0.9258729834592607
n44d53dc9f335d8c,0.46681641821523384
n44e5b39b7e6757c,0.03900347151317133
n44ed3c65c90154f,0.5950581988972841
n450f4fe949eb8b9,0.7682254441494792
n451c1acc4d7b868,0.43536859301613234
n452735b09470f86,0.6473351031243618
n452c718dbc9eb42,0.765774964263835
n4554859168274ef,0.6297733306105779
n4556cab0e3ca5e9,0.36185419644680417
n456f0f89d38c3a7,0.14069838676740862
n456fd8f2a2f54da,0.7690422707780273
n457253e6eb2533c,0.9111701041453951
n4576a47f594054b,0.4631406983867674
n45862262638dbb7,0.1161935879109659
n45a370fbcf1560e,0.12803757402491323
n45a56049e1ff544,0.6318153971819481
n45c4258dc9ccedc,0.6732693485807637
n45cbc30e17b3f7f,0.2215642229936696
n45cbdee8e03fc44,0.23177455585052073
n45d296ba2420d57,0.05084745762711865
n45e72e14c4a8c03,0.7951807228915663
n45ee873d29a0eed,0.42658770675924035
n460356317ae50b6,0.011843986113947314
n4605b04d36e09ae,0.7075760669797836
n4605ea9096f21c7,0.25464570144986726
n4615d946390c75e,0.09352664896875638
n46228c848cf61bd,0.6885848478660405
n4627628d4acb53e,0.14192362671023076
n46280fa0524d701,0.5001021033285685
n463bda3df7e01fa,0.0837247294261793
n463e775a6209adf,0.16418215233816622
n464dd8c9a8a4972,0.4459873391872575
n466d67bb7dcb1f2,0.8033489891770472
n4676f326a5553b4,0.5981212987543394
n46784649de77e4a,0.3575658566469267
n46877bf2e3e2408,0.5513579742699612
n4688f5461daa67c,0.20951603022258525
n4689ba8957ccbba,0.5217480089850929
n46a491e8dd6362e,0.8717582193179497
n46b544c403ed254,0.9795793342862977
n46bd26c20192886,0.01592811925668777
n46bdd00c52e49c7,0.3271390647335103
n46be5af95c8cc17,0.2987543393914642
n46c854659f00e06,0.6769450684092302
n46ca7002e77ef5d,0.7059424137226874
n46d10586cef5b2b,0.5572799673269349
n46d9c75a352f6cb,0.4674290381866449
n46efbafb38672dd,0.6704104553808454
n46f9c2a5d1c7838,0.2922197263630794
n46fca0abb96fbd1,0.7590361445783133
n46fd280cc02182e,0.13804370022462734
n4704b49a8f87838,0.5617725137839493
n47177de4680f721,0.2421890953645089
n472bb64cb25b2bb,0.8501123136614254
n473ee74930b5877,0.24831529507861957
n47406af3bd879e0,0.5131713293853379
n475114a5f144806,0.3026342658770676
n4764441a9c54c84,0.4390443128445987
n478b7e5b83248fd,0.7694506840923014
n479e77a5efbd1fd,0.26179293444966306
n47a6c2811877ede,0.08168266285480906
n47cd7bcdc92a8b4,0.4439452726158873
n47e3a19f10b0765,0.9464978558301
n480522005db5464,0.6904227077802736
n4815a87cc206475,0.729834592607719
n481a884eca41bdb,0.540739228098836
n486108bc0546159,0.9810087808862569
n4874ab8ae779104,0.12579130079640596
n4882b3a8b996e9a,0.5519705942413723
n488dda181379706,0.4090259342454564
n4896c1a3e857070,0.25791300796405964
n48a213cac2e5e6b,0.2315703491933837
n48a8d1411299b63,0.04941801102715949
n48b0ae38b8eaea8,0.3937104349601797
n48b4558748adf46,0.5621809270982234
n48be27528022af3,0.9415968960588115
n48c3af451314b87,0.7853788033489891
n48dd3601671aac1,0.1045538084541556
n48ea393228d2dfb,0.11108842148254033
n48f4cf59a441bc7,0.0010210332856851133
n48f8d08385c0022,0.8433734939759037
n4911b15d5360aeb,0.27812946702062485
n492a68e5611018a,0.41208903410251174
n492e90cafd115e1,0.24525219522156422
n49349a28b7b195b,0.9607923218296917
n493ce81ba6111d1,0.234225035736165
n494470397f328e3,0.5456401878701246
n494910d12d9fb89,0.8472534204615071
n4958ca1012347e6,0.07698590974065754
n496047d2a0b0b65,0.6185419644680417
n4965bd3398633ff,0.20849499693690016
n496b8d72cffbbaf,0.576475393097815
n496d414b3f03647,0.4696753114151521
n4982a9e3d1199f9,0.882785378803349
n498369b2b8cd8bd,0.26097610782111497
n498adb2b8490c4a,0.9113743108025322
n498bc133f7cec41,0.18929957116602
n4999c6c16879383,0.8656320196038391
n499b74f28263c11,0.3342862977333061
n49a0c860d6a9520,0.5660608535838269
n49ad839dc2fa5b0,0.20298141719420054
n49c2b46a1acf1b8,0.17418827853788033
