id,prediction
n245f4981109f425,0.7417467613873798
n2461d13c8810f9b,0.1851232762223151
n2470648f8dcd866,0.5967404931048893
n24760d092dcc15e,0.8727538654408692
n2480cf9cca8f65c,0.34120351023819473
n2481c2470a3a64f,0.5371918094442123
n24831f21f9e1af8,0.8710823234433765
n24847c394cf5868,0.340576681989135
n249ac8f2d2a12d4,0.7716255745925616
n24b081992e7b262,0.40931884663602175
n24b54b88ab114cd,0.5417885499373172
n24bd70ced4d5f72,0.3215628917676557
n24c0a70041fea79,0.9966569160050146
n24ccf330f6f2d92,0.490388633514417
n250779167d74897,0.14187212703719182
n252255f05e243f0,0.928332636857501
n2527f31874c9d26,0.9492269118261596
n2529f6f552ac082,0.41725867112411197
n2531eecb10b3437,0.6429168407856247
n253adacea9aa51e,0.7022565816966151
n254fde3811fdcf4,0.8604262432093607
n25540855028c5fc,0.9170497283744254
n25560b57150f0de,0.8129962390305057
n255a861aa810435,0.020894274968658588
n255eb3527441e1d,0.7559548683660677
n257325a09575128,0.8671124111993314
n2592272ffec187c,0.43272043460091936
n2594a82538b3003,0.07981613038027581
n25aa30b54d08c37,0.4471374843292938
n25aaf9bbad27b4d,0.2960718763058922
n25ade4658db665e,0.547430004178855
n25ba92615bb40bc,0.31842875052235686
n25c225a4cf906ae,0.7097785206853322
n25d1afffb0d0eb5,0.7707898035938153
n25d55dfe68290cd,0.9410781445883828
n25dca25e17c45d9,0.9870455495194317
n25e9fcab51a72e4,0.025908900961136648
n260a0fa21a89dd0,0.9193480986209779
n260cc6d36743ca0,0.9734642707898036
n260d225d02bb4ca,0.24968658587547013
n26151cc12bd9b10,0.9623903050564145
n2625ecf4487bb06,0.013581278729628082
n26303f9d3d5c3a3,0.16339323025491015
n263c7eda8af0a0a,0.021938988717091518
n2651aea43cc5d77,0.5800250731299624
n265d0bbca52a69e,0.14417049728374426
n266c9513c7f30c6,0.7607605516088591
n267aa24d4e3e9da,0.9573756790639365
n267bee4d087854a,0.24926870037609694
n26878695f8fc81a,0.1299623903050564
n26942e3388a3498,0.32448809026326786
n26a2ccf53a02f11,0.8353531132469704
n26b9a998a9e9587,0.7747597158378604
n26bd6211db05945,0.3769327204346009
n26c1e4a8bbdf90a,0.13685750104471375
n26c5581389d7db2,0.38340994567488507
n26cf1c78beabdfb,0.09047221061429168
n26e1afc2a6e0610,0.6268282490597576
n26e48bd7b62fd72,0.7099874634350188
n26e8489331b9d4c,0.16945256999582115
n27034b2b7c54f37,0.7277475971583786
n2711a9ad903e83c,0.7423735896364396
n2716ee79dba7a69,0.0355202674467196
n271dd8975a13257,0.8518595904722106
n272ff7ffccdc9f4,0.6439615545340577
n2762a284cae6275,0.8236523192645215
n2763189337bce97,0.43376514834935226
n278a620f809eea6,0.6343501880484748
n278e733c3e9f9d6,0.12097785206853322
n279f7295a86d199,0.5177601337233598
n27a1a864f42179b,0.3196824070204764
n27a254c5df69c13,0.7900125365649812
n27aa7c13f8d6a60,0.7181362306727956
n27b63a3f82bd5e3,0.8696197241955704
n27c72e81170e6fe,0.5217300459674049
n27e297491ba87f6,0.716464688675303
n27eafa612b1960a,0.9256163811115754
n2807eee4cc17284,0.6826159632260761
n2812245a16c4185,0.7375679063936481
n2813c8c829c67cd,0.8702465524446301
n28183f99acc81f8,0.9814040952778939
n2821939f43e157e,0.40764730463852905
n2828c934f8f499b,0.5256999582114501
n282d3c9d1cd10d1,0.7588800668616799
n2838288f4f5be85,0.016924362724613454
n2843c6ad9427e05,0.9688675302966987
n28579643d5c3b0d,0.6562891767655662
n285d576a715d1e4,0.1124111993313832
n28693a9c08a0ac9,0.44609277058086083
n288f11a0d0879c0,0.9809862097785207
n28909eb878493ab,0.013999164229001253
n289215fb892546c,0.9377350605933974
n289d2cf8815b81c,0.7914751358127873
n28a473265758c11,0.884454659423318
n28c999cfbd7a1b2,0.3727538654408692
n28e0a77e1bdfda4,0.5679063936481404
n28e3e8d893e9957,0.9155871291266193
n2900f363f3d8fd2,0.21165900543251148
n290a84b34f1842f,0.9592561638111158
n290c5a38b0e8f0a,0.8301295445048057
n29263466adb5183,0.5039699122440451
n292b49d38f6a9f8,0.9738821562891767
n293f105fb01735f,0.8230254910154617
n29417023b3cf081,0.34621813623067277
n2942fc5f78acb64,0.6278729628081906
n294861bd5d6bd19,0.0014625992478061011
n2972b0d1474e407,0.41913915587129125
n2981c694f24230a,0.9013790221479314
n29990fcfe13418d,0.8180108650229837
n29b8ae416107e42,0.3232344337651484
n29bd512c9dadc48,0.8861262014208107
n29c5161cd067272,0.5670706226493941
n29c638a232d4dbe,0.49143334726285
n29cf9e975a96242,0.7480150438779775
n29df3954becced6,0.043877977434183035
n29e7e66c1ca5911,0.3073547847889678
n29f6fd5cd9c6397,0.26974508984538237
n2a14643d5667e65,0.5829502716255746
n2a2a1cb33f60bba,0.8618888424571667
n2a2f7609c63d946,0.15837860426243208
n2a5c8f89c37254e,0.39114082741328876
n2a62b7e35a5110f,0.062055996656916
n2a79047d852216c,0.4419139155871291
n2a8c917cf2695ba,0.42352695361470954
n2a9928bb2f52cf3,0.5482657751776013
n2aa12585ea3e693,0.9621813623067279
n2aa4d221e80abee,0.8061011282908483
n2abf2639b3b0d11,0.1732135394901797
n2ace715b99995df,0.12954450480568325
n2acefec45d2df58,0.2987881320518178
n2ae5061ffe6f9e6,0.6366485582950272
n2b03cdf298236d5,0.535311324697033
n2b0a613ada57dc2,0.9216464688675303
n2b0b77a6269fd9f,0.2511491851232762
n2b1d6e474f9ede6,0.8955286251567071
n2b3a988436ce44f,0.01964061847053907
n2b49a92c344b5cd,0.0562055996656916
n2b717c0adcb607e,0.9995821145006268
n2b769e10021d6bb,0.9657333890513999
n2b77d403801e505,0.7551190973673213
n2b9d8fa31ab540f,0.7210614291684079
n2bb0c86c8b2c85b,0.7350605933974091
n2bc05a0165820ef,0.60342666109486
n2bd453cc8997af1,0.48579189302131215
n2beaa0427aead4a,0.9837024655244463
n2bf0ec967182e02,0.5748015043877978
n2bf96654a7b9c1a,0.7770580860844128
n2c045687279c57a,0.16025908900961136
n2c09db224997407,0.736105307145842
n2c1f6127198bd61,0.6381111575428333
n2c269cb0e7798f3,0.3357709987463435
n2c29488727e28ae,0.6005014625992479
n2c2bfd3a121b49a,0.23568742164646886
n2c32fcb114f142c,0.7045549519431675
n2c33841c89f6736,0.9891349770162975
n2c3aa54bd825371,0.2676556623485165
n2c44eb54bd803eb,0.7893857083159215
n2c481ffd9f606c5,0.09548683660676975
n2c4c8424ee3f8b8,0.3861262014208107
n2c71722451da2a0,0.1372753865440869
n2c90b0b8ecba9ec,0.5988299206017551
n2c95e17e60a11aa,0.8167572085248642
n2c9f78497ea2630,0.48307563727538655
n2ca7c3368b26369,0.19515252820727122
n2cc671916ffd3cf,0.9274968658587547
n2cc7f1a9a34a300,0.5476389469285415
n2cdfadff2e10186,0.9780610112829085
n2ce3dc72b184356,0.4941496030087756
n2ce97c1a002670f,0.49519431675720854
n2cf3ac86865ebfb,0.7789385708315921
n2cf40c21ef1fea6,0.7726702883409946
n2cf81f2379c6d40,0.7547012118679481
n2cfed1418d341a6,0.05119097367321354
n2d1e45114649c80,0.9402423735896365
n2d2ec3ee894bfa7,0.8081905557877141
n2d3015aa7173314,0.9358545758462181
n2d3372ac313ddaf,0.11073965733389052
n2d3cbe5088debee,0.2912661930631007
n2d521512ec33ea6,0.9446301713330547
n2d570a9ea2f01cd,0.24195570413706644
n2d57a438eb1bfba,0.8744254074383618
n2d7c094fb116d57,0.1805265357292102
n2d81834ce6850dc,0.8240702047638947
n2d84d1559ee9ed8,0.23631424989552863
n2d87137d13d21b2,0.6686167989970748
n2d8a3af5b89469a,0.771416631842875
n2d9179e4784d2f0,0.9229001253656498
n2da10e116e38823,0.4256163811115754
n2da5308310c09cc,0.7996239030505642
n2dc184a9ba385f3,0.10238194734642708
n2dd4d6e85b0f9a7,0.1656916005014626
n2de1c11fd518c8b,0.5513999164229001
n2dfdbcfd4b6d606,0.27768491433347264
n2e0f799171275a9,0.006895110739657334
n2e1431673641427,0.7758044295862934
n2e2c059cd1d4d18,0.5016715419974926
n2e2ed102acc1b08,0.6477225240284162
n2e3d0e11a2fc561,0.464688675302967
n2e42aea9f72b553,0.4218554116172169
n2e4ac237bdcbb90,0.7994149603008776
n2e6f1f66ea51b5b,0.48161303802758043
n2ea7dbbdcf0248f,0.11638111157542834
n2ec2b4fda419764,0.988926034266611
n2ec80e5d9c619ce,0.47283744254074384
n2ecd4dd659f6b8b,0.42248223986627664
n2ed23d6f1534245,0.3854993731717509
n2ee5d54c4a22c2d,0.29962390305056413
n2efce56ac35dd14,0.4262432093606352
n2f1b7ed813e6d04,0.8152946092770581
n2f24429ee873de3,0.5773088173840367
n2f290c198ba0be5,0.2070622649394066
n2f37bd3f2046bb1,0.41349770162975347
n2f42741aaea5df7,0.04951943167572085
n2f588a3558dbe8f,0.5447137484329294
n2f5b1508057234b,0.2513581278729628
n2f70b8ac063548a,0.11659005432511492
n2f712407100c7d0,0.48119515252820727
n2f75aee50ea52bd,0.6721688257417467
n2f78bc76246f31f,0.7106142916840785
n2fd5165d20c8ca0,0.6903468449644797
n3030aac5ff0d6c4,0.6819891349770163
n306d1f60039b8d4,0.6234851650647723
n309bdb2cf133d1b,0.31027998328458
n309d00c5fb151bb,0.12620142081069788
n30a7d184eb40e75,0.8288758880066862
n30c490a12dc146f,0.5775177601337234
n30d4317e7fc18db,0.8052653572921019
n30f7311e449b0d9,0.08692018386961972
n310827b9d6f3407,0.7208524864187212
n311137a3940d90e,0.39030505641454244
n311b816c2358554,0.7212703719180944
n31260d6829eea48,0.3292937735060593
n31385f215005da7,0.6567070622649394
n313ed736ce0afc9,0.41370664437944005
n3141f6b92569308,0.5089845382365232
n3147ba90606667c,0.33221897200167155
n31670d0951b5eb9,0.05223568742164647
n317736276aa6a01,0.5171333054743
n3197fcca28847a9,0.6247388215628917
n31afd842b7919c5,0.6796907647304639
n31bdc7cf04da69b,0.947555369828667
n31c22e85d8e2430,0.1184705390722942
n31c2f956fdcb622,0.24717927287923108
n31dd8596f0251fe,0.0503552026744672
n31e4d8b13fa1b1c,0.2101964061847054
n31f91d9940d7e92,0.26410363560384453
n320d74057e9fac4,0.35248641872127034
n3220c3dea80beab,0.6099038863351441
n322f2d929c91aad,0.47367321353949016
n323001de3b35e4a,0.32887588800668616
n32318a4cce588b9,0.5185959047221061
n323cd35b7d1131a,0.5014625992478061
n3247450650de85f,0.21688257417467613
n324f2582dafa721,0.6725867112411199
n324fbc2224f42de,0.6934809862097785
n325afd9897f5682,0.5179690764730464
n327490325007d9b,0.29335562055996656
n32785da5f8e0dbb,0.7459256163811115
n32848bd38f377f9,0.7381947346427079
n3287070e7a95a06,0.09402423735896365
n329c504fc570d4e,0.42666109486000836
n32a6c4869efb83f,0.9486000835770999
n32ad761dfb85c47,0.2877141663184288
n32b03cea0c2e0f7,0.017969076473046384
n32bc8045fb0f147,0.4751358127872963
n32c2cf9b8a7ff02,0.055787714166318426
n32cdc6d019cce1e,0.25177601337233596
n32d6569413f9fbf,0.2964897618052654
n32d888d90d2da70,0.2766402005850397
n32db4be65358ccb,0.051817801922273296
n330a5a7b19cf947,0.8144588382783118
n330a806ba559b58,0.07166736314249895
n3315c47eb4be208,0.1007104053489344
n331713286ca6e11,0.6126201420810697
n332953baf67ab65,0.7751776013372336
n332a6b101521b7b,0.7718345173422482
n3357784fc490875,0.351650647722524
n335f9e98d6eb857,0.33326368575010445
n33803bdc512cc37,0.05265357292101964
n338f9481a332a69,0.5495194316757208
n339a9b4d786a12b,0.8524864187212704
n33a255c090c72ef,0.22419557041370664
n33ad919ab398159,0.9235269536147096
n33af357b5cb56e7,0.8368157124947764
n33b576e24e430f4,0.7419557041370665
n33cc7f455be72bc,0.9266610948600084
n33f5d21acb70cb1,0.5367739239448391
n3404e36713c1f01,0.5094024237358964
n340574e4c0d3c37,0.23004596740493105
n3413a19758b9a31,0.47722524028416213
n34218c3d28e4584,0.2703719180944421
n343010932fa147a,0.7862515670706226
n343110849b85cb7,0.6951525282072712
n343900cc7d2e177,0.8531132469703301
n3443c0c580dce36,0.2574174676138738
n3472205561a60bb,0.5472210614291684
n347eda523eaccef,0.7622231508566653
n3485143f4fe1017,0.5461763476807355
n348df6d2327c3e2,0.3997074801504388
n348f6eff826984a,0.16610948600083578
n3496977a0af87ed,0.8132051817801922
n349b2c3a5128611,0.6901379022147931
n34bcc5d196c07d9,0.7041370664437944
n34bfda6dd097357,0.2893857083159214
n34c00551be88aef,0.9538236523192645
n34c2fa52c24b24b,0.7074801504387798
n34c5906114839fe,0.7127037191809444
n34ce1488af93d02,0.09862097785206854
n34d008c46e59be2,0.6213957375679064
n34d7e02c1635898,0.7530296698704555
n34e5301e24f0739,0.3180108650229837
n34ef8484dfd16f3,0.4174676138737986
n35194deb9e1eba5,0.13518595904722105
n351bd21540f1ce9,0.2145842039281237
n3523ddc34d4b5f9,0.19640618470539073
n3534909af4c3ca8,0.15022983702465526
n355c11bdb671be0,0.9887170915169243
n355c653529434fa,0.23903050564145426
n3569a0f229b3e97,0.7239866276640201
n35748b9e958550f,0.7672377768491433
n357f2cfbc07832f,0.06122022565816966
n358f6a8753421dd,0.20685332218972002
n35a97de9c1d8aae,0.7373589636439616
n35b904aed848c9f,0.7018386961972419
n35c01df0bc4356a,0.6959882992060176
n35e9d8ce04b4633,0.7026744671959883
n35ecc213706f5fd,0.07020476389469285
n35f980fea3f3aac,0.9571667363142499
n35fc18577d62457,0.0783535311324697
n35ff26c786942a7,0.26117843710823235
n3602fa50073e42a,0.6531550355202674
n360494c9f4ae3df,0.19724195570413708
n3630c203153eaad,0.5158796489761805
n363c73ee6106d36,0.7450898453823652
n363d65734e15034,0.756790639364814
n364976feaf9618c,0.789594651065608
n364ba6578226a12,0.5856665273715002
n364e0983b808cf2,0.3422482239866277
n3655831388968b6,0.9134977016297534
n366caaa9d9dc362,0.8516506477225241
n3675fe397614e43,0.5536982866694525
n369ab7ca183d6e3,0.2028834099456749
n36abc7a544df1cc,0.2498955286251567
n36b0373948a108a,0.2841621395737568
n36c36b7fc15b881,0.2659841203510238
n36ee78394115829,0.9218554116172168
n36f0724824572b7,0.6466778102799833
n36f50e71ed8d16b,0.6550355202674467
n36f99508d3346ce,0.5865022983702466
n37001d05fe3676a,0.598412035102382
n3704e2a5061c0b9,0.7436272461345591
n3706fc6f21dd7ce,0.8109068115336397
n370a7e09ca74ad3,0.42770580860844126
n37144bcaab8ed37,0.06665273715002089
n372220b38c80894,0.061011282908483074
n3726758aac4c54a,0.7001671541997493
n372aa383f4a6c05,0.9285415796071876
n372c3aaf83db65d,0.6613038027580443
n37482d91692c20b,0.8597994149603009
n375d514439bfdf2,0.26473046385290433
n379477c31222537,0.32344337651483496
n3795bc0b8b2fe96,0.9970748015043878
n37bd062666dba35,0.2651483493522775
n37c7340271ab34c,0.5465942331801087
n37c9ecf6c0871d2,0.5910990388633515
n37ceec8b918ccf7,0.7831174258253238
n37f1b4c300bd62a,0.5162975344755537
n37f6640d93abc0c,0.05641454241537819
n381751f27b2f83a,0.8815294609277058
n382400373af8a89,0.6236941078144589
n382f8598d9cea12,0.5215211032177184
n383984c1225dd48,0.6209778520685332
n3841b92b0952b6e,0.014834935227747597
n38600fee28e0950,0.14291684078562475
n38641db17812290,0.13978269954032596
n386aee6ebc19632,0.07898035938152946
n3872d1a0161776b,0.5119097367321354
n3878ae58a44dcda,0.02486418721270372
n387956faac37b22,0.6546176347680736
n38847915891f9f1,0.10676974508984538
n38a51e854452fb3,0.7137484329293774
n38cc93a323582bc,0.29398244880902635
n38db79c06d6a3d6,0.3474717927287923
n38e7689c91c18f3,0.06686167989970748
n38f7c067628fa58,0.06268282490597576
n38ff960864c7b6d,0.3493522774759716
n3925c1cc742e190,0.18157124947764314
n394fd9d255b1dd9,0.7035102381947347
n3975332ed86edc0,0.6460509820309235
n3982449e02fe837,0.40451316339323024
n39c3174b5e584b3,0.5236105307145842
n39e162376b87707,0.6122022565816966
n39e37cf906efc1d,0.3240702047638947
n39e3e04d501e3bf,0.6151274550773088
n39f09ad35adb1e0,0.9550773088173841
n39f5d52fe03f847,0.20455495194316758
n3a0b370f89f5981,0.568115336397827
n3a19dd557c61cfc,0.14061847053907228
n3a311ee2e640f37,0.5167154199749269
n3a40faabbe21a88,0.7509402423735896
n3a4e3e246fe0e42,0.44463017133305477
n3a614ad080132ef,0.6174258253238613
n3a6aa8d6a51486e,0.9091099038863352
n3a7a22930c4aeb0,0.38779774341830336
n3a7c51eabcbd39e,0.42498955286251566
n3a8651059bea640,0.33806936899289597
n3a8c6874f913a28,0.0739657333890514
n3a9a5d4e85c29c8,0.3949017969076473
n3a9e2fe1a864322,0.8219807772670288
n3aa300a305f8b5f,0.11972419557041371
n3ab093b845a319d,0.7091516924362724
n3ab9f6bcb2b3fd9,0.22858336815712496
n3abece7dd0592c1,0.8859172586711241
n3accc4f014f490b,0.8951107396573339
n3ad61eb12300b01,0.6406184705390723
n3aee41142ff2199,0.6556623485165065
n3b023fb40cb0ae9,0.5875470121186794
n3b086e6be56e056,0.5578771416631843
n3b0ee4c457e48f8,0.04659423318010865
n3b24e5381f616d0,0.633723359799415
n3b2fa71f48c43b7,0.5762641036356039
n3b37d038f5bc930,0.8184287505223569
n3b653f8f1488538,0.21938988717091518
n3b736ab9851bd1e,0.019431675720852488
n3b78fbe480f73c3,0.32030923526953614
n3b7b9f0af4389cc,0.9251984956122022
n3b83c18c3c2d143,0.45904722106142914
n3b8432476259c6b,0.04408692018386962
n3b8cd5aeabac526,0.32950271625574595
n3b8dd39cb6fee5e,0.4291684078562474
n3b97227009e6a6b,0.36711241119933136
n3b97ce2354ddbea,0.06289176765566235
n3bb74eaaed15638,0.7630589218554116
n3bc09aa17a683af,0.3606351859590472
n3bca8e2f848ffc5,0.3449644797325533
n3bd9929b5fc6ef5,0.03134141245298788
n3be1b55bc6b97b0,0.674049310488926
n3be512204da4809,0.5689511073965733
n3bf028a8e808799,0.5279983284580025
n3bf146fa17b2235,0.04304220643543669
n3c009ab1e34ee16,0.9864187212703719
n3c129f3f65becc6,0.602381947346427
n3c187798f7f8d48,0.14855829502716256
n3c1c909437bc422,0.40158796489761805
n3c2b3215ec082b6,0.2540743836188884
n3c312112fd44c6f,0.4454659423318011
n3c344d2e9439c6f,0.5202674467195988
n3c3fe4d1a24b31a,0.23777684914333472
n3c78bf98c74b8bc,0.6368575010447137
n3c89063e701781f,0.7864605098203092
n3c91d3e6f3fea67,0.6374843292937735
n3c9b63fec8ae642,0.5821145006268282
n3ca73f32b3c5100,0.5608023401587965
n3cb52ad7a94d7c8,0.6554534057668199
n3cb58a80064da73,0.5208942749686586
n3cbd5f9adc9f7bb,0.21855411617216883
n3cdab578c5762c8,0.6587964897618053
n3cdc671aaedf6f3,0.9178854993731718
n3cde1e2f63ad5fd,0.4245716673631425
n3ce8fbf328fface,0.6980777267028834
n3cf7aa518dd1a55,0.08671124111993314
n3d0814991c1ff3a,0.6514834935227748
n3d0dc042a797982,0.4151692436272461
n3d25bfa79717718,0.3286669452569996
n3d2b1c7df6e04e2,0.6197241955704137
n3d2e900e729a512,0.9743000417885499
n3d319d645b23f81,0.2755954868366068
n3d350b92d878cee,0.3100710405348934
n3d487596f0f0501,0.7494776431257836
n3d755a4ff006afd,0.08942749686585875
n3d77c5f7a6af984,0.06623485165064773
n3d797fd83c15155,0.4826577517760134
n3d7c45678b70e0c,0.9770162975344756
n3d845fb91ad9236,0.43439197659841206
n3d8dcb01eeaef97,0.4603008775595487
n3d955af390ba81a,0.0961136648558295
n3d980a86ac76284,0.8704554951943168
n3d9abede091fce5,0.42331801086502296
n3dac27d0f42bcd7,0.46134559130798164
n3db8fc81fcffeac,0.9709569577935646
n3dcaf4fbf92dd5c,0.7712076890931885
n3dcf288bf83a3d6,0.48600083577099873
n3df4e3a7a8ed943,0.8192645215211032
n3e0f7ff09a4261c,0.2409109903886335
n3e14ecc091a025e,0.6943167572085248
n3e18b2b8d320360,0.8242791475135813
n3e19bc838cf6e3c,0.20894274968658588
n3e38f8ce9b4b32f,0.11867948182198078
n3e3e3804f2da6cd,0.023401587964897618
n3e849a8844f6386,0.523192645215211
n3e8a344225d40a7,0.7145842039281237
n3eb3cfdab141134,0.5858754701211868
n3eb6c3036c79508,0.18909318846636022
n3ec183429ceb67d,0.8765148349352277
n3ec6307f35170fc,0.0708315921437526
n3ee9d135362b6e7,0.34872544922691184
n3ef786959502172,0.5925616381111576
n3f10ff83365cffd,0.8917676556623485
n3f152250c839ea8,0.9834935227747598
n3f19e109a18cd63,0.030505641454241537
n3f55857647d0459,0.7833263685750105
n3f5fe586c46f135,0.9659423318010865
n3f735b03a28e5f3,0.1771834517342248
n3f772e96649d390,0.4958211450062683
n3f818a00547b084,0.4868366067697451
n3f931b55a30ae90,0.2762223150856665
n3f9a009297ea6ca,0.5509820309235269
n3fa108650099992,0.444003343083995
n3fb500b2d09004b,0.5572503134141246
n3fd3f60923f8595,0.40493104889260345
n3fd485d8f47df46,0.016088591725867112
n3fdb91d554a62f8,0.9795236105307146
n3ff70b8dfd657c2,0.5004178854993732
n40024cdc08cd378,0.22001671541997492
n40102ef5804aab6,0.18700376096949436
n4024ef0b8e821ea,0.24905975762641036
n403219b54aa5bb6,0.9694943585457585
n4036e96ffc6d0d1,0.36606769745089845
n403ca7e6a670502,0.2087338069368993
n403f13aa713de71,0.2797743418303385
n4041b2249e352ee,0.49456748850814874
n4047cf943c5d7f0,0.16485582950271627
n4059c361dfd71cb,0.37379857918930215
n407ca91362c155b,0.6698704554951943
n408edae4844aef1,0.41203510238194735
n4097c48a4b4a3a1,0.3441287087338069
n40a3345b1f85ca3,0.6665273715002089
n40b8ea67409a172,0.4893439197659841
n40c3b73b71bbf66,0.8506059339740911
n40d44fe2b297b23,0.06748850814876724
n40e55ace1c62a23,0.17342248223986628
n4105ce797bdfe00,0.2599247806101128
n4120a4cd58b49c3,0.9720016715419975
n412a79dbfddd28a,0.778520685332219
n4130cf13fcc667a,0.3211450062682825
n413b5e8b633655f,0.12682824905975762
n41420e66fbb91a3,0.8121604680317593
n4147e5f4b06a708,0.9089009611366485
n4153040f7ac5e67,0.2191809444212286
n41583f1643c9c05,0.8896782281654827
n415f88631ec097b,0.006477225240284162
n4164fb2f192b78a,0.6654826577517761
n4174a432ca2041e,0.31863769327204344
n417f10d12dc8473,0.12264939406602592
n417f8a950eae531,0.24676138737985792
n4181ba3cbec368b,0.8616798997074802
n41836e6ca23e3c7,0.5102381947346427
n418598fd8c270db,0.7687003760969494
n41902640b43f7da,0.7404931048892603
n419196b6a021df9,0.7342248223986627
n4192b6e393bc4b1,0.3169661512745508
n41ab224f2f11f59,0.4575846218136231
n41b5b879b045232,0.44734642707898037
n41bae6da2aa08f7,0.4837024655244463
n41c483a36f4d595,0.6243209360635186
n41d439ab9ef5f73,0.4834935227747597
n41e3716ca055f3e,0.8115336397826995
n420286fad441f50,0.378395319682407
n420a6416fa508ec,0.34538236523192645
n421174e9aef5748,0.16903468449644798
n421bf1b99973a8a,0.9977016297534476
n4232211c494a3f2,0.4358545758462181
n425266354724da2,0.2883409945674885
n425757762d2917c,0.33681571249477643
n426728bc9a77096,0.5971583786042625
n4268d2ca8620844,0.4187212703719181
n426e1b79ef9d75c,0.7051817801922273
n4273f0ecf4db1fe,0.15190137902214793
n429584afe31ac96,0.7465524446301713
n4295ee3bbd2ee74,0.5511909736732136
n42a24b3e060ad1e,0.3715002089427497
n42c93e072a0407f,0.9506895110739657
n42ce3e1519c4d7f,0.10447137484329294
n42cfa225af530ae,0.16360217300459673
n42db6d38bd86e81,0.109486000835771
n42dda996b4004b7,0.6314249895528625
n42e9ff1d8ee9dd3,0.0010447137484329294
n42eb8e42bf05cc9,0.9513163393230255
n42edc6d73b48908,0.6464688675302968
n42face0c726e2bd,0.3888424571667363
n430e64be5709ea8,0.38800668616798994
n4321b8dfe2686ab,0.2547012118679482
n434c92e6f573405,0.11220225658169662
n4351e93f54aae96,0.6443794400334308
n43794fa68dedae6,0.70685332218972
n437a37a1c3471aa,0.6976598412035102
n437bb329a37d60d,0.07208524864187213
n438cb9f6d7f75e8,0.8311742582532387
n439279551430e6e,0.11011282908483076
n43959b0dcc30c55,0.7916840785624739
n43a8327912cf33e,0.6113664855829503
n43ac9aac900c87d,0.9594651065608023
n43b323a1a45d4cb,0.6389469285415796
n43dd2ef92271e32,0.8593815294609277
n43df95d2d32adbe,0.2918930213121605
n43ea4b4da7ca554,0.9467195988299206
n43f290207695d70,0.9640618470539072
n440b3440a28bcb3,0.2114500626828249
n441b71ac14fe814,0.2411199331383201
n4427aebdf8e3618,0.24362724613455913
n442b97d034328cd,0.6828249059757626
n4444b536e60f7b6,0.33075637275386544
n4446bab0f7d935e,0.2530296698704555
n4448b0f1996d163,0.0812787296280819
n44955555061a140,0.5428332636857501
n4496a3bd1e3bfeb,0.44442122858336813
n4496cdc5c217fc6,0.30401170079398243
n44b646aaaa4cb6a,0.2900125365649812
n44dc46cf5ccb554,0.6320518178019223
n44de1131dd8f561,0.11470956957793564
n44e539d05fc5955,0.5100292519849561
n44e8d6568bf8d9d,0.06895110739657334
n44eef24d7060615,0.5816966151274551
n44faabfab6a1d2f,0.501044713748433
n44fdf2ea5651c82,0.3562473882156289
n44fe322eab2f25f,0.9972837442540744
n450dec1c1d67aad,0.42937735060593396
n451198031f48ece,0.33514417049728373
n4541184fc5b3afc,0.881947346427079
n454394cbe0343bb,0.058712912661930634
n454dbf258429ca9,0.9751358127872963
n45574e1c514aebd,0.038236523192645214
n455cccd88db369d,0.09486000835770998
n4564482de90bd8f,0.42687003760969494
n45798908cc618d9,0.7139573756790639
n4583c25e2c0c448,0.09632260760551609
n4588721450f043f,0.04554951943167572
n458ecd515c58de4,0.90513999164229
n45c7ef759876408,0.2783117425825324
n45c9bbba9129e5c,0.192227329711659
n45cd950e65026f8,0.7889678228165483
n45cfb570e016ac8,0.2822816548265775
n45d891007f00692,0.2636857501044714
n45e322a3232fa35,0.14605098203092354
n45fe806e573a06a,0.12035102381947346
n46079c0cb14f49c,0.7519849561220225
n46144be83c14c67,0.6847053907229419
n462bdcb63564c76,0.3669034684496448
n463e2d481316e5b,0.7632678646050982
n464e31210e3669b,0.44045131633932305
n464fb1788842287,0.9638529043042207
n465bdb55236b19f,0.4013790221479315
n46ab590371ee84b,0.9916422900125366
n46c6f0f27eb8783,0.08399498537400753
n46dfac461b1c151,0.07229419139155871
n46ea6de189a3eb0,0.3242791475135813
n4704d95c2d84b18,0.957584621813623
n470a93fe9155603,0.12390305056414543
n470afac696037f5,0.7728792310906811
n470b1306f5ec9cf,0.6560802340158797
n470e3f6e062514b,0.9882992060175512
n471981bc6fb4f38,0.2973255328040117
n471f72dcf7675fe,0.5522356874216464
n47257a58a89f289,0.3031759297952361
n472cdcb9c35bc01,0.9797325532804012
n47345b0bdd001b5,0.8911408274132887
n474647871519670,0.6473046385290431
n4751607b0b498b7,0.20915169243627246
n4751cf4a2ba6bc0,0.10781445883827831
n476f7c03afdc151,0.9801504387797744
n477d38068ab2c2d,0.363769327204346
n478f465820b5e85,0.8221897200167154
n4792090afc769c4,0.7674467195988299
n479c46ac49266fd,0.487881320518178
n479fdd78e41bbf1,0.88800668616799
n47a5341aaae27cb,0.22022565816966153
n47cdb9eeebf6335,0.1050982030923527
n47e40ae9daf50c5,0.869828666945257
n47f60ca38a94ca9,0.6318428750522357
n47fa650a821fbc5,0.8351441704972837
n48045db0cd7458a,0.40012536564981194
n4809645c895291a,0.925825323861262
n48125f999a6cb47,0.08232344337651483
n482404031505d4f,0.30860844128708737
n482a1c063379ea8,0.7760133723359799
