id,prediction
n23a8849c25aaa2e,0.8819027921406412
n23ab12f36209936,0.8556359875904861
n23b670e86e57203,0.06018614270941055
n23c069b744ca44f,0.20434332988624612
n23c9a6bb855c7b6,0.6692864529472595
n23cc547e3fe810c,0.1766287487073423
n23d92c7c7908889,0.5952430196483971
n23dab8e1b096b9a,0.6514994829369183
n23dafb3224d4dda,0.8523267838676318
n23dbf8b00307141,0.014270941054808686
n23e5b946170174b,0.3300930713547053
n23eb4535f17b70f,0.5795243019648397
n23f0eaaf809b8d4,0.27135470527404343
n240ee3ccdb16c8a,0.789865563598759
n24179d4d9fc3ac5,0.6111685625646329
n2422f2bd5aa8ff5,0.5778697001034127
n2425d48d163ff50,0.5391933815925543
n245002dc4730fb4,0.24260599793174767
n2470b7c182be415,0.6119958634953464
n2472e9f470999d7,0.06101344364012409
n247d2c2cbd92b2c,0.05439503619441572
n24b55e8c3288e29,0.35387797311271973
n24bc7ed00fc6141,0.6095139607032057
n24d87dce4b0ea03,0.4874870734229576
n24eb5682cd80c92,0.9257497414684591
n25086b2132f10c2,0.6852119958634953
n251553147f37a96,0.9230610134436401
n251991c8397d178,0.6088934850051706
n25291a9258e3c32,0.9987590486039297
n2529d4a7f116556,0.7269906928645294
n2535327f708e1d2,0.42316442605997934
n255f753b44ba0ee,0.027300930713547052
n257083365b6c91a,0.1592554291623578
n257d17685862e19,0.378076525336091
n25b75d84a492da1,0.9797311271975181
n25c219e7351fd2d,0.47983453981385726
n25c3d65aba51f38,0.821923474663909
n25ceb27b628ec92,0.45667011375387795
n25cfd48dcb784c1,0.6672182006204757
n25d2518d137b55d,0.575387797311272
n25eb30941fc919d,0.49100310237849015
n25f11abca5d0479,0.14188210961737333
n25fb4f28fe6bef1,0.598965873836608
n25ff4ca9c6590ef,0.36608066184074456
n260390f04c01129,0.3466390899689762
n260dfdc2f441aa3,0.7526370217166495
n263028586867baa,0.557187176835574
n263953759808e31,0.6165460186142709
n266c1443ec8eaae,0.1516028955532575
n266cc821f352c38,0.8415718717683558
n2675fdea5d99a11,0.20372285418821096
n267f5a422a0d257,0.12430196483971044
n26834f41538b3eb,0.47404343329886245
n2685271276f3d12,0.9077559462254395
n26a85721b6fb7dc,0.2378490175801448
n26b24d160fd8110,0.48583247156153053
n26ba2f7a23dbd09,0.1061013443640124
n26be0ed29fc391b,0.5269906928645295
n26c5556cb84103b,0.9685625646328853
n26d0ae0bb4e7664,0.5089968976215098
n26e93bc5d9029ae,0.669493278179938
n2703ec0bef0ac30,0.7381592554291624
n27072889d4b3404,0.04136504653567735
n270b719e87c7f3a,0.9507755946225439
n27122beaff82599,0.025439503619441573
n27210081fc8ef11,0.6943123061013443
n27507176874b4bc,0.4330920372285419
n27578abb6793283,0.36918304033092036
n2760afc2f6becad,0.8353671147880042
n277087deacdae19,0.8370217166494313
n2779b59d68306c9,0.04446742502585315
n277a99af6d616c1,0.5654601861427094
n27816fe64f592ad,0.4074457083764219
n278b93d3630ebc8,0.6618407445708376
n2795da48a228dbd,0.4765253360910031
n27999b4579c85f4,0.125129265770424
n27afa107ae450b7,0.41654601861427093
n27cc0e69ac47707,0.04115822130299897
n27d5db1c740e499,0.3282316442605998
n27d9282d5076983,0.1063081695966908
n27d993090c870d3,0.8982419855222337
n27fffa2834dcae1,0.8051706308169597
n280cf3216b35c5d,0.6980351602895554
n28335b119b849a3,0.4583247156153051
n283a164d4b7c2f0,0.5116856256463288
n283e2ef71892dbe,0.9567735263702172
n284b52cae2b5e6d,0.6496380558428129
n284f5271f83651e,0.23061013443640124
n28554ba6e3f238d,0.4796277145811789
n2858663902282a4,0.522440537745605
n2871b53a61f2bd0,0.8870734229576008
n2887cb1cf775a29,0.1623578076525336
n2891a1fbbf74eef,0.32905894519131335
n28a803349668880,0.8239917269906929
n28b230ff7a1d878,0.4390899689762151
n28b570ff9c4d2d6,0.6827300930713547
n28bda7b26e4be75,0.22316442605997933
n28c0b5fc46704f7,0.21054808686659773
n28c4070ea1c6ef1,0.5443640124095139
n28f83eb1d503aa3,0.09369183040330921
n2900ffaf6862aa4,0.24343329886246123
n291b46b2a6b16b3,0.6928645294725957
n292e048ef43637f,0.7846949327817994
n293e2e2e8ef5520,0.20517063081695966
n295bd2ad49f90e3,0.6328852119958635
n29614dc116b2569,0.3327817993795243
n2964d18da34d91c,0.9718717683557394
n29658b8d03902ef,0.23681489141675285
n2973153b4af6b3c,0.8980351602895553
n2979aee08789b57,0.490382626680455
n29835d3c95b3175,0.002068252326783868
n2990a4a8a9a3fda,0.46597724922440537
n29a0f412ed275bb,0.5495346432264736
n29aa4a8d111e375,0.059772492244053774
n29d66123384c27e,0.5904860392967942
n29d91ea19ddf458,0.4332988624612203
n29d9bae3f90a304,0.9391933815925543
n29ea17109d61106,0.21489141675284384
n29f11514c72fd4e,0.8097207859358841
n2a08c53cd7c2782,0.3892450879007239
n2a0ec77bbe852c0,0.926783867631851
n2a1d711c2cdbcf4,0.9007238883143743
n2a260b67ff81bab,0.259358841778697
n2a48acb6a91f34b,0.15760082730093072
n2a56f2c37818c46,0.12905894519131333
n2a699c38591532f,0.2825232678386763
n2a7a06a5039db41,0.6461220268872803
n2a8379e5d2dd51c,0.7995863495346432
n2a88b6d58312ff7,0.647569803516029
n2a8bacd60459925,0.897828335056877
n2a8f33a6c74a015,0.06349534643226473
n2a91e12a381b93b,0.8285418821096173
n2a97c75f5e136d1,0.34953464322647365
n2a9cb7f0254e889,0.9098241985522234
n2a9cc049df17cce,0.3422957600827301
n2aace4f59977988,0.8062047569803517
n2ab456ee664a2c1,0.521406411582213
n2abe3d4e6a8b7d1,0.47693898655635986
n2abe83ec1962d06,0.6558428128231645
n2ac027cd245de9d,0.3042399172699069
n2ac555485304813,0.5487073422957601
n2ae59554fdfd0c4,0.33174767321613235
n2aefef062aa8424,0.3191313340227508
n2b05ae7bab4f972,0.4080661840744571
n2b0e7277b4f3f36,0.9892450879007239
n2b13e00447fca1c,0.22874870734229577
n2b16c4f1c8cbff3,0.7532574974146846
n2b185d99f728ae1,0.9418821096173733
n2b19605de9ff5c7,0.37166494312306103
n2b200febdeddbc6,0.9071354705274044
n2b3b0a8e150eeed,0.9191313340227508
n2b4e0352fe91b60,0.13877973112719752
n2b7553add1506a7,0.7673216132368149
n2b8180f19f9d1a5,0.8777662874870734
n2b876ead549c47f,0.5782833505687693
n2b8c43959920d83,0.20186142709410548
n2b8f483c60639b0,0.27218200620475697
n2b9645aaebefa2c,0.4473629782833506
n2b9b28cc1d9e73a,0.0483971044467425
n2ba568a30fc7c40,0.9584281282316442
n2bbee906040d242,0.22895553257497414
n2bc3c0821bb6a3b,0.7019648397104447
n2bc6518e16ba583,0.8041365046535678
n2be274a52aaa608,0.10341261633919338
n2bf4125412949b7,0.6359875904860393
n2bf920b44ef817b,0.9904860392967942
n2c1497f2dfd58dd,0.949741468459152
n2c6043d85727adb,0.628335056876939
n2c708420ad7234d,0.8252326783867632
n2c77d0ad0cadc5d,0.28086866597724924
n2c8b976ef706559,0.7323681489141676
n2ca93639968903c,0.33815925542916236
n2cb6c63bc6808dc,0.4233712512926577
n2cd25e22d3fe471,0.39503619441571874
n2cf3976e7690995,0.8198552223371252
n2cfb33285445952,0.3906928645294726
n2d12b9ed3057b6c,0.9321613236814892
n2d15d2fd89e7939,0.8159255429162358
n2d3a235816c7b4a,0.6785935884177869
n2d40381b163635e,0.1422957600827301
n2d534ac34f99feb,0.6510858324715615
n2d57a44d07699f6,0.9358841778697001
n2d618abfd400673,0.09410548086866598
n2d7757e7ff0c666,0.5327817993795243
n2d96a5bb452d6c4,0.10237849017580145
n2d9b5c2a3757c0f,0.13050672182006204
n2db6cb85b9477b9,0.4306101344364012
n2dca198690aaf04,0.7255429162357807
n2dd52ad1bcbc5fe,0.35553257497414686
n2ddc26405580ccd,0.4105480868665977
n2dde417efc28137,0.12078593588417787
n2ddefe6f128331e,0.003722854188210962
n2ddf59e342d174e,0.8397104446742503
n2df546017426b85,0.828335056876939
n2df88405da3f9d7,0.983453981385729
n2dfd482d0223101,0.841158221302999
n2e358235170e501,0.5263702171664943
n2e4449c707928dc,0.7906928645294726
n2e4ac9dd95ef30b,0.27900723888314377
n2e5013bfb8dd11f,0.4266804550155119
n2e7327bc0939172,0.12099276111685625
n2e88cbe3d8df775,0.5023784901758015
n2e9135efc15110d,0.1892450879007239
n2ec3ba48c95dbd5,0.5633919338159256
n2ec82a8c3269400,0.7576008273009307
n2ecc944fa3f5be1,0.2047569803516029
n2ed8c9e3aa42a95,0.9129265770423992
n2f18466e37f05f5,0.2281282316442606
n2f1f2c63f6dcedb,0.07011375387797311
n2f21f0d83c8e832,0.4281282316442606
n2f29fa6550bb649,0.0891416752843847
n2f4c70d71abd693,0.3900723888314374
n2f4dda24097dc7a,0.7702171664943123
n2f52d30ab7aa1de,0.22626680455015513
n2f76da9c354b272,0.7745604963805585
n2fa16122431f79a,0.34022750775594623
n2fa26d272368be0,0.37766287487073424
n2fad890616d31c5,0.1265770423991727
n2fc338f35fa9836,0.7611168562564633
n2fd65439b9dd196,0.8059979317476732
n2fd7306579e9287,0.46783867631851084
n2fe378ceaf91368,0.851913133402275
n2fe7e71019850d3,0.7131334022750776
n2febba90d604cec,0.18883143743536712
n2ff0122aab89746,0.5096173733195449
n301f006ea7d31b9,0.8221302998965874
n30295b37e596c13,0.8663908996897621
n302ca5f4d51f84a,0.048810754912099276
n302d18298119100,0.028335056876938988
n302f7540985260d,0.23950361944157186
n302fcd5e55fbfbc,0.8680455015511892
n30348eb3a042ef2,0.3245087900723888
n30401b6aca2e213,0.7547052740434333
n30433033356e291,0.053360910031023785
n3048a04115a948d,0.8912099276111686
n30610d1e08e034d,0.4423991726990693
n30611c7115c467d,0.015511892450879007
n3078f46ad8d44f2,0.8591520165460186
n3081337d9de9896,0.9485005170630817
n30874aec75ad01a,0.46845915201654603
n309dd62ceaeb84f,0.33960703205791104
n30a4a09b400f0bd,0.12016546018614271
n30b33a3025680f0,0.7542916235780766
n30b5e2b058125e1,0.5154084798345399
n30e43766f1b7cf9,0.6783867631851086
n30e4fdacfd05d77,0.5573940020682523
n30e9f9ec819fc82,0.8045501551189245
n30ec2242b56e08f,0.12202688728024819
n30ee55b3261a501,0.2856256463288521
n30fd15350642da4,0.7950361944157187
n30fd2b559172bb5,0.9437435367114788
n310bafa883a06d5,0.11685625646328852
n312742ef9ab09bd,0.13629782833505688
n315dda7e7ad26b3,0.09576008273009307
n3162cbfabf8419e,0.7211995863495346
n3170af059bdd145,0.4204756980351603
n3189eb5a2e44d59,0.32285418821096173
n3192bb8e8bc7f3a,0.9462254395036195
n319f10105da15d0,0.9218200620475698
n31cc776c0f9f52d,0.6651499482936918
n31f2cae6ff59c57,0.33195449844881075
n31f3d0c4e7976d3,0.7358841778697001
n3200e838a7da0b2,0.20041365046535678
n3223403a9a227ea,0.7741468459152017
n3228284a5bef93e,0.40082730093071356
n323682c0f0694ee,0.17890382626680454
n3245385f68ed163,0.25253360910031025
n326f4e36ee5d604,0.709617373319545
n32727af8c236c68,0.7776628748707343
n3274e310c487b89,0.9377456049638055
n3277e4d77e4c6e7,0.899482936918304
n327a052288f0b52,0.8357807652533609
n327d5fc8578c6bd,0.5784901758014478
n3284c7085a101f3,0.8490175801447777
n328f536e684df2e,0.9416752843846949
n328fa5e41ccf9d4,0.5373319544984488
n329950a31d7b3a3,0.8845915201654602
n32a6b5fa47922f6,0.37414684591520164
n32cdd70e330c7f3,0.8945191313340227
n32eb3502c0a5a45,0.003516028955532575
n3332e0ae6c77507,0.02688728024819028
n3337c8026ef8f71,0.9573940020682523
n333b7a4926b0e29,0.29472595656670114
n334395460300b0d,0.17414684591520166
n33557a016e742f1,0.5034126163391934
n3378958dfc8f174,0.829989658738366
n33a141e2c928f30,0.07631851085832471
n33b0900f402fac5,0.8304033092037229
n33bc13961cce5e4,0.2705274043433299
n33d2ec4549d1e7c,0.057083764219234744
n33dfb1fd7da97b2,0.20641158221303
n33e06b3f4db969f,0.19131334022750776
n33eb7793040a9a4,0.22378490175801447
n33f032d1bfbf416,0.28976215098241986
n33faa56060d18f7,0.3824198552223371
n33fc7d793b9bb18,0.7193381592554292
n340973f3f37263d,0.18345398138572905
n3423b48389fcd45,0.2595656670113754
n342a954833efefb,0.9365046535677353
n342b8b45cff2fee,0.7257497414684592
n342f5bdd184fb93,0.11313340227507757
n3430043c501c9b3,0.3340227507755946
n343c9ff5b822721,0.11830403309203723
n3444c3d10537ce6,0.9619441571871769
n344d5f283eeaccb,0.5638055842812824
n344fa951e29305c,0.45232678386763187
n345ba4c0e2df92f,0.35449844881075493
n3468ae623220d88,0.8086866597724922
n34731b5bf9f3b61,0.9441571871768356
n3476fcdbddc0746,0.7054808686659773
n348ae08a9b9ddd5,0.5629782833505688
n348dd7ca7481f05,0.8115822130299897
n3499aec22452ff1,0.8661840744570838
n34a5a74fb653af3,0.4736297828335057
n34d191cca8866af,0.2670113753877973
n34e2d72771ebc0d,0.5003102378490176
n34e8b5ed6dd55ec,0.5470527404343329
n34e8ce20785747f,0.15098241985522234
n34eb2049130a2e2,0.9621509824198552
n34ee02bcdbfd4c0,0.40351602895553257
n3543e8ac35bb46f,0.6126163391933815
n35490d35ba13774,0.5842812823164426
n354d21e157a17a9,0.334229576008273
n354f8aa526aaf38,0.8486039296794209
n35519085da94ff7,0.2965873836608066
n3551fc92933fde2,0.32057911065149947
n35578245bc6f30b,0.8769389865563598
n357ee19e681d2ae,0.6117890382626681
n3590a35adab088e,0.6808686659772493
n3598ca596dfd0da,0.36028955532574974
n35997472ba74db7,0.5915201654601862
n35a2bd37963ef4d,0.878593588417787
n35b2a6a8a018bf3,0.8763185108583247
n35b54c51b4ffd20,0.5685625646328852
n35c6ecbfd7cb3a8,0.004136504653567736
n35dbf21195369b7,0.8122026887280248
n35edf199f588a1e,0.6701137538779731
n35f82a7462191a8,0.7675284384694933
n35fb4812fae7c76,0.9274043433298862
n361ac0e930a870d,0.716028955532575
n361b601749e1c59,0.32595656670113754
n361c4f70ad3a709,0.5698035160289555
n3626e43b3f7d388,0.02316442605997932
n36599217a665555,0.82564632885212
n367b7db291544e6,0.8434332988624612
n36910b950947b35,0.3265770423991727
n36b48430fe236fd,0.9052740434332989
n36b954dd7ae3db3,0.001861427094105481
n36cee3cedb9abf8,0.09348500517063081
n36cf83412e73a34,0.8467425025853154
n36d353cd1950648,0.43702171664943124
n36d4ea6a6499f2f,0.9253360910031023
n36e4abf5ee8459b,0.3104446742502585
n370fdda41ae4822,0.22275077559462256
n3713511f478418a,0.5853154084798345
n37145718feef253,0.4893485005170631
n37172450f7de831,0.7302998965873837
n3718367cc959d5f,0.7762150982419855
n375c0e2a8dc43f0,0.8686659772492245
n3773346e0d7d158,0.30382626680455016
n3782e8a540a07f8,0.36897621509824197
n378954769014d7a,0.8713547052740435
n3798f71a0bd86a3,0.44322647362978285
n37dffb75b95eb20,0.2852119958634953
n37f367cab434e9e,0.9385729058945191
n37f6e3cbd62fa5d,0.6188210961737332
n3808ff31e533eca,0.4564632885211996
n380cdef56e014fb,0.34870734229576006
n381516970e22d2a,0.1313340227507756
n382bc5e5ea3920f,0.5865563598759048
n38340ce1f546a13,0.4215098241985522
n38377180f7201f0,0.2206825232678387
n38480546cf7e8be,0.7975180972078594
n384ca089f32e73f,0.9613236814891417
n384faa35b2daf07,0.6204756980351603
n3854cd7fc95f6d8,0.15532574974146846
n38649f3f2beb9b6,0.03350568769389865
n3865d79f9f75f77,0.11292657704239917
n386b8053a6cbc80,0.2626680455015512
n386e5cb57503682,0.041571871768355736
n387005e0802ad79,0.25191313340227506
n388657639fe5d8c,0.39710444674250256
n38934c7f6657afb,0.45211995863495347
n389ab451fcc674b,0.055842812823164424
n38ba037e5ba066d,0.5129265770423992
n38bbf9b1d1aa271,0.98717683557394
n38c2f0d66ca8caf,0.08066184074457083
n38ce399753fb283,0.8682523267838677
n38d8de4bea7919f,0.718717683557394
n38dcc08c2e42160,0.8469493278179938
n38df16259e175c9,0.8742502585315408
n38e14425fd99fcc,0.3249224405377456
n38ed7dec883d818,0.4901758014477766
n38f51680562c0bb,0.7964839710444674
n390c2b1a122bf8d,0.17083764219234746
n391aa588a4c551a,0.10113753877973113
n3924de0060f9d0e,0.5596690796277146
n392928b8d4cf840,0.15863495346432266
n392c8a46dcb9d73,0.2202688728024819
n39340cdb4c7aae4,0.860392967942089
n3947d56a7d96cbb,0.7708376421923475
n3965c7f66e04c2d,0.5114788004136505
n3966973be69a82c,0.19296794208893486
n3978e17b33b8eda,0.9087900723888315
n397ec2a769954cd,0.6972078593588418
n3986cc9120d6c36,0.08417786970010341
n39897d3e7164a0b,0.7642192347466391
n398dd287eb8ad49,0.9195449844881075
n3995ae4db8cb5a0,0.7418821096173733
n3996e79fb9db26e,0.2843846949327818
n3998cfc2c97f73b,0.21344364012409514
n39aca0710b83b63,0.13195449844881074
n39aed8348f17945,0.5367114788004137
n39b0481b784c8a9,0.43495346432264737
n39bc202743bd601,0.4579110651499483
n39c0a6cd5bc31c9,0.5950361944157188
n39c7396a50696c6,0.14622543950361944
n39de0d82e9f4433,0.6440537745604964
n3a14a0c93cd4d36,0.4705274043433299
n3a19bf8076f11a6,0.056463288521199584
n3a1e30447027a7e,0.256670113753878
n3a2951eef54943d,0.6430196483971045
n3a393b743d14f32,0.13960703205791106
n3a5184896cc37e1,0.29141675284384694
n3a5546cc856451c,0.4483971044467425
n3a5797895c0870b,0.9375387797311272
n3a66e7044384e29,0.1937952430196484
n3a8c28aaa03e8d2,0.8107549120992761
n3ad8c459910729b,0.09451913133402275
n3adb36a44a26455,0.6407445708376422
n3add080a89f0618,0.5087900723888314
n3ae3ae02a5a12bb,0.9396070320579111
n3af772c02679b58,0.006411582213029989
n3b02d72e037bfd0,0.8233712512926578
n3b10b450fd90f23,0.9474663908996898
n3b1342c7f1b935f,0.9073422957600827
n3b1f22e9b354379,0.42068252326783867
n3b2783ebac6b99e,0.14105480868665976
n3b39da2ab158a60,0.4924508790072389
n3b479450993a868,0.4361944157187177
n3b4aa5eb1ee0965,0.9168562564632885
n3b6920c65d80198,0.42006204756980353
n3b6f631ddaf0eb4,0.8341261633919338
n3b754027d67959b,0.40041365046535676
n3b770f0ff08cac6,0.06825232678386763
n3b914783159fe68,0.23516028955532575
n3bb15faf522bdea,0.6634953464322647
n3bbbcc395ddfdea,0.8746639089968976
n3bc4d9d908637ee,0.8934850051706308
n3bc9cddbaee65cd,0.14270941054808686
n3be130d369b5a9c,0.2293691830403309
n3beafe22de92436,0.7400206825232678
n3beb4372b0a5cb4,0.5695966907962772
n3bf118997685159,0.15346432264736298
n3bf1b9ba254f83a,0.7913133402275078
n3bf6630409ce78d,0.7147880041365047
n3bf9c6b036fba78,0.5383660806618408
n3bfb738ae9fb971,0.2531540847983454
n3c35c88113dbfe1,0.21447776628748708
n3c4d96efb1ca9dd,0.3532574974146846
n3c540be7754345c,0.7971044467425026
n3c5809373e3c1a5,0.5394002068252327
n3c61ca5719b61b7,0.25274043433298865
n3c655e8f395b03e,0.48790072388831435
n3c6faa6a8240543,0.778076525336091
n3c71ab4a2472ab4,0.9292657704239917
n3c819f30a1fa338,0.09307135470527404
n3c9670312712e0a,0.38614270941054807
n3c9ec72a7f725c6,0.9464322647362978
n3cb9b1e055c4c22,0.9209927611168562
n3cba5d0beff27b6,0.26018614270941054
n3ce1f1358090d48,0.5077559462254395
n3cf6940648cb483,0.02936918304033092
n3cfeea634ae9248,0.681282316442606
n3d07a336e0b8a25,0.24033092037228543
n3d1d732726fb83c,0.5660806618407446
n3d287f058be8cc2,0.572699069286453
n3d4ae4677047f84,0.8699069286452947
n3d52dc5c08dc596,0.33774560496380557
n3d5b43950051caa,0.7739400206825233
n3d5f4867ccb6aa5,0.5069286452947259
n3d80f519c065e6f,0.17104446742502585
n3d9841d95a9da22,0.7544984488107549
n3da11de20db0fed,0.9429162357807652
n3dc3716eed759d8,0.18614270941054809
n3ddcdab29cc1b95,0.3640124095139607
n3df35429e55cef0,0.9271975180972079
n3df38ac2ec94d8e,0.6705274043433299
n3e2f54b3d4efe42,0.7640124095139607
n3e34a98ac720e2a,0.4624612202688728
n3e925300c275720,0.5331954498448811
n3ea2833105a8b0e,0.6492244053774561
n3ea7953135fd080,0.8200620475698035
n3ea8cec3da41468,0.8395036194415719
n3eea86c84d951c2,0.3106514994829369
n3ef4c3ba45f0e98,0.12161323681489142
n3f1562b4fae734d,0.4471561530506722
n3f19b0cd7dee0bc,0.5720785935884178
n3f1a33cdde58431,0.018200620475698034
n3f29df4029f6146,0.5770423991726991
n3f33c2a6dead5e0,0.653981385729059
n3f64f1e83fa2c07,0.9706308169596691
n3f6bc5ab3ce589d,0.5307135470527404
n3f8632b1caf9ef0,0.5083764219234747
n3f89c024dbf6efb,0.8444674250258531
n3faf6a0485e6c2f,0.17166494312306102
n3fb9d9610dd9b97,0.6244053774560496
n3fbd1137c1c8c9d,0.8053774560496381
n3fc77f20f4d807a,0.23019648397104447
n3fd7f463ac1f318,0.22130299896587383
n4011bb1a5ac7228,0.7520165460186142
n402f456bd1b2fec,0.43453981385729057
n403a54a57119f2f,0.37580144777662877
n403f422f176b6c9,0.024405377456049638
n4042f1d35b674b6,0.3675284384694933
n4047abfd21a52d7,0.7464322647362979
n4052a09457181d5,0.7425025853154085
n40551544c8481ce,0.39358841778697
n4055401358cb69a,0.285005170630817
n406108ee8e802ee,0.3927611168562565
n406801530a7fc7f,0.44012409513960704
n406b1fd6c6ade9e,0.34146845915201657
n408110bbff112f9,0.1437435367114788
n408639be97f17ce,0.6041365046535677
n408747e545ae5be,0.9958634953464323
n4095410b4426bf5,0.6332988624612202
n40bd1b237bff26b,0.5863495346432265
n40bdd180b9ec2f1,0.5389865563598759
n40c5a6e955f5168,0.7311271975180972
n40ce6737d260c9e,0.886659772492244
n40d9d94fb96ea2a,0.03536711478800414
n40e2638f5452bda,0.3966907962771458
n40f0e2b3e766220,0.33981385729058944
n40f4662f879b9d2,0.04239917269906929
n40fa7fd4d9fd6b7,0.07094105480868666
n40fbbcac2507ddd,0.9027921406411582
n4103e9c0b6dab01,0.2788004136504654
n41092dff0ccd60f,0.31499482936918305
n410bbe860726b86,0.60641158221303
n4111cd209918e7f,0.3029989658738366
n412492446ce738c,0.06887280248190279
n4137738650b58cf,0.4719751809720786
n41631f597e6de27,0.28376421923474665
n416ee0eaaa27cc3,0.8841778697001034
n4183d7361664b4d,0.5768355739400207
n418d5150f634b89,0.7011375387797312
n4199b6b2a1255ad,0.44343329886246124
n419a02f0b775d18,0.42109617373319547
n41b4195fee562b5,0.20723888314374353
n41c49f8c1a16a1c,0.594622543950362
n41cb68eb482a3ec,0.7267838676318511
n41d14217cb1fb86,0.16504653567735264
n41d2f6bdd659379,0.1046535677352637
n41e755d9c756090,0.42895553257497415
n41e8c5e1f4af47f,0.7695966907962771
n41e98313bb59bbc,0.6833505687693898
n41ec114222867d6,0.31023784901758017
n41f6350418809b8,0.8752843846949327
n41fafdaba143a42,0.04074457083764219
n42193f938f0fab8,0.7458117890382626
n4229265efeb6cfe,0.6227507755946226
n423b67a7084dcef,0.831023784901758
n424076fdf57ad35,0.7764219234746639
n424f24476f7c618,0.027714581178903828
n42582cf45925cad,0.04591520165460186
n425bbb2189fd1b6,0.17001034126163392
n42625daed1996f8,0.24426059979317477
n427de53e095d129,0.26659772492244055
n42ad30d1afc41e6,0.06163391933815925
n42bc7bbdb2791c8,0.9029989658738367
n42c635132509044,0.2535677352637022
n42c76253e0501d4,0.44612202688728025
n42cd210092d409d,0.2792140641158221
n42e477870a2bb21,0.6982419855222337
n42ea62dafe61edd,0.6467425025853154
n42f35a4579ac752,0.16028955532574973
n43017f2b57d0eaa,0.18035160289555327
n431426e851b2074,0.1737331954498449
n433f2ffa7373a5f,0.20455015511892452
n437149e534acb4f,0.704239917269907
n437a7e0f1e3d782,0.4469493278179938
n437c41237ca29bb,0.27094105480868663
n43aa3111c6fb6e1,0.7902792140641158
n43dc28f5f310f9f,0.943329886246122
n43fe8cae2f156da,0.981799379524302
n440922d45098039,0.6810754912099276
n4409c79afed5e05,0.7478800413650465
n440b334b4611913,0.6752843846949328
n440da8e1e22425c,0.7772492244053775
n442b4a467a8285c,0.25687693898655634
n444123f1116af84,0.4674250258531541
n44648b1bf467cc7,0.7216132368148914
n4466e9406c35107,0.8401240951396071
n446935acd440416,0.9286452947259566
n44b8c9355ea5925,0.788210961737332
n44c8779cfe60364,0.11003102378490176
n44ce09eb9af8c4e,0.8093071354705274
n44d4cb7d0ae722a,0.1513960703205791
n44d83b5324dc09c,0.10093071354705274
n44daeddbc6bc4c3,0.07300930713547053
n44ec976093d9e17,0.5849017580144777
n450177dd6f21551,0.7584281282316443
n4519f9525a0d894,0.9536711478800414
n452538e37f44d6f,0.6169596690796277
n452d4fd6e5ec1eb,0.7017580144777663
n45527cfc55c3859,0.9344364012409514
n4559d1efc666d8c,0.6550155118924509
n455e54f4b44e7a3,0.49700103412616337
n455e71b1da1677d,0.6142709410548087
n45689e09b87f3a0,0.2910031023784902
n457dcfeec71b574,0.9276111685625646
n458234675cbc1e7,0.04053774560496381
n45a7f7b9d093df6,0.9307135470527405
n45ac823e3a2594b,0.5288521199586349
n45ae898264d53ca,0.3749741468459152
n45b8eb757db92f5,0.08976215098241985
n45bf5b0747c878e,0.14043433298862462
n45cb8ab2b4aa598,0.7286452947259565
n45e4eb78a6b3e19,0.4076525336091003
n45ec8c0c5cc51dc,0.5001034126163392
n460596b73eaff4f,0.7365046535677353
n460c1c37b22165d,0.8390899689762151
n460c3f303cd9a32,0.2312306101344364
n461e4039f04fcb0,0.4703205791106515
n461ff96d6d018e0,0.009100310237849017
n462d06a81e0617e,0.9784901758014478
n464fbaae2e3b0fa,0.11995863495346432
n466097dab1b59a5,0.5451913133402275
n46682ce8f6e59c7,0.935263702171665
n466970d56a9328e,0.6527404343329887
n46814d9113195f5,0.7598759048603929
n468adefcc88e555,0.9991726990692864
n46d0ff705298b3b,0.7813857290589452
n46db31138d7b661,0.6397104446742503
n46fb2de78249f2a,0.057911065149948295
n4705100cb0be052,0.06308169596690796
n470efb3fe1a7433,0.9981385729058945
n471ad1d65df2d0e,0.7671147880041365
n471c3dbbc05f681,0.31830403309203725
n472c6237e8c154c,0.6390899689762151
n473192f8bfa233d,0.5538779731127198
n4762459df7a0dab,0.9009307135470528
n476f0e12a563b12,0.20744570837642193
n47a8bc6cf6c163a,0.190899689762151
n47bbef456dfd616,0.6965873836608066
n47bd5d204c5c094,0.49183040330920375
n47d7626ee3aaf9f,0.2676318510858325
n47fb62ff71d4ad0,0.940641158221303
n47fd6315cff1ab8,0.2961737331954498
n4822f0d4ed5bb85,0.7077559462254395
n483e8f3329638e2,0.6477766287487073
n4841be6a22e00a9,0.48376421923474666
n4845a3dbc16c46d,0.7164426059979317
n4856d82bbe36257,0.12492244053774561
n48580bd56cd6aff,0.9660806618407446
n485a8ad70b447be,0.668459152016546
n48678c7e783ac19,0.004756980351602895
n487a14661db7818,0.8910031023784902
n488ecbdc008012b,0.2483971044467425
n489238ea53bdf6c,0.6049638055842813
n48929b7de9d8aa3,0.19917269906928645
n4898c370059d5fa,0.4614270941054809
n48bbc451dbfe24a,0.3203722854188211
n48c20dfd417d526,0.21116856256463287
n48cab73099fe733,0.5348500517063082
n48dfe3f7f493a8a,0.0469493278179938
n48f0e82702db897,0.8448810754912099
n48ffa38b48b49d2,0.325129265770424
n4909788145fa7da,0.03929679420889348
n4911288ad3e7697,0.6002068252326784
n4914d48edd73a31,0.9505687693898656
n4917177f7a9626b,0.9865563598759048
n4917c5fcf0aeb3e,0.0860392967942089
n492f94a6afaa72f,0.9722854188210962
