id,prediction
n231cc8100db043a,0.07056367432150314
n232e39465d1092a,0.13465553235908143
n2350b487ddec055,0.09874739039665971
n23684f8b3d4428c,0.18705636743215032
n236fa6c91ff580b,0.7292275574112735
n2371ab365230a62,0.8409185803757829
n2372075f0a9a315,0.2010438413361169
n237226736d20c89,0.31210855949895616
n2389e732c453075,0.8705636743215032
n23920088216e1c3,0.8240083507306889
n239c3bf2d760534,0.3935281837160752
n23a2dcafacb281a,0.2989561586638831
n23b15a57e7f81fd,0.8755741127348643
n23b4860b3de0f44,0.6265135699373695
n23c63e52e4b7da5,0.9803757828810021
n23c8b5b0b4b1b1b,0.4265135699373695
n23d654e939ce7c5,0.365553235908142
n23d7319930064b1,0.295615866388309
n24029f1c6f3d512,0.7235908141962422
n2404c50169e8928,0.9603340292275574
n240bd30c856bf17,0.17870563674321502
n2414f0868e17d01,0.7891440501043842
n242041ef844f777,0.30313152400835075
n2427c5a5bdf0298,0.17974947807933195
n245b9c97c9788c6,0.605427974947808
n245d5454b3c7de7,0.7093945720250522
n247394fad5fec07,0.33444676409185803
n2477b7385031910,0.767223382045929
n247a9ea0aaa9c24,0.8346555323590814
n247b7d92717261c,0.4267223382045929
n2480ad7bade7deb,0.35803757828810023
n24854e5963ab64b,0.4025052192066806
n248e0be9a7da3fe,0.5661795407098121
n249059ed0155895,0.41002087682672234
n2499ee2dd22dbcd,0.2745302713987474
n24a8ca41695382f,0.5778705636743215
n24cbded7f4520a1,0.08079331941544886
n24ec8438be4ae53,0.9643006263048016
n251b2cce70695e7,0.7933194154488518
n252e5e6357c837c,0.7187891440501044
n252edca0bbb2bd9,0.42296450939457203
n2537d6a1fcbea48,0.9336116910229645
n254b857f8255e67,0.7695198329853862
n2552d910dad7167,0.5342379958246346
n25a6b17af05ec91,0.4171189979123173
n25ac5415d212d77,0.5678496868475992
n25ae10da52491a2,0.6359081419624217
n25b1bfb47a5d849,0.11252609603340293
n25c1d919c918c98,0.8478079331941545
n26162fd8de208bd,0.4532359081419624
n262f65ea621aba1,0.8789144050104384
n26490ece4dc9021,0.9578288100208768
n2653bb3d98e6448,0.6200417536534447
n2656962b9b87046,0.801043841336117
n2659128bd2eef65,0.40313152400835073
n2659a50393e91e4,0.14509394572025053
n2668651bd6d8622,0.9265135699373696
n266ed2a1e6c8044,0.24175365344467642
n26769b0c6312ccf,0.8096033402922755
n267b2c367c1a981,0.5747390396659707
n267d9854356359d,0.9922755741127348
n26880b6540c17c6,0.9102296450939458
n2698bdbd850dcae,0.7482254697286013
n269a6b6044dce81,0.5427974947807933
n26ac3a613c2c76a,0.5830897703549061
n26af98b7dd46bca,0.35281837160751567
n26cabfc00034e9d,0.2920668058455115
n26dce3ca0998146,0.5665970772442589
n26e1d95142ce474,0.9010438413361169
n26e7ebce29c9304,0.9250521920668059
n26fcc48b738f52d,0.595615866388309
n270c2a2aa1942ff,0.5515657620041754
n2710bae999d5600,0.6041753653444677
n2713906b3e2f3f7,0.026931106471816284
n2720171697910ca,0.3430062630480167
n27208d17abcbd34,0.993945720250522
n2722c4ed4ab5ace,0.11962421711899791
n273044c25103e06,0.8891440501043841
n2751318c924d462,0.7528183716075156
n27686064ac567c8,0.23528183716075157
n2777e958797c8a2,0.019206680584551147
n278ba667c64ab61,0.45741127348643007
n27a584175179c36,0.27954070981210855
n27bda892ed45c88,0.9977035490605428
n27d4b95bcc173d9,0.755741127348643
n27d8be568dfaf9a,0.1407098121085595
n27dd4b27745409a,0.8816283924843423
n27e490af62eb108,0.6014613778705636
n27e584a6d7795fb,0.4663883089770355
n27fa12bfd8de693,0.525678496868476
n27fc65673cf8f81,0.9081419624217119
n27fda25cbedde9a,0.21732776617954072
n2807d622ea37117,0.0004175365344467641
n282930e85268b9d,0.18789144050104384
n284a2c869e99aee,0.5561586638830898
n284b99093f8f0cb,0.3895615866388309
n2857d1e571d4189,0.0592901878914405
n286bad293b117e7,0.29436325678496866
n2875b2b443b3202,0.19707724425887266
n28815314b8eb996,0.8657620041753653
n288ad613cff1f46,0.049686847599164925
n28931f49ae70a2c,0.0010438413361169101
n2896f5803ef7dd9,0.8653444676409185
n28a2b2f9fe14cea,0.481419624217119
n28c6b63387e0815,0.7636743215031315
n28c9fdd48945425,0.6544885177453027
n28cc068aa101072,0.4208768267223382
n28d61fe654bff22,0.6640918580375783
n28e209197abfff5,0.5144050104384134
n28f4e6fe3d8ee22,0.08810020876826723
n29008054194e881,0.30062630480167013
n29086095aca5275,0.3624217118997912
n2913526cebafe2f,0.5726513569937369
n2938d1cfac4f54a,0.9703549060542798
n295d28c1a219a32,0.24780793319415448
n2960b8f6472e10d,0.15052192066805845
n29624d03e14cd9b,0.1290187891440501
n296a3d56c1bdd6c,0.2532359081419624
n296e7fb8a2ce4f6,0.6194154488517746
n297704d4abe621f,0.06931106471816284
n29810143f641e19,0.8164926931106472
n298fb3fde5934d9,0.8325678496868476
n29902b55c8b1089,0.46450939457202506
n299927e868480a6,0.1405010438413361
n29ad16d0cec9b03,0.13110647181628393
n29b6ef4373ae612,0.9200417536534446
n29cad80a9c1781a,0.7569937369519834
n29cd81f72763c1f,0.42150313152400837
n29d4a36ad25f22b,0.08392484342379958
n29df6411670c1e7,0.3386221294363257
n29e666ada6b0975,0.9323590814196242
n2a0111fd617f3e1,0.6726513569937369
n2a02f05b8db0a1c,0.45052192066805846
n2a0d400b2a8f697,0.10855949895615867
n2a1018d4795ea4f,0.5705636743215031
n2a1d837506f3ba0,0.237160751565762
n2a23672ec8f30ed,0.2968684759916493
n2a23cfe596b9b5c,0.7338204592901879
n2a3f5eac88cff90,0.9680584551148226
n2a6f85bdf35cea6,0.5734864300626304
n2a7a60ccb78cea7,0.8791231732776618
n2a846df8e400085,0.4405010438413361
n2aa7b5e48f09bc3,0.33402922755741127
n2aa819ef9a54ea5,0.37306889352818373
n2ab08da25b5cf0a,1.0
n2abf1f173b8d422,0.5469728601252609
n2ad1ca3df80d1c6,0.10250521920668058
n2ad7f379176fa46,0.016075156576200417
n2afce0dda874b5b,0.8356993736951983
n2b08a13afe6a88c,0.6058455114822547
n2b0a33753bf1afd,0.4780793319415449
n2b10ab20004bcf5,0.4352818371607516
n2b19393e435927e,0.6091858037578288
n2b2da41deec113f,0.5281837160751566
n2b6e21978cfbca2,0.30918580375782884
n2b7ece4e750ad1d,0.9386221294363257
n2ba6ad84716770a,0.3079331941544885
n2baa3b772044b2d,0.0348643006263048
n2bae38a9b8d9388,0.2561586638830898
n2bbb02111eba4ba,0.49582463465553234
n2bc6cb274378089,0.33799582463465555
n2bce71ee59857a7,0.4906054279749478
n2bef0ac836e5354,0.6240083507306889
n2bf389172af8886,0.05240083507306889
n2bf3930368fe8f0,0.4569937369519833
n2bf4d8b23bfe4f1,0.358455114822547
n2c0b2b44f8bf415,0.23799582463465555
n2c159ec951b6aec,0.7507306889352818
n2c3a31958d9aa69,0.23402922755741126
n2c42ae79f2e3bf7,0.17348643006263048
n2c4b13694812c21,0.6152400835073069
n2c4c4731f3f2abc,0.8189979123173278
n2c4f05fbf620fdc,0.9064718162839248
n2c52a5439330c74,0.4511482254697286
n2c60538cbc58bb3,0.2267223382045929
n2c65304f0319825,0.10521920668058456
n2c79b0c6efb1a2b,0.7258872651356993
n2c99120e24f800d,0.5799582463465554
n2cbf379c420537e,0.5018789144050104
n2cbfb804ed264e6,0.8703549060542798
n2cc1b88f0a78b14,0.9492693110647181
n2cced0319d31ebb,0.20730688935281838
n2cf7cc03dc6788d,0.425678496868476
n2d05274fff7ebc9,0.527348643006263
n2d0c290b617ab12,0.932776617954071
n2d14652a8181c4a,0.17118997912317327
n2d20ff0af3d9353,0.4
n2d32643a1235d48,0.5997912317327766
n2d37d2da615452b,0.565553235908142
n2d47d62a40c8d3e,0.10563674321503132
n2d497769cd51662,0.541544885177453
n2d4f5812ae3961e,0.8390396659707724
n2d524cb504d5dc5,0.7837160751565762
n2d5e84cb4ef2eae,0.6373695198329854
n2d6300c149ad5bb,0.5517745302713988
n2d659d20a2dc12b,0.32526096033402924
n2d65fc7851e54ac,0.0037578288100208767
n2d7ce4d838ecddf,0.325678496868476
n2d7d46f96a77f42,0.7519832985386221
n2d813febb6e5a25,0.10187891440501044
n2d86717ee84cd5a,0.4582463465553236
n2d8a376344212f8,0.9903966597077244
n2daa8ad5449f2d3,0.3338204592901879
n2dd8432b0fecba8,0.2394572025052192
n2dda4ba4e0988c6,0.8304801670146138
n2ded8713fed17d2,0.6392484342379958
n2df5d1e6d5d44e1,0.09582463465553236
n2e00a0efac8e3bf,0.7098121085594989
n2e08d3b04eab60f,0.5974947807933194
n2e0a3cfcc2487a8,0.6778705636743215
n2e27e7a606693f3,0.4605427974947808
n2e30411a3da900e,0.3093945720250522
n2e3327f826d8932,0.6035490605427974
n2e392be98661298,0.7427974947807933
n2e3e4f0007bed39,0.2524008350730689
n2e649774186dff9,0.9022964509394572
n2e74ea862a9e253,0.539874739039666
n2e764604f9cec15,0.6125260960334029
n2e7b44604a2e1a9,0.023173277661795406
n2e85b1c1f3c0657,0.4822546972860125
n2e88123d9944815,0.012108559498956159
n2e92abc65f62040,0.4542797494780793
n2e960b062ba1a7c,0.7741127348643007
n2eacf8c56ffc834,0.6597077244258872
n2ec4024cf51c446,0.5037578288100208
n2ecacb8ffb14e92,0.03507306889352818
n2ecf4a60d9e456b,0.954070981210856
n2ed09d0e3541997,0.418580375782881
n2ed3922954ee705,0.01962421711899791
n2ed88be9a8e6f52,0.4791231732776618
n2f045cc0d03fb54,0.12400835073068893
n2f0a660dd81bc3a,0.31106471816283926
n2f106b967ce8d31,0.08329853862212944
n2f139b940a41616,0.8348643006263048
n2f18ef17d3f2b59,0.9563674321503132
n2f56c82356f1ecd,0.39123173277661794
n2f697559f7cf0d8,0.8369519832985386
n2f6f30b464922e1,0.06784968684759916
n2f7f35eb4e9023a,0.25177453027139873
n2f8b4c4b6b697e6,0.42004175365344465
n2f8e3ec7f05a713,0.9605427974947808
n2f966444fff0b4c,0.8691022964509395
n2fa4d3c843943c4,0.8768267223382046
n2fa50ed5fe5c7d5,0.28350730688935283
n2fccf11983f548d,0.5091858037578288
n2fe6a466e858790,0.0837160751565762
n300a427190b57ba,0.925678496868476
n300e3c08ff1863a,0.4622129436325679
n302369b213cb92b,0.6250521920668058
n3035a112207f9cd,0.7279749478079331
n304768277548bac,0.9075156576200417
n30477d18bf80de9,0.7762004175365345
n304b6eb726bb657,0.5960334029227558
n306abb444296b32,0.7651356993736952
n307b6d3b02fe551,0.04384133611691023
n307bb3f97cf5481,0.43382045929018787
n307cfcceacf27eb,0.5818371607515658
n307dfbb49866b3b,0.32233820459290186
n308ca06234f40c4,0.4246346555323591
n309fbe602a2b206,0.6876826722338205
n30b2e5cd94f40e4,0.7782881002087683
n30beb42f23f2b6b,0.837160751565762
n30beda199a37ea7,0.4302713987473904
n30bf1360c91fa18,0.25949895615866386
n30c412ac210df4e,0.8068893528183716
n30c9c1459141794,0.2221294363256785
n30d3423ca294433,0.8250521920668058
n30ecab15e06c1cf,0.10751565762004175
n30edc5670c425d8,0.9469728601252609
n30f522316c9095b,0.044258872651356994
n30f98df861a00be,0.23110647181628394
n3120970210878b3,0.23298538622129436
n31216fd14524073,0.7807933194154488
n31230262cf21380,0.8419624217118998
n3137500de031daf,0.7189979123173278
n313a2f923f25af6,0.38496868475991647
n313b8b3adb0e49d,0.14467640918580377
n31422f9dcc99727,0.7016701461377871
n31545e6db482157,0.18079331941544885
n317f228b5f1c596,0.4933194154488518
n3187280dbb91bf0,0.22296450939457202
n31bf9ea25f8d901,0.6206680584551149
n31c72b2d26dbbb5,0.9396659707724426
n31ce944f09f3ef8,0.8561586638830898
n31ee92e3e280681,0.08037578288100208
n31f9424ee1877f5,0.6344467640918581
n3207cf616d0bd86,0.6636743215031315
n3227af1e5363e1f,0.7202505219206681
n32292b0557ef9cf,0.3682672233820459
n322b155107dbb8f,0.3897703549060543
n322d5f1957c991b,0.7843423799582463
n323c82a4b6107b2,0.4949895615866388
n32431a1ab7df93d,0.9620041753653444
n325362fe3dd8a89,0.5793319415448852
n3271302fd4dac00,0.832776617954071
n327212b7065b864,0.3298538622129436
n3282aeaa4524ac0,0.47453027139874737
n32873481fba390f,0.14488517745302715
n32a4805537e3370,0.8989561586638831
n32b5d5578b90651,0.42192066805845513
n32b74ad506e329c,0.9532359081419625
n32bd323ed7cc4e2,0.5762004175365344
n32cba9d087b1dd6,0.21482254697286013
n32e92e1be4150cd,0.0006263048016701461
n330f1eee2e8da0c,0.969937369519833
n331e5d6f5a7d8bc,0.6943632567849687
n3322cffba73575b,0.2056367432150313
n3322e4252671737,0.8281837160751566
n3324de4e1920e9e,0.2630480167014614
n3357d708387bca6,0.5348643006263049
n335a81cd443fad0,0.362839248434238
n3363bab8d99e3f1,0.2336116910229645
n3368a4982669ca4,0.2768267223382046
n336e12f952febb4,0.8382045929018789
n337bf3bc65ae052,0.46951983298538624
n338749d89864b53,0.3455114822546973
n338f1986a729815,0.8173277661795407
n3392c9b61e31b0f,0.3116910229645094
n3398798c1174849,0.5647181628392485
n33a43cb5516d114,0.03444676409185804
n33a94d0c1ac0c7d,0.6154488517745302
n33b78177247bd1a,0.1035490605427975
n33c8fe32847d885,0.9670146137787057
n33d35c064ec298d,0.8014613778705637
n33dd497e361d50d,0.8083507306889353
n33df1c08fe2b04a,0.9937369519832986
n33ec13a2bbeaa6d,0.9668058455114823
n33efe23ed95bc1b,0.15323590814196242
n33f6df488945371,0.24154488517745304
n341f82f6a903f37,0.8843423799582464
n3441cc8e9d27402,0.15177453027139876
n344223dcb833c19,0.02630480167014614
n345e60f36208e08,0.6444676409185803
n34711f763fe8aa1,0.6578288100208768
n3471a82e017336d,0.3096033402922756
n347e72313cc6d17,0.34906054279749477
n3484378bc6dc689,0.005427974947807933
n34857d99f6d9678,0.1473903966597077
n348f461128000d7,0.9546972860125261
n3490c37d8ba95aa,0.9820459290187892
n34a528518939b82,0.8707724425887265
n34ade01413737ec,0.6511482254697286
n34b74f7e205c0c9,0.31837160751565763
n34cdbc133ae2fef,0.8964509394572026
n34d4d9bac501564,0.7152400835073068
n34e0bb125f1cc40,0.6826722338204593
n34f5f735722eeb6,0.6519832985386221
n34ffbf3fbe7624a,0.5194154488517745
n35088a2f9b56746,0.9657620041753654
n350ac16cca4f5bf,0.8864300626304802
n35111353400aa41,0.26430062630480167
n3515812f530b1b7,0.34237995824634654
n351f9284b0c08fa,0.6417536534446764
n3528bfa7988d2db,0.40083507306889354
n355e9caaecf02b6,0.748643006263048
n357e9da7ed9043c,0.6260960334029227
n35893715e841943,0.9296450939457203
n35dd7f7138edce3,0.5112734864300627
n35f08f98a88da54,0.6116910229645094
n35f6a11dd92e389,0.8292275574112735
n35f9fe74003ea37,0.006889352818371607
n360389b7f42a78d,0.1549060542797495
n36040125bb97105,0.45970772442588725
n3605cc00f5e663d,0.03987473903966597
n3606ce2f66274f9,0.3565762004175365
n36074de3593f628,0.4091858037578288
n360b94ebff45593,0.24279749478079332
n361138100080c83,0.1791231732776618
n361218f42cf2e10,0.7684759916492693
n361cde404cf92a9,0.26638830897703547
n3622c996168f2c3,0.886847599164927
n3627daac9d4ae52,0.015240083507306889
n36284aa57a636eb,0.08204592901878914
n3648d4b93b3ddd0,0.5943632567849687
n364aff6f3570e50,0.054906054279749476
n3660f453240ea3d,0.8484342379958246
n366d732c96dee47,0.10793319415448852
n3672362638178a2,0.751356993736952
n36a9d7fe986856d,0.5594989561586639
n36b8b1bc1bb719a,0.3778705636743215
n36bc17607cded22,0.9945720250521921
n36d31b45f5939d7,0.8943632567849686
n36f566844af7126,0.7824634655532359
n36f60036a8f6f84,0.7056367432150313
n36fc0f5aa3ab00d,0.3265135699373695
n37059226cb5e190,0.5260960334029228
n372e6f759802499,0.41774530271398747
n374b5da61f85f95,0.5920668058455115
n374ef2daea92b65,0.8321503131524008
n37548075736f29a,0.7697286012526096
n3759517e5a1f6c8,0.06701461377870564
n37650ecdaa1d8f1,0.8060542797494781
n3767ce48dfa8600,0.7778705636743215
n376dfba70e24a8c,0.8866388308977036
n3779de38970e838,0.07369519832985386
n379a199304cbe50,0.5298538622129436
n37aa7519042b39c,0.8400835073068893
n37b42c07cfcb88f,0.5198329853862212
n37c093a29ae3260,0.6386221294363257
n37c7c4e07882cae,0.8029227557411274
n37d5f1f97667107,0.29144050104384134
n37d889d2cafa859,0.5521920668058455
n3821a4a2dfb2b66,0.722964509394572
n382ef2b95f6fc0c,0.9498956158663883
n384a80e689855e8,0.24801670146137786
n385436b587a1c17,0.4782881002087683
n385b1aebc9e38fa,0.6745302713987474
n3864b20f69ca917,0.6448851774530271
n386849a7e6e302d,0.20292275574112734
n386f5b3fc428a2d,0.9438413361169102
n387ee0fe6048d86,0.5926931106471817
n3885df012ec33e3,0.5559498956158664
n38a148cb01a26b7,0.5361169102296451
n38ade3916f2866d,0.7440501043841337
n38b7915efc912f3,0.19331941544885178
n38b90e8142c5fde,0.03382045929018789
n38bedf59daa741c,0.6851774530271398
n38bf21c658f495e,0.6271398747390396
n38cf3e3e7166dcc,0.107098121085595
n38d2f325f7f5893,0.8089770354906054
n38db7ac3c60ab63,0.47348643006263047
n38e8a0f111b70f2,0.8052192066805846
n3904e221375cfd6,0.13862212943632568
n391fb2a081b5463,0.04780793319415449
n392541166df64d1,0.3964509394572025
n3929f1f9a920043,0.5275574112734864
n392bb56bf8fa64e,0.8749478079331942
n392cc028bab3c24,0.3747390396659708
n39379bee61ef21c,0.1081419624217119
n3955e89b6921fbb,0.5832985386221294
n39679d23aef6730,0.09227557411273486
n396ec71dde19533,0.5394572025052192
n3971148edbff1b3,0.9177453027139875
n397131dcc24ddd8,0.4154488517745303
n39920c43594c230,0.6772442588726514
n399575ce8c3791d,0.05782881002087683
n399e20c4116c050,0.174321503131524
n39a3578054c9588,0.42609603340292274
n39a99d963bb01a4,0.05198329853862213
n39ab973d8984e4d,0.18058455114822547
n39af0f9d0431d1c,0.8828810020876827
n39b0558985b3b7e,0.1605427974947808
n39b1e4fbd997ea7,0.8018789144050105
n39cfdc3a17d7dd7,0.5325678496868476
n39d2b2ff215f386,0.9732776617954071
n39dbdf54b59c3c4,0.8334029227557411
n3a0842c51a24554,0.8448851774530272
n3a0ca2bcae64fc4,0.302713987473904
n3a131b5721b3932,0.8471816283924843
n3a163cc18203d68,0.695615866388309
n3a18d4d3fab7362,0.4482254697286013
n3a29561edbae661,0.07578288100208769
n3a3fa4c043efe49,0.2878914405010438
n3a5b2bed6b15808,0.42776617954070983
n3a78b160a88f780,0.07849686847599165
n3a848203d413ae5,0.2419624217118998
n3a895a800b694e7,0.3217118997912317
n3aba9adbac6dd90,0.7006263048016701
n3abf4ccf84780b3,0.4313152400835073
n3acba940cf7c9e2,0.10647181628392484
n3ad71ee48d3df9e,0.8797494780793319
n3adfd7a878e776d,0.6682672233820459
n3ae8fa0b672925f,0.1613778705636743
n3afaa2412bfcec7,0.125678496868476
n3b1ea84ae5f7a1e,0.37828810020876824
n3b243f0f6c170d5,0.13820459290187892
n3b3fa2717dba788,0.2766179540709812
n3b3fd53583072d1,0.4755741127348643
n3b4a51804336761,0.19937369519832984
n3b5b4be114fd2eb,0.5382045929018789
n3b6a033a7e65acb,0.788517745302714
n3b6e276a5bc31ef,0.18601252609603341
n3b74731f75f7c68,0.03903966597077244
n3b7bebd5a0bae3f,0.711482254697286
n3b96916aca6466f,0.02275574112734864
n3b96e04f52bb4e8,0.794572025052192
n3b97e3243f9daf2,0.010647181628392484
n3b985d6b282bd01,0.1966597077244259
n3b9e9250454af24,0.7983298538622129
n3ba9a8ffe17ef9c,0.8490605427974948
n3babb3be8599b7d,0.2407098121085595
n3bc054a78ade3db,0.8231732776617954
n3bc7e37255c4429,0.2396659707724426
n3bd18def5a61dc8,0.24384133611691022
n3bd56b739bdb69d,0.5586638830897703
n3bee43597264723,0.36492693110647184
n3bf257487f53d1a,0.7592901878914405
n3bf44d3d5eb058d,0.003131524008350731
n3bf81f0388b98ca,0.16096033402922755
n3bf9fd2ec14659c,0.16555323590814197
n3bfb96e9aa6f6d3,0.1045929018789144
n3c01b8d381766db,0.5651356993736952
n3c0d2145a00fdcf,0.26137787056367434
n3c0e596775f5a4d,0.008977035490605427
n3c10ea1ecb9c409,0.31336116910229644
n3c188fd63de28cc,0.8494780793319415
n3c2d1b53ca9c44a,0.30229645093945723
n3c2ffa04b1d3f2a,0.8807933194154488
n3c310d47f912011,0.18496868475991649
n3c326127ee13417,0.6020876826722338
n3c4d2c5ed6767cd,0.9196242171189979
n3c5055372f24c7d,0.667223382045929
n3c614f0717f01d5,0.15219206680584552
n3c7e03b32550461,0.7365344467640919
n3cabc7779816575,0.20396659707724427
n3cd3163786498a5,0.4868475991649269
n3cd754b0a5abfad,0.24947807933194155
n3cffd99cbb89d40,0.3162839248434238
n3d0e8fcfc53da64,0.18288100208768268
n3d18b9dc028fa46,0.08893528183716075
n3d1fa957eded11a,0.6939457202505219
n3d29e78db7d91cf,0.3924843423799583
n3d331bfc55a8027,0.28037578288100207
n3d4d5a2405e04f9,0.1369519832985386
n3d6a95d815b1fdd,0.3246346555323591
n3d6bec2f0438028,0.46179540709812106
n3d6c536f7cf9490,0.5864300626304801
n3d6cb0b0d116479,0.8110647181628392
n3d6cdd2f33676ba,0.5659707724425888
n3d779db23848775,0.7551148225469728
n3d7fa80aa9874d2,0.3883089770354906
n3d883bb51232e86,0.2659707724425887
n3d8eedc4632abed,0.5430062630480167
n3d91a48debec3fb,0.031732776617954074
n3d9a6171a2e9d8d,0.7634655532359081
n3da58f04100942a,0.22964509394572025
n3dae3b5babb96bc,0.5052192066805845
n3db16c93e8aef10,0.7432150313152401
n3dc4908c85fdfe7,0.7192066805845512
n3dc98e61e8f7b94,0.708768267223382
n3dd859b7cfb41b2,0.5636743215031316
n3dd988208af1272,0.5592901878914405
n3df396fd18a5f67,0.8724425887265136
n3e00c6960037182,0.7260960334029227
n3e290487e776819,0.12004175365344467
n3e2d34497864e9b,0.6958246346555323
n3e320e8348547da,0.7970772442588726
n3e369d4794e50a6,0.9793319415448852
n3e3773d47937778,0.029227557411273485
n3e44fda6a6c2077,0.38893528183716075
n3e4d8853302ca00,0.26847599164926933
n3e730fadbf078ed,0.27265135699373694
n3e77ad23f8cf555,0.09248434237995824
n3e7a0e144126fba,0.9194154488517745
n3e7c2ace02a7707,0.13068893528183717
n3e9a9a72a27e2f1,0.0081419624217119
n3eb04f81ddef282,0.01022964509394572
n3eb60057ac399c8,0.8981210855949896
n3edd2fdba7f00ff,0.7751565762004176
n3ee64853a2d56ff,0.5127348643006263
n3eed3c5f8e1e0eb,0.38789144050104385
n3efa41985589353,0.14676409185803757
n3f0b5b55763f583,0.6148225469728601
n3f104922397b91e,0.20375782881002089
n3f13cadd3d85040,0.7941544885177453
n3f149c66a491ddb,0.255741127348643
n3f2b3641dfe6d1c,0.8098121085594989
n3f310d7bc43138e,0.9073068893528183
n3f3383be94cc313,0.9870563674321503
n3f355ed66d13fb1,0.31565762004175363
n3f35d9a75cca051,0.33423799582463465
n3f4377f5acc9755,0.021503131524008352
n3f7d00017dcd3f3,0.4741127348643006
n3f885ea096f44f0,0.3409185803757829
n3f926c2018ee203,0.8457202505219207
n3fb71e03a7000ce,0.6010438413361169
n3fc69c94e4bb6cc,0.8482254697286012
n3fd08735fcd9900,0.13799582463465554
n3ff01525bc5a67b,0.5889352818371607
n4017cbcbf145d8a,0.9286012526096034
n401a26b6283aff9,0.57160751565762
n401efa434981233,0.97160751565762
n4043939b3ea9939,0.007306889352818371
n40470608510ade6,0.22192066805845512
n404daf7842b9df8,0.651356993736952
n405c3cbea7a46a2,0.5006263048016701
n406037f1da2c567,0.6018789144050104
n4061655fc453133,0.012317327766179541
n406b16c17f209d8,0.8753653444676409
n4071f375e60d1dd,0.055532359081419624
n408f41cd126f128,0.14697286012526095
n40a6ff134b3b5da,0.6649269311064718
n40d1e3350f6bd32,0.5478079331941544
n40f13dad318a3ec,0.5883089770354906
n40f632779bc79ab,0.2958246346555324
n40f947d4ec5df68,0.992901878914405
n410832cc4886e41,0.12275574112734865
n410af33b64a5ca0,0.48872651356993735
n411af255e5c32ab,0.7110647181628392
n411d443a701a7ad,0.22066805845511483
n4134606980b7d0f,0.648643006263048
n41357251643ff39,0.18580375782881003
n41593745e597de6,0.930062630480167
n415bde282555b8b,0.3592901878914405
n416b7a6f84b8764,0.7947807933194154
n41981bd664ffc76,0.12254697286012527
n419d9e27b51e17e,0.6292275574112735
n41a5d9123b953bc,0.6711899791231732
n41a9e80777c4784,0.14613778705636743
n41b5de128d766c7,0.03924843423799582
n41cac99c7fddbf2,0.033194154488517744
n41d2c1dbca8d3bb,0.47160751565762005
n41e8b5e3fdc2abe,0.15302713987473904
n421ad4cff4814ae,0.9757828810020877
n4230721474ef9a3,0.3066805845511482
n4243272e4753558,0.2152400835073069
n4244b0a523e2c43,0.6901878914405011
n42519dcdf720d89,0.15615866388308977
n425edbe322a91a4,0.765553235908142
n426549f328c4fd7,0.6501043841336117
n427792bfdb5427c,0.11544885177453026
n4292ac632716cf8,0.21711899791231734
n42aed95338e146a,0.5183716075156576
n42affc372d64782,0.7010438413361169
n42c0e1eb6530880,0.8985386221294364
n42ca1103a4415d9,0.7713987473903967
n42d012ff095d20e,0.6818371607515658
n42e1a2af65f4d1e,0.37515657620041754
n42e20f600ea4915,0.025052192066805846
n42e940894309fce,0.3582463465553236
n42ec7e9d30eba36,0.506054279749478
n42ec9ccd1eaff4c,0.8716075156576201
n430762bf0724e59,0.27160751565762004
n43083a8133ac830,0.7137787056367432
n4314f5775637e69,0.8210855949895616
n432cb68670b25b8,0.5407098121085595
n433faa71807711e,0.6277661795407098
n438062d09a6338e,0.679749478079332
n439074c3fdf8c8a,0.5764091858037579
n4394765ccc32d05,0.2465553235908142
n439a28dc30cc68a,0.7102296450939457
n43ab40f3aea7c92,0.9705636743215031
n43bb8244e09c0b3,0.9839248434237996
n43d7ab9fe525d3a,0.1686847599164927
n43e160d6ec13405,0.19478079331941545
n43f7be736205a41,0.16075156576200417
n442039502d728c7,0.8377870563674321
n442104d6a70f19f,0.10480167014613778
n443f6f8f8fe12e0,0.27515657620041756
n4442750e2173186,0.6674321503131524
n44457bd0005979d,0.6749478079331942
n444ad2fc8cc5be2,0.9394572025052192
n4471044eabb1a45,0.7693110647181628
n447654be12815c1,0.8198329853862213
n448b4633a94f5ff,0.2688935281837161
n449b583c92c049c,0.4144050104384134
n44b18683b731ab6,0.8853862212943633
n44f3417e1955b64,0.4931106471816284
n4505fa15fe53223,0.5457202505219206
n4507045fc553234,0.6617954070981211
n4514f63a00e4ad7,0.6480167014613779
n4518f921099b6b9,0.6365344467640919
n45437c737883a51,0.15260960334029228
n45589693120c150,0.7866388308977036
n4565b6fb90a530d,0.2954070981210856
n456d7005133c168,0.8572025052192067
n459e6cec727a57b,0.2908141962421712
n45c161b24c2acea,0.060334029227557415
n45e4b05dd295976,0.3933194154488518
n4601550e49396ec,0.5369519832985387
n46088c1cd8ba781,0.5843423799582463
n4614c4ce7ed2d4b,0.1267223382045929
n4616493b1de433b,0.26805845511482257
n461c5bc36b0fc15,0.18684759916492694
n462f38b31f27e9d,0.8440501043841336
n464c55daa804f9c,0.5106471816283925
n46546dbe05e2e00,0.6665970772442589
n4664e35345d1f42,0.5386221294363257
n46650ec439aaf62,0.4720250521920668
n466cd854982cfd6,0.3035490605427975
n46720de85af4a0b,0.05407098121085595
n467a38b731df6b1,0.1478079331941545
n469bfeaa615b3e5,0.8764091858037578
n469dca73cb8f965,0.3208768267223382
n46a3baa19f61431,0.04237995824634656
n46ad7a919a924fb,0.5995824634655532
