id,prediction
n229c05d1a951527,0.6206896551724138
n229c33cb64dd31a,0.22913691083452356
n22b6e3c4dccf893,0.654968373801265
n22e2f42e5085ba3,0.9192001632319935
n22fee7d05dbce25,0.3032034278718629
n230b719927ad75c,0.2791267088349316
n2317b71608a088d,0.9445011222199551
n2323b60d1c1647b,0.12221995511120179
n23277c17ad808cc,0.8749234850030606
n234037ad452d151,0.22832075086716996
n2340fe265299287,0.026525198938992044
n2350ef63c5a7c14,0.5317282187308713
n23666bfd8c99d6b,0.09549071618037135
n239e5e6ddb41b9a,0.22485207100591717
n23b4d29babda4f2,0.95409100183636
n23c9a227902e798,0.4915323403387064
n23cc56bd200246b,0.2585186696592532
n23d0d0a4043b4bf,0.8128953274841869
n23d6d870a1501f6,0.7633136094674556
n23d7cf1383189c2,0.25913078963476843
n23ee1f6dae5c0ea,0.4572536217098551
n2410be36ef011a3,0.9965313201387472
n241639267e61cc0,0.753315649867374
n2420cfc846902b1,0.04039991838400327
n24343f973061108,0.9420526423178943
n243b85af9bbc02e,0.5176494592940216
n243e41970f55660,0.6400734543970619
n2440cb842b31167,0.5200979391960824
n2453c944fd8343e,0.20526423178943073
n246ad7c14dd0b02,0.4884717404611304
n2486cde5c7e4dac,0.129973474801061
n24af118885167d7,0.6963884921444603
n24b0c2bfd9e1302,0.5655988573760456
n24badd543abc6e6,0.11956743521730259
n24bd541f0817e1c,0.6006937359722505
n24c62238786d2c5,0.45133646194654153
n24fd5b89a46f4af,0.8855335645786574
n24fdc60d4eb05ea,0.871046725158131
n2500290c5501744,0.17955519281779228
n250d72add2048f3,0.3097327076106917
n25316290f444698,0.9667414813303408
n253ce967b2e26fc,0.4603142215874311
n2549f5082b11151,0.8277902468883901
n25541a9c29989f2,0.9906141603754336
n256557fc03b64e0,0.5411140583554377
n2568527ef4c08d6,0.5908998163640073
n256ae0054d4d229,0.2985105080595797
n2577909114f8081,0.45949806162007756
n2579c8218e83509,0.004488879820444807
n2580f5e207fafdd,0.35278514588859416
n2585ab3ca5956a6,0.0665170373393185
n2598ed6d3b5696b,0.7106712915731483
n25ad781af4b0fc3,0.8408488063660478
n25ca9535ac96771,0.7335237706590492
n25f8c25e08d0fde,0.4321567027137319
n25fb753177d4bc4,0.982656600693736
n26035b5478a69bd,0.4172617833095287
n261bf7c89f22234,0.7137318914507244
n2624b29412fc437,0.5415221383391144
n26382cf4c83ed11,0.7616812895327484
n2646fc5c9fa938b,0.29810242807590287
n2659524ff0feb83,0.5354009385839624
n26648a971148fb8,0.33972658641093656
n2669dd660f4a19d,0.1216078351356866
n26800a4f717df41,0.47622934095082636
n268cd738ec72bd7,0.8543154458273822
n268f41637708311,0.5513160579473577
n26a14097bd927d7,0.7755560089777597
n26a263c0d6bf265,0.3311569067537237
n26a465402211957,0.8473780861048765
n26ad2065c62b333,0.5282595388696184
n26cd2046ba5347d,0.6633340134666394
n26da7f4dd6a2bf5,0.14588859416445624
n26e52c655fa4a6b,0.8465619261375229
n26eb9f72fd1718c,0.4329728626810855
n26f097afb067b63,0.880228524790859
n271e6e2a3a5dd56,0.3719649051214038
n27257fa3a6d9b71,0.8714548051418078
n273b16025bff87f,0.35911038563558456
n273c60d9249f31f,0.07651499693940013
n274313842d7655c,0.14099163436033463
n275280795fb8132,0.47786166088553356
n275d4ee2df6b9f7,0.6115078555396858
n276a303f4c0a7cc,0.4692919812283208
n276b1fab315e5f4,0.7571924097123036
n2771c2a046e94f8,0.592736176290553
n277337380637d32,0.027749438890022446
n27841d16277fc9c,0.41889410324423587
n278ed1fc5821373,0.5160171393593145
n27aec067563dff4,0.9604162415833504
n27b1a68f51aec38,0.9473576821056927
n27b35726ba49d4f,0.6604774535809018
n27e9814943f6eb6,0.6188532952458682
n27efbea71060f27,0.21811875127524996
n27f9d7e5ab69685,0.4839828606406856
n27fbf710ecab6ea,0.9518465619261375
n27ff039d3638083,0.7380126504794939
n2809f6ce6563b45,0.11609875535604978
n280bc90b39d9557,0.26688430932462764
n2811f1b361238ef,0.45541726178330955
n2815efa98f77180,0.41216078351356866
n281c8bbc3282d6d,0.34401142623954295
n2825e3f64a9b833,0.6719036931238522
n283cc0169f49ba5,0.16078351356865947
n28534fdc378a817,0.6482350540705978
n28538d26f2b7165,0.7549479698020812
n286ae1b342d1218,0.21240563150377473
n2874a8d572670ec,0.25382574984697
n28802eae2e922d3,0.8534992858600285
n288206d4ad5855b,0.19832687206692512
n2893a7aaf55133b,0.21036523158539075
n28a58cadca856a3,0.623342175066313
n28b575f7c613f8d,0.20036727198530913
n28bc9205a035d77,0.5504998979800041
n28c40eed2cea40f,0.98469700061212
n28c5631ba0719ce,0.08426851662925934
n28cd51fa79faa38,0.9657212813711488
n28d58180046e3c7,0.15588655376453786
n28d9b7f28476348,0.9045092838196287
n28e637d0420339a,0.8098347276066109
n28eb8dfe56b590b,0.2470924301163028
n2921a4bddcb0907,0.6327280146908794
n29318ca8423816a,0.47255662109773516
n293aff62e803af4,0.94388900224444
n293e8dba66eae41,0.30136706794531726
n297928fa7ed6e6d,0.8583962456641502
n297eb1df4a78094,0.4676596612936135
n2982e2e4acd92b9,0.34197102632115894
n2989b52c8414eed,0.952050601917976
n29a65f676e57296,0.4546011018159559
n29ae9638f5c048e,0.839420526423179
n29b1d451eda3676,0.007345439706182412
n29b5dc451ed5940,0.16139563354417466
n29c0324082b292d,0.07365843705366251
n29fd84a66ef71be,0.41501734339930624
n2a1413073743848,0.9677616812895328
n2a24911c3c5237c,0.5529483778820649
n2a26b30d6efd4c3,0.5215262191389513
n2a4166c254a69e2,0.6651703733931851
n2a4c2a415120d04,0.4348092226076311
n2a6035f544117b9,0.5190777392368904
n2a72e439947b8bc,0.03652315853907366
n2a782e64d17bc79,0.7359722505611099
n2aa7aaa4040c276,0.35033666598653335
n2aae649e23d59f8,0.6672107733115691
n2acad627a5a7f2c,0.7096510916139563
n2acca60206062af,0.46521118139155276
n2aed4b41532b9ed,0.5172413793103449
n2aeec7871ee3396,0.2411752703529892
n2b1098304230055,0.7939196082432157
n2b11c85a1a2ae6e,0.15486635380534586
n2b1a2d728cb7e02,0.2593348296266068
n2b1a4b6a100ae9a,0.8243215670271373
n2b22dce4d5634b5,0.7010814119567436
n2b274a1197c020e,0.13527851458885942
n2b27a8dc5627fa3,0.6974086921036523
n2b2e03a06823b28,0.6196694552132218
n2b2f270dac479ea,0.44562334217506633
n2b422b084081a9b,0.2952458681901653
n2b4dd4deb9bb84e,0.1252805549887778
n2b60a75671b459b,0.6368088145276474
n2b6cd48b5a44cb1,0.5741685370332585
n2b7ab2fa91641a3,0.7559681697612732
n2b7dbe9650418bc,0.059783717608651296
n2b83053ad600f10,0.47276066108957354
n2baa38b9dea0964,0.6684350132625995
n2bab22c97641caa,0.4284839828606407
n2bd1ae8ff0064fc,0.16506835339726586
n2bd8cc2023740fd,0.9224648031014079
n2bdc38815f6c66e,0.3144256274229749
n2bdc8cdb6b667bd,0.9457253621709855
n2bf2f6ed57fea0e,0.127933074882677
n2c1e997790e8b6e,0.41052846357886147
n2c206eda95af394,0.8308508467659661
n2c3a070a5d96be4,0.08039175678432973
n2c50dd3b6ede0eb,0.9651091613956335
n2c5b8bc2514669c,0.2697408692103652
n2c8c0c053e92be1,0.15792695368292184
n2c969b4df453ab3,0.2393389104264436
n2c9837905514644,0.3687002652519894
n2cd6ff63c12a98a,0.957151601713936
n2ce9659e5f27a1b,0.5323403387063864
n2cee2e098a18e33,0.23811467047541318
n2cfcd345c685158,0.499489900020404
n2d078988198ec0d,0.41909814323607425
n2d07a5b93c369ea,0.028973678841052845
n2d17928429aa2f0,0.8671699653132013
n2d48b908ccd1851,0.5266272189349113
n2d4c11412e9e499,0.03835951846561926
n2d57fcce49faea0,0.6751683329932667
n2d5f0469aee1b04,0.5221383391144664
n2d7e9f47b08ecc6,0.29096102836155885
n2d8161ac808dce3,0.14507243419710264
n2d93791d7a23264,0.5319322587227097
n2dae41d6ea04d92,0.9767394409304223
n2db6273dfa10d0d,0.23913487043460518
n2db7a84db12aad1,0.31952662721893493
n2dea8859ba6b007,0.1799632728014691
n2deee4d28c9034b,0.3421750663129973
n2df55139fd9fd83,0.6923076923076923
n2e101a8ce4081da,0.5343807386247704
n2e14ca1aed97be5,0.895531524178739
n2e22b52d015b937,0.1760865129565395
n2e3a95f2afa4bc7,0.4401142623954295
n2e44b6ea1ca4d68,0.6521118139155274
n2e45d0d3b7ce571,0.6670067333197307
n2e67c69047912be,0.475005100999796
n2e82d36b57aee6e,0.41542542338298305
n2e90a10a537d16d,0.8537033258518669
n2e9453ab584bea8,0.8165680473372781
n2ea0f008ebda2ea,0.7788206488471741
n2ea5bba061f483b,0.6668026933278922
n2ebc5c2edccd075,0.7435217302591308
n2ebdb93284177b4,0.9071618037135278
n2ec71048535242d,0.47439298102428074
n2ec973ff0e8f0bd,0.6978167720873291
n2ef11cc764396c5,0.4972454601101816
n2ef802af73c5614,0.13895123444195062
n2efc0bf031342a5,0.1877167924913283
n2f02f3d4eede054,0.5727402570903897
n2f1951e4d7f636d,0.10304019587839217
n2f21686479b45c5,0.7327076106916955
n2f246f581e64978,0.48785962048561515
n2f25a23c7622622,0.1869006325239747
n2f346255f053f24,0.3395225464190981
n2f4877b7b3249f0,0.41277290348908385
n2f4cb4d7bee2d03,0.13793103448275862
n2f62dbd792366a6,0.27586206896551724
n2f6c358aa7602f9,0.09610283615588655
n2f8bfe552c118f8,0.28973678841052847
n2fb6f541db221e1,0.7488267700469292
n2fc18bee64f908e,0.9377678024892879
n2fc19e305bfc110,0.9549071618037135
n2fd1b0778efe790,0.21403795143848195
n2fdf9a731e779d4,0.07120995715160171
n2fe3881c8351e2d,0.5729442970822282
n30038e5c7258f09,0.03958375841664966
n30188bb9db50132,0.1864925525402979
n301e16d6668994e,0.47704550091818
n3041410f32fe163,0.6461946541522139
n304f5ef564c2a9c,0.07529075698836972
n304f64c3e55e2bc,0.15915119363395225
n3053120f84344f9,0.47480106100795755
n30719018b30a670,0.9155274433789022
n307347df36311c3,0.9961232401550704
n307b55f5dc96bfe,0.9942868802285247
n3087548fab3a5da,0.9157314833707406
n30926a121f54b15,0.7282187308712508
n30a1f6c51363e2d,0.8938992042440318
n30ac275ad5b7a15,0.6643542134258315
n30aec725034f0ca,0.762497449500102
n30ba88e572d477f,0.10548867578045297
n30bb6064fa39ec6,0.9742909610283615
n30bba57c2f11acf,0.5868190165272393
n30da79d64f37ff1,0.4244031830238727
n30f2004c7c0efba,0.2036319118547235
n30fc4587f55cbb2,0.5370332585186697
n3116168063f729f,0.021628239134870435
n311d4bd59f437c6,0.8657416853703326
n311f142b8efb0f3,0.23199347072026116
n3122b9f7bbaba0f,0.9659253213629871
n3123088bce51768,0.05917159763313609
n312ade5cea180bf,0.0697816772087329
n313874df74be30c,0.5080595796776168
n31462f4aa19de25,0.3227912670883493
n3148770bf513dec,0.5276474188941033
n3156281fbba65b6,0.931238522750459
n315e492faec9cdd,0.8396245664150174
n319291c9115bc66,0.3650275453988982
n31c2287bf5844f0,0.8943072842277087
n31ce806f5431992,0.3668639053254438
n31d37e586a6882c,0.133034074678637
n31f8bc0579e3dfe,0.9812283207508672
n320cfd1903214b5,0.03060599877576005
n3235651a730e286,0.5594776576208937
n323db8e91ac6618,0.11834319526627218
n3259f15fb14d821,0.7467863701285452
n3264dc0ccda7575,0.8834931646602734
n32782b807f9d6af,0.3795143848194246
n327acbf60ba0767,0.2703529891858804
n32905ca6868932e,0.29136910834523566
n329630076d74d71,0.8739032850438686
n329955c73a19248,0.14058355437665782
n32a14a20f2bfea0,0.6623138135074474
n32a6c0ff74fce50,0.2493368700265252
n32a76d330cab04d,0.6784329728626811
n32b109130b6c556,0.5470312181187513
n32b1974251832c8,0.27688226892470924
n32c258522551e13,0.5149969394001225
n32dcf54ae10714d,0.42011834319526625
n32e5912d9aa7315,0.007549479698020812
n32f1dbbc8007bd2,0.1846561926137523
n32f6eb675140e3e,0.7639257294429708
n330bb77e491a596,0.014486839420526422
n330dd6177c14216,0.8230973270761069
n331e217d8f4a478,0.01754743929810243
n3320c6d45681c75,0.5592736176290553
n333b96ddfac09fc,0.7692307692307693
n333eab2cfa2afe4,0.7600489695980412
n33561d1984492fe,0.5533564578657417
n33765c80a576e6c,0.28055498877780044
n338c033e503d975,0.9675576412976944
n33a8c43e2ec6bc6,0.5576412976943481
n33b7434d2b7c9c0,0.3072842277086309
n33c113b523f85ae,0.05488675780452969
n33c28b13d1fa79c,0.7765762089369517
n33de543e7d78d12,0.4282799428688023
n33f7ebd7c5bb799,0.6688430932462762
n34325321e3a6245,0.22566823097327077
n34390142ed3a561,0.15302999387880026
n3442bf0acb21b2c,0.2442358702305652
n3458cda2fc22e90,0.8800244847990206
n346d438bd9d000e,0.15384615384615385
n346db8630a90aec,0.6357886145684554
n34767ce1d18aa37,0.8698224852071006
n3480ff7c5377df5,0.6590491736380331
n348c68ef7b79c2a,0.5611099775556009
n348e1a641fecf43,0.1968985921240563
n348fbe2fe74e024,0.6466027341358906
n3492ae266323b12,0.6710875331564987
n34a7717c7134050,0.8724750051009998
n34ab577d42aec9c,0.9108345235666191
n34b63fb641d6410,0.12140379514384819
n34c03a4627d6ef1,0.09487859620485616
n34d08df0c9ad82e,0.6349724546011019
n3522929a98006e0,0.9230769230769231
n353d29765bbfc92,0.7274025709038971
n35404bb72949025,0.9630687614772495
n354382540682108,0.1742501530299939
n354ea2e6590ef50,0.6208936951642522
n35686048653987e,0.6241583350336666
n35699a480cfc213,0.3652315853907366
n3569aaf07e358ea,0.09018567639257294
n357bf0910745c13,0.22199551112017957
n35849d480cea12f,0.46786370128545196
n3590ee6f1120874,0.8369720465211181
n3596acf0e297089,0.953070801877168
n35b453d97d2284b,0.4286880228524791
n35c2f481e7c7039,0.20710059171597633
n35c82dd61534266,0.9138951234441951
n35cc3784e4c61fe,0.27790246888390124
n35cd43a3b491db7,0.42419914303203426
n35e199fed048739,0.5755968169761273
n35e83e7f41c0617,0.5939604162415834
n35f78a5a752d3d8,0.6645582534176698
n3600c5fcd742c38,0.4025709038971638
n360ba967fdd805c,0.38767598449296065
n360d514b97978b1,0.9871454805141808
n362c74e5062eaf3,0.2526015098959396
n36390003c312dec,0.7851458885941645
n365c3bc3fbfabe3,0.5700877371964905
n3671ebaf7998b75,0.5604978575800857
n367343a5469ad5f,0.39971434401142625
n367d2375b0ca7fb,0.9098143236074271
n36826587ebc7192,0.7153642113854315
n36869e6c5ed5842,0.9802081207916752
n36a29ce9c209096,0.8706386451744542
n36ac90062075e52,0.8290144868394205
n36b8f52273d21ce,0.8235054070597837
n36c77aa276a372b,0.010814119567435217
n36d0c811dfeec2d,0.9130789634768415
n36dd400af55c6a1,0.011426239542950418
n36e69a83fd5e8cc,0.4894919404203224
n36fb443d1898288,0.9349112426035503
n370e6fa531d1946,0.46867986125280553
n371da602889b7d6,0.9714344011426239
n372af0605bd3888,0.19649051214037952
n372db4cf20a3aa9,0.11793511528259538
n37343a0eb688798,0.4397061824117527
n374703d75ab74a6,0.9094062436237502
n375523b3507cb34,0.590695776372169
n375d37e9d00976a,0.27933074882677006
n375f3e45fc8c3d7,0.1220159151193634
n3760eec0d18674f,0.5851866965925321
n376c7c00ab1afba,0.9563354417465824
n376d54a8cfa1a54,0.029177718832891247
n377a56a68d6f17a,0.7076106916955723
n377f27f2875c116,0.2948377882064885
n3787877286155c4,0.010201999591920016
n37a0ca3d3b3a52f,0.8647214854111406
n37ad0027a317871,0.025913078963476843
n37b5c61e9a5d12e,0.8777800448887982
n37b972103ead6bf,0.8214650071413997
n37bd0e63c2f5c03,0.6547643338094267
n37e1f7093dd1379,0.08671699653132015
n37ebfd57834e5ae,0.510712099571516
n380010b1eea4ac2,0.2693327892266884
n380e568622e66ff,0.3223831871046725
n3814e0d74e14b40,0.8973678841052847
n3828a7efe5c21b6,0.631503774739849
n3836462568daa09,0.3411548663538053
n383e4a95ac56cd1,0.9212405631503775
n38925c54856f65b,0.45174454193021835
n38933c2d4ce5c93,0.3678841052846358
n38aa0f7690398e2,0.051622117935115286
n38c81a6854d8119,0.3821669047133238
n38c90f4ec79e23a,0.527035298918588
n38d6acdfbcf2b7b,0.10875331564986737
n38df766421907e8,0.33993062640277494
n38e41e405258eca,0.8279942868802285
n38e519a5f664a81,0.23382983064680676
n38ef5a88a51e640,0.0634564374617425
n39074a876d73036,0.27484186900632523
n39106a5c0210b28,0.5976331360946746
n3928ff5709682a9,0.645786574168537
n392f9674fae5c8b,0.75637624974495
n3956b1bfc5cea85,0.9793919608243216
n3960b01cd19d3f0,0.4323607427055703
n397e77316bac191,0.46439502142419914
n3982e9ed46ec397,0.9822485207100592
n398a1dbe66d0078,0.2595388696184452
n3994bdbd16d13f9,0.21179351152825954
n39be45bad017975,0.9730667210773312
n39d1ec19c541fd0,0.9787798408488063
n39d578aa4ad9be7,0.7480106100795756
n39ed1ce9987b535,0.3038155478473781
n3a0339ad529b49d,0.7361762905529484
n3a06cfaaf99aa89,0.8031014078759436
n3a31943b6af1324,0.9481738420730463
n3a392454f10bcdd,0.18894103244235871
n3a5ac04c9496fdc,0.7453580901856764
n3a5c6bf1be21353,0.08120791675168333
n3a6468af7b517c4,0.4266476229340951
n3a77c07309a6c4a,0.5684554172617833
n3a7ad2a4066f1f6,0.8992042440318302
n3a89214a24160ae,0.07937155682513773
n3a9e6c4821f2d4f,0.4796980208120792
n3aae924b0a40648,0.9624566415017344
n3aaf08d0bf37fc1,0.46133442154662313
n3aea416687d9e1f,0.3327892266884309
n3af0a0b3ac1e56c,0.5458069781677208
n3afbf7eec01ceae,0.1852683125892675
n3afe5a7d40f4179,0.2536217098551316
n3aff7834dd2a197,0.5294837788206489
n3b0092af6eca01e,0.644766374209345
n3b051598c34a392,0.22077127116914916
n3b0c272cc1a3505,0.7102632115894716
n3b3a9572885ef0f,0.2942256682309733
n3b4132401b92137,0.11222199551112018
n3b47d10a8049197,0.4246072230157111
n3b61845f58227d7,0.5274433789022649
n3b634c8123991ac,0.8049377678024893
n3b67ea7b060447d,0.4354213425831463
n3b75fef3840f91e,0.8996123240155071
n3b7866f1b823e54,0.601917975923281
n3b98a88e8da3ede,0.48459498061620077
n3baaf4c4126886e,0.00632523974699041
n3bb71e1043f39fd,0.19363395225464192
n3bcfe44355ae299,0.22628035094878596
n3bda2402ac19bf3,0.5184656192613752
n3bdbc3e5bc2963e,0.005305039787798408
n3c0ec76a726677d,0.9165476433380942
n3c23fcd12642003,0.027341358906345644
n3c2c2b85e71bedb,0.3119771475209141
n3c31b69de76b289,0.15690675372372986
n3c40303478dc185,0.04407263823709447
n3c53a58ecb3d46a,0.45766170169353193
n3c5fb95ecbc78d8,0.30238726790450926
n3c6521f1d660a4f,0.16200775351968985
n3c6532b75fc69fb,0.09059375637624975
n3c6cf7658051023,0.9704142011834319
n3c6ddea8529c3a6,0.7116914915323403
n3c802a826ada304,0.955111201795552
n3c87cf3e3bb362c,0.9018567639257294
n3c9a50174b6a03f,0.27831054886757806
n3c9a878161ac8c8,0.7035298918588043
n3caf93be4a4c412,0.2625994694960212
n3ce1ff3c7063d73,0.07386247704550092
n3cfca026c5eb51b,0.9914303203427872
n3cfdaf96b5a9044,0.23852275045909
n3d056e47943eb41,0.23260559069577638
n3d1ca425620f7cc,0.17833095286676187
n3d2301b40198bb3,0.7769842889206284
n3d34a3e146cab3c,0.3127933074882677
n3d361fd8a05562f,0.8845133646194654
n3d3a6e05cfcd149,0.2707610691695572
n3d43c524f6e0c08,0.13731891450724343
n3d44fee346f0578,0.6394613344215466
n3d5a8be13c33052,0.10936543562538258
n3d747a2e7cca8d4,0.4386859824525607
n3d9487fc78408f5,0.07814731687410732
n3dc2894b739762f,0.9661293613548255
n3dc39cff0ea654a,0.3988981840440726
n3dd003494e9ed1c,0.21138543154458272
n3ddb1433200fce3,0.2807590287696389
n3de0ba47e844486,0.3005509079779637
n3dec73ac5c41f5e,0.6870026525198939
n3df3dc68a7e072e,0.1881248724750051
n3dfa1726a064dec,0.7863701285451948
n3dfbc73258ce5e4,0.866965925321363
n3dfd39dfcceb369,0.15507039379718424
n3e02df4cba64d4b,0.44766374209345033
n3e090df12031da5,0.5392776984288921
n3e174ce768537c4,0.1817996327280147
n3e2afbc88579386,0.9338910426443583
n3e350a5f9ab6e15,0.9602122015915119
n3e3675c1c0cadb6,0.9024688839012447
n3e40b26cbbf1524,0.46602734135890633
n3e5e3db7ad9981f,0.716588451336462
n3e62a0d5127938e,0.9418486023260559
n3e66b66d984eaec,0.41175270352989185
n3e706532b534090,0.16874107325035706
n3e79ffd3a96f7b6,0.8594164456233422
n3e7e4fc6eb77582,0.4578657416853703
n3e8b746f5df8f2f,0.6370128545194859
n3e90b43c72f3e0b,0.9765354009385839
n3e9b68ceeffc3f4,0.406243623750255
n3e9beda640e3ed1,0.9067537237298511
n3ea796ace566247,0.46970006121199753
n3eb2dd19890258a,0.1771067129157315
n3eb565c8ddea972,0.47418894103244236
n3ec24f654718850,0.44664354213425833
n3ec5734154b01ad,0.376657824933687
n3ecd11689abf83c,0.29932666802693325
n3ed05b762318a1e,0.20812079167516834
n3ed0a59c107c4d6,0.26178330952866763
n3ed4dfdf8c67a34,0.1848602326055907
n3eebd2d4246b041,0.014894919404203224
n3ef997105c2d7a4,0.6094674556213018
n3f1e51d9004766d,0.14221587431136504
n3f21ad8ce9b1aff,0.47194450112222
n3f28c57f8a3768f,0.9995919200163232
n3f46b40c0b6ae9c,0.354213425831463
n3f4f2bd1d1940af,0.5986533360538665
n3f5f273e2826da0,0.3115690675372373
n3f60e8a1d2e1cc1,0.010610079575596816
n3f78ad582560578,0.6890430524382779
n3f9219a55dee740,0.22730055090797796
n3fa14f14a918f74,0.7406651703733932
n3fa1c151aea1ea8,0.08263619669455213
n3fc9712a8cf6569,0.45806978167720874
n3fcf1ee99612a27,0.130993674760253
n3fd69db000f81ca,0.03529891858804326
n3fd8da5efe4a169,0.6237502550499898
n3fdae12667f94c5,0.71046725158131
n3fed06fe257085b,0.4896959804121608
n400280ead373971,0.9385839624566416
n4020979008bd7fa,0.3103448275862069
n402e774ceb31788,0.951030401958784
n4034fce3f11b490,0.7816772087329117
n404396c449905f9,0.1807794327688227
n404b25814c5c3b2,0.8586002856559886
n406a33e26e05273,0.4947969802081208
n407ea0510332a56,0.46011018159559275
n4082e2c2965a6c5,0.9702101611915935
n4090de26e2e1048,0.22179147112834116
n409e7b2db77d8b9,0.6619057335237707
n40a6d946c769a1b,0.7708630891654764
n40b5cd4be9ec3fd,0.6047745358090185
n40dff19edbe8763,0.9967353601305856
n40e145564d749c9,0.40685574372577027
n40fe98482f75899,0.2854519485819221
n4101cfd7d416bfa,0.7855539685778412
n411bbc334e75a57,0.6280350948785962
n4132e882a077142,0.8969598041216078
n4137a393c4ede8c,0.9781677208732912
n41433addc7f20ad,0.3111609875535605
n4147f9b3a2b0ceb,0.21669047133238115
n4155422b4f0a54e,0.26382370944705164
n41583dd2eacefca,0.47112834115486635
n4166b3382b48975,0.40705978371760865
n418752d5273d507,0.5974290961028361
n4191e441af638fc,0.872066925117323
n4194b7ea5a17fb1,0.72577025096919
n41cc2b58849bd95,0.28361558865537645
n41d0fc2dcd961d8,0.042440318302387266
n41d401b2b4679e7,0.3640073454397062
n41dca6dec85a5fc,0.8084064476637421
n41ed0461fde8b47,0.250765149969394
n41ef97dd390b0b4,0.40338706386451745
n42006475b51a920,0.9471536421138543
n4223606d0691d1c,0.46704754131809834
n422d46eb47c5c30,0.7914711283411549
n4260a9c07074597,0.21424199143032036
n426ab800d921dfd,0.8508467659661294
n426be56d6f6da90,0.029381758824729647
n4282f917f45da9a,0.4907161803713528
n42881034f2505aa,0.7610691695572332
n428d5e8fc4b9f75,0.7688226892470924
n428ddcbe124264c,0.7365843705366252
n42950a7a82f0845,0.743113650275454
n42b33952f506dcf,0.8726790450928382
n42b45834f34cf1d,0.4199143032034279
n42ba21e3e2ae136,0.01999591920016323
n42c7fb2db51a258,0.255866149765354
n42ddefa653360fc,0.41950622321975106
n42ec3f82dd46751,0.46153846153846156
n4305ffd6830c4b1,0.8114670475413182
n430974b5b889b9e,0.16588451336461946
n4309e9172f313db,0.8643134054274638
n43158361b0dec12,0.5984492960620281
n43180fd38ac13b0,0.7578045296878189
n43203818b55acbd,0.08467659661293614
n4345e2431d86ade,0.3693123852275046
n434a86f162ccff2,0.9151193633952255
n4359b308f524bdf,0.08896143644154254
n435bc29c767830d,0.5517241379310345
n43679fb28fb2b87,0.07855539685778412
n43799a6e98bad75,0.6443582942256683
n439022ffc151410,0.10712099571516018
n4394e659afefa76,0.34299122628035095
n43b477a90db4e40,0.9820444807182208
n43badbc46fdd341,0.40542746378290145
n43c60483535acd3,0.22709651091613955
n43e61af7e02aa7b,0.11324219547031218
n43e825de7f0e227,0.836359926545603
n43ef1a664d11e12,0.9112426035502958
n43f0ee1ababe606,0.2475005100999796
n4408ff2e9af35b6,0.7494388900224443
n4412d136be27bf9,0.9755152009793919
n44130347da939d0,0.4588859416445623
n441a703378bcaec,0.5466231381350745
n441b9ccb3a3d164,0.2895327484186901
n44233b1ae018883,0.37788206488471743
n4426263d20c9b08,0.41644562334217505
n442d1d9fb52b1ef,0.8755356049785759
n442e4469397533c,0.750255049989798
n443bf27a8869d00,0.8563558457457662
n443c9d34fbf2937,0.08590083656396653
n4454246d65342dc,0.3083044276678229
n446b622ca73b388,0.19751071209957152
n447a64b2220986a,0.9269536829218527
n448863fc7042ae1,0.5211181391552744
n44b27805e5e4974,0.8175882472964701
n44bbb6639cece53,0.8451336461946541
n44bc5e6c603d4a5,0.7661701693531933
n44c5292ab01aa8c,0.0008161599673536013
n44d59bfe9a83009,0.7200571311977148
n44deff227b7c7e1,0.0654968373801265
n44e1e367eb1e0ca,0.8169761273209549
n44e20087036fc97,0.520914099163436
n44fbd39456cb2a7,0.47010814119567434
n4518c492ed45ff6,0.14956131401754744
n451d5bdb57e1f78,0.6612936135482554
n4526c7c86eea8dc,0.2917771883289125
n4590aeed6487569,0.2448479902060804
n4599fd000bbd5e5,0.29075698836972047
n459caec3ca7cf70,0.9363395225464191
n45b1806b7bb41c2,0.19281779228728832
n45bb69dced17e79,0.8341154866353805
n45d21e8d6f0d42f,0.4986737400530504
n45d51ed2965202a,0.9785758008569679
n45d95361403674b,0.9963272801469087
n45e271f33b94f09,0.8596204856151806
n45e44ad36ccaf98,0.50255049989798
n45e5d549625410e,0.12324015507039379
n45ebe4b413341d9,0.9779636808814528
n45f94792f60c001,0.236482350540706
n45fc2ed8198274a,0.8559477657620894
n460a56ff773399f,0.2656600693735972
n460ced8f71c8364,0.958171801673128
n4610e513242875d,0.9626606814935728
n4615d3869a77eb8,0.6882268924709243
n462542fbf4df81f,0.6221179351152826
n46263bd69a741d3,0.8877780044888798
n463649e481a40da,0.42317894307284226
n463ab7b74829bf6,0.40910018363599265
n463be172780bde6,0.6351764945929402
n464711fe16d82c0,0.008161599673536014
n4648a198ebcbf3e,0.7139359314425627
n464f379b384137d,0.9361354825545807
n465c3d87b3c9b14,0.8106508875739645
n465ff8141d5b345,0.9936747602530096
n467bb2b8b260668,0.6984288920628443
n46945d1a0314be7,0.9455213221791471
n469d08efb45aee2,0.009385839624566414
n469d8dd6c67e9e1,0.8953274841869007
n46a5b7220a4a701,0.3285043868598245
n46b856668af7b25,0.45704958171801674
n46cbfe5b791bca0,0.9314425627422975
n46e6eb080ce3e50,0.1328300346867986
n47118b0947a6612,0.1801673127933075
n471c8b060bc9294,0.35543766578249336
n471faa99f230799,0.1734339930626403
n472cd67aa439b0b,0.8906345643746174
n47328d188e02649,0.055090797796368086
n474bd80dc0e6dfe,0.34707202611711896
n474e1777358af90,0.649867374005305
