id,prediction
n262928b02bd6ba5,0.12314446999790926
n262b47ebbf59238,0.5803888772736776
n263af3c6b783995,0.5885427555927243
n26414039e0e2710,0.7392849675935605
n265e15f3e157ca7,0.3295003136107046
n266bcee20ce11b8,0.8977629103073385
n2672f2a4f720d8a,0.0075266569098891905
n267aee9e3939eb4,0.6169767928078612
n268e0a668f36f24,0.7146142588333682
n269a965acf3df84,0.5977420029270333
n269bdc60d8f3576,0.5329291239807652
n269ce0753ff05c3,0.7470206983065022
n269f72d4b1da952,0.7666736357934351
n26a2ad741f8bedc,0.1599414593351453
n26aa493ca631d56,0.21011917206773992
n26b6f83d87aaf69,0.23374451181266986
n26b858b017ca379,0.538992264269287
n26d1c7833b8114e,0.2333263642065649
n26dcb5a521e19a3,0.9107254860965921
n26e66ca6f8da4b1,0.5291657955258207
n26e7ab4a4808c1b,0.34580807024879784
n26eb40ac999722d,0.5973238553209282
n26ee0f9b72bec17,0.5504913234371733
n26f7d1fc0c1bafe,0.6652728413129835
n270db7870209034,0.6592097010244616
n271866a7a3272c4,0.8049341417520385
n2725e6b41a9b43e,0.5450554045578089
n272e10a9d0d1a87,0.9140706669454317
n273144c90776212,0.2998118335772528
n273bb86e134d914,0.95358561572235
n273cbcf7208fa48,0.521011917206774
n27647c097141510,0.9968638929542128
n27666c41aaf31d1,0.6487560108718378
n276d70ba8f68198,0.31570144260924105
n2782eb4e3bf7c66,0.4200292703324274
n2791fa4805d03f5,0.9366506376750993
n27f04265c40d2dc,0.21513694334099936
n27f1a5821ec6e37,0.08906544010035543
n27f37bcb61a245b,0.43424628893999584
n27f599f3f4f091c,0.02132552791135271
n2806a0ffa7d627a,0.36274304829604853
n280bef44b1d40f8,0.9822287267405394
n2823de12240c9e5,0.05477733639974911
n2832da20921da2f,0.32260087810997284
n283514a02b7fcad,0.846330754756429
n284b42bdaf039e3,0.2278904453272005
n286b092fd1cfde7,0.5713987037424211
n286d1b8612fa924,0.03700606314028852
n2872a65851bab22,0.4286012962575789
n28752b236c90b4e,0.8452853857411666
n28a72919ccb017e,0.8371315074221201
n28ac1d7b3e68281,0.43884591260715033
n28be57b094a7ea9,0.9393685971147815
n28c3cc6950c5258,0.7624921597323855
n28d56b37616bd16,0.7457662554881873
n28e1352f8a52b79,0.8540664854693707
n28e8cad3c42aa6b,0.8068158059795107
n28ead0bb90fa8df,0.23771691407066695
n2904a03513f037b,0.502195274932051
n29097ea1f9b8a59,0.9408321137361488
n2929ef99ac2d322,0.7020698306502196
n293f63353ee0f96,0.5136943340999373
n295fff91f24be03,0.5412920761028643
n29685e0c8e19dc9,0.767509931005645
n2991e1e790b9489,0.8793644156387205
n29a8d3d4fefeb7c,0.20133807233953585
n29b3eee2e52fcc8,0.7689734476270124
n29c20e38bf31020,0.6945431737403304
n29c75d2857ca336,0.7604014217018608
n29cf899c1353ccb,0.5304202383441354
n29e56872158f6d3,0.10244616349571399
n29eae6f511e244b,0.944386368388041
n29ec068a732ceb0,0.07422120008362952
n29f2faea7badb6b,0.3918043069203429
n29fb5cc2a36dfd4,0.5402467070876019
n2a031ffa3c740f4,0.646247125235208
n2a0687d1755ea3e,0.3292912398076521
n2a3870230d3d2e0,0.2036378841731131
n2a431028157f553,0.4438636838804098
n2a47197e901f7ee,0.9448045159941459
n2a4bb36224ba80e,0.4476270123353544
n2a573ac1e898055,0.07986619276604641
n2a5a7714b3a0670,0.9540037633284549
n2a62b6062220362,0.023207192138825005
n2a6c69b8d064129,0.7744093665063767
n2a6e3287b0cd2dd,0.9059167886263851
n2a72eaa18a8fc2b,0.4948776918252143
n2a8694be18def94,0.11373614886054777
n2a887b55536b58b,0.8551118544846331
n2a8a147b385040f,0.48149696842985573
n2a8bf1bf2d7c299,0.06251306711269078
n2a9b111a3130684,0.9684298557390759
n2a9b24fedaaeb8e,0.8298139243152833
n2a9efb29c54054f,0.5203846957976166
n2aa4e9df34c2581,0.6228308592933306
n2aaa33bf1de1c74,0.6180221618231235
n2ab1385a4b78948,0.9406230399330964
n2ac7b365907aa2b,0.0892745139034079
n2ad79a465cc1b30,0.39577670917833996
n2ad9c938867c2d6,0.9774200292703324
n2add3bbe3f0f485,0.5268659836922434
n2ae0ad1b2ba3078,0.38845912607150324
n2ae6490bdf930e0,0.05415011499059168
n2ae94ee563b712b,0.035124398912816227
n2aeb8beb93707ee,0.42107463934768974
n2af9ef9feae1d59,0.13046205310474598
n2b0eb92f8e690e5,0.39326782354171025
n2b247e89f6d4a02,0.7221409157432573
n2b2a84e37573012,0.8078611749947732
n2b41c8322765afc,0.739494041396613
n2b4ea63e68dadb3,0.28329500313610706
n2b51bd4588c8ca5,0.17541292076102866
n2b6d49682300ee6,0.2799498222872674
n2b7ac945e2bad1f,0.48881455153669245
n2b7e5dde072babd,0.36776081956930795
n2b86a40ad128edc,0.07944804515994146
n2bda1b413a21286,0.8534392640602133
n2bdbfb25c4a8da6,0.04056031779218064
n2bdcf3869fea173,0.6744720886472925
n2be6a056e6fe95c,0.2028015889609032
n2bf5ae1c642d9ec,0.43466443654610076
n2bf7709bd6e0d40,0.3665063767509931
n2bfd7a39452459e,0.28413129834831696
n2c081b98d701f20,0.17436755174576626
n2c1daa855648ac4,0.8124607986619277
n2c2a4bd7af3037c,0.22099100982646874
n2c48b6a53a6a8c5,0.28517666736357933
n2c57293da47b30a,0.4056031779218064
n2c5d45a0a95578c,0.4231653773782145
n2c66da83ca25937,0.3464352916579553
n2c6dde5df802d70,0.01881664227472298
n2c7502466d49c8c,0.8126698724649801
n2c83d8bfe2d4fd1,0.5042860129625758
n2caaeba9d2b6f29,0.972820405603178
n2cc9aa638e5c57e,0.7328036796989337
n2ccca0105a56c8f,0.5563453899226427
n2cd298dc8d32cce,0.45369015262387624
n2cd552303160326,0.5325109763746603
n2ce4366127a6f98,0.8204056031779218
n2ced8b473c151ef,0.2883127744093665
n2d1e3f2821fd757,0.5120217436755174
n2d2b49dfd92c5db,0.020907380305247754
n2d2eee17857ce2c,0.20844658164332008
n2d32cd7195c410b,0.3355634538992264
n2d3ccf9942df396,0.3692243361906753
n2d3dde5304fd0d7,0.25444281831486515
n2d43eddcc14da32,0.7445118126698724
n2d459346c367130,0.22349989546309848
n2d56f6325781a00,0.28224963412084464
n2d5e5e917fe2647,0.9500313610704578
n2d7090860ec5c39,0.11457244407275768
n2d7a759437a047c,0.9479406230399331
n2d7ec20507eeb74,0.7641647501568054
n2d82bafb9857cbd,0.17687643738239597
n2d91b0fd95c5b31,0.376960066903617
n2d9301d71f21789,0.5540455780890654
n2d983f76b2d1328,0.9841103909680117
n2da1fe275112478,0.8645201756219946
n2da2ac9cbd5a26e,0.9094710432782772
n2de338190b8879f,0.32510976374660255
n2df2cea917a1566,0.5897971984110391
n2df6ca9bb4811fb,0.0641856575371106
n2dfb7b51dcbc03b,0.08488396403930587
n2dfb8c400d2718f,0.17144051850303157
n2dfbb57bab42068,0.11687225590633493
n2e0fa729759ea2b,0.883127744093665
n2e2423a6a713ca5,0.4260924106209492
n2e24ef8943c71b5,0.5837340581225172
n2e36bbbb9865607,0.26176040142170187
n2e4bedab32a7c6e,0.6955885427555927
n2e50651060dbb77,0.19276604641438427
n2e51f501f48e9d5,0.22161823123562618
n2e651458c31cc1c,0.8743466443654611
n2e7d1820db98a22,0.011708132970938742
n2e9625483aa3889,0.18356679908007525
n2ea95e77bacb687,0.865147397031152
n2eb3c577ba327f4,0.5084674890236254
n2eb6292c534e52e,0.3518712105373197
n2ec4aa7e82b7bab,0.48860547773364
n2ec847d982ede00,0.32134643529165796
n2ee8029fdde223f,0.08258415220572862
n2efd4187c3ae871,0.09575580179803471
n2f190f0b3de0ee7,0.5567635375287476
n2f2eee8ddaa65dc,0.6577461844030943
n2f37e384055f94c,0.33430901108091154
n2f3f235729c76c2,0.02864311101818942
n2f49020dbae16bb,0.7121053731967385
n2f4a365edfa49a9,0.7984528538574117
n2f554d3c9715388,0.2586242943759147
n2f60c51b30f6ae9,0.3798871001463517
n2f6e8be134ab9d9,0.42065649174158476
n2f842e0ef9d3307,0.6357934350825841
n2f84d3c7cd6910a,0.706669454317374
n2f8cdf5e140563f,0.3926406021325528
n2f8d7a70fbe516a,0.9560945013589797
n2f9114072cd39b4,0.44135479824378004
n2fa72b9f1b184ca,0.6343299184612168
n2fc59c2e4e5a7bc,0.44051850303157014
n2fe1a8f35b202dc,0.237298766464562
n2fe822458bd32b7,0.43508258415220574
n2ffad6a75e0e078,0.5396194856784445
n2fff5e2fe61cad5,0.6033869956094501
n30029b17446bdf4,0.18084883964039306
n3005be90b7a5111,0.40873928496759354
n300895fa2d64cda,0.6796989337236045
n300a5ffae23e672,0.5868701651683044
n300b4792c615e65,0.5153669245243571
n3018ec817c1b8b1,0.9000627221409158
n3021d0bf55c01b4,0.4091574325736985
n302ee62c23ffa61,0.8705833159105164
n3033ea0e0cc79d5,0.13652519339326782
n3054238fa05df7c,0.2542337445118127
n3054a3fff5bfc2d,0.6500104536901526
n30655fd04bf0503,0.9602759774200292
n308608fd1248149,0.20426510558227054
n308c2dff54fe462,0.7407484842149279
n30a6103133011b7,0.5270750574952958
n30af3ba11239b53,0.8789462680326156
n30afb14ad1d84ef,0.003136107045787163
n30b9ca65fdfcfad,0.7039514948776918
n30f32b90b04605e,0.5676353752874764
n31076ef8a59ff04,0.2839222245452645
n3107b3a7a1c9eef,0.8233326364206565
n3116af1f8f7e4c6,0.9600669036169768
n313f9a0c0a4cbd8,0.5812251724858876
n3145037c5439eed,0.2952122099100983
n31594d3ad60aa6c,0.2195274932051014
n319c09a2529ecfa,0.5241480242525611
n319fa337c4de634,0.5914697888354589
n31a41c444068cd0,0.3219736567008154
n31ab2666f100f03,0.07233953585615722
n31b007eed5d5155,0.678653564708342
n31c2a29fb1d9b12,0.09784653982855948
n31c63f47120acee,0.6721722768137153
n31ca15c1cae74fa,0.7507840267614468
n31d7ed6f4377775,0.6115408739284968
n31da95f96423e60,0.8500940832113736
n31db1cb597c4048,0.02216182312356262
n31e57a411a24ef2,0.687852812042651
n31ec826bdff5543,0.7300857202592516
n31f3b69d986a031,0.15032406439473134
n31f4ec8bc3d1e31,0.12168095337654192
n31f9d9871ac2cad,0.9498222872674054
n320f62ff4b9fa37,0.7570562408530211
n3210e8412aa233b,0.09450135897971984
n321828c178b5dc3,0.6132134643529166
n32256f6b9624640,0.7813088020071085
n322f0355e98ea1a,0.6232490068994355
n3239edd7d2fd567,0.40623039933096383
n324910ef108a228,0.12021743675517457
n325a820fa9ca90d,0.6748902362533975
n325cba747eb7e09,0.22579970729667573
n3260c8be0035af6,0.7643738239598579
n3276365a87dc1b1,0.18189420865565545
n3280285322b4a06,0.2602968848003345
n328166af0977572,0.02676144679071712
n328aadd428a309e,0.30441145724440727
n3299ab2e65a6af7,0.12711687225590634
n32bfe141aa7b30b,0.5139034079029897
n32cde70238dfb37,0.4821241898390132
n32d9a71f8c99c9d,0.9061258624294376
n32ddd86c6b5bfb8,0.5122308174785699
n32e5c49f833675a,0.5561363161195902
n32eaa15629f9242,0.34497177503658794
n32ed314543455fb,0.4175203846957976
n32f0bc87fb8a960,0.18858457035333473
n33237fec1155102,0.021534601714405185
n3324f8a96f13a7f,0.3422538155969057
n3329df2ff698cd7,0.8877273677608196
n332d063b7854fee,0.24378005435918879
n332d9ba656f2e5a,0.362533974492996
n333e1192a35de41,0.8860547773363997
n33432df0ac182a8,0.814760610495505
n3348aecf32b986d,0.36901526238762283
n334ff9fdb77b5ad,0.6353752874764792
n33513e5937b2346,0.19611122726322391
n33670c0b0f29736,0.48045159941459337
n33677f91124544c,0.669872464980138
n336d589f4160b1f,0.34455362743048296
n337056dc9cf1900,0.8076521011917207
n337af0f6a491992,0.5435918879364415
n33b0d041086eedb,0.7737821450972193
n33cca979496ca72,0.2964666527284131
n33cd5612680c594,0.5630357516203219
n33db06e88d62e2e,0.16767719004808698
n33dc9e8ef255a11,0.9749111436337027
n33e0dab4f8650ac,0.9508676562826678
n33e4c05de16f14a,0.45996236671545054
n33eae612321e5b4,0.5695170395149488
n33fed711a3836a7,0.6207401212628058
n3414d0ac2ba6dec,0.534601714405185
n342b17256fd60be,0.19297512021743676
n342c38f4578219e,0.3054568262596697
n342cdace1eb8d8b,0.8335772527702279
n34359d6a164b099,0.4436546100773573
n3435f07192ff1d5,0.6991427974074849
n344033c44bfaac1,0.13506167677190048
n349169f4a654c2b,0.5651264896508468
n34c8af6f8400398,0.43048296048505125
n34d67b8f31e678f,0.7545473552163914
n34d7930f2521b5b,0.3037842358352498
n34e19acc8585a42,0.09596487560108719
n34e6c944517807b,0.2120008362952122
n35112bdbf4f688a,0.7522475433828142
n3523df2f5b3911a,0.7725277022789044
n355917219943242,0.5948149696842986
n355a81b75f4144f,0.48965084674890236
n35618ad5594997e,0.37152414802425254
n356e290189c0d99,0.42462889399958187
n358a54dce3a1011,0.88354589169977
n358d30653d193ab,0.5310474597532929
n358edab35202d08,0.5663809324691617
n35a08d0c35a2d8c,0.0986828350407694
n35b72d1b24f6813,0.1461425883336818
n35d03015e54ee9a,0.18628475851975748
n35d1b891fba12b1,0.358143424628894
n35dcb3b4323abed,0.8166422747229772
n35ea49d40607b80,0.41166631821032823
n35ee3551f9f8d30,0.36567008153878316
n3600c1d553454bd,0.8254233744511813
n362476ffddbfaa7,0.2343717332218273
n362a2d09071735f,0.16955885427555928
n362af7ddaeb7479,0.38260505958603386
n3633b2a454cbd3e,0.9667572653146561
n3639b143454d577,0.7664645619903826
n3657ecbf4d2d9bb,0.8574116663182103
n3663bf3fd25f969,0.9632030106627639
n366c67ffa7eb7d3,0.038260505958603384
n3671c537bfbb912,0.47104327827723186
n367532c3efd5df0,0.20719213882500523
n3680e8a46f0a6b1,0.7008153878319047
n3682870da5ebf89,0.06648546937068785
n36851b10429fc7f,0.13004390549864103
n368790e78a00f02,0.08509303784235835
n368dc0674ac8df7,0.3819778381768764
n36abd70f5e3c37c,0.3451808488396404
n36bc2193b1b094b,0.8906544010035543
n36cca610c5ad264,0.23311729040351245
n36d5a68abf9db46,0.2011289985364834
n36dc0994367740f,0.4294375914697888
n3703efa13a3860d,0.042441982019652935
n370eec848d2ac58,0.8066067321764583
n3728b0949792b46,0.6953794689525402
n373d568b150a17f,0.15492368806188583
n3742ee0b30d05ec,0.16809533765419193
n37469a3d1697995,0.6081956930796572
n375662cfb677e86,0.9326782354171023
n37582c91371b2cc,0.753920133807234
n375f143235ec75d,0.5180848839640393
n375f551c571c5df,0.44699979092619696
n3773f3ea7eb5bce,0.5573907589379051
n377adc299f6f018,0.6845076311938114
n377c5e1b3336d01,0.5429646665272841
n377da8168b1df16,0.2492159732385532
n378f4ba473fa447,0.7896717541292076
n37a45455c961f05,0.7348944177294585
n37c93da8cbd5bd0,0.8921179176249217
n37da18b71161e9a,0.7476479197156596
n37ec7bae1fb9761,0.37466025507003975
n37ef4e226aa6233,0.23228099519130252
n37f143fe8d6b930,0.6355843612795317
n37fa3b31d82d264,0.7440936650637675
n381526050c4efb3,0.7353125653355634
n3824d230a93aa46,0.8398494668618022
n382cd88e17f85b1,0.8360861384068576
n383d141eb278da3,0.8812460798661927
n384532f50cbe448,0.8923269914279741
n3845a8dbf8e5402,0.38427765001045366
n384e5dad7b01431,0.8434037215136944
n386241f72a31f22,0.4064394731340163
n38902fb0825f4d5,0.4695797616558645
n38a0fedd6a1253a,0.9891281622412712
n38b42654bbda10e,0.7359397867447209
n38c068c5a741010,0.25193393267823544
n38c194e5f0ff6fc,0.14279740748484215
n38c2d07eab3dc73,0.3650428601296258
n38c59fc68ec8c56,0.7315492368806189
n38cdc259cd769cd,0.6893163286640184
n38d8a430cf78b4e,0.11018189420865565
n38df5de8dadeee4,0.31862847585197573
n38eac6c0ce7b39a,0.34288103700606315
n38f193ccdb53ef2,0.4076939159523312
n38f7f77ad9495ee,0.9738657746184403
n390bd9a9cccb823,0.6702906125862429
n39107bac2524550,0.06815805979510767
n3914f1a0ac756e1,0.6086138406857621
n3915e142e6cab25,0.13234371733221828
n3921d98a3f4cde5,0.7330127535019862
n39676c297d69fb2,0.5893790508049341
n396e5ab3b62175f,0.6196947522475433
n39790a57be73348,0.6761446790717123
n397a1c5a2ba3e65,0.37445118126698723
n3994ec90916f1fb,0.665063767509931
n399d0d8aded1518,0.8741375705624085
n39b24886088d650,0.9586033869956094
n39bf02feb016a77,0.28705833159105165
n39c425f10d70231,0.4783608613840686
n39c8c3fec7cf802,0.4614258833368179
n39e34180dea9a36,0.9157432573698515
n39e88e6c744ad55,0.6188584570353335
n39ea4fde72b13ad,0.22496341208446582
n39ec475dd03412f,0.5113945222663601
n39efe16b76f0ff2,0.19464771064185657
n39f55c609eda094,0.21890027179594396
n39f7d6faecaa312,0.7844449090528957
n39f8ebb8d2755bd,0.36692452435709805
n39fb262188f416a,0.14844240016725904
n3a038ad3f55ea5a,0.7712732594605896
n3a04b64b8d2930b,0.8528120426510558
n3a0a1bfcf2a32c2,0.9707296675726531
n3a1734b847e089a,0.016307756638093248
n3a3b61f6089fd04,0.41647501568053524
n3a455aca90b46ca,0.9427137779636212
n3a4d73a992b7333,0.027388668199874556
n3a4fb0cd5d1baee,0.218482124189839
n3a50268637411ff,0.9259878737194229
n3a5603f3b2eec44,0.5272841312983483
n3a60e5b42697daf,0.8162241271168723
n3a7cb4ce3e99464,0.97721095546728
n3a83626f51080e3,0.6027597742002927
n3a938fe757e4a7c,0.8440309429228517
n3aa4a3fbb5afce7,0.06293121471879573
n3aa765cc77e74ee,0.46727994982228727
n3ade602487fded0,0.5358561572234999
n3ae4a8c284058f1,0.01965293748693289
n3ae5d5f423dcc92,0.623458080702488
n3afdb23bb1f00e8,0.48316955885427554
n3b1baafa08bf770,0.9995818523938951
n3b1cef72ea4c498,0.1421701860756847
n3b1fad50973355c,0.8352498431946477
n3b2fae6428c79d0,0.9778381768764374
n3b3358d4f3ed66a,0.8929542128371315
n3b59b3531c42380,0.4766882709596488
n3b68f62e763965a,0.36880618858457037
n3b6da19cea055da,0.3278277231862848
n3b6e6acc0793961,0.8802007108509303
n3b787252bc56fd2,0.21262805770436966
n3b8d7f98bdb1de2,0.7208864729249425
n3b9ebe0a1bf8a42,0.4298557390758938
n3baac7611df55c5,0.09826468743466443
n3bb0b47b194850b,0.9646665272841313
n3bb28308d48229f,0.056240853021116456
n3bb5e4f3419bea6,0.30984737612377167
n3bbe962eaa1b260,0.6412293539619486
n3bc01393bb86937,0.7999163704787791
n3be29b492a52416,0.40518503031570147
n3bebb9991dcf085,0.144051850303157
n3c1a86c1495b0d7,0.753083838595024
n3c235f53de0a94f,0.6291030733849049
n3c2b0dccd77b653,0.7612377169140707
n3c347eb8d76f413,0.2517248588751829
n3c36faf7873d4f3,0.6052686598369225
n3c3accc9e60b10c,0.6035960694125027
n3c467fdd5c3fcac,0.9960275977420029
n3c4f05520494b2f,0.3029479406230399
n3ca98ed55909fbf,0.6211582688689107
n3cb75b86a2f86d8,0.3100564499268242
n3cbb3944d573b0c,0.22726322391804307
n3cbfe2239033ef8,0.8578298139243152
n3cc477352285c74,0.03616976792807861
n3ccbc75f0259b03,0.18649383232280994
n3cf4c0dd35e6f5e,0.9935187121053732
n3cf91d0d9571a45,0.20677399121890028
n3cfb6d0979ff021,0.11603596069412503
n3d08f0123be1946,0.6456199038260506
n3d0b0d73c21f5d3,0.544637256951704
n3d2decbf631c7ec,0.9220154714614259
n3d2dfbf31e2d9cf,0.5274932051014007
n3d37cc501fb9dd1,0.7309220154714614
n3d54bbe8bee0c61,0.4873510349153251
n3d631c3a88b9368,0.6740539410411875
n3d6333215ccbcbf,0.5555090947104327
n3d754d4511f5060,0.5647083420447417
n3da148b458892e0,0.17164959230608404
n3dab2334ec3f67a,0.14467907171231445
n3db3008277c9c49,0.8687016516830441
n3dbefc52f7e71b4,0.39744929960275976
n3dc0d9dd0313784,0.5063767509931005
n3dc9fdaae4fadb3,0.7468116245034497
n3dca4787eb3e6ac,0.8300229981183358
n3dcb530baf3bae4,0.6176040142170186
n3dded4acbe811d9,0.7806815805979511
n3de26b9eb23903f,0.25486096592097013
n3de70e4edf55859,0.6063140288521848
n3de980bd5c235cc,0.12878946268032615
n3df241883e06f4e,0.3945222663600251
n3df5b75ecc16428,0.195274932051014
n3df66807d2a7467,0.08885636629730295
n3df7e60297eecb0,0.5352289358143425
n3e1941bb90ec18b,0.1657955258206147
n3e233ad7cb0728b,0.30169349780472504
n3e2c1438aed2c1f,0.38093246916161405
n3e2ee48e1422444,0.12607150324064395
n3e4323e8dc8476c,0.5458916997700188
n3e532696d963bba,0.7856993518712105
n3e541cf4d786acd,0.5895881246079866
n3e5fe352f2fbe4c,0.36441563872046834
n3e6615c283fdce8,0.48066067321764583
n3e6a7493cece1e5,0.6209491950658582
n3e6be8fcde4da83,0.6316119590215346
n3e76138733cdbb9,0.637884173113109
n3e7a31d1e7eda15,0.7823541710223709
n3e8fee7f3cebaab,0.8321137361488605
n3e91c79867b58b7,0.8306502195274932
n3e9f89ae2569ee0,0.5300020907380305
n3ea7aa650e0be04,0.10035542546518922
n3eb1868ba80fb6f,0.05979510767300857
n3eb67b0212404fb,0.4622621785490278
n3eccc18b05129e9,0.9358143424628894
n3edb38d285dd4ad,0.0269705205937696
n3edc5cf7cc4ae97,0.9634120844658164
n3ee11699a9e0d48,0.5787162868492578
n3eed3061aac6b1c,0.5231026552372988
n3f057ad6df24ede,0.3138197783817688
n3f062feb23dff4c,0.01609868283504077
n3f074dd06aca483,0.29542128371315074
n3f0bf9d41813dfc,0.5785072130462053
n3f1214cac81757a,0.6788626385113945
n3f1e245e0fc7f7f,0.9251515785072131
n3f2dff155ac45b7,0.6100773573071294
n3f3720b5bb6dd5c,0.31779218063976583
n3f40000f7ec4064,0.8045159941459336
n3f45ecb388ad141,0.16516830441145725
n3f60d6466602250,0.2939577670917834
n3f76636ae9fccdb,0.4643529165795526
n3f87b4d543499e6,0.7010244616349571
n3f8ff4fd230efea,0.4411457244407276
n3fa5bd56c81a06a,0.26071503240643945
n3fa92847dee66a1,0.8496759356052687
n3fb4cf6803978bf,0.7169140706669455
n3fc44256d1ef7d7,0.9036169767928078
n3fcaac695924618,0.04641438427765001
n3fe4ba24f179e39,0.17185866610913653
n3ff289e9933ed9f,0.3290821660045996
n40029dc1a399f91,0.9686389295421284
n402121a682eb8e3,0.44971775036587913
n403f632363bd048,0.7691825214300648
n406c28ba4bc6709,0.2613422538155969
n4070ca9cf18a761,0.7472297721095547
n4083c1bc8bbd042,0.790298975538365
n408e03440b2e78d,0.004181476061049551
n40a0900cdf03051,0.4961321346435292
n40b372ffce3b61e,0.8342044741793854
n40b952e9bc8c850,0.4269287058331591
n40beb6f05e36d98,0.757892536065231
n40c4d7555752ece,0.10119172067739912
n40d69e805f8b203,0.45076311938114155
n40dc4602d067b7f,0.8904453272005017
n40dfe2abbdd00a4,0.9805561363161196
n4104ce7c25e0b14,0.5507003972402258
n411dfdc81e7d3ed,0.05080493414175204
n4120d904bbd51be,0.2720050177712733
n4122c7069b6ae51,0.567008153878319
n412d3794a9dcd7f,0.3150742212000836
n413499cbb8b2b94,0.7537110600041814
n41375ea426019e5,0.4829604850512231
n4138f281de6345c,0.02299811833577253
n4150c420e14cdb0,0.6832531883754965
n41610e659c27638,0.21618231235626176
n416a844ebb4974f,0.8638929542128372
n4174c9a77c8df17,0.9339326782354171
n41861cd1ccd3b6c,0.920761028643111
n418aa523f7a2359,0.2690779845285386
n4194b518123cac5,0.20823750784026762
n41acc07fa84b600,0.35208028434037214
n41b2e41aa9e58cb,0.13318001254442818
n41b6e7aa654b7e7,0.19381141542964667
n41ba2f43bd8a565,0.6847167049968639
n41c3be3663e8533,0.3637884173113109
n41c7fbda475f5c9,0.6596278486305666
n41d5d361fcd2c0c,0.5440100355425466
n41fa4e29e3fc893,0.26740539410411873
n41ff53bbb585a67,0.6755174576625549
n421b0e1e3a33b30,0.6560735939786745
n42281bb692e97c5,0.49215973238553207
n4229db14fd38151,0.7873719422956303
n422b763ebdc1381,0.9659209701024462
n4251b12bccbdac6,0.9349780472506795
n425cd6f22acb7d9,0.8762283085929333
n425e49925948f11,0.13255279113527074
n425fab92e5c401f,0.7514112481706042
n4260cb117773e5c,0.5918879364415639
n426c465bc2b326b,0.14175203846957976
n426ce14f50b4fb2,0.8710014635166213
n427700a8b2d39ab,0.6021325527911353
n42793c482dc4eea,0.758310683671336
n42796f0880c158c,0.4290194438636839
n429afeef3098f2e,0.9740748484214928
n42c5a2f0b77fca7,0.986410202801589
n42e027e2a319b36,0.7131507422120008
n4310858abedf210,0.925569726113318
n431eb8c6315ce06,0.7265314656073594
n4327d76ba178742,0.6161404975956513
n432e168f6d9aecf,0.4538992264269287
n4333618b3966931,0.33096383023207193
n436a07ac7fd9752,0.9105164122935396
n4373ec081141b05,0.6136316119590215
n43769a236091f97,0.11791762492159732
n4381195a8a96011,0.05812251724858875
n438583678bcf63f,0.9876646456199039
n438feb560f28aa8,0.26364206564917414
n4398f829ad74c73,0.5933514530629312
n43aa1498d61dc3f,0.7825632448254234
n43ae4321fc82311,0.7928078611749948
n43cdf151c9e4fbd,0.04808697470206983
n43d165eaf80f079,0.7095964875601087
n43d5d5dbdacc3cb,0.8252143006481288
n43d864ad3bfb241,0.36316119590215346
n43eb9dd105cd75c,0.17792180639765837
n43f538024a667ee,0.9596487560108719
n43f698644f8f846,0.07150324064394731
n440e19b10a3f374,0.49090528956721724
n4419b11f6818778,0.841940204892327
n441d20234feffd7,0.2761864938323228
n4426000fe972085,0.6261760401421702
n443278f3f876493,0.7062513067112691
n445846967333b89,0.05833159105164123
n445a2699baeedd8,0.40246707087601924
n4470a6641d00c9e,0.9663391177085511
n4471fe27ad8ca83,0.7992891490696216
n448fd52379cb1fe,0.8099519130252979
n449e43364597fa2,0.9657118962993937
n44a312c45af4ad7,0.5381559690570772
n44abbbcd6ab8364,0.34748066067321765
n44b821ebded8bb0,0.15638720468325318
n44b9310c695f64b,0.1312983483169559
n44c98a6e91e9f3b,0.13631611959021533
n44d4ec2b3e79897,0.9100982646874347
n44dd940811ecdcb,0.6435291657955258
n44e1fa5b427a673,0.27137779636211584
n44f25a6b41d2286,0.6899435500731759
n452ece6c5c6ea56,0.9245243570980556
n45323dc1e7adbf1,0.7187957348944177
n453347f05aa0526,0.4940413966130044
n457313a3bd6ba27,0.15931423792598787
n45831d19448ba12,0.5872883127744094
n458841f7b62c73b,0.6040142170186076
n4589a2052fd569b,0.8749738657746184
n458d3e734c263d1,0.376541919297512
n45a022d75b2ffb9,0.9542128371315074
n45a323891e481e8,0.7175412920761028
n45b95f591dbf1b7,0.10579134434455363
n45cdde661400488,0.795525820614677
n46022e805227222,0.09512858038887727
n460b4757fd8cc39,0.42441982019652935
n46120770e692b02,0.11708132970938741
n46137766e1728e8,0.887518293957767
n46203defa94920d,0.9268241689316329
n46216aaa6063395,0.5845703533347272
n462c9e666948d4e,0.034288103700606316
n46426a55cf8ea6f,0.8189420865565544
n4652641246834b2,0.7790089901735312
n466d337bddf2a35,0.7355216391386159
n46900045961e467,0.12502613422538156
n46952f7fa71cc06,0.5492368806188584
n469b7ceda4a7147,0.9552582061467698
n46a19aff96fbe95,0.32594605895881246
n46a1b580cd4c3f3,0.2354171022370897
n46a75520d910c79,0.3154923688061886
n46b311deeb25e13,0.10223708969266151
n46c211142dd2da2,0.23750784026761446
n46d7e2c792b926d,0.6773991218900272
n46e06b16f4a5fca,0.4555718168513485
n46e30219ced996e,0.8197783817687644
n46f0910f89f687b,0.8666109136525193
n47021cda7a3367a,0.3171649592306084
n4703104bcbff4d5,0.11875392013380723
n470f4fb643cefd8,0.05498641020280159
n471bba1fb500ec7,0.8475851975747439
