id,prediction
n25a59497c63e2f4,0.35653964984552006
n25b99e26c018fa7,0.9390319258496396
n25c2a74053f4a47,0.6453141091658084
n25c8118088062e6,0.8063851699279093
n25ccf926f740f6b,0.4298661174047374
n25d1297002144f7,0.4446961894953656
n25fc56634ac6640,0.4990731204943357
n260e5a1a2a37cfd,0.8963954685890834
n2614249c762526a,0.06220391349124614
n262ce8ac64645c3,0.5985581874356334
n263e2151167175a,0.423480947476828
n263fde8e9246b5a,0.037075180226570546
n2642aa261649a78,0.7678681771369722
n2643e8b76326afa,0.5029866117404738
n26aef8f6cf7ffa0,0.25911431513903194
n26b0a6f2e840153,0.3382080329557158
n26d1d8aeb6235fc,0.3062821833161689
n26d2ce7aacd1399,0.3662203913491246
n26d6a1995556e9e,0.3577754891864058
n26df1912ce6ca36,0.06035015447991761
n26e3ba9288a3c45,0.7025746652935119
n26f417af57dd248,0.8218331616889805
n2701af8aa58c95b,0.39752832131822863
n2711742fa25bffb,0.4698249227600412
n2722160fb83e15a,0.2998970133882595
n2723320bc134961,0.8185375901132853
n2725b033e28401f,0.4945417095777549
n27551b36c636706,0.9806385169927909
n27561452531880b,0.33326467559217304
n275f079489009d8,0.04346035015447992
n2763251933a34ea,0.4984552008238929
n276d3eb5f8f5033,0.6150360453141092
n27792d463006b2f,0.9289392378990731
n2798fd3d8cdb331,0.5421215242018538
n27b146887d94eb0,0.3557157569515963
n27c06dcb0047b94,0.9950566426364572
n27c0c08570a2a14,0.3674562306900103
n27d970246db3e79,0.4030895983522142
n27dbf245d3eec52,0.09927909371781668
n27ed19ba71b5a8a,0.5674562306900103
n27f3fb1c56f561f,0.18187435633367663
n27f4f9abf995fb8,0.9279093717816684
n2809851ebe61938,0.1678681771369722
n2809c1a87eeb8f4,0.8162718846549949
n280b61b9dcdb837,0.8556127703398558
n281336d77e7ec02,0.9977342945417096
n281382a5c4141b6,0.5983522142121525
n2817657ad75c76a,0.12605561277033986
n2863262194f6100,0.6743563336766221
n28669d12711f961,0.03419155509783728
n288351de481057b,0.8714727085478887
n2884fd092cfeb57,0.02512873326467559
n28926f0851fc105,0.27270854788877447
n28bf98e033c1067,0.874562306900103
n28c8d0b3d5ceb22,0.7575695159629248
n28cc2720ecb6d57,0.01874356333676622
n28d63c6a631870e,0.6265705458290423
n28d6436138ec666,0.5239958805355304
n28d92e8a370192b,0.9169927909371781
n28ecb17d34a985f,0.976519052523172
n28eef2ef8fe983b,0.5831101956745623
n28f02d325d5488b,0.576519052523172
n28f73fa16bc989a,0.8523171987641607
n28f8a5f7b4ce232,0.7299691040164779
n28fd153dde941b9,0.22842430484037074
n2915741d0bb8775,0.8035015447991761
n2919042a0204adc,0.30690010298661174
n2928d993df574a8,0.4146240988671473
n2941d731ea987c8,0.2733264675592173
n294b0d307a42c39,0.5822863027806385
n29539bf1ab2b52e,0.14418125643666324
n296608fa6cbc530,0.761071060762101
n296d0a4c8b202cb,0.3163748712667353
n29772325f6f7077,0.9186405767250257
n297f131e572504b,0.20535530381050462
n298e4526ce0c06b,0.7225540679711637
n299fffb89862a78,0.7493305870236869
n29a7e9c16af64cc,0.12770339855818744
n29b47895baa2d8f,0.5888774459320288
n29d5a63dd63dfe1,0.7688980432543769
n29e15326c6cbbd8,0.21277033985581875
n29f55c80b994bdb,0.7973223480947477
n2a084aede5d1815,0.2584963954685891
n2a20fbe3dcb1409,0.4638516992790937
n2a32870ef7c7f06,0.3075180226570546
n2a53b36db80ca3f,0.3761071060762101
n2a581a8d56a7545,0.2521112255406797
n2a9750ad38ef481,0.12378990731204943
n2aa25cfe9d89570,0.49309989701338824
n2aa50747d6d3c2f,0.2051493305870237
n2aacafdbcca548d,0.8092687950566426
n2ab0d8c253348f1,0.6582904222451081
n2ac4e509a0009a5,0.8609680741503605
n2ac75fed8ddc410,0.9312049433573636
n2ae497a3156c0f4,0.14582904222451082
n2b1f2aeb9ebdff0,0.11349124613800206
n2b1fa86838884dc,0.913697219361483
n2b29c8fa224f01c,0.6780638516992791
n2b2aa3cfe0200e6,0.3515962924819773
n2b44234dc6e8c18,0.3540679711637487
n2b4575fb23ee2cf,0.5806385169927909
n2b6c32af1a04c80,0.46446961894953653
n2b6e5eaf6e26b99,0.7128733264675592
n2b7180ed5a6e715,0.8459320288362513
n2b726e7d39c6f06,0.7476828012358393
n2b7dd270adb3014,0.7069001029866118
n2bb8eec54ed6059,0.6525231719876416
n2bc720db06b9506,0.6479917610710607
n2bc7a93f831fe3b,0.9357363542739444
n2bf788c7aafce78,0.37899073120494337
n2c00b5a427de4ad,0.9184346035015448
n2c0440c049f2c3c,0.43934088568486096
n2c04937da7e0827,0.9750772399588054
n2c0b3399b0bf6a4,0.49577754891864056
n2c36516cfe686b4,0.583934088568486
n2c4defeea252a70,0.7281153450051493
n2c54551f60808f4,0.9299691040164778
n2c6c945fbc959fc,0.019773429454170956
n2c80291552b6286,0.6341915550978373
n2c807f60cf76a45,0.005973223480947477
n2c85dd81c11252b,0.14129763130792997
n2c909a0d822db05,0.5225540679711638
n2ca0bc1289da70a,0.5258496395468589
n2cae3a564c69106,0.16127703398558188
n2cd4222319b2907,0.8205973223480948
n2cdc2d4951f055a,0.9746652935118435
n2cfa0e60347eb25,0.002883625128733265
n2d14df65556608c,0.6473738414006179
n2d21d5d707d8b39,0.3188465499485067
n2d260d5801c519f,0.28692070030895983
n2d2f358132fbc9e,0.04160659114315139
n2d45b0fdade1ea9,0.7287332646755922
n2d475379fa4ff17,0.2105046343975283
n2d50d3d6a4e8bad,0.6502574665293512
n2d91b9719fcacaf,0.6521112255406797
n2d96b7ff70b5a49,0.18372811534500516
n2d9d24a99d1bcf9,0.8105046343975283
n2da4f044d78d08a,0.7581874356333677
n2dadeefcc7ec25c,0.39196704428424306
n2db91d842073734,0.056230690010298665
n2dbf2d187e530bc,0.12729145211122553
n2dc1b4c3ec533e4,0.7126673532440783
n2dc69a997a8a80b,0.2619979402677652
n2dd814b8b4f271d,0.3318228630278064
n2dda54e7fc56e67,0.03583934088568486
n2dfa3a27d04768e,0.21874356333676623
n2dfaa16bb3be7a9,0.30895983522142123
n2dfeebaccbed83e,0.4183316168898043
n2e065b4ff112580,0.5122554067971163
n2e12cd4a1aa1826,0.9771369721936148
n2e134e4fd163f68,0.717816683831102
n2e262ab66803527,0.3752832131822863
n2e2f5b0ba325f76,0.3713697219361483
n2e3237ad1bad213,0.1705458290422245
n2e37cccb0ffb79a,0.4267765190525232
n2e3ad2a2031783e,0.8395468589083419
n2e3f9dcfbf08619,0.19196704428424305
n2e44304235dbad8,0.6574665293511843
n2e49db85db12ec4,0.45849639546858906
n2e6271599964d05,0.196086508753862
n2e7d96ce51410ee,0.3192584963954686
n2e800649610dabf,0.7717816683831102
n2ead7ef4c6e5d49,0.14253347064881566
n2eb763058d58e90,0.2949536560247168
n2eb84668dc79ed9,0.8817713697219361
n2ebb5c0956b9fff,0.0854788877445932
n2ebd8dba20e0d06,0.36725025746652934
n2ebed464dda0e9a,0.8187435633367662
n2ed85e15dee76ec,0.21936148300720906
n2eda620b389c42a,0.9946446961894954
n2edf72d4b6e1b3c,0.5274974253347064
n2ee53dec032c6d5,0.020185375901132854
n2eff139c22a1726,0.5588053553038105
n2f0065ee5fa381f,0.19011328527291452
n2f0c22aad8f22cf,0.553038105046344
n2f19bc6398e8cf6,0.31328527291452113
n2f2de84546c0e7c,0.427394438722966
n2f2f7a88a2c04f7,0.6916580844490217
n2f4dff1e85dd97d,0.548918640576725
n2f5d8373fac4c14,0.9779608650875387
n2f64ed1d3495b74,0.8873326467559217
n2faf4942fb2a342,0.7013388259526262
n2fc30af5f594d72,0.8646755921730175
n2fd7adde0292549,0.8109165808444903
n2fd822a18571dbc,0.2795056642636457
n2fd8aa889706dca,0.8418125643666323
n2fdcd014fc6b22d,0.008238928939237899
n2fdcde63518709e,0.6725025746652935
n2fe5cf2d47974a5,0.5402677651905252
n2feba4451f29cfb,0.9987641606591143
n3008f3310676c21,0.40885684860968075
n3017edfc93ce71a,0.4105046343975283
n301806a660169aa,0.6232749742533471
n3019ac57ef0f6fb,0.996086508753862
n302a6265b3159ee,0.8
n302b17559baff34,0.8727085478887745
n3035fc02d6d572e,0.6257466529351184
n30395635f4f5352,0.025746652935118436
n303cf0006a56979,0.9993820803295571
n3047ffa7ffc2bbe,0.6603501544799176
n304d33dcc6e42a5,0.9761071060762101
n307cddbabf2ea41,0.3664263645726056
n30842e17858f8ed,0.7003089598352215
n309fbbb0cc8be50,0.5742533470648815
n30a5bd5a0f341f8,0.7868177136972193
n30b405995ae344d,0.9050463439752832
n30b772d514263ec,0.23831101956745623
n30bd664ab59006e,0.5598352214212152
n30c28ea7669d130,0.901750772399588
n30ca1381bac7e71,0.8086508753861998
n30e697613562953,0.28300720906282184
n3102d68dbbdcb53,0.9472708547888774
n31117e7316d6ea2,0.745005149330587
n3140e753832ac61,0.15468589083419154
n314e228f0999026,0.9563336766220392
n31730bdbedf217d,0.8253347064881565
n319d3f8a5ef1d89,0.7907312049433574
n31a1a2ba8749221,0.3211122554067971
n31a1f8c1d5f9e5c,0.24613800205973224
n31b29499286b6d0,0.8856848609680742
n31c11797443b15b,0.8008238928939237
n31c2a3053cd0411,0.02451081359423275
n31c7f24104c0aed,0.396086508753862
n31e4b24a9f7f0ac,0.17590113285272915
n31e8b8fb4c6d07a,0.533470648815654
n31ecc85d13ca142,0.36601441812564367
n322584682214128,0.23975283213182286
n32258a1f603263c,0.5316168898043254
n322ebf38a52529c,0.7274974253347065
n32328b5bbc07fa0,0.3165808444902163
n323f5c943843e26,0.9534500514933059
n32498d0a1cd83d8,0.9151390319258497
n324d0622444b652,0.8076210092687951
n325156e30ed72cc,0.8799176107106076
n32684fb438dea83,0.3031925849639547
n327a32b0b1d1a8f,0.7740473738414007
n328760ffb45b4e5,0.7993820803295572
n329b79d7ad0f8af,0.1791967044284243
n32a061e2e3fa3e2,0.341091658084449
n32a99c976830b0d,0.49598352214212155
n32b4559f919efdf,0.6152420185375901
n32b8f84ee0aef1b,0.7656024716786818
n32c544a7b8729c8,0.7715756951596292
n32d613a7805c223,0.5454170957775489
n32ee8ce1d9196f8,0.870236869207003
n3308b7268fb6e06,0.31143151390319257
n331c85a060964d4,0.20556127703398558
n3321f8d895968e0,0.9849639546858908
n332e8c43f563fd0,0.6741503604531411
n335837fe97e28fb,0.14335736354273945
n3372a5b45384a18,0.9062821833161689
n33750f606144a5b,0.1964984552008239
n337e910e46fdb0d,0.7031925849639546
n339819d00cb15bd,0.595880535530381
n339c82de06981f3,0.1454170957775489
n339faf7642bc0f0,0.27209062821833163
n33b3800c201350c,0.8446961894953656
n33d51e515cedfd5,0.9938208032955715
n33d9efaf0982224,0.7501544799176108
n33dc2e5dafde740,0.18805355303810506
n33dd5be3b49973f,0.29392378990731205
n33ddf965a1635da,0.764778578784758
n34035d6ee205821,0.05602471678681771
n34355738df06eb9,0.2659114315139032
n3456b94cda31ad7,0.38908341915550976
n345999a0cb8db9c,0.19588053553038104
n345d843f48f2c13,0.9837281153450051
n345ead8c5c98406,0.47147270854788875
n347cb90cf1b30cd,0.6924819773429454
n347d117c41f4f3f,0.3989701338825953
n349c6a67927d601,0.5466529351184346
n34a1f080e80fbc0,0.3602471678681771
n34a444477cc0e41,0.8558187435633368
n34b680ab7a64f4f,0.9274974253347065
n34cafaacea568aa,0.3884654994850669
n350accde64eddd1,0.56086508753862
n351d68a10cb021f,0.32914521112255407
n35281266ea2efb3,0.5151390319258496
n35282697981dc6b,0.45664263645726055
n3530dcdbb3420a1,0.16539649845520082
n3532afdd571de7b,0.38372811534500517
n353affce75312fc,0.9066941297631308
n35440d9af0a0312,0.03831101956745623
n3568104226af820,0.858908341915551
n3578afa79f1c72e,0.6424304840370751
n3586f0d647cee9a,0.545211122554068
n35bb65603a70c0a,0.9147270854788877
n35d06de52de7249,0.44366632337796086
n35dcef7144d0c30,0.012770339855818744
n35f692e5ed6a854,0.48650875386199793
n35f9a29f9957b95,0.08609680741503604
n3606da7b6f97835,0.11204943357363542
n360846ca827a554,0.4360453141091658
n360b9a79885c8a6,0.9283213182286303
n362c3f60eb25f47,0.3081359423274974
n362cb8456a43e1d,0.17631307929969103
n36330f4380b4e0e,0.2385169927909372
n36489b08515ed73,0.964984552008239
n364a9bbfe1bc8d8,0.9861997940267765
n364cdd50f33590a,0.7775489186405767
n364d5784a699e80,0.08692070030895983
n365a89e9d61ac96,0.5161688980432544
n366eb0a362642a0,0.08115345005149331
n3673d40e8a97a91,0.3707518022657055
n3683a01adae1aab,0.45005149330587024
n36addde5afa714d,0.9643666323377961
n36b32f050841584,0.0889804325437693
n36b3d67184e112b,0.6889804325437693
n36ca7d60f2a9b1f,0.39546858908341914
n36cc4077000fbbd,0.745211122554068
n36d86f99410ef75,0.6323377960865088
n36e74d14d418ac1,0.3101956745623069
n3714ee67edf4048,0.2321318228630278
n3715cfd7528978c,0.4694129763130793
n3720e4bc6c4c6d0,0.305870236869207
n372a3eca8619ca5,0.7347064881565396
n372c39ae84c024d,0.32687950566426366
n373615d4858ca49,0.17940267765190526
n37377b4cc6edfb7,0.894335736354274
n376323905b4c096,0.35901132852729145
n376cb554a4ef9b2,0.3621009268795057
n376e01825e96d17,0.2486096807415036
n3786a68d4331e00,0.8442842430484037
n3789b888923a2c6,0.6012358393408856
n3792202a169a68e,0.4813594232749743
n37a84645cbf591f,0.1314109165808445
n37c684086c7b729,0.28733264675592174
n37fb4a41ea640cb,0.44593202883625127
n37fe105d8eb3369,0.22698249227600412
n38014dd8289d9c2,0.5824922760041195
n3807e1e1a0d274c,0.41318228630278064
n380ca863afdb140,0.8290422245108136
n38357a3b0d88856,0.035633367662203916
n38366d108ec935c,0.09660144181256437
n3848a64518aca22,0.486096807415036
n385ef038a8e0609,0.6739443872296601
n38678e088f6ac2b,0.8622039134912461
n3884ebc88fd5f0c,0.12440782698249228
n3886ff9b884ca00,0.392173017507724
n388a73ff812e69d,0.6240988671472708
n3895d1190a2fd5d,0.5219361483007209
n38a07c50d301623,0.10463439752832132
n38a41cb27499c91,0.28712667353244076
n38ae238dd5c5727,0.4160659114315139
n38c9ea5aa5c91ef,0.0650875386199794
n38cafe2bce831d9,0.38949536560247167
n38d4d7168c23ec4,0.6492276004119465
n38e22e93a6c7a03,0.27435633367662204
n38e793408798869,0.6891864057672502
n38f8cbe41a23f3a,0.06755921730175077
n38f9392da987093,0.3870236869207003
n390129a5a54c6e3,0.6926879505664264
n3925dd46c6c3037,0.5621009268795056
n3928ab336ce07b0,0.1388259526261586
n393961ca6fc80b0,0.09989701338825953
n394639085008c79,0.8883625128733265
n394b761f009ef88,0.6311019567456231
n394c23c7217f675,0.4008238928939238
n3953fd321d60374,0.22492276004119466
n3960f7d426e1d7a,0.5715756951596292
n39641850a8ddd6b,0.7542739443872296
n396bcfe708a2771,0.009886714727085478
n397e7d17d6766fd,0.3367662203913491
n3987d6059de94bb,0.03171987641606591
n39954400ed5c631,0.698249227600412
n399d33aef803518,0.3631307929969104
n39a5198a6c3e088,0.26343975283213183
n39bfee055259214,0.2607621009268795
n39c73c5d16976f2,0.6414006179196704
n39d1b41dab3ceff,0.44490216271884653
n39d60be6785e9b1,0.27188465499485065
n39ed541c7322c4e,0.4920700308959835
n3a067db38ba62c8,0.4411946446961895
n3a2ad2010cb9848,0.5404737384140061
n3a325e8480c42e7,0.733264675592173
n3a475b334da327f,0.3623069001029866
n3a676b768b88662,0.8914521112255407
n3a6ca374d22e3d8,0.8671472708547889
n3a73e0c85189eeb,0.615447991761071
n3a7e86809c8c076,0.9833161688980433
n3a9ed3cd2856d82,0.9027806385169928
n3aa75bec49e09a6,0.1929969104016478
n3aa89bdcf571ec8,0.6974253347064882
n3ab33543ae62ef8,0.4286302780638517
n3ac3a68a65f43d6,0.8045314109165809
n3ace05b68d3057f,0.6570545829042225
n3ad36ca25ff92bc,0.45623069001029865
n3ad8553ff93ef42,0.10895983522142122
n3ae1dcf200bab56,0.46879505664263643
n3aef5444107d2fb,0.8298661174047374
n3b0171ba8ad8c56,0.7250257466529351
n3b0193c52271660,0.14768280123583935
n3b01b7208df7d25,0.7874356333676622
n3b08eee556358f6,0.646755921730175
n3b18d4e27d42ed7,0.8875386199794026
n3b24054b2335c31,0.9713697219361483
n3b2a90164060592,0.7011328527291452
n3b2e6c1158b55e4,0.5361483007209062
n3b386a1d81c94d2,0.2611740473738414
n3b3c5a518da070b,0.8113285272914521
n3b42ecdba9e32ab,0.059938208032955714
n3b460ee8c5de304,0.7934088568486097
n3b62e8654ceaae0,0.9229660144181256
n3b680f8dfb25249,0.607621009268795
n3b7e912376f3a09,0.92173017507724
n3b86a526a8e1ba9,0.00041194644696189496
n3ba3cb7577f9af0,0.7794026776519053
n3bb9a4b470d2f5a,0.16972193614830072
n3bc148ed86deed8,0.7515962924819773
n3bd4d3a76e2f291,0.8974253347064881
n3bda3a0b94b1133,0.7361483007209063
n3bdd4dde9fada59,0.9971163748712667
n3bf0a3e6c6aef92,0.47826982492276005
n3c11926f5dc8e78,0.3336766220391349
n3c15da2deabfd45,0.6446961894953656
n3c15e70aa3d881c,0.8762100926879506
n3c161ec61e2b500,0.40370751802265703
n3c21f0a5d910600,0.7958805355303811
n3c442c31ca029b9,0.682183316168898
n3c454bd027c2c3f,0.4329557157569516
n3c50047f3a99db7,0.176519052523172
n3c50b000a0c4aa9,0.9822863027806386
n3c61b1713c438c4,0.9260556127703399
n3c68f62352ac361,0.748712667353244
n3c8ceb9363b826b,0.5954685890834192
n3c946cf6bc416bb,0.029248197734294542
n3ca73f65246b28b,0.8828012358393409
n3cacce922a3d8d7,0.6004119464469619
n3cbb5e855147401,0.09186405767250258
n3cc537ece1b2a11,0.690010298661174
n3cd601b81743ee0,0.6434603501544799
n3cdd0742728e64b,0.06879505664263645
n3cee90dcfc2de34,0.06776519052523172
n3cf43718b02caba,0.5754891864057673
n3d3d32bee661ffe,0.26570545829042225
n3d495bcb6be0adf,0.2070030895983522
n3d5e92298fbf60f,0.9979402677651905
n3d68e35d2037ce7,0.9791967044284243
n3d6ae23e8730422,0.3800205973223481
n3d7b9bd92042498,0.5487126673532441
n3d87a4d6373e314,0.4690010298661174
n3daf41e23f750e9,0.5091658084449021
n3dafac95514acc3,0.3447991761071061
n3db19d7020d3faa,0.6259526261585994
n3dc9f4493f43fdd,0.49433573635427397
n3ddf1c0e7e557cb,0.29474768280123587
n3de679938d825cd,0.1466529351184346
n3de7a3c9c2f264b,0.04593202883625129
n3e287d487e51ac7,0.05808444902162719
n3e438bf8aaacde8,0.5746652935118435
n3e477da99357821,0.8475798146240988
n3e6c8f3d68936af,0.13305870236869208
n3e6e50dc24e2363,0.6533470648815654
n3e9150d7c8f88f9,0.7927909371781668
n3eb69bcde70cf91,0.022451081359423274
n3eb77f5aa4e243e,0.008444902162718846
n3ed4a85e92e90c6,0.37837281153450053
n3ee30236953501c,0.8910401647785788
n3f009875aa57deb,0.290216271884655
n3f029118a1b2f47,0.49969104016477855
n3f22874b7e82c27,0.30072090628218334
n3f51676a0b5f0f2,0.19258496395468588
n3f56c870397d136,0.8160659114315139
n3f6ab57de9311ec,0.6733264675592173
n3f6f7b50f4997a6,0.7167868177136972
n3f71de3cc20aa91,0.8148300720906282
n3f7438c5a6f94eb,0.13264675592173017
n3f8cee41e83c77e,0.8449021627188465
n3f93d08579880b5,0.3011328527291452
n3fcb6dcb11d52bd,0.39629248197734296
n3fcf1a911fe3d1f,0.4035015447991761
n3fe6d9e167354e9,0.313697219361483
n3fff9639a2b387f,0.5188465499485067
n4002953fbca3d32,0.3964984552008239
n400a87fab8f31c2,0.021627188465499485
n400e64314989d25,0.7157569515962925
n401e7afbe1997d5,0.7122554067971164
n4023e21fb901751,0.4514933058702369
n40250b238271bb2,0.3929969104016478
n40387b65b64d755,0.3497425334706488
n40662176f3f53cd,0.03810504634397528
n407186fc08e86db,0.08753861997940268
n4071a6b29a40dbd,0.964778578784758
n408132229ea9fca,0.37651905252317197
n4093fe3e0e9e4c5,0.027394438722966014
n40949ab1d53e64e,0.6339855818743564
n40a47ea62f01171,0.3013388259526262
n40a4ff0d9817791,0.82389289392379
n40ed30fd7a47c49,0.8428424304840371
n40f69cbb0317232,0.12111225540679711
n4126e27466231cc,0.5668383110195675
n413e34b8a2a7d40,0.9658084449021627
n415783b08c939fc,0.13944387229660143
n415b9cc921fe554,0.9287332646755921
n416fa70fff3a980,0.6640576725025746
n4184843925e0cc0,0.96086508753862
n41855dbf118c667,0.6696189495365602
n4186f537eb464c8,0.04757981462409887
n418965421ea07e0,0.9025746652935118
n41939342ccca7ef,0.7548918640576725
n41d8f33e5a071aa,0.6537590113285273
n41f2fbc2be9f31a,0.5359423274974253
n42028eb344a0005,0.7384140061791967
n4215b203b55ded8,0.11637487126673532
n422268e92c7894a,0.8654994850669413
n4237bce5bda9b55,0.6622039134912462
n42399ecba770ce5,0.8638516992790937
n423d1c4233aa18a,0.5550978372811535
n4248c2a1841f396,0.043666323377960864
n424e791ac4aa6b9,0.12461380020597322
n4250274b04ef43d,0.9114315139031925
n42819801e5b1005,0.45890834191555097
n429728acba7c61d,0.4358393408856849
n4298492aa217420,0.52173017507724
n42a3ac453d0f180,0.9225540679711638
n42bc4cc16abffdf,0.42924819773429457
n42d51c61b5bcb4a,0.3952626158599382
n42db504a2fcf119,0.5548918640576725
n42dc0e319205a2d,0.5392378990731205
n42de59730bdb340,0.4840370751802266
n42e635f0c172bdb,0.29207003089598355
n42f9c7a3ed2ace8,0.8181256436663233
n42fab5fadd15ca3,0.5649845520082389
n42ff4457630cc67,0.22059732234809476
n4308ead8d055a26,0.6436663233779608
n4309b3a2365760c,0.635221421215242
n430eda4785de97f,0.8792996910401648
n43132a008e87acb,0.8243048403707518
n43261c085b06b6b,0.46920700308959834
n434421a8f6f2e11,0.627600411946447
n43450a4c6d8d59f,0.6364572605561277
n4357c8bf1c38d26,0.282389289392379
n43605bcb4869cb1,0.9934088568486097
n4360f97b80b9aad,0.9629248197734295
n436b15546bb0f9b,0.5820803295571576
n436c3ea9622effb,0.4642636457260556
n436df5b533b4e07,0.04654994850669413
n438ec707e2e5b7e,0.34644696189495366
n439f9904965fa29,0.4817713697219361
n43a489ce4a15b81,0.5036045314109165
n43b0e566da44c86,0.6086508753861998
n43c09b5f601281f,0.12749742533470648
n43d17838c32deab,0.9670442842430484
n43d4e8e426de826,0.7571575695159629
n43df0fb1d44007d,0.117610710607621
n43f0de5fbe72198,0.0024716786817713696
n4413348ffb15493,0.24366632337796088
n4416c8bbfd98ee3,0.3901132852729145
n4425f2dc7cbfc44,0.09104016477857879
n442f91fb90c7004,0.1639546858908342
n443947497a00755,0.18825952626158599
n44414de601b21d0,0.4947476828012358
n4441f1e0471ce1c,0.16230690010298662
n444df0dc4590594,0.5680741503604532
n4463ff65ccccdc8,0.11946446961894953
n4477f0068919694,0.5369721936148301
n4481db351e22000,0.1336766220391349
n448b5ed460aa542,0.7625128733264676
n448dd792bf48eec,0.4148300720906282
n44b42cd99ba5a3d,0.772605561277034
n44bcfcec8b0062d,0.21400617919670442
n44d385f2a9c9742,0.996292481977343
n44e3aa1e4867e9f,0.3427394438722966
n44e834d069fe2e4,0.988259526261586
n44ee69e797db1c4,0.5190525231719877
n44f60dcaf42ec0e,0.7169927909371782
n44f63dd0db45128,0.6838311019567456
n4501c2df1636dd2,0.451081359423275
n451bbe7d0888dfc,0.4733264675592173
n452ce0dc4a07eaf,0.7314109165808445
n452ddb5bddd6cb2,0.1995880535530381
n45421901a2908a0,0.2714727085478888
n4556debfbb57062,0.6222451081359424
n4563a52362dac13,0.9748712667353244
n45842927a9c5e91,0.5781668383110196
n45872167a5e11b7,0.13038105046343976
n458909887f6d794,0.7565396498455201
n45a07f3508c724e,0.48259526261585994
n45ba64499acac77,0.15736354273944386
n45c1e0042b4d547,0.24696189495365603
n45c36b8de0e6b36,0.048609680741503604
n45c89d4a0d40bc9,0.12543769309989702
n45d328d404db579,0.7925849639546859
n45ecfce88dd1672,0.3406797116374871
n45ed5f322fe8bda,0.2286302780638517
n4609ea155a58e7b,0.6010298661174047
n462b298bafbd994,0.17857878475798147
n462e245191b987e,0.8834191555097838
n4645f4f0322db72,0.498043254376931
n464ddf3c8eb43b1,0.07579814624098867
n4651d095a558115,0.5592173017507724
n4653477bf1339de,0.15242018537590113
n46681ba09d3bc62,0.5355303810504635
n466f7abb5911745,0.5124613800205973
n4673be73c7549ab,0.24490216271884654
n46941ec61e38c9c,0.03336766220391349
n469525683b82c82,0.4401647785787848
n469ade52e7c9080,0.5532440782698249
n46ab110b82e86c0,0.8152420185375902
n46e552347acba33,0.933264675592173
n46eb3486b8a61e1,0.2438722966014418
n46f34b3c93bd9fa,0.7023686920700309
n470416abf818b6a,0.7544799176107106
n47064c9f83a7976,0.4424304840370752
n4706aa0fa3016d2,0.6378990731204943
n4709b1383970fae,0.6933058702368692
n470b77522996f74,0.2749742533470649
n4712139a1f206e3,0.8411946446961895
n4716010862acf5e,0.9415036045314109
n472a493ce6275d0,0.8504634397528321
n472e06436d6a3b7,0.7235839340885685
n473005612455efd,0.07621009268795056
n4740e5e56a6a0a9,0.866735324407827
n47458df88da88ed,0.05231719876416066
n4759367af621014,0.042842430484037075
n47715047a2abff7,0.3991761071060762
n4778f15520ebe63,0.6422245108135942
n4788d31f7aa9dd6,0.9458290422245108
n479497a085dff16,0.9499485066941298
n4795f45d97b24e4,0.7075180226570545
n479e5924713bb46,0.13285272914521112
n47a40d1ce0c153d,0.6527291452111226
n47abae60e9b2d8a,0.9423274974253347
n47c1eb08057f1e2,0.7670442842430484
n47c7c627e883488,0.07209062821833162
n47ca5bf6fd0edfa,0.051287332646755925
n47dd308513968b5,0.7062821833161689
n47dd66689a2d156,0.48300720906282185
n47e6abab9466c9d,0.39320288362512873
n47e706fe65aae75,0.7909371781668383
n47ebab66ed4867c,0.4712667353244078
n47f3f2329d7d9ce,0.4010298661174047
n47fb2e50e7e42d1,0.9470648815653965
n47fcdb392c97c88,0.5227600411946447
n480427a642d3917,0.5557157569515963
n48077409021ab13,0.25520082389289395
n48218d2463f72c1,0.8333676622039135
n482a7b6038eb7a8,0.3596292481977343
n483d26a04d4c0ff,0.6665293511843461
n4860e57235d07bb,0.3309989701338826
n4864f244269e00a,0.06632337796086508
n486c08e7e9c3069,0.35859938208032954
n4875027dd5a1ddf,0.588465499485067
n488b74b0eb44b55,0.029866117404737384
n4893129fe38b992,0.8467559217301751
n489b558cedd34ef,0.42842430484037075
n489c55b7a3e23c3,0.7800205973223481
n489e07e51048c86,0.8642636457260556
n48b7751e412022c,0.15571575695159628
n48c1c08c9369670,0.42224510813594235
n48c300e25782785,0.886302780638517
n48c3f57d8fe48a9,0.14376930998970133
n48c85abb7361aae,0.646961894953656
n48db40ddcec6ba7,0.43542739443872297
n48e128244470458,0.23892893923789907
n48e602bb60641e5,0.47394438722966015
n48f085796957c62,0.9907312049433573
n48f60520323acb5,0.7209062821833162
n48f827197e6fe1b,0.5752832131822863
n4907330ff35d8e2,0.026776519052523172
n4926a6c496902bc,0.09392378990731205
n49286b81135eee9,0.6947476828012359
n49297130bf9619d,0.03913491246138002
n4930e4bb42247fd,0.5890834191555098
n49340f45caaa041,0.6125643666323378
n495497004ad251d,0.1596292481977343
n49554a605216e26,0.1748712667353244
n49723e6dbcea829,0.2
n4978f659d4329a6,0.7507723995880535
n499997a8f45d89c,0.5295571575695159
n49a2c0cadde1497,0.036457260556127705
n49a617d20a49c76,0.3857878475798146
n49b1b2293dbc40c,0.8850669412976313
n49c07b898914667,0.8409886714727085
n49c1bff796b68af,0.16951596292481977
n49d72cc334af362,0.650875386199794
n49e623e996567f1,0.4725025746652935
